,obj,rel,sbj
15521,282.0,0.0,566.0
15522,204.0,1.0,557.0
15523,247.0,1.0,552.0
15524,184.0,0.0,588.0
15525,171.0,0.0,563.0
15526,378.0,0.0,520.0
15527,173.0,1.0,562.0
15528,179.0,1.0,610.0
15529,66.0,0.0,486.0
15530,80.0,0.0,621.0
15531,106.0,0.0,589.0
15532,121.0,0.0,484.0
15533,364.0,0.0,540.0
15534,156.0,0.0,506.0
15535,471.0,1.0,621.0
15536,372.0,1.0,564.0
15537,312.0,1.0,492.0
15538,82.0,1.0,588.0
15539,194.0,1.0,507.0
15540,453.0,0.0,583.0
15541,78.0,0.0,549.0
15542,452.0,1.0,482.0
15543,100.0,0.0,509.0
15544,241.0,1.0,610.0
15545,28.0,0.0,496.0
15546,405.0,0.0,554.0
15547,236.0,0.0,547.0
15548,33.0,1.0,620.0
15549,34.0,1.0,532.0
15550,420.0,1.0,479.0
15551,154.0,0.0,502.0
15552,370.0,0.0,535.0
15553,173.0,0.0,547.0
15554,316.0,1.0,566.0
15555,313.0,1.0,552.0
15556,367.0,1.0,620.0
15557,336.0,1.0,629.0
15558,432.0,1.0,519.0
15559,262.0,0.0,552.0
15560,422.0,0.0,501.0
15561,211.0,1.0,590.0
15562,442.0,1.0,582.0
15563,328.0,1.0,526.0
15564,169.0,1.0,549.0
15565,158.0,0.0,544.0
15566,91.0,0.0,615.0
15567,425.0,0.0,552.0
15568,84.0,1.0,509.0
15569,268.0,1.0,504.0
15570,68.0,0.0,599.0
15571,230.0,0.0,490.0
15572,344.0,0.0,586.0
15573,202.0,1.0,626.0
15574,80.0,0.0,485.0
15575,165.0,0.0,577.0
15576,102.0,0.0,525.0
15577,372.0,1.0,514.0
15578,427.0,1.0,592.0
15579,363.0,0.0,485.0
15580,37.0,1.0,567.0
15581,211.0,1.0,520.0
15582,223.0,0.0,525.0
15583,266.0,0.0,557.0
15584,280.0,1.0,630.0
15585,364.0,1.0,515.0
15586,150.0,0.0,503.0
15587,111.0,0.0,610.0
15588,133.0,0.0,603.0
15589,74.0,1.0,608.0
15590,204.0,1.0,609.0
15591,395.0,0.0,610.0
15592,336.0,0.0,576.0
15593,292.0,1.0,563.0
15594,3.0,0.0,486.0
15595,233.0,0.0,616.0
15596,406.0,1.0,616.0
15597,142.0,1.0,477.0
15598,39.0,1.0,571.0
15599,409.0,0.0,609.0
15600,353.0,0.0,563.0
15601,213.0,0.0,515.0
15602,404.0,1.0,493.0
15603,321.0,1.0,544.0
15604,293.0,1.0,564.0
15605,101.0,1.0,484.0
15606,292.0,0.0,518.0
15607,401.0,0.0,575.0
15608,30.0,1.0,491.0
15609,429.0,0.0,568.0
15610,221.0,1.0,608.0
15611,251.0,1.0,533.0
15612,365.0,0.0,562.0
15613,184.0,1.0,519.0
15614,148.0,1.0,620.0
15615,392.0,0.0,521.0
15616,254.0,0.0,488.0
15617,57.0,0.0,531.0
15618,378.0,0.0,591.0
15619,175.0,0.0,597.0
15620,436.0,1.0,535.0
15621,324.0,1.0,587.0
15622,453.0,0.0,625.0
15623,182.0,0.0,621.0
15624,225.0,0.0,504.0
15625,290.0,0.0,522.0
15626,456.0,0.0,535.0
15627,137.0,1.0,499.0
15628,134.0,1.0,543.0
15629,198.0,0.0,575.0
15630,189.0,0.0,500.0
15631,314.0,0.0,493.0
15632,89.0,0.0,597.0
15633,352.0,1.0,506.0
15634,450.0,0.0,584.0
15635,252.0,0.0,512.0
15636,373.0,0.0,534.0
15637,468.0,0.0,500.0
15638,236.0,0.0,552.0
15639,246.0,0.0,570.0
15640,216.0,1.0,516.0
15641,157.0,0.0,549.0
15642,100.0,0.0,576.0
15643,296.0,0.0,542.0
15644,34.0,0.0,542.0
15645,39.0,0.0,574.0
15646,421.0,0.0,624.0
15647,171.0,1.0,505.0
15648,56.0,0.0,485.0
15649,83.0,1.0,582.0
15650,46.0,1.0,533.0
15651,154.0,0.0,544.0
15652,388.0,1.0,594.0
15653,358.0,0.0,520.0
15654,434.0,1.0,589.0
15655,250.0,1.0,491.0
15656,340.0,1.0,518.0
15657,324.0,0.0,565.0
15658,242.0,1.0,546.0
15659,157.0,1.0,624.0
15660,306.0,1.0,626.0
15661,435.0,0.0,562.0
15662,282.0,0.0,485.0
15663,447.0,1.0,632.0
15664,438.0,0.0,531.0
15665,259.0,1.0,566.0
15666,118.0,0.0,604.0
15667,470.0,0.0,549.0
15668,57.0,1.0,547.0
15669,391.0,1.0,556.0
15670,138.0,1.0,560.0
15671,396.0,1.0,485.0
15672,272.0,0.0,543.0
15673,58.0,1.0,506.0
15674,282.0,1.0,591.0
15675,131.0,1.0,567.0
15676,304.0,1.0,578.0
15677,128.0,0.0,579.0
15678,94.0,0.0,592.0
15679,247.0,0.0,589.0
15680,159.0,0.0,575.0
15681,125.0,0.0,587.0
15682,460.0,1.0,600.0
15683,345.0,0.0,525.0
15684,240.0,1.0,500.0
15685,43.0,0.0,594.0
15686,58.0,1.0,578.0
15687,230.0,0.0,601.0
15688,460.0,1.0,555.0
15689,394.0,0.0,621.0
15690,168.0,1.0,545.0
15691,337.0,1.0,566.0
15692,68.0,0.0,535.0
15693,28.0,0.0,543.0
15694,351.0,0.0,615.0
15695,2.0,1.0,520.0
15696,55.0,1.0,587.0
15697,116.0,0.0,579.0
15698,266.0,1.0,484.0
15699,320.0,0.0,492.0
15700,108.0,1.0,561.0
15701,300.0,0.0,503.0
15702,240.0,0.0,546.0
15703,71.0,1.0,534.0
15704,154.0,0.0,569.0
15705,17.0,1.0,621.0
15706,354.0,0.0,542.0
15707,415.0,1.0,487.0
15708,143.0,0.0,545.0
15709,449.0,1.0,533.0
15710,259.0,0.0,571.0
15711,403.0,1.0,542.0
15712,263.0,1.0,493.0
15713,28.0,1.0,485.0
15714,166.0,0.0,504.0
15715,462.0,0.0,490.0
15716,312.0,0.0,560.0
15717,102.0,1.0,560.0
15718,221.0,0.0,527.0
15719,357.0,0.0,520.0
15720,49.0,0.0,575.0
15721,458.0,1.0,613.0
15722,417.0,0.0,478.0
15723,212.0,1.0,579.0
15724,111.0,1.0,503.0
15725,307.0,1.0,625.0
15726,11.0,1.0,494.0
15727,53.0,0.0,594.0
15728,254.0,0.0,518.0
15729,319.0,0.0,631.0
15730,462.0,1.0,563.0
15731,200.0,0.0,593.0
15732,247.0,1.0,588.0
15733,56.0,0.0,578.0
15734,358.0,0.0,566.0
15735,121.0,0.0,542.0
15736,326.0,0.0,575.0
15737,179.0,1.0,542.0
15738,0.0,0.0,567.0
15739,0.0,0.0,541.0
15740,270.0,1.0,626.0
15741,107.0,0.0,555.0
15742,439.0,1.0,503.0
15743,260.0,1.0,603.0
15744,276.0,0.0,539.0
15745,422.0,1.0,548.0
15746,12.0,1.0,579.0
15747,250.0,0.0,569.0
15748,435.0,1.0,546.0
15749,418.0,1.0,504.0
15750,450.0,1.0,597.0
15751,188.0,1.0,602.0
15752,414.0,0.0,570.0
15753,135.0,0.0,504.0
15754,106.0,0.0,577.0
15755,331.0,0.0,618.0
15756,14.0,1.0,495.0
15757,19.0,1.0,530.0
15758,364.0,1.0,525.0
15759,397.0,0.0,582.0
15760,413.0,1.0,501.0
15761,66.0,1.0,541.0
15762,476.0,1.0,623.0
15763,83.0,1.0,480.0
15764,184.0,1.0,623.0
15765,161.0,0.0,505.0
15766,463.0,0.0,592.0
15767,338.0,1.0,497.0
15768,389.0,0.0,570.0
15769,161.0,1.0,591.0
15770,59.0,1.0,570.0
15771,109.0,0.0,620.0
15772,48.0,0.0,593.0
15773,468.0,0.0,598.0
15774,162.0,1.0,609.0
15775,281.0,0.0,602.0
15776,363.0,1.0,516.0
15777,419.0,0.0,607.0
15778,99.0,1.0,513.0
15779,9.0,1.0,581.0
15780,6.0,1.0,569.0
15781,38.0,0.0,611.0
15782,262.0,0.0,606.0
15783,88.0,1.0,528.0
15784,123.0,1.0,526.0
15785,306.0,1.0,595.0
15786,401.0,1.0,553.0
15787,198.0,0.0,518.0
15788,392.0,1.0,482.0
15789,438.0,0.0,533.0
15790,66.0,1.0,602.0
15791,287.0,1.0,571.0
15792,303.0,0.0,532.0
15793,274.0,0.0,516.0
15794,413.0,1.0,555.0
15795,431.0,0.0,576.0
15796,101.0,1.0,554.0
15797,202.0,0.0,606.0
15798,334.0,1.0,561.0
15799,127.0,0.0,625.0
15800,54.0,1.0,575.0
15801,320.0,1.0,537.0
15802,130.0,0.0,591.0
15803,323.0,0.0,485.0
15804,226.0,1.0,582.0
15805,464.0,0.0,482.0
15806,196.0,0.0,524.0
15807,245.0,0.0,540.0
15808,469.0,1.0,598.0
15809,436.0,1.0,610.0
15810,104.0,0.0,507.0
15811,201.0,1.0,595.0
15812,269.0,0.0,609.0
15813,53.0,1.0,582.0
15814,364.0,0.0,551.0
15815,462.0,0.0,530.0
15816,421.0,1.0,479.0
15817,407.0,1.0,535.0
15818,215.0,0.0,582.0
15819,348.0,1.0,603.0
15820,188.0,0.0,603.0
15821,137.0,0.0,546.0
15822,155.0,0.0,622.0
15823,395.0,0.0,518.0
15824,307.0,0.0,543.0
15825,207.0,0.0,616.0
15826,325.0,0.0,571.0
15827,472.0,1.0,495.0
15828,216.0,0.0,596.0
15829,195.0,1.0,488.0
15830,226.0,0.0,549.0
15831,380.0,1.0,521.0
15832,450.0,1.0,493.0
15833,359.0,0.0,500.0
15834,321.0,0.0,485.0
15835,118.0,0.0,503.0
15836,0.0,1.0,530.0
15837,268.0,0.0,547.0
15838,423.0,1.0,597.0
15839,1.0,0.0,517.0
15840,371.0,1.0,595.0
15841,150.0,0.0,627.0
15842,284.0,0.0,554.0
15843,394.0,0.0,571.0
15844,215.0,0.0,599.0
15845,287.0,0.0,593.0
15846,350.0,1.0,565.0
15847,262.0,1.0,593.0
15848,183.0,1.0,498.0
15849,146.0,0.0,621.0
15850,136.0,0.0,615.0
15851,332.0,1.0,568.0
15852,399.0,1.0,496.0
15853,43.0,0.0,588.0
15854,273.0,1.0,564.0
15855,80.0,0.0,548.0
15856,146.0,0.0,515.0
15857,205.0,1.0,599.0
15858,287.0,0.0,481.0
15859,174.0,1.0,485.0
15860,128.0,0.0,480.0
15861,0.0,1.0,601.0
15862,212.0,1.0,519.0
15863,198.0,1.0,520.0
15864,313.0,1.0,610.0
15865,191.0,0.0,623.0
15866,400.0,0.0,590.0
15867,178.0,0.0,592.0
15868,15.0,1.0,497.0
15869,127.0,0.0,477.0
15870,82.0,1.0,612.0
15871,111.0,0.0,540.0
15872,79.0,1.0,548.0
15873,259.0,1.0,563.0
15874,13.0,1.0,537.0
15875,296.0,0.0,552.0
15876,275.0,1.0,479.0
15877,309.0,1.0,498.0
15878,93.0,0.0,621.0
15879,233.0,0.0,560.0
15880,441.0,0.0,576.0
15881,104.0,0.0,497.0
15882,280.0,0.0,576.0
15883,100.0,0.0,599.0
15884,322.0,1.0,522.0
15885,288.0,1.0,595.0
15886,158.0,0.0,505.0
15887,217.0,1.0,549.0
15888,208.0,0.0,631.0
15889,365.0,1.0,537.0
15890,33.0,0.0,599.0
15891,9.0,0.0,587.0
15892,57.0,1.0,594.0
15893,355.0,1.0,627.0
15894,317.0,1.0,492.0
15895,160.0,1.0,493.0
15896,265.0,1.0,534.0
15897,425.0,1.0,494.0
15898,75.0,1.0,522.0
15899,453.0,0.0,592.0
15900,63.0,0.0,596.0
15901,120.0,0.0,479.0
15902,411.0,1.0,493.0
15903,237.0,0.0,538.0
15904,456.0,0.0,483.0
15905,280.0,1.0,477.0
15906,373.0,0.0,592.0
15907,11.0,0.0,620.0
15908,78.0,0.0,621.0
15909,222.0,0.0,479.0
15910,275.0,0.0,617.0
15911,160.0,1.0,555.0
15912,447.0,1.0,535.0
15913,185.0,1.0,569.0
15914,95.0,0.0,622.0
15915,127.0,0.0,537.0
15916,82.0,0.0,573.0
15917,370.0,1.0,484.0
15918,388.0,1.0,509.0
15919,281.0,1.0,497.0
15920,199.0,0.0,547.0
15921,471.0,1.0,626.0
15922,298.0,0.0,569.0
15923,175.0,1.0,567.0
15924,432.0,0.0,615.0
15925,229.0,0.0,530.0
15926,391.0,0.0,526.0
15927,106.0,1.0,580.0
15928,179.0,0.0,585.0
15929,148.0,1.0,602.0
15930,156.0,1.0,573.0
15931,422.0,1.0,518.0
15932,358.0,0.0,615.0
15933,36.0,1.0,519.0
15934,252.0,1.0,538.0
15935,452.0,1.0,632.0
15936,71.0,1.0,486.0
15937,10.0,1.0,601.0
15938,438.0,0.0,622.0
15939,74.0,1.0,619.0
15940,205.0,0.0,550.0
15941,39.0,0.0,550.0
15942,334.0,0.0,500.0
15943,98.0,1.0,561.0
15944,294.0,1.0,567.0
15945,58.0,1.0,585.0
15946,11.0,1.0,592.0
15947,138.0,1.0,517.0
15948,80.0,1.0,572.0
15949,129.0,1.0,590.0
15950,243.0,0.0,480.0
15951,279.0,0.0,590.0
15952,28.0,1.0,615.0
15953,29.0,0.0,614.0
15954,476.0,0.0,519.0
15955,156.0,1.0,557.0
15956,250.0,0.0,604.0
15957,435.0,0.0,500.0
15958,397.0,0.0,555.0
15959,195.0,0.0,512.0
15960,359.0,0.0,608.0
15961,41.0,0.0,575.0
15962,183.0,1.0,488.0
15963,397.0,1.0,575.0
15964,263.0,0.0,575.0
15965,293.0,0.0,504.0
15966,118.0,1.0,558.0
15967,327.0,0.0,600.0
15968,54.0,0.0,492.0
15969,359.0,1.0,578.0
15970,359.0,1.0,538.0
15971,338.0,0.0,551.0
15972,225.0,0.0,482.0
15973,114.0,0.0,508.0
15974,343.0,1.0,501.0
15975,164.0,1.0,618.0
15976,384.0,1.0,631.0
15977,387.0,0.0,560.0
15978,145.0,1.0,577.0
15979,116.0,1.0,523.0
15980,383.0,1.0,568.0
15981,6.0,0.0,577.0
15982,254.0,1.0,550.0
15983,231.0,0.0,481.0
15984,315.0,1.0,604.0
15985,465.0,0.0,563.0
15986,313.0,0.0,615.0
15987,32.0,1.0,530.0
15988,232.0,0.0,576.0
15989,438.0,1.0,516.0
15990,396.0,0.0,596.0
15991,231.0,1.0,623.0
15992,317.0,1.0,632.0
15993,186.0,1.0,605.0
15994,69.0,0.0,617.0
15995,408.0,0.0,529.0
15996,97.0,1.0,508.0
15997,147.0,0.0,566.0
15998,102.0,1.0,579.0
15999,434.0,1.0,576.0
16000,448.0,0.0,514.0
16001,174.0,1.0,511.0
16002,298.0,0.0,582.0
16003,253.0,0.0,526.0
16004,62.0,0.0,502.0
16005,192.0,1.0,520.0
16006,277.0,0.0,588.0
16007,128.0,1.0,483.0
16008,272.0,1.0,560.0
16009,274.0,0.0,525.0
16010,85.0,1.0,520.0
16011,207.0,1.0,619.0
16012,167.0,1.0,507.0
16013,205.0,1.0,588.0
16014,457.0,0.0,620.0
16015,217.0,1.0,586.0
16016,49.0,0.0,602.0
16017,196.0,1.0,586.0
16018,165.0,0.0,576.0
16019,417.0,1.0,479.0
16020,88.0,1.0,500.0
16021,259.0,0.0,595.0
16022,123.0,1.0,483.0
16023,22.0,1.0,517.0
16024,377.0,1.0,497.0
16025,430.0,0.0,503.0
16026,92.0,0.0,497.0
16027,451.0,1.0,482.0
16028,347.0,0.0,479.0
16029,122.0,0.0,544.0
16030,38.0,1.0,530.0
16031,403.0,1.0,598.0
16032,341.0,1.0,496.0
16033,164.0,0.0,629.0
16034,348.0,1.0,548.0
16035,401.0,0.0,522.0
16036,405.0,0.0,499.0
16037,59.0,0.0,613.0
16038,216.0,0.0,555.0
16039,41.0,1.0,587.0
16040,420.0,0.0,625.0
16041,96.0,0.0,604.0
16042,0.0,1.0,525.0
16043,143.0,1.0,522.0
16044,469.0,1.0,548.0
16045,91.0,1.0,519.0
16046,252.0,1.0,620.0
16047,432.0,0.0,577.0
16048,238.0,1.0,561.0
16049,212.0,1.0,616.0
16050,416.0,1.0,488.0
16051,34.0,0.0,521.0
16052,267.0,1.0,633.0
16053,312.0,0.0,496.0
16054,394.0,1.0,513.0
16055,338.0,0.0,594.0
16056,397.0,1.0,577.0
16057,252.0,0.0,575.0
16058,215.0,1.0,564.0
16059,374.0,0.0,518.0
16060,119.0,0.0,573.0
16061,385.0,0.0,599.0
16062,170.0,1.0,511.0
16063,174.0,0.0,477.0
16064,16.0,1.0,486.0
16065,255.0,1.0,590.0
16066,110.0,1.0,557.0
16067,124.0,0.0,574.0
16068,142.0,0.0,601.0
16069,476.0,1.0,619.0
16070,121.0,1.0,529.0
16071,393.0,1.0,540.0
16072,62.0,0.0,522.0
16073,422.0,0.0,607.0
16074,86.0,0.0,606.0
16075,158.0,0.0,480.0
16076,330.0,1.0,624.0
16077,370.0,0.0,566.0
16078,473.0,1.0,583.0
16079,375.0,0.0,490.0
16080,371.0,0.0,554.0
16081,362.0,1.0,530.0
16082,395.0,0.0,609.0
16083,233.0,0.0,600.0
16084,57.0,1.0,544.0
16085,41.0,0.0,525.0
16086,190.0,0.0,617.0
16087,216.0,1.0,477.0
16088,251.0,0.0,582.0
16089,139.0,0.0,603.0
16090,368.0,0.0,516.0
16091,89.0,1.0,502.0
16092,317.0,1.0,530.0
16093,76.0,0.0,600.0
16094,331.0,0.0,570.0
16095,95.0,1.0,505.0
16096,95.0,1.0,621.0
16097,354.0,1.0,527.0
16098,465.0,1.0,594.0
16099,125.0,0.0,592.0
16100,304.0,1.0,509.0
16101,191.0,0.0,477.0
16102,464.0,1.0,595.0
16103,396.0,1.0,598.0
16104,178.0,0.0,550.0
16105,127.0,0.0,547.0
16106,116.0,1.0,538.0
16107,152.0,0.0,512.0
16108,290.0,0.0,504.0
16109,431.0,1.0,579.0
16110,1.0,0.0,486.0
16111,209.0,0.0,585.0
16112,11.0,1.0,581.0
16113,327.0,0.0,567.0
16114,192.0,0.0,626.0
16115,118.0,0.0,526.0
16116,188.0,0.0,557.0
16117,201.0,0.0,602.0
16118,43.0,1.0,589.0
16119,277.0,1.0,628.0
16120,164.0,0.0,483.0
16121,114.0,1.0,509.0
16122,288.0,0.0,510.0
16123,466.0,1.0,550.0
16124,221.0,0.0,519.0
16125,6.0,1.0,530.0
16126,344.0,1.0,582.0
16127,252.0,0.0,542.0
16128,70.0,0.0,544.0
16129,64.0,1.0,618.0
16130,472.0,1.0,552.0
16131,376.0,0.0,610.0
16132,296.0,1.0,606.0
16133,52.0,0.0,483.0
16134,462.0,1.0,615.0
16135,58.0,1.0,534.0
16136,380.0,0.0,498.0
16137,249.0,0.0,515.0
16138,155.0,1.0,583.0
16139,142.0,0.0,531.0
16140,324.0,1.0,591.0
16141,7.0,0.0,520.0
16142,168.0,0.0,604.0
16143,318.0,1.0,488.0
16144,1.0,0.0,533.0
16145,171.0,1.0,548.0
16146,333.0,1.0,550.0
16147,362.0,1.0,608.0
16148,400.0,0.0,526.0
16149,314.0,0.0,627.0
16150,365.0,0.0,624.0
16151,101.0,0.0,600.0
16152,428.0,1.0,548.0
16153,134.0,1.0,601.0
16154,247.0,0.0,511.0
16155,369.0,0.0,493.0
16156,455.0,1.0,582.0
16157,235.0,1.0,582.0
16158,454.0,1.0,626.0
16159,323.0,1.0,528.0
16160,365.0,0.0,632.0
16161,247.0,0.0,564.0
16162,235.0,1.0,562.0
16163,372.0,1.0,566.0
16164,96.0,0.0,531.0
16165,72.0,1.0,506.0
16166,447.0,1.0,577.0
16167,94.0,1.0,575.0
16168,214.0,1.0,590.0
16169,65.0,0.0,524.0
16170,382.0,1.0,615.0
16171,94.0,0.0,489.0
16172,23.0,1.0,627.0
16173,41.0,1.0,609.0
16174,43.0,1.0,519.0
16175,128.0,1.0,504.0
16176,326.0,0.0,495.0
16177,445.0,1.0,592.0
16178,465.0,0.0,482.0
16179,189.0,0.0,623.0
16180,267.0,0.0,574.0
16181,145.0,1.0,566.0
16182,114.0,1.0,534.0
16183,411.0,0.0,549.0
16184,276.0,0.0,484.0
16185,437.0,0.0,511.0
16186,134.0,0.0,590.0
16187,178.0,1.0,502.0
16188,416.0,1.0,516.0
16189,391.0,1.0,559.0
16190,165.0,0.0,492.0
16191,205.0,1.0,585.0
16192,74.0,0.0,520.0
16193,55.0,1.0,516.0
16194,269.0,0.0,535.0
16195,25.0,1.0,610.0
16196,114.0,0.0,554.0
16197,317.0,1.0,542.0
16198,350.0,0.0,544.0
16199,271.0,1.0,532.0
16200,105.0,1.0,503.0
16201,55.0,1.0,569.0
16202,318.0,0.0,497.0
16203,450.0,0.0,516.0
16204,110.0,1.0,511.0
16205,441.0,1.0,547.0
16206,367.0,0.0,502.0
16207,39.0,0.0,561.0
16208,208.0,1.0,593.0
16209,389.0,1.0,607.0
16210,378.0,1.0,478.0
16211,319.0,1.0,587.0
16212,164.0,0.0,531.0
16213,92.0,0.0,501.0
16214,391.0,1.0,554.0
16215,394.0,0.0,534.0
16216,95.0,0.0,560.0
16217,185.0,1.0,587.0
16218,293.0,0.0,631.0
16219,115.0,0.0,611.0
16220,241.0,0.0,606.0
16221,376.0,1.0,578.0
16222,277.0,1.0,593.0
16223,335.0,1.0,573.0
16224,378.0,1.0,595.0
16225,349.0,1.0,628.0
16226,79.0,0.0,630.0
16227,45.0,1.0,585.0
16228,231.0,0.0,550.0
16229,44.0,1.0,502.0
16230,124.0,0.0,524.0
16231,420.0,0.0,594.0
16232,402.0,1.0,509.0
16233,460.0,1.0,591.0
16234,225.0,0.0,625.0
16235,190.0,1.0,517.0
16236,230.0,0.0,489.0
16237,369.0,1.0,623.0
16238,252.0,0.0,626.0
16239,344.0,0.0,485.0
16240,196.0,1.0,495.0
16241,189.0,0.0,482.0
16242,101.0,1.0,552.0
16243,60.0,0.0,498.0
16244,279.0,0.0,569.0
16245,379.0,0.0,497.0
16246,161.0,1.0,618.0
16247,135.0,1.0,509.0
16248,206.0,0.0,563.0
16249,301.0,1.0,534.0
16250,122.0,1.0,596.0
16251,464.0,1.0,571.0
16252,255.0,1.0,480.0
16253,382.0,0.0,495.0
16254,332.0,0.0,558.0
16255,21.0,1.0,496.0
16256,121.0,0.0,541.0
16257,114.0,0.0,482.0
16258,132.0,0.0,523.0
16259,166.0,0.0,602.0
16260,86.0,0.0,489.0
16261,152.0,0.0,498.0
16262,189.0,0.0,563.0
16263,323.0,1.0,530.0
16264,215.0,1.0,520.0
16265,336.0,0.0,578.0
16266,315.0,0.0,624.0
16267,118.0,0.0,549.0
16268,137.0,1.0,522.0
16269,31.0,1.0,539.0
16270,217.0,0.0,623.0
16271,413.0,0.0,606.0
16272,186.0,0.0,611.0
16273,374.0,1.0,586.0
16274,323.0,1.0,589.0
16275,281.0,1.0,587.0
16276,81.0,0.0,606.0
16277,4.0,0.0,626.0
16278,40.0,0.0,561.0
16279,313.0,1.0,516.0
16280,300.0,0.0,631.0
16281,469.0,1.0,588.0
16282,427.0,0.0,546.0
16283,183.0,1.0,530.0
16284,22.0,1.0,538.0
16285,257.0,0.0,631.0
16286,246.0,0.0,602.0
16287,56.0,0.0,511.0
16288,356.0,1.0,533.0
16289,133.0,1.0,504.0
16290,35.0,1.0,529.0
16291,391.0,1.0,511.0
16292,7.0,0.0,531.0
16293,165.0,0.0,539.0
16294,97.0,1.0,578.0
16295,356.0,0.0,569.0
16296,245.0,0.0,482.0
16297,313.0,0.0,571.0
16298,249.0,0.0,609.0
16299,263.0,0.0,599.0
16300,206.0,1.0,483.0
16301,430.0,0.0,479.0
16302,208.0,0.0,527.0
16303,201.0,1.0,593.0
16304,86.0,0.0,579.0
16305,315.0,1.0,587.0
16306,244.0,1.0,584.0
16307,316.0,0.0,565.0
16308,12.0,1.0,526.0
16309,447.0,0.0,530.0
16310,123.0,1.0,575.0
16311,101.0,0.0,493.0
16312,396.0,1.0,516.0
16313,363.0,0.0,493.0
16314,58.0,0.0,587.0
16315,183.0,1.0,564.0
16316,430.0,0.0,598.0
16317,338.0,1.0,565.0
16318,228.0,1.0,493.0
16319,329.0,1.0,624.0
16320,336.0,1.0,522.0
16321,435.0,1.0,490.0
16322,380.0,0.0,503.0
16323,119.0,1.0,550.0
16324,351.0,1.0,597.0
16325,344.0,0.0,595.0
16326,215.0,1.0,561.0
16327,396.0,0.0,623.0
16328,83.0,0.0,516.0
16329,242.0,0.0,593.0
16330,98.0,1.0,524.0
16331,212.0,0.0,588.0
16332,443.0,1.0,610.0
16333,300.0,0.0,500.0
16334,77.0,0.0,612.0
16335,337.0,0.0,591.0
16336,370.0,1.0,571.0
16337,454.0,1.0,632.0
16338,228.0,1.0,563.0
16339,86.0,0.0,571.0
16340,73.0,0.0,503.0
16341,336.0,1.0,549.0
16342,146.0,0.0,603.0
16343,78.0,0.0,574.0
16344,165.0,0.0,562.0
16345,188.0,1.0,482.0
16346,107.0,0.0,515.0
16347,292.0,1.0,591.0
16348,188.0,0.0,548.0
16349,103.0,1.0,598.0
16350,94.0,0.0,569.0
16351,340.0,0.0,587.0
16352,441.0,1.0,482.0
16353,378.0,1.0,568.0
16354,398.0,1.0,522.0
16355,50.0,0.0,583.0
16356,63.0,1.0,496.0
16357,192.0,1.0,477.0
16358,471.0,1.0,631.0
16359,107.0,0.0,624.0
16360,146.0,1.0,620.0
16361,422.0,0.0,509.0
16362,157.0,1.0,578.0
16363,145.0,0.0,555.0
16364,57.0,1.0,527.0
16365,303.0,0.0,495.0
16366,352.0,0.0,500.0
16367,103.0,1.0,611.0
16368,53.0,1.0,541.0
16369,362.0,0.0,511.0
16370,49.0,1.0,566.0
16371,335.0,0.0,586.0
16372,302.0,0.0,587.0
16373,70.0,0.0,541.0
16374,173.0,0.0,629.0
16375,112.0,1.0,542.0
16376,206.0,1.0,515.0
16377,50.0,1.0,492.0
16378,237.0,0.0,487.0
16379,214.0,0.0,509.0
16380,218.0,1.0,559.0
16381,347.0,1.0,578.0
16382,49.0,1.0,533.0
16383,43.0,1.0,492.0
16384,290.0,0.0,556.0
16385,183.0,0.0,505.0
16386,186.0,1.0,552.0
16387,342.0,0.0,496.0
16388,133.0,0.0,575.0
16389,385.0,0.0,610.0
16390,408.0,1.0,496.0
16391,464.0,1.0,587.0
16392,345.0,0.0,528.0
16393,84.0,1.0,623.0
16394,87.0,0.0,561.0
16395,433.0,1.0,587.0
16396,471.0,1.0,482.0
16397,38.0,0.0,623.0
16398,110.0,1.0,491.0
16399,80.0,0.0,518.0
16400,83.0,1.0,530.0
16401,382.0,0.0,621.0
16402,381.0,1.0,483.0
16403,82.0,0.0,564.0
16404,289.0,0.0,533.0
16405,128.0,1.0,513.0
16406,339.0,1.0,602.0
16407,106.0,0.0,499.0
16408,358.0,0.0,628.0
16409,84.0,1.0,515.0
16410,123.0,0.0,541.0
16411,87.0,0.0,583.0
16412,356.0,1.0,536.0
16413,133.0,1.0,631.0
16414,317.0,1.0,565.0
16415,8.0,0.0,539.0
16416,217.0,0.0,545.0
16417,252.0,0.0,545.0
16418,343.0,1.0,561.0
16419,143.0,1.0,575.0
16420,39.0,1.0,624.0
16421,174.0,1.0,505.0
16422,59.0,1.0,552.0
16423,154.0,0.0,487.0
16424,24.0,1.0,572.0
16425,412.0,0.0,578.0
16426,391.0,1.0,560.0
16427,163.0,1.0,518.0
16428,434.0,1.0,515.0
16429,412.0,0.0,483.0
16430,160.0,0.0,608.0
16431,72.0,1.0,623.0
16432,461.0,1.0,628.0
16433,196.0,0.0,607.0
16434,53.0,1.0,619.0
16435,392.0,0.0,495.0
16436,32.0,1.0,613.0
16437,47.0,0.0,601.0
16438,241.0,0.0,596.0
16439,273.0,0.0,589.0
16440,171.0,0.0,508.0
16441,384.0,1.0,528.0
16442,9.0,1.0,542.0
16443,450.0,0.0,504.0
16444,49.0,1.0,501.0
16445,367.0,0.0,498.0
16446,441.0,1.0,552.0
16447,143.0,1.0,590.0
16448,226.0,0.0,602.0
16449,190.0,0.0,489.0
16450,383.0,1.0,581.0
16451,329.0,1.0,593.0
16452,335.0,1.0,519.0
