obj,rel,sbj
491,0,7
633,0,321
622,0,314
614,0,262
514,0,231
633,0,398
486,0,471
527,0,227
524,0,399
504,0,237
489,0,202
534,0,275
509,0,117
614,0,400
532,1,323
611,0,267
514,0,384
614,0,89
534,0,458
491,0,183
611,0,219
616,0,466
524,0,70
534,0,141
612,0,465
564,0,134
611,0,231
549,0,379
507,0,264
594,0,341
511,0,51
559,0,108
482,1,437
508,0,262
613,0,187
501,0,28
612,0,64
573,0,104
480,0,279
596,0,297
616,0,105
584,0,414
515,0,162
610,0,104
612,0,361
543,0,403
575,0,53
622,0,408
505,0,337
539,0,430
522,0,98
510,0,361
574,0,189
614,0,353
577,1,368
575,1,236
556,0,166
502,0,457
542,0,321
534,0,130
514,0,65
612,1,447
505,0,370
613,0,372
564,0,253
581,1,82
491,0,398
588,0,287
542,0,468
612,0,197
512,0,304
541,0,219
514,0,33
629,0,388
582,0,292
496,0,448
573,0,10
532,1,285
510,0,416
536,0,97
481,0,53
506,0,217
548,0,265
614,0,458
630,0,387
622,0,391
622,0,403
545,0,146
540,1,123
576,0,307
512,0,424
624,0,296
630,0,444
527,0,458
622,0,231
614,0,348
601,0,468
588,0,141
559,0,114
580,0,461
614,0,78
549,0,31
517,0,39
633,0,426
478,0,114
512,0,442
525,0,61
559,0,43
514,0,99
527,1,158
598,0,419
557,0,113
596,0,114
546,0,115
562,0,281
549,0,453
630,0,389
573,0,358
529,0,41
549,0,178
626,0,248
539,0,291
495,0,108
511,0,466
613,0,346
498,0,143
616,0,414
536,0,224
492,0,357
630,0,417
521,0,231
508,0,249
559,0,370
510,0,134
586,0,473
514,0,196
555,0,41
478,1,328
501,0,138
548,0,323
561,0,429
527,0,166
572,1,334
482,0,283
579,0,427
527,0,97
490,0,48
622,0,143
486,0,39
562,0,228
510,0,235
487,0,297
512,0,425
580,0,386
512,0,452
505,0,4
507,0,64
580,0,186
584,0,463
559,0,447
507,0,243
534,0,53
605,0,147
605,0,212
629,0,21
491,0,400
491,0,141
533,0,279
523,0,48
596,0,107
618,0,261
485,0,106
605,0,209
622,0,141
622,0,300
584,0,18
481,0,355
577,1,241
622,0,361
486,0,417
573,0,465
556,0,414
613,0,348
633,0,162
536,0,369
629,0,1
604,0,258
624,0,309
596,0,278
540,1,467
580,0,188
589,0,164
524,0,3
546,0,392
500,0,381
559,0,91
614,0,420
633,0,62
529,0,131
539,0,15
491,0,165
558,0,24
537,0,36
612,0,142
534,0,283
604,0,133
558,0,461
508,0,56
519,0,442
624,0,299
491,0,450
506,0,326
630,0,70
611,0,395
503,0,261
633,0,420
527,0,229
524,0,421
504,0,78
498,0,441
546,0,402
632,0,273
501,0,314
633,0,163
481,0,17
613,0,122
542,0,312
551,0,347
515,0,329
622,0,55
617,0,434
534,0,245
556,0,474
558,0,468
548,0,271
626,1,335
580,0,414
520,0,397
581,0,101
501,0,389
632,0,206
624,0,70
614,0,448
557,0,74
534,0,314
564,0,271
493,0,1
612,0,185
580,0,179
503,1,175
508,0,459
546,0,301
594,0,355
605,0,104
534,0,473
479,0,468
512,0,253
619,0,43
573,0,169
543,0,39
512,1,399
549,0,328
605,0,254
510,0,197
633,0,119
580,0,278
555,0,133
546,0,17
532,1,192
564,0,212
537,0,111
495,0,87
588,0,292
532,1,65
614,0,195
498,0,68
574,0,104
611,0,283
500,0,425
614,0,327
514,0,458
580,0,249
605,0,385
629,0,212
559,0,83
584,0,340
630,0,159
611,0,124
524,0,469
622,0,301
633,0,302
485,0,53
604,0,291
574,0,1
500,0,358
506,0,29
540,1,23
533,0,235
542,0,269
622,0,264
612,0,337
478,0,237
515,0,465
512,0,217
545,0,154
505,0,464
510,0,287
574,0,426
510,0,162
539,0,155
613,0,326
559,0,277
553,0,308
633,0,33
547,0,123
551,0,271
506,0,421
533,0,106
633,0,332
541,0,397
631,0,390
574,0,372
549,0,369
630,0,455
605,0,323
613,0,413
503,1,65
584,0,307
626,0,28
523,0,473
491,0,140
613,0,389
555,0,17
547,0,310
531,0,398
574,0,229
548,0,386
630,0,23
527,0,383
506,0,436
480,1,408
560,0,336
554,0,53
612,1,133
502,0,474
477,0,227
614,0,158
506,0,153
556,0,157
630,0,360
478,1,448
536,0,370
622,0,148
558,0,241
506,0,175
483,1,410
602,0,250
514,0,234
482,0,378
624,0,389
479,0,78
524,0,51
613,0,397
514,0,460
529,0,192
580,0,364
524,0,36
505,0,2
616,0,343
628,0,298
580,0,226
549,0,53
479,0,394
608,0,422
573,0,38
548,0,58
536,0,253
630,0,66
505,0,390
605,0,292
574,0,370
633,0,204
478,0,451
559,0,42
491,0,246
611,0,97
491,0,292
580,0,93
527,0,358
510,0,270
480,1,311
611,0,390
529,0,24
555,0,386
539,0,287
510,0,122
523,0,443
584,0,330
615,0,347
486,0,315
614,0,189
542,0,222
584,0,451
538,0,389
555,1,91
478,0,260
556,0,107
574,0,19
584,0,161
544,0,141
559,0,204
573,0,392
544,0,109
482,0,391
559,0,78
630,0,189
510,0,429
534,0,189
630,0,326
527,0,233
556,0,109
612,0,144
491,0,426
512,0,292
632,0,430
525,0,161
490,0,60
514,0,11
507,0,220
523,0,448
627,0,230
490,0,405
614,0,34
505,0,18
511,0,180
539,0,439
506,0,34
551,0,134
580,0,384
532,1,459
577,1,89
557,0,471
551,0,161
631,0,389
612,0,264
612,0,66
518,0,291
514,0,148
604,0,101
534,0,215
491,0,287
612,0,411
519,0,57
550,0,291
558,0,95
504,0,328
574,0,385
545,0,220
573,0,249
614,0,324
536,0,161
630,0,75
573,0,295
584,0,189
558,0,215
614,0,409
611,0,230
615,0,279
631,0,215
617,0,462
584,0,157
556,0,171
553,0,72
564,1,65
509,0,386
558,0,318
562,0,269
633,0,343
574,0,443
514,0,398
574,0,395
632,0,159
495,0,38
582,0,210
484,0,90
533,0,272
558,0,173
558,0,297
502,0,223
524,0,31
574,0,225
624,0,371
584,0,402
512,0,446
478,0,133
604,0,282
514,0,343
527,0,401
598,0,209
546,0,319
534,0,23
548,0,459
493,0,70
549,0,159
495,0,96
612,0,10
546,0,248
523,0,472
481,0,452
581,1,349
536,0,282
529,0,304
490,0,14
477,0,446
527,1,355
598,0,355
532,1,388
605,0,460
633,0,467
630,0,80
557,0,460
584,0,75
558,0,202
527,0,40
551,0,270
605,0,258
521,0,175
580,0,258
514,0,73
559,0,151
524,0,23
573,0,66
546,0,106
580,0,140
505,0,61
494,0,232
501,0,143
510,0,353
615,0,73
573,0,248
630,0,193
569,0,369
598,0,159
580,0,382
514,0,374
510,0,64
514,0,353
617,0,415
527,0,6
581,0,177
481,0,246
483,0,116
631,0,41
532,1,82
487,0,352
510,0,205
594,0,378
613,0,167
605,0,435
479,0,426
615,0,216
622,0,165
491,0,375
630,0,87
479,0,412
543,0,276
632,0,209
489,0,83
536,0,12
514,0,131
615,0,436
613,0,196
503,1,334
510,0,87
546,0,464
584,0,222
557,0,83
559,0,67
604,0,253
581,1,287
612,0,345
491,0,79
617,0,160
505,0,230
598,0,335
608,0,360
613,0,330
559,0,417
605,0,60
558,0,472
514,0,19
491,0,266
531,0,243
508,0,157
496,0,470
604,0,271
546,0,207
608,0,441
584,0,348
532,1,326
542,0,440
632,0,474
532,0,355
559,0,175
605,0,401
602,0,394
628,0,80
506,0,137
507,0,452
628,0,61
558,0,92
612,0,399
619,0,398
532,0,250
584,0,159
580,0,49
478,0,279
612,0,43
556,0,451
615,0,100
611,0,261
532,1,114
491,0,324
553,0,271
556,0,445
612,0,138
502,0,339
628,0,410
557,0,459
479,0,160
629,0,65
633,0,277
539,0,239
624,0,250
534,0,73
556,0,148
591,0,9
514,0,138
633,0,139
506,0,140
493,0,147
630,0,9
557,0,25
614,0,342
633,0,218
500,1,95
562,0,355
534,0,472
556,0,473
536,0,372
562,0,379
551,0,205
605,0,272
514,0,457
577,1,188
580,0,321
559,0,81
486,0,432
564,0,85
519,0,324
514,0,403
630,0,434
558,0,286
613,0,356
564,0,265
539,0,281
557,0,274
548,0,56
622,0,137
614,0,87
584,0,342
502,0,410
615,0,363
511,0,72
477,0,303
613,0,421
490,0,18
573,0,175
617,0,424
512,0,15
606,0,61
515,0,264
555,0,280
605,0,145
564,0,396
633,0,38
633,0,371
519,0,325
631,0,453
573,0,406
581,1,146
633,0,102
536,0,24
581,0,234
503,1,453
532,1,193
615,0,112
611,0,161
556,0,301
532,1,354
542,0,25
559,0,301
613,0,438
506,0,473
596,0,111
527,0,196
490,0,420
614,0,273
523,0,4
512,1,235
527,1,430
478,0,360
598,0,43
500,0,361
536,0,239
622,0,269
597,0,418
594,0,102
557,0,468
630,0,34
594,0,189
611,0,416
580,0,214
489,1,433
564,0,214
621,0,283
564,0,7
498,0,460
512,0,390
614,0,1
526,0,392
479,0,224
519,0,136
605,0,404
573,0,405
536,0,255
510,0,228
490,0,256
508,0,41
487,0,45
509,0,263
580,0,238
556,0,449
593,0,59
605,0,0
511,0,23
510,0,41
610,0,143
559,0,182
501,0,390
559,0,313
493,0,92
573,0,342
488,0,255
612,0,87
523,0,417
519,0,250
612,0,254
508,0,407
574,0,61
545,0,472
505,0,6
630,0,413
503,0,243
622,0,345
633,0,66
542,0,441
564,0,117
527,0,243
555,0,265
546,0,25
487,0,52
612,0,73
632,0,436
612,0,92
547,0,227
573,0,269
490,0,194
500,1,168
545,0,380
512,0,85
607,0,155
613,0,83
630,0,361
524,0,410
541,0,324
514,0,239
546,0,230
614,0,143
633,0,212
527,0,28
584,0,60
481,0,382
612,0,229
584,0,237
514,0,291
542,0,245
588,0,249
626,0,199
584,0,140
613,0,234
503,0,71
512,0,297
584,0,373
615,0,249
559,0,139
584,0,202
510,0,59
584,0,48
480,1,11
575,0,106
547,0,329
557,0,184
541,0,469
605,0,61
556,0,105
593,0,116
493,0,128
539,0,106
506,0,192
509,0,323
574,0,314
536,0,28
502,0,77
548,0,48
582,0,116
624,0,54
490,0,348
496,0,62
631,0,153
630,0,147
612,0,45
605,0,249
615,0,413
560,0,116
510,0,130
519,0,75
630,0,143
626,1,433
580,0,115
490,0,72
490,0,419
622,0,197
630,0,37
629,0,386
626,0,38
589,0,410
619,0,295
614,0,125
486,0,12
545,0,437
534,0,100
612,0,159
516,0,457
580,0,304
605,0,90
526,0,409
510,0,58
584,0,223
487,0,345
559,0,387
481,0,377
582,0,98
584,0,225
514,0,219
605,0,469
574,0,262
608,0,414
523,0,100
527,0,117
493,0,52
618,0,319
487,0,130
514,0,375
549,0,376
489,0,203
481,0,252
527,0,307
617,0,363
492,0,106
556,0,117
527,0,435
573,0,214
599,0,308
580,0,88
581,1,69
581,1,379
510,0,126
559,0,122
626,0,17
599,0,290
633,0,64
508,0,223
548,0,279
527,0,203
596,1,265
503,1,356
560,0,254
624,0,297
502,0,313
510,0,24
633,0,141
596,0,134
556,0,420
561,0,61
534,0,208
580,0,300
588,0,256
539,0,443
506,0,334
481,0,318
612,0,283
489,0,211
532,1,230
514,0,7
614,0,218
495,0,342
559,0,150
501,0,313
493,0,309
614,0,393
619,0,451
613,0,206
612,0,122
573,0,239
614,0,131
614,0,351
622,0,187
614,0,463
551,0,60
545,0,459
548,0,181
601,0,453
555,0,93
477,0,427
587,0,280
606,0,358
502,0,294
562,0,334
614,0,471
619,0,55
532,1,74
603,0,468
614,0,313
630,0,144
510,0,188
534,0,106
613,0,61
514,0,364
605,0,64
490,0,159
616,0,220
559,0,434
607,1,201
622,0,451
514,0,232
497,0,202
556,0,275
558,0,22
580,0,262
506,0,363
604,0,109
612,0,371
629,0,129
488,0,163
510,0,448
478,0,171
508,0,134
619,0,199
512,0,164
519,0,118
584,0,261
490,0,57
527,0,452
506,0,329
508,0,427
564,0,248
546,0,304
506,0,87
509,0,313
622,0,5
479,0,159
633,0,6
577,1,409
566,0,115
622,0,58
608,0,393
539,0,341
514,0,370
510,0,15
491,0,134
551,0,445
498,0,411
532,1,400
580,0,29
538,0,394
481,0,398
540,1,198
512,0,343
584,0,333
624,0,265
479,0,169
536,0,46
527,0,343
537,0,324
491,0,307
527,0,408
622,0,195
503,1,387
557,0,154
612,0,24
479,0,458
542,0,399
486,0,31
576,0,81
506,0,157
532,1,15
558,0,268
596,0,236
490,0,33
622,0,107
612,0,88
497,0,65
584,0,87
613,0,91
511,0,459
560,0,155
624,0,376
630,0,381
479,0,95
567,1,321
607,0,231
594,0,457
532,1,14
594,0,334
573,0,178
556,0,258
629,0,268
584,0,130
486,0,116
490,0,4
527,0,384
559,0,215
532,1,103
558,0,374
480,1,49
546,0,386
542,0,37
506,0,176
594,0,370
524,0,312
605,0,298
575,0,292
620,0,72
493,0,298
558,0,303
514,0,288
573,0,37
614,0,358
534,0,0
596,0,160
577,1,14
608,0,143
536,0,305
528,0,210
534,0,329
524,0,204
558,0,458
536,0,175
619,0,317
514,0,316
527,0,299
479,0,116
580,0,165
588,1,196
614,0,209
519,0,106
539,0,234
561,0,48
614,0,242
607,0,405
481,0,290
479,0,414
626,0,47
604,0,47
507,0,263
507,0,385
566,0,452
532,1,208
556,0,282
630,0,48
489,0,410
551,0,112
532,1,446
603,0,279
488,0,395
558,0,368
613,0,252
506,0,287
542,0,216
631,0,260
536,0,189
573,0,202
556,0,466
574,0,291
510,0,314
503,1,331
630,0,45
546,0,316
562,0,443
501,0,299
546,0,283
490,0,178
585,0,228
614,0,222
489,0,189
611,0,48
614,0,258
542,0,277
511,0,149
584,0,164
549,0,466
495,0,197
581,1,107
622,0,384
629,0,9
502,0,203
555,0,281
605,0,400
612,0,418
534,0,233
487,0,59
534,0,429
580,0,97
523,0,426
493,0,20
546,0,153
613,0,273
557,0,277
501,0,269
543,0,332
532,1,229
562,0,131
545,0,15
511,0,471
505,0,425
532,1,315
624,0,32
510,0,143
564,0,280
614,0,312
497,0,304
629,0,73
481,0,288
555,0,378
608,0,475
514,0,245
506,0,324
498,0,382
594,0,148
605,0,442
581,1,322
542,0,75
523,0,22
611,0,360
493,0,253
581,0,329
478,0,48
506,0,292
617,0,60
580,0,286
633,0,165
575,0,348
489,0,148
512,0,447
549,0,305
501,0,117
510,0,475
622,0,9
622,0,271
559,0,363
605,0,398
622,0,440
558,0,195
581,0,271
559,0,386
545,0,25
490,0,164
536,0,205
491,0,176
491,0,64
614,0,14
542,0,81
505,0,269
622,0,286
505,0,254
559,0,52
556,0,119
555,0,115
501,0,139
507,0,464
614,0,236
633,0,115
532,0,270
633,0,445
559,0,19
532,1,129
478,0,289
557,0,270
585,0,106
523,0,449
605,0,419
624,0,68
610,0,54
493,0,383
498,0,439
584,0,27
532,1,418
504,0,355
508,0,348
524,0,364
498,0,37
632,0,292
539,0,348
542,0,369
524,0,303
633,0,158
509,0,295
615,0,284
616,0,217
591,0,31
529,0,473
507,0,250
515,0,226
622,0,7
612,0,333
588,1,216
557,0,40
603,0,50
491,0,439
551,0,426
618,0,472
594,0,256
527,0,313
510,0,29
574,0,347
501,0,336
574,0,376
612,0,292
616,0,445
573,0,419
584,0,210
479,0,57
490,0,123
633,0,147
573,0,453
507,0,332
511,0,124
605,0,406
570,0,348
558,0,63
572,0,250
560,0,437
529,0,187
512,0,245
514,0,282
584,0,355
538,0,42
491,0,314
584,0,143
584,0,418
542,0,24
523,0,83
508,0,5
491,0,277
501,0,104
546,0,239
614,0,329
559,0,117
524,0,228
483,0,107
580,0,298
501,0,232
629,0,142
488,0,356
633,0,312
529,0,218
514,0,307
567,1,240
608,0,381
630,0,402
624,0,79
559,0,159
633,0,256
619,0,352
615,0,75
491,0,293
508,0,103
527,0,290
512,0,388
536,0,155
501,0,318
633,0,423
584,0,382
545,0,347
490,0,380
510,0,100
506,0,184
601,0,376
549,0,180
479,0,391
502,0,248
573,0,380
612,0,83
605,0,265
598,0,407
502,0,27
501,0,209
559,0,143
581,0,279
489,0,388
580,0,445
498,0,414
556,0,97
483,0,98
503,1,144
616,0,385
548,0,268
626,0,130
558,1,399
490,0,467
580,0,318
576,0,459
502,0,79
510,0,257
613,0,349
507,0,54
500,0,79
622,0,65
548,0,281
611,0,422
549,0,116
612,0,428
555,0,242
574,0,75
511,0,270
506,0,164
630,0,178
632,0,107
480,1,88
573,0,25
588,0,338
604,0,384
493,0,145
598,0,271
562,0,32
495,0,179
584,0,292
498,0,324
498,0,417
539,0,90
558,0,143
557,0,210
604,0,21
559,0,342
581,1,29
584,0,162
546,0,58
492,0,323
523,0,429
532,1,106
581,1,335
584,0,160
545,0,16
501,0,377
529,0,137
526,0,473
524,0,343
611,0,249
612,0,373
560,0,463
510,0,135
612,0,147
556,0,228
580,0,3
624,0,28
487,0,278
532,1,314
490,0,389
573,0,20
556,0,438
542,0,459
502,0,270
498,0,64
524,0,306
506,0,349
539,0,241
536,0,109
506,0,319
490,0,116
558,1,315
577,1,476
542,0,23
539,0,118
545,0,6
556,0,54
556,0,75
509,0,243
594,0,308
584,0,193
613,0,354
510,0,323
478,0,101
527,0,165
489,0,291
618,0,385
477,0,180
514,0,61
493,0,99
608,0,144
619,0,383
493,0,66
541,0,379
510,0,57
534,0,227
511,0,458
524,0,20
510,0,355
607,0,131
539,0,459
497,0,55
545,0,336
584,0,275
478,0,246
616,0,292
614,0,203
564,0,112
506,0,254
573,0,7
539,0,229
549,0,23
615,0,274
559,0,106
486,0,6
539,0,87
633,0,257
532,1,212
592,0,464
549,0,298
564,0,103
510,0,250
532,1,420
632,0,363
558,0,162
599,0,317
630,0,182
531,0,72
490,0,297
479,0,263
516,0,426
542,0,85
629,0,384
534,0,454
495,0,139
548,0,297
486,0,336
507,0,445
567,1,343
510,0,125
562,0,467
622,0,211
584,0,429
580,0,99
536,0,269
596,0,98
512,0,414
558,0,5
508,0,416
498,0,429
612,0,52
480,1,117
613,0,25
536,0,308
601,0,418
506,0,465
614,0,349
630,0,346
612,0,80
480,1,95
613,0,362
494,0,139
624,0,239
603,0,61
478,0,226
530,0,60
612,0,378
599,0,262
616,0,221
527,0,254
506,0,420
510,0,346
622,0,72
543,0,263
617,0,464
584,0,254
555,0,320
506,0,197
556,0,467
491,0,271
538,0,326
559,0,361
539,0,335
502,0,256
493,0,88
501,0,440
561,0,42
622,0,84
613,0,118
510,0,388
628,0,355
529,0,390
492,0,464
562,0,284
527,0,245
502,0,459
506,0,422
503,1,431
495,0,131
574,0,324
531,0,25
584,0,116
491,0,148
591,0,20
549,0,262
555,0,405
559,0,105
574,0,469
519,0,67
514,0,301
490,0,339
548,0,258
608,0,50
491,0,194
506,0,270
622,0,399
510,0,303
611,0,399
512,0,197
490,0,431
580,0,221
488,0,61
612,0,385
581,0,148
631,0,439
548,0,301
622,0,258
478,0,253
557,0,351
545,0,34
491,0,106
508,0,272
564,0,419
622,0,235
598,0,14
489,0,437
541,0,443
601,0,385
612,0,124
503,1,248
527,0,268
593,0,467
527,0,43
622,0,282
480,1,68
557,0,325
501,0,64
584,0,6
526,0,376
479,0,98
598,0,367
514,0,471
611,0,423
580,0,371
543,0,207
588,0,297
584,0,267
607,0,459
498,0,364
607,0,299
618,0,389
605,0,93
501,0,193
594,0,141
612,0,473
614,0,381
510,0,51
631,0,46
605,0,309
511,0,199
630,0,146
630,0,216
562,0,289
536,0,352
605,0,187
614,0,264
580,0,340
503,1,182
528,0,279
488,0,406
560,0,98
603,0,25
619,0,38
512,0,350
604,0,73
559,0,16
580,0,163
624,0,391
612,0,221
612,1,258
528,0,48
577,1,201
559,0,49
564,0,129
508,0,300
612,0,380
594,0,409
605,0,169
546,0,246
556,0,294
506,0,239
489,0,174
491,0,144
505,0,19
506,0,347
628,0,224
545,0,364
539,0,17
546,0,227
622,0,360
605,0,450
514,0,111
539,0,176
539,0,228
611,0,122
633,0,144
478,0,268
515,0,211
501,0,56
564,0,88
514,0,211
567,1,385
612,0,475
580,0,61
506,0,209
616,0,324
510,0,377
572,0,314
612,0,81
531,0,401
562,0,266
560,0,322
493,0,131
601,0,292
614,0,302
551,0,319
503,1,458
491,0,133
632,0,237
573,0,73
529,0,460
504,0,158
616,0,228
532,1,458
611,0,131
584,0,190
588,0,81
488,0,66
536,0,129
506,0,100
556,0,270
588,0,17
495,0,28
559,0,100
523,0,275
622,0,326
491,0,409
558,0,402
622,0,409
506,0,99
556,0,408
587,0,297
603,0,74
555,0,18
602,0,369
580,0,144
614,0,248
534,0,385
622,0,283
532,1,185
545,0,370
512,0,115
605,0,191
586,0,426
626,0,406
586,0,356
619,0,345
546,0,229
615,0,93
633,0,238
557,0,44
491,0,298
615,0,52
503,1,80
503,1,236
612,0,188
574,0,288
509,0,316
534,0,235
558,0,73
489,0,466
534,0,382
490,0,445
525,0,423
573,0,28
614,0,61
601,0,105
560,0,449
574,0,196
532,0,283
574,0,209
573,0,79
607,1,114
503,0,294
486,0,279
630,0,461
494,0,9
588,0,208
574,0,20
536,0,1
605,0,72
607,0,260
557,0,150
524,0,42
591,0,410
633,0,458
564,0,130
605,0,395
541,0,457
491,0,456
532,1,443
487,0,398
598,0,413
596,1,175
534,0,84
498,0,148
548,0,336
574,0,45
615,0,219
512,0,357
540,1,383
510,0,256
633,0,470
605,0,174
584,0,155
506,0,201
564,0,424
581,0,406
529,0,255
624,0,180
585,0,218
546,0,303
491,0,272
495,0,153
583,0,179
624,0,233
517,0,336
556,0,431
613,0,303
534,0,180
596,0,330
521,0,303
577,1,49
557,0,347
501,0,278
581,1,354
630,0,3
542,0,153
491,0,353
501,0,466
614,0,295
594,0,180
584,0,165
581,0,253
555,0,291
534,0,230
539,0,81
558,0,358
605,0,299
613,0,215
633,0,164
632,0,315
495,0,147
614,0,139
551,0,451
557,0,61
534,0,440
510,0,276
603,0,464
504,0,449
491,0,103
564,0,79
514,0,256
604,0,305
633,0,9
536,0,411
626,0,271
574,0,230
614,0,72
506,0,271
495,0,23
615,0,225
534,0,402
615,0,177
632,0,146
487,0,82
559,0,132
596,0,109
622,0,36
596,0,308
608,0,378
573,0,258
534,0,170
613,0,272
543,0,60
630,0,421
539,0,238
612,1,450
614,0,59
508,0,102
576,0,220
545,0,75
633,0,266
632,0,48
604,0,58
508,0,107
580,0,299
486,0,254
523,0,365
512,0,277
495,0,52
574,0,475
551,0,246
514,0,145
562,0,433
534,0,438
622,0,280
478,0,460
529,0,239
581,0,468
478,0,83
580,0,17
631,0,60
534,0,354
532,0,116
512,0,61
490,0,427
598,0,273
588,0,19
573,0,429
574,0,52
511,0,88
532,1,361
580,0,134
534,0,144
614,0,421
574,0,257
545,0,208
598,0,437
532,1,407
614,0,100
633,0,446
556,0,63
536,0,130
584,0,334
548,0,291
584,0,444
523,0,471
499,1,417
506,0,273
548,0,445
524,0,475
491,0,405
524,0,119
511,0,279
574,0,220
612,1,276
532,1,384
491,0,442
559,0,229
604,0,386
618,0,255
574,0,414
546,0,184
559,0,209
539,0,177
524,0,409
624,0,291
558,0,396
633,0,372
497,0,180
531,0,314
628,0,204
633,0,341
614,0,388
487,0,11
518,1,49
527,0,389
520,0,440
512,0,257
607,0,305
486,0,74
509,0,297
486,0,191
542,0,250
633,0,192
611,0,6
556,0,283
605,0,351
633,0,264
605,0,210
575,0,249
485,0,122
562,0,268
489,0,358
612,0,382
477,0,431
510,0,352
559,0,296
605,0,109
614,0,212
612,0,79
558,0,90
539,0,410
581,0,227
556,0,386
531,0,457
494,0,192
534,0,174
602,0,426
543,0,98
489,0,405
577,1,44
510,0,443
560,0,464
556,0,303
558,0,61
598,0,337
505,0,366
508,0,208
573,0,469
491,0,199
532,1,204
624,0,199
535,0,233
510,0,300
480,1,221
586,0,441
633,0,90
498,0,131
493,0,85
546,0,463
510,0,221
577,1,100
585,0,234
559,0,339
572,0,423
503,1,240
611,0,457
523,0,27
584,0,33
580,0,324
613,0,53
541,0,426
495,0,92
546,0,475
502,0,354
512,0,199
546,0,249
534,0,223
501,0,93
558,1,410
622,0,205
631,0,2
573,0,75
618,0,241
560,0,83
613,0,154
604,0,55
613,0,16
622,0,294
605,0,263
488,0,312
501,0,89
510,0,275
478,0,69
613,0,124
555,0,30
510,0,450
503,1,174
510,0,227
491,0,379
542,0,361
487,0,401
559,0,51
605,0,172
631,0,360
486,0,441
564,0,251
630,0,18
510,0,364
555,0,248
490,0,197
479,0,308
546,0,251
558,0,285
498,0,420
559,0,404
576,0,460
633,0,338
536,0,358
514,0,187
536,0,469
523,0,459
556,0,376
488,0,304
510,0,46
505,0,362
515,0,90
573,0,1
562,0,261
630,0,380
532,1,316
633,0,469
624,0,447
625,1,428
624,0,125
557,0,322
491,0,366
599,0,265
588,0,347
501,0,371
630,0,308
514,0,83
631,0,113
596,0,350
573,0,33
479,0,237
596,0,427
506,0,260
489,0,318
514,0,292
599,0,107
486,0,435
503,1,169
629,0,452
506,0,182
631,0,429
613,0,381
611,0,319
632,0,333
515,0,250
511,0,456
551,0,404
622,0,254
594,0,312
604,0,149
568,0,151
536,0,256
539,0,232
508,0,342
502,0,370
524,0,411
562,0,159
534,0,64
551,0,269
630,0,165
514,0,161
633,0,308
507,0,106
491,0,325
622,0,353
574,0,348
629,0,305
604,0,285
493,0,51
512,0,260
556,0,203
559,0,464
573,0,203
558,0,398
486,0,142
506,0,216
512,0,203
486,0,375
490,0,444
558,0,82
557,0,444
633,0,171
539,0,476
580,0,369
629,0,320
498,0,306
536,0,17
488,0,446
605,0,390
536,0,412
514,0,467
534,0,138
630,0,397
479,0,48
581,0,267
581,1,182
613,0,315
575,0,357
524,0,9
586,0,364
500,0,69
624,0,257
529,0,28
486,0,267
631,0,19
481,0,317
622,0,226
605,0,348
605,0,115
514,0,87
630,0,166
580,0,403
523,0,146
633,0,219
564,0,199
486,0,106
514,0,351
624,0,410
486,0,150
580,0,374
512,0,419
511,0,190
486,0,307
514,0,52
506,0,110
534,0,153
491,0,66
629,0,103
604,0,251
574,0,126
514,0,426
545,0,338
580,0,378
532,1,461
633,0,197
527,1,432
478,0,468
527,0,131
614,0,283
506,0,224
511,0,450
