obj,rel,sbj
560,0,219
630,0,31
595,0,292
559,0,186
478,0,370
604,0,298
624,0,340
514,0,200
491,0,407
534,0,234
551,0,280
612,0,18
556,0,286
622,0,467
512,0,462
580,0,424
493,0,80
613,0,78
613,0,159
558,0,323
574,0,146
529,0,358
527,0,296
501,0,130
497,0,139
511,0,220
622,0,207
539,0,173
598,0,176
574,0,264
612,0,427
492,0,325
541,0,378
527,0,72
490,0,390
615,0,257
573,0,458
545,0,105
586,0,411
605,0,226
512,0,335
510,0,66
630,0,148
574,0,282
506,0,461
605,0,11
525,0,319
545,0,272
632,0,53
532,1,376
480,1,340
574,0,448
515,0,62
510,0,454
581,1,417
605,0,76
618,0,227
494,0,211
613,0,417
518,1,387
502,0,162
588,0,427
558,0,199
536,0,423
506,0,135
580,0,197
551,0,123
605,0,59
630,0,184
537,0,154
506,0,88
510,0,3
596,0,150
539,0,322
612,0,126
506,0,129
501,0,110
490,0,425
489,0,391
514,0,90
558,1,283
523,0,270
506,0,167
612,0,370
542,0,44
527,0,3
572,0,245
536,0,309
555,0,282
539,0,309
559,0,206
614,0,397
556,0,423
510,0,151
573,0,31
603,0,346
574,0,43
527,0,257
588,0,187
558,0,238
604,0,28
536,0,456
603,0,219
612,0,379
560,0,150
613,0,342
604,0,242
584,0,44
534,0,220
574,0,299
630,0,44
555,0,372
506,0,476
585,0,227
479,0,333
519,0,29
628,0,174
510,0,36
604,0,248
580,0,108
612,0,33
486,0,472
611,0,435
581,1,268
581,0,117
508,0,235
512,0,140
478,0,116
630,0,431
532,1,411
532,1,130
605,0,129
622,0,390
627,0,223
512,0,65
494,0,225
560,0,471
558,0,289
507,0,271
532,1,329
560,0,87
539,0,122
614,0,440
601,0,39
574,0,217
572,1,431
510,0,80
605,0,121
512,0,326
558,0,70
614,0,97
539,0,471
511,0,121
586,0,444
486,0,287
551,0,133
591,0,344
527,0,454
506,0,136
491,0,471
611,0,325
619,0,217
496,0,48
601,0,420
526,0,15
526,0,48
477,0,136
594,0,468
541,0,24
562,0,182
510,0,402
558,0,80
491,0,255
510,0,153
514,0,298
633,0,414
566,0,312
489,0,24
546,0,358
632,0,208
491,0,416
558,0,9
581,1,222
539,0,325
608,0,426
537,0,10
614,0,165
515,0,202
529,0,185
486,0,437
614,0,216
586,0,189
610,0,28
565,0,358
593,0,58
559,0,322
539,0,231
605,0,430
514,0,198
560,0,248
510,0,90
510,0,308
481,0,399
532,1,312
574,0,202
537,0,309
573,0,297
488,0,468
614,0,229
573,0,415
551,0,257
526,0,443
629,0,10
588,0,410
559,0,455
614,0,261
584,0,192
512,0,237
624,0,327
560,0,118
557,0,177
498,0,77
617,0,357
614,0,411
511,0,106
511,0,18
564,0,136
633,0,356
491,0,44
598,0,363
622,0,40
613,0,359
486,0,304
505,0,303
512,0,355
506,0,396
539,0,382
514,0,176
624,0,456
604,0,284
502,0,343
491,0,4
510,0,260
487,0,72
486,0,430
532,1,256
558,0,382
613,0,266
501,0,43
608,0,40
495,0,45
514,0,151
601,0,164
542,0,324
613,0,185
507,0,444
588,0,220
564,0,111
506,0,89
534,0,370
506,0,150
536,0,328
510,0,37
630,0,145
529,0,97
614,0,90
508,0,190
512,0,405
579,1,242
611,0,475
566,0,261
498,0,49
527,0,376
584,0,332
545,0,400
622,0,227
633,0,313
555,0,173
586,0,33
504,0,169
551,0,87
573,0,253
532,1,416
611,0,378
514,0,391
529,0,180
546,0,281
534,0,90
605,0,132
479,0,270
608,0,379
586,0,448
603,0,471
560,0,67
510,0,20
551,0,458
532,1,165
558,0,369
611,0,220
505,0,292
558,0,75
584,0,283
505,0,453
633,0,145
608,0,303
633,0,457
574,0,401
489,0,339
479,0,382
603,0,62
556,0,274
603,0,362
574,0,53
629,0,253
595,0,271
506,0,393
529,0,73
605,0,405
514,0,124
512,1,265
629,0,51
612,0,235
575,0,190
581,1,434
507,0,7
614,0,118
514,0,78
487,0,318
598,0,184
605,0,381
502,0,129
574,0,76
490,0,402
504,0,12
527,0,20
542,0,453
536,0,406
632,0,235
515,0,74
491,0,86
478,0,254
555,0,268
514,0,57
617,0,62
581,1,160
588,0,403
584,0,390
493,0,28
558,0,138
618,0,264
523,0,463
506,0,147
564,0,10
612,0,161
625,0,459
579,0,447
551,0,69
571,1,431
507,0,405
594,0,405
539,0,367
629,0,20
490,0,300
572,0,303
630,0,362
548,0,82
562,0,470
555,0,101
614,0,79
607,0,426
605,0,222
633,0,25
558,1,379
486,0,249
619,0,318
629,0,47
605,0,217
512,0,169
629,0,23
560,0,273
514,0,119
626,0,129
498,0,119
633,0,384
562,0,147
614,0,472
633,0,291
622,0,352
613,0,190
519,0,104
477,0,451
596,0,280
539,0,445
490,0,451
541,0,468
629,0,123
501,0,86
588,0,3
613,0,464
502,0,293
551,0,262
510,0,216
553,0,77
613,0,89
498,0,76
613,0,468
611,0,61
546,0,5
523,0,230
614,0,53
493,0,410
633,0,412
633,0,452
523,0,279
523,0,118
551,0,82
490,0,113
523,0,287
605,0,471
584,0,341
506,0,240
630,0,256
557,0,46
607,0,441
498,0,36
596,1,147
519,0,369
484,0,139
486,0,262
481,0,404
534,0,380
545,0,362
630,0,124
487,0,8
622,0,177
514,0,194
633,0,409
532,1,228
605,0,143
491,0,214
616,0,148
493,0,466
612,0,270
628,0,258
572,0,326
630,0,16
575,0,152
580,0,228
589,0,165
532,1,184
560,0,81
576,0,364
523,0,175
495,0,270
605,0,233
605,0,35
559,0,392
581,1,294
549,0,422
532,1,35
532,1,149
628,0,163
524,0,172
594,0,332
522,0,49
586,0,442
555,0,323
508,0,435
630,0,374
511,0,248
477,0,324
574,0,108
508,0,176
536,0,420
633,0,128
546,0,318
490,0,372
631,0,277
614,0,94
507,0,280
501,0,407
605,0,21
502,0,42
504,0,60
510,0,338
514,0,258
487,0,291
581,1,78
584,0,90
574,0,375
574,0,351
524,0,441
574,0,265
492,0,463
486,0,335
481,0,251
556,0,362
524,0,329
540,1,31
539,0,419
540,1,119
546,0,107
585,0,232
480,0,180
503,1,437
512,0,191
501,0,399
584,0,41
633,0,122
558,0,206
611,0,292
608,0,89
532,1,38
580,0,264
556,0,468
605,0,446
539,0,412
614,0,286
617,0,237
527,0,136
586,0,4
479,0,60
525,0,166
527,0,15
633,0,5
633,0,326
512,0,430
498,0,50
543,0,434
622,0,30
556,0,133
549,0,271
632,0,350
527,0,65
613,0,283
581,0,299
506,0,83
616,0,279
502,0,272
617,0,182
584,0,106
514,0,180
545,0,210
611,0,338
594,0,449
527,0,63
630,0,293
510,0,441
633,0,48
527,0,410
596,0,407
612,0,279
490,0,257
531,0,64
519,0,468
615,0,346
632,0,78
527,0,261
542,0,43
479,0,258
618,0,228
547,0,172
614,0,330
614,0,350
581,0,375
612,0,353
514,0,423
591,0,52
633,0,441
559,0,297
613,0,256
562,0,18
500,0,127
557,0,369
574,0,192
612,0,182
482,0,61
510,0,178
507,0,190
595,0,318
524,0,293
570,0,237
527,0,183
506,0,50
618,0,222
532,1,96
536,0,381
548,0,39
507,0,187
573,0,472
588,0,283
624,0,66
493,0,353
545,0,337
613,0,13
511,0,107
581,1,30
587,0,458
632,0,337
479,0,393
529,0,189
527,0,82
614,0,412
573,0,307
511,0,62
508,0,273
507,0,61
624,0,119
524,0,238
523,0,57
491,0,202
584,0,29
494,0,321
531,0,269
606,0,304
529,0,144
619,0,467
562,0,300
523,0,37
512,0,37
604,0,20
527,0,7
508,0,86
573,0,447
574,0,263
580,0,291
574,0,318
613,0,145
562,0,403
628,0,166
510,0,383
624,0,96
614,0,126
490,0,208
622,0,110
586,0,402
494,0,104
527,0,448
529,0,139
614,0,272
539,0,274
624,0,403
497,0,353
506,0,418
487,0,454
612,0,474
574,0,323
493,0,196
536,0,45
622,0,386
605,0,422
613,0,4
615,0,292
511,0,210
524,0,79
562,0,360
549,0,382
504,0,286
527,0,460
556,0,202
614,0,171
631,0,61
558,0,306
488,0,119
532,1,311
564,0,456
613,0,86
599,0,114
633,0,214
503,1,6
559,0,53
633,0,311
614,0,227
598,0,106
613,0,33
518,1,328
529,0,441
511,0,398
489,0,332
514,0,28
527,0,323
491,0,131
506,0,173
545,0,175
543,0,435
630,0,378
507,0,447
559,0,22
495,0,202
629,0,17
559,0,337
529,0,464
559,0,118
543,0,449
479,0,67
539,0,370
555,0,468
532,1,112
586,0,144
581,0,143
580,0,281
531,0,297
619,0,268
542,0,180
633,0,68
622,0,243
574,0,40
536,0,425
489,0,166
588,0,190
514,0,456
580,0,166
549,0,155
527,0,16
612,0,463
529,0,459
536,0,413
633,0,390
534,0,11
524,0,468
581,0,452
573,0,452
527,0,339
593,0,134
510,0,382
633,0,245
604,0,129
507,0,23
491,0,223
592,1,36
612,0,213
555,0,81
622,0,82
546,0,357
506,0,416
539,0,223
537,0,222
588,0,219
580,0,447
491,0,455
536,0,218
558,0,232
622,0,242
574,0,256
584,0,395
478,0,377
580,0,383
584,0,367
559,0,244
536,0,141
580,0,198
545,0,13
618,0,338
540,1,128
501,0,450
605,0,308
605,0,202
556,0,113
525,0,393
508,0,209
628,0,294
624,0,246
617,0,474
577,1,315
619,0,198
614,0,153
559,0,390
490,0,393
532,1,118
629,0,278
556,0,422
506,0,80
495,0,99
608,0,341
614,0,110
581,0,300
626,1,167
633,0,475
490,0,398
608,0,392
484,0,89
559,0,25
568,0,297
560,0,318
555,0,404
489,0,42
542,0,137
506,0,36
574,0,72
527,0,291
483,1,49
562,0,430
531,0,308
613,0,232
560,0,355
574,0,16
594,0,393
633,0,428
536,0,202
555,0,285
580,1,150
524,0,161
489,0,327
613,0,169
524,0,341
622,0,376
630,0,74
548,0,405
613,0,376
616,0,440
624,0,383
481,0,369
477,0,3
564,0,38
545,0,411
537,1,433
598,0,83
604,0,391
613,0,236
510,0,142
633,0,114
612,0,334
580,0,142
512,0,385
532,1,18
488,0,466
478,0,140
614,0,454
580,0,90
546,0,254
498,1,236
612,0,59
493,0,123
564,0,262
512,0,458
526,0,420
495,0,85
584,0,426
491,0,83
559,0,230
615,0,242
502,0,250
633,0,278
566,0,321
613,0,270
630,0,453
508,0,132
594,0,383
619,0,64
613,0,189
562,0,311
577,1,340
604,0,214
574,0,309
498,0,204
574,0,297
489,0,426
527,0,402
532,0,422
512,0,107
507,0,319
617,0,86
605,0,312
557,0,279
532,1,379
613,0,275
614,0,116
495,0,100
539,0,169
619,0,458
559,0,70
612,1,316
527,0,79
558,0,271
564,0,452
498,0,232
482,0,461
496,0,60
490,0,468
630,0,207
599,0,280
556,0,379
510,0,81
558,0,256
619,0,452
616,0,151
598,0,155
510,0,273
604,0,396
500,0,250
624,0,261
573,0,460
612,0,74
572,1,434
612,0,6
512,0,246
558,0,294
480,1,32
510,0,54
556,0,401
580,0,269
613,0,188
510,0,400
631,0,409
564,0,445
557,0,120
478,0,149
500,0,220
539,0,86
491,0,40
489,0,79
486,0,337
514,0,225
556,0,450
632,0,351
560,0,415
536,0,442
502,0,286
570,0,419
586,0,13
624,0,1
507,0,312
609,0,72
545,0,183
536,0,307
584,0,428
617,0,455
555,0,37
551,0,32
534,0,75
512,0,163
532,1,214
551,0,282
632,0,167
605,0,96
633,0,393
553,1,384
536,0,21
487,0,54
532,1,392
491,0,395
607,0,407
500,0,231
630,0,120
514,0,469
601,0,440
580,0,211
596,0,391
601,0,25
558,0,261
594,0,158
567,1,393
622,0,427
519,0,395
540,1,43
546,0,273
630,0,211
512,0,160
596,0,294
614,0,341
491,0,316
596,0,101
524,0,214
605,0,161
622,0,162
564,0,289
489,0,414
507,0,87
486,0,124
505,0,234
601,0,314
480,1,411
608,0,326
510,0,326
559,0,11
493,0,89
611,0,464
630,0,251
596,0,171
489,0,386
519,0,355
629,0,205
594,0,42
596,0,377
559,0,27
596,0,430
605,0,27
605,0,411
605,0,458
566,0,307
580,0,15
554,0,347
514,0,345
580,0,284
604,0,5
558,0,94
498,0,99
613,0,230
612,0,120
479,0,33
575,0,120
506,0,188
557,0,33
497,0,9
506,0,119
514,0,336
481,0,391
523,0,24
510,0,396
574,0,214
490,0,388
539,0,363
594,0,340
624,0,21
562,0,172
593,0,323
567,1,170
551,0,162
605,0,38
624,0,311
486,0,140
612,0,38
588,0,20
542,0,28
507,0,441
601,0,357
619,0,282
573,0,457
495,0,44
543,0,280
500,0,191
527,0,305
514,0,136
573,0,369
511,0,275
614,0,96
532,1,448
512,0,358
547,0,414
496,0,398
512,1,398
532,1,20
614,0,304
510,0,248
529,0,3
605,0,207
556,0,364
514,0,341
501,0,124
633,0,70
545,0,19
551,0,171
632,0,288
616,0,376
494,0,108
508,0,25
512,0,380
503,1,409
629,0,133
501,0,229
510,0,207
605,0,475
489,0,54
520,0,421
504,0,263
602,0,61
510,0,445
624,0,295
599,0,318
630,0,15
510,0,5
527,0,388
545,0,122
631,0,177
626,0,424
584,0,146
580,0,207
562,0,372
598,1,58
557,0,190
524,0,180
613,0,325
546,0,224
630,0,203
534,0,15
592,0,322
614,0,319
624,0,263
519,0,165
595,0,404
586,0,19
509,0,271
490,0,180
598,0,336
489,0,13
596,0,82
629,0,214
490,0,239
519,0,153
558,0,111
534,0,362
526,0,360
569,0,437
539,0,415
497,0,245
506,0,169
512,0,333
593,0,251
630,0,220
624,0,186
532,1,410
587,0,171
538,0,426
519,0,175
493,0,166
580,0,232
633,0,124
584,0,302
501,0,151
523,0,418
487,0,280
570,0,288
556,0,463
563,0,253
619,0,117
546,0,292
505,0,275
624,0,360
587,0,317
614,0,391
539,0,153
548,0,195
556,0,319
539,0,159
544,0,164
560,0,201
493,0,142
555,0,111
567,1,123
631,0,173
510,0,179
502,0,389
630,0,462
532,1,92
596,0,155
628,0,255
633,0,135
611,0,74
477,0,64
604,0,163
573,0,382
536,0,186
542,0,143
612,0,0
507,0,358
550,1,433
584,0,273
631,0,443
633,0,34
558,0,456
632,0,41
572,0,319
605,0,163
580,0,420
493,0,65
536,0,122
596,0,157
514,0,427
551,0,476
512,0,371
614,0,405
559,0,395
633,0,149
558,0,144
562,0,424
628,0,116
594,0,233
536,0,101
536,0,63
584,0,370
478,0,437
532,1,322
490,0,127
491,0,210
527,0,467
490,0,111
495,0,73
633,0,172
478,0,242
570,0,425
551,0,183
623,0,83
573,0,184
527,0,13
510,0,144
478,0,153
558,0,114
608,0,36
506,0,77
506,0,230
518,1,137
518,0,386
536,0,115
612,0,336
510,0,285
598,0,72
503,1,189
510,0,274
628,0,276
481,0,376
632,0,24
619,0,249
581,1,319
551,0,375
618,0,234
580,0,290
487,1,453
506,0,132
622,0,138
534,0,464
581,1,133
575,0,330
596,0,253
559,0,128
486,0,205
559,0,7
559,0,308
622,0,306
540,1,76
539,0,204
608,0,202
557,0,464
536,0,117
539,0,27
581,0,257
514,0,179
618,0,381
487,0,195
527,0,42
486,0,132
581,0,213
497,0,126
559,0,400
537,0,217
593,0,85
619,0,251
562,0,178
624,0,128
584,0,12
557,0,436
536,0,398
614,0,205
532,1,2
539,0,312
614,0,169
631,0,44
613,0,350
532,0,155
494,0,216
630,0,334
616,0,444
496,0,111
584,0,356
559,0,429
508,0,124
625,0,468
506,0,79
536,0,103
584,0,154
557,0,338
613,0,14
624,0,258
480,0,136
629,0,43
615,0,357
622,0,103
624,0,111
488,0,460
512,0,17
512,1,291
614,0,192
493,0,23
604,0,76
507,0,35
633,0,344
559,0,289
507,0,401
493,0,398
501,0,35
479,0,354
563,0,398
544,0,174
487,1,288
614,0,109
487,0,379
531,0,440
507,0,397
478,0,82
498,0,269
511,0,4
512,1,324
501,0,308
626,0,470
545,0,120
577,1,211
607,0,302
510,0,22
573,0,126
491,0,136
544,0,129
630,0,250
581,1,159
512,0,320
498,0,469
577,1,418
624,0,320
480,0,468
559,0,199
530,0,287
501,0,20
620,0,112
506,0,44
543,0,410
487,0,391
633,0,56
503,1,459
539,0,270
619,0,305
506,0,84
611,0,468
512,0,432
628,0,323
515,0,339
557,0,378
512,0,50
491,0,209
630,0,369
577,1,170
579,0,238
614,0,310
556,0,378
633,0,134
534,0,63
512,0,52
574,0,419
524,0,360
587,0,299
509,0,189
487,0,65
596,0,184
479,0,334
559,0,431
532,1,235
562,0,399
514,0,142
624,0,306
588,0,178
580,0,225
529,0,43
624,0,218
514,0,205
526,0,371
562,0,3
490,0,101
594,0,225
559,0,420
516,0,378
562,0,444
615,0,336
604,0,450
539,0,465
574,0,0
482,0,24
630,0,196
491,0,330
532,1,342
487,0,171
558,0,345
551,0,243
598,0,282
490,0,304
539,0,425
539,0,182
532,1,117
609,0,79
498,0,260
534,0,409
501,0,51
581,1,14
605,0,306
498,0,180
537,0,375
620,0,17
624,0,278
539,0,89
491,0,121
612,0,240
510,0,286
596,0,271
580,0,254
508,0,101
532,1,175
544,0,454
624,0,171
614,0,12
527,0,177
539,0,225
583,0,166
537,0,39
498,0,90
501,0,309
605,0,467
605,0,195
601,0,175
501,0,48
598,0,223
551,0,305
619,0,294
478,0,266
539,0,372
546,0,219
613,0,463
532,1,454
486,0,464
481,0,364
574,0,331
532,1,66
626,0,388
626,0,246
559,0,469
512,0,143
593,0,160
560,0,42
574,0,312
630,0,235
624,0,406
543,0,437
512,0,467
564,0,296
490,0,138
510,0,23
613,0,39
574,0,198
615,0,111
559,0,154
558,0,170
633,0,389
532,1,141
502,0,98
562,0,320
524,0,189
631,0,475
603,0,223
541,0,25
614,0,445
549,0,319
632,0,437
562,0,50
509,0,447
633,0,167
506,0,148
628,0,406
584,0,131
527,0,122
558,0,112
539,0,154
573,0,344
510,0,253
613,0,340
479,0,313
545,0,372
532,1,296
613,0,422
545,0,468
558,0,361
510,0,463
580,0,104
489,0,127
558,0,411
582,0,367
630,0,446
613,0,472
574,0,25
616,0,270
507,0,85
522,0,426
502,0,261
612,0,366
534,0,339
493,0,161
628,0,171
624,0,45
538,0,175
539,0,392
487,0,243
481,0,315
527,0,154
618,0,283
498,1,91
502,0,429
559,0,79
501,0,288
577,1,366
539,0,78
605,0,310
559,0,378
480,1,27
532,1,144
584,0,361
555,0,447
542,0,414
487,0,403
575,0,223
535,0,270
511,0,336
502,0,323
478,0,318
614,0,311
498,0,327
551,0,423
527,0,157
560,0,75
529,0,370
504,0,276
539,0,192
501,0,9
546,0,409
605,0,278
612,0,113
511,0,265
506,0,208
580,0,375
521,1,188
629,0,464
612,0,51
514,0,66
510,0,42
514,0,15
573,0,138
524,0,390
543,0,316
479,0,457
509,0,298
514,0,270
624,0,244
562,0,186
613,0,370
524,0,218
574,0,232
633,0,232
487,0,344
546,0,19
486,0,316
612,0,381
630,0,245
567,1,125
527,0,374
490,0,267
612,0,86
489,0,212
536,0,57
588,0,28
605,0,344
512,0,175
502,0,452
478,0,17
543,0,275
525,0,42
478,0,14
573,0,323
629,0,191
613,0,113
506,0,6
558,0,196
614,0,344
514,0,264
505,0,302
615,0,16
542,0,42
497,0,136
512,0,401
558,0,360
555,0,207
577,1,428
489,0,98
588,0,164
586,0,468
510,0,1
573,0,112
549,0,261
588,0,460
613,0,460
551,0,278
626,0,456
532,1,277
574,0,55
574,0,361
536,0,68
612,0,13
618,0,226
539,0,350
630,0,465
559,0,371
545,0,392
538,0,370
602,0,293
551,0,296
603,0,453
612,1,407
534,0,42
618,0,409
574,0,250
558,0,229
622,0,132
509,0,344
512,0,307
587,0,320
488,0,396
487,0,262
622,0,425
502,0,61
507,0,212
562,0,441
558,0,66
618,0,368
633,0,103
534,0,62
490,0,260
489,0,276
539,0,269
630,0,172
560,0,223
492,0,313
615,0,176
479,0,125
562,0,236
604,0,296
622,0,93
527,0,99
523,0,435
580,0,392
529,0,50
536,0,193
629,0,25
564,0,17
510,0,360
574,0,422
514,0,76
545,0,219
573,0,208
562,0,326
607,0,435
510,0,452
617,0,200
574,0,140
558,0,119
556,0,460
545,0,324
532,1,471
574,0,320
626,0,59
632,0,154
510,0,123
624,0,139
612,0,304
614,0,217
483,0,474
512,0,19
535,0,364
512,0,119
556,0,297
604,0,263
512,0,165
487,0,63
506,0,397
519,0,220
511,0,271
555,0,464
481,0,295
546,0,320
626,0,410
612,0,31
525,0,339
529,0,25
591,0,163
605,0,280
573,0,450
536,0,437
512,0,122
559,0,121
511,0,104
546,0,133
527,0,295
481,0,471
558,1,334
508,0,295
532,1,174
613,0,338
618,0,392
527,0,129
556,0,217
558,0,243
558,0,372
611,0,279
599,0,289
629,0,119
487,0,163
614,0,301
501,0,96
630,0,437
614,0,398
580,0,19
491,0,85
489,0,448
630,0,62
568,0,115
534,0,379
611,0,53
506,0,472
490,0,147
506,0,304
530,0,239
605,0,248
633,0,65
490,0,189
501,0,242
580,0,308
510,0,261
614,0,433
629,0,104
491,0,130
488,0,97
624,0,141
574,0,208
498,0,446
594,0,166
506,0,272
612,0,154
503,1,451
594,0,391
611,0,469
501,0,451
607,0,140
493,0,110
614,0,228
525,0,137
559,0,473
595,0,375
564,0,386
605,0,149
612,0,231
501,0,357
556,0,272
539,0,218
527,0,213
534,0,459
540,1,253
512,0,13
506,0,315
479,0,296
490,0,148
490,0,282
595,0,323
518,0,243
508,0,301
510,0,102
612,0,374
548,0,243
616,0,97
490,0,361
539,0,346
549,0,228
520,0,443
624,0,148
613,0,132
486,0,255
493,0,121
479,0,163
514,0,405
510,0,118
514,0,172
581,1,15
530,0,358
618,0,204
575,0,347
505,0,53
626,0,51
480,0,324
536,0,303
593,0,181
485,0,81
605,0,319
611,0,104
614,0,317
580,0,243
512,0,80
534,0,34
575,0,325
584,0,314
532,1,238
509,0,296
512,0,464
510,0,83
574,0,161
508,0,151
612,0,116
531,0,318
536,0,69
556,0,277
523,0,460
573,0,271
502,0,6
629,0,108
514,0,418
533,0,273
529,0,231
612,0,46
612,0,452
593,0,88
556,0,128
486,0,158
614,0,64
605,0,341
574,0,409
605,0,19
486,0,115
498,0,392
490,0,456
506,0,449
616,0,401
614,0,334
498,0,4
560,0,53
481,0,242
584,0,81
495,0,90
619,0,212
534,0,260
596,0,93
612,0,222
579,0,424
596,1,355
524,0,327
510,0,160
594,0,185
502,0,394
624,0,384
580,0,27
622,0,130
612,0,326
614,0,281
591,0,55
479,0,123
624,0,135
612,0,173
614,0,45
540,1,121
598,0,297
544,0,80
524,0,345
605,0,43
556,0,245
514,0,121
615,0,117
532,1,162
501,0,190
615,0,74
612,0,176
558,0,141
512,0,139
605,0,239
545,0,348
611,0,329
511,0,249
536,0,472
556,0,237
510,0,40
617,0,288
529,0,135
491,0,217
535,0,398
559,0,60
527,0,150
622,0,317
494,0,164
622,0,339
539,0,215
532,1,313
490,0,131
556,0,264
588,0,426
566,0,256
608,0,6
555,0,289
543,0,295
555,0,83
514,0,266
534,0,80
514,0,110
510,0,129
613,0,194
614,0,339
532,1,196
612,0,50
495,0,119
615,0,471
601,0,3
556,0,441
501,0,273
559,0,449
603,0,365
626,0,262
584,0,374
497,0,410
524,0,59
536,0,408
608,0,218
484,0,164
609,0,271
491,0,187
633,0,121
612,0,389
555,0,49
481,0,286
488,0,414
571,1,453
523,0,370
545,0,395
495,0,165
613,0,329
512,0,268
523,0,40
509,0,79
514,0,55
524,0,145
559,0,133
532,1,83
633,0,379
573,0,200
564,0,35
575,0,208
532,1,194
574,0,129
546,0,257
541,0,322
624,0,195
614,0,396
527,0,187
612,0,400
505,0,267
616,0,423
574,0,441
539,0,43
527,0,101
573,0,291
605,0,431
491,0,25
532,1,393
564,0,76
491,0,15
490,0,186
536,0,448
559,0,38
536,0,298
478,0,212
614,0,65
542,0,364
527,0,344
509,0,282
573,0,149
623,0,106
613,0,363
625,0,173
489,0,429
574,0,319
534,0,452
633,0,82
558,0,403
534,0,371
498,0,70
491,0,446
491,0,162
506,0,462
545,0,2
626,0,467
569,0,448
558,0,426
500,0,443
614,0,145
584,0,260
543,0,74
605,0,339
542,0,264
596,0,149
613,0,399
527,0,38
593,0,69
502,0,382
485,0,426
551,0,109
560,0,106
510,0,263
564,0,320
584,0,50
615,0,25
534,0,279
485,0,468
573,0,13
488,0,398
547,0,360
515,0,416
580,0,458
505,0,260
581,1,5
527,0,23
551,0,405
539,0,42
535,0,448
507,0,139
604,0,297
491,0,418
494,0,234
596,0,284
614,0,465
612,0,76
616,0,464
536,0,149
626,0,198
532,1,197
527,0,283
515,0,366
613,0,244
556,0,255
614,0,470
581,0,17
539,0,107
506,0,412
478,0,214
562,0,237
555,0,426
486,0,343
613,0,137
622,0,450
536,0,284
514,0,399
489,0,293
557,0,472
489,0,141
501,0,185
543,0,362
628,0,391
559,0,231
532,1,338
613,0,302
503,1,393
633,0,411
542,0,380
605,0,166
558,0,331
546,0,114
605,0,451
512,0,23
551,0,298
512,0,133
584,0,293
598,0,200
529,0,343
580,0,47
529,0,439
614,0,363
580,0,155
544,0,466
628,0,423
514,0,177
506,0,340
633,0,253
630,0,272
490,0,337
529,0,148
546,0,124
495,0,273
633,0,403
612,0,96
612,0,196
633,0,429
546,0,472
527,0,395
630,0,227
493,0,77
559,0,184
584,0,203
608,0,189
525,0,162
553,0,48
534,0,175
481,0,326
549,0,198
562,0,410
536,0,397
536,1,168
489,1,163
506,0,411
596,1,387
558,0,174
612,0,302
512,1,32
506,0,60
539,0,402
494,0,229
558,0,257
625,0,364
568,0,133
511,0,299
620,0,294
558,0,429
524,0,222
615,0,325
485,0,237
605,0,152
633,0,296
558,0,295
581,1,415
608,0,269
611,0,275
529,0,20
612,0,398
516,0,331
633,0,111
633,0,10
633,0,104
562,0,38
612,0,160
580,0,310
624,0,393
614,0,52
612,0,180
628,0,185
584,0,325
510,0,136
584,0,324
507,0,323
605,0,410
584,0,13
605,0,48
593,0,246
584,0,419
545,0,379
480,1,51
497,0,121
576,0,303
622,0,59
532,1,435
608,0,266
559,0,140
510,0,219
632,0,100
500,0,464
486,0,14
510,0,342
489,0,144
506,0,463
510,0,38
558,0,139
491,0,151
512,0,296
506,0,86
512,0,149
