,obj,rel,sbj
22349,164.0,0.0,585.0
22350,86.0,0.0,485.0
22351,243.0,1.0,578.0
22352,297.0,0.0,525.0
22353,176.0,0.0,601.0
22354,69.0,1.0,595.0
22355,319.0,1.0,526.0
22356,218.0,1.0,497.0
22357,62.0,1.0,570.0
22358,288.0,0.0,578.0
22359,182.0,1.0,510.0
22360,295.0,1.0,603.0
22361,441.0,1.0,619.0
22362,210.0,1.0,532.0
22363,103.0,1.0,499.0
22364,363.0,1.0,579.0
22365,387.0,0.0,592.0
22366,206.0,0.0,626.0
22367,416.0,1.0,535.0
22368,236.0,1.0,590.0
22369,251.0,0.0,506.0
22370,216.0,0.0,583.0
22371,222.0,1.0,576.0
22372,457.0,0.0,597.0
22373,180.0,0.0,517.0
22374,32.0,0.0,544.0
22375,242.0,0.0,485.0
22376,197.0,1.0,578.0
22377,102.0,1.0,572.0
22378,105.0,0.0,541.0
22379,334.0,1.0,607.0
22380,337.0,1.0,524.0
22381,66.0,0.0,477.0
22382,241.0,1.0,557.0
22383,57.0,1.0,535.0
22384,419.0,0.0,484.0
22385,188.0,0.0,566.0
22386,242.0,0.0,535.0
22387,17.0,0.0,585.0
22388,308.0,0.0,617.0
22389,211.0,1.0,485.0
22390,378.0,1.0,538.0
22391,389.0,1.0,494.0
22392,298.0,1.0,538.0
22393,43.0,0.0,508.0
22394,23.0,1.0,626.0
22395,166.0,0.0,625.0
22396,328.0,0.0,508.0
22397,465.0,0.0,595.0
22398,228.0,0.0,557.0
22399,337.0,0.0,607.0
22400,19.0,0.0,578.0
22401,220.0,1.0,498.0
22402,128.0,1.0,543.0
22403,343.0,1.0,621.0
22404,75.0,0.0,548.0
22405,23.0,0.0,541.0
22406,236.0,0.0,481.0
22407,454.0,1.0,553.0
22408,434.0,0.0,564.0
22409,40.0,0.0,583.0
22410,108.0,1.0,603.0
22411,40.0,1.0,488.0
22412,261.0,1.0,543.0
22413,316.0,1.0,598.0
22414,132.0,1.0,485.0
22415,366.0,0.0,633.0
22416,178.0,0.0,493.0
22417,382.0,1.0,533.0
22418,41.0,0.0,579.0
22419,24.0,1.0,513.0
22420,192.0,1.0,629.0
22421,78.0,0.0,599.0
22422,272.0,0.0,541.0
22423,361.0,0.0,481.0
22424,468.0,0.0,513.0
22425,326.0,0.0,485.0
22426,358.0,0.0,535.0
22427,72.0,0.0,569.0
22428,98.0,0.0,562.0
22429,109.0,1.0,552.0
22430,150.0,0.0,615.0
22431,208.0,1.0,603.0
22432,354.0,0.0,562.0
22433,416.0,1.0,540.0
22434,260.0,1.0,621.0
22435,55.0,0.0,484.0
22436,298.0,1.0,609.0
22437,321.0,0.0,537.0
22438,120.0,1.0,562.0
22439,0.0,1.0,498.0
22440,232.0,1.0,487.0
22441,199.0,1.0,627.0
22442,346.0,0.0,617.0
22443,187.0,1.0,620.0
22444,174.0,0.0,621.0
22445,68.0,1.0,611.0
22446,0.0,0.0,590.0
22447,151.0,1.0,603.0
22448,296.0,1.0,583.0
22449,447.0,0.0,479.0
22450,175.0,0.0,578.0
22451,243.0,1.0,613.0
22452,357.0,0.0,620.0
22453,279.0,0.0,477.0
22454,169.0,1.0,600.0
22455,177.0,1.0,502.0
22456,195.0,1.0,610.0
22457,197.0,0.0,520.0
22458,220.0,0.0,598.0
22459,411.0,0.0,620.0
22460,408.0,0.0,517.0
22461,108.0,1.0,501.0
22462,142.0,0.0,621.0
22463,379.0,1.0,500.0
22464,463.0,1.0,591.0
22465,409.0,1.0,564.0
22466,388.0,1.0,590.0
22467,300.0,1.0,521.0
22468,156.0,1.0,495.0
22469,448.0,0.0,547.0
22470,202.0,0.0,500.0
22471,15.0,1.0,614.0
22472,125.0,0.0,604.0
22473,303.0,1.0,511.0
22474,23.0,1.0,563.0
22475,157.0,0.0,541.0
22476,174.0,0.0,542.0
22477,340.0,0.0,547.0
22478,219.0,0.0,576.0
22479,151.0,1.0,552.0
22480,21.0,1.0,520.0
22481,189.0,0.0,550.0
22482,152.0,0.0,477.0
22483,165.0,1.0,513.0
22484,444.0,0.0,587.0
22485,454.0,0.0,543.0
22486,50.0,1.0,571.0
22487,253.0,0.0,482.0
22488,213.0,1.0,482.0
22489,23.0,1.0,517.0
22490,315.0,1.0,530.0
22491,90.0,0.0,503.0
22492,110.0,1.0,490.0
22493,283.0,0.0,478.0
22494,7.0,0.0,557.0
22495,393.0,1.0,537.0
22496,27.0,1.0,546.0
22497,108.0,0.0,623.0
22498,379.0,0.0,600.0
22499,195.0,0.0,549.0
22500,23.0,1.0,618.0
22501,170.0,1.0,492.0
22502,268.0,1.0,554.0
22503,254.0,0.0,543.0
22504,454.0,1.0,490.0
22505,12.0,0.0,502.0
22506,170.0,1.0,574.0
22507,411.0,0.0,566.0
22508,286.0,1.0,527.0
22509,69.0,0.0,609.0
22510,465.0,1.0,519.0
22511,475.0,1.0,553.0
22512,176.0,1.0,527.0
22513,310.0,1.0,564.0
22514,113.0,0.0,578.0
22515,11.0,0.0,531.0
22516,165.0,0.0,554.0
22517,274.0,1.0,551.0
22518,93.0,0.0,600.0
22519,183.0,1.0,509.0
22520,454.0,1.0,582.0
22521,395.0,0.0,629.0
22522,125.0,1.0,515.0
22523,421.0,0.0,509.0
22524,324.0,1.0,511.0
22525,210.0,1.0,620.0
22526,241.0,1.0,505.0
22527,432.0,0.0,489.0
22528,286.0,0.0,618.0
22529,336.0,0.0,547.0
22530,421.0,0.0,633.0
22531,379.0,1.0,589.0
22532,306.0,0.0,523.0
22533,266.0,1.0,538.0
22534,396.0,1.0,520.0
22535,44.0,0.0,526.0
22536,162.0,1.0,563.0
22537,299.0,1.0,538.0
22538,241.0,1.0,627.0
22539,7.0,1.0,498.0
22540,301.0,1.0,505.0
22541,141.0,1.0,630.0
22542,62.0,0.0,532.0
22543,365.0,1.0,558.0
22544,405.0,1.0,515.0
22545,352.0,1.0,561.0
22546,202.0,0.0,554.0
22547,393.0,0.0,576.0
22548,442.0,1.0,609.0
22549,154.0,1.0,538.0
22550,303.0,1.0,535.0
22551,55.0,0.0,498.0
22552,300.0,1.0,613.0
22553,143.0,0.0,500.0
22554,168.0,0.0,581.0
22555,137.0,0.0,587.0
22556,349.0,0.0,556.0
22557,271.0,1.0,578.0
22558,268.0,0.0,589.0
22559,264.0,0.0,597.0
22560,165.0,0.0,603.0
22561,149.0,1.0,601.0
22562,204.0,0.0,566.0
22563,5.0,1.0,499.0
22564,136.0,1.0,555.0
22565,420.0,1.0,549.0
22566,9.0,0.0,486.0
22567,9.0,1.0,555.0
22568,411.0,1.0,538.0
22569,68.0,0.0,482.0
22570,404.0,1.0,567.0
22571,390.0,1.0,523.0
22572,412.0,0.0,533.0
22573,212.0,0.0,493.0
22574,88.0,1.0,520.0
22575,296.0,1.0,610.0
22576,163.0,1.0,555.0
22577,100.0,1.0,504.0
22578,333.0,1.0,563.0
22579,130.0,0.0,485.0
22580,474.0,1.0,625.0
22581,195.0,0.0,537.0
22582,428.0,0.0,495.0
22583,158.0,0.0,554.0
22584,195.0,1.0,547.0
22585,70.0,0.0,551.0
22586,10.0,0.0,513.0
22587,399.0,0.0,623.0
22588,404.0,0.0,513.0
22589,300.0,0.0,506.0
22590,64.0,0.0,494.0
22591,147.0,1.0,601.0
22592,66.0,0.0,569.0
22593,103.0,1.0,562.0
22594,389.0,1.0,589.0
22595,175.0,1.0,582.0
22596,282.0,1.0,540.0
22597,12.0,0.0,610.0
22598,246.0,0.0,529.0
22599,442.0,0.0,617.0
22600,205.0,1.0,582.0
22601,442.0,1.0,579.0
22602,267.0,1.0,538.0
22603,438.0,0.0,560.0
22604,22.0,1.0,536.0
22605,59.0,0.0,537.0
22606,406.0,0.0,505.0
22607,148.0,1.0,537.0
22608,102.0,0.0,575.0
22609,163.0,1.0,584.0
22610,145.0,1.0,544.0
22611,316.0,0.0,499.0
22612,249.0,1.0,560.0
22613,416.0,0.0,593.0
22614,425.0,0.0,481.0
22615,76.0,1.0,599.0
22616,58.0,1.0,515.0
22617,256.0,1.0,480.0
22618,137.0,1.0,503.0
22619,265.0,0.0,493.0
22620,176.0,1.0,566.0
22621,220.0,1.0,573.0
22622,121.0,1.0,557.0
22623,60.0,1.0,507.0
22624,226.0,1.0,598.0
22625,199.0,1.0,560.0
22626,348.0,1.0,563.0
22627,427.0,1.0,542.0
22628,63.0,1.0,579.0
22629,355.0,0.0,563.0
22630,183.0,0.0,619.0
22631,362.0,1.0,607.0
22632,5.0,0.0,573.0
22633,136.0,1.0,515.0
22634,435.0,0.0,509.0
22635,422.0,0.0,627.0
22636,173.0,1.0,552.0
22637,239.0,1.0,522.0
22638,8.0,0.0,525.0
22639,247.0,1.0,529.0
22640,334.0,0.0,542.0
22641,77.0,1.0,557.0
22642,109.0,0.0,507.0
22643,94.0,1.0,616.0
22644,424.0,0.0,590.0
22645,233.0,1.0,579.0
22646,93.0,1.0,619.0
22647,47.0,1.0,499.0
22648,37.0,1.0,511.0
22649,34.0,0.0,604.0
22650,258.0,0.0,526.0
22651,272.0,0.0,552.0
22652,336.0,1.0,606.0
22653,144.0,1.0,496.0
22654,447.0,0.0,563.0
22655,124.0,1.0,561.0
22656,338.0,1.0,592.0
22657,206.0,1.0,517.0
22658,363.0,0.0,604.0
22659,50.0,0.0,607.0
22660,199.0,0.0,492.0
22661,401.0,1.0,484.0
22662,433.0,0.0,594.0
22663,290.0,0.0,606.0
22664,248.0,1.0,518.0
22665,297.0,1.0,627.0
22666,255.0,1.0,544.0
22667,231.0,1.0,519.0
22668,466.0,1.0,576.0
22669,381.0,1.0,589.0
22670,293.0,0.0,494.0
22671,29.0,1.0,557.0
22672,117.0,0.0,516.0
22673,285.0,1.0,598.0
22674,463.0,1.0,508.0
22675,181.0,0.0,480.0
22676,189.0,1.0,624.0
22677,181.0,1.0,498.0
22678,96.0,0.0,535.0
22679,409.0,1.0,604.0
22680,414.0,0.0,550.0
22681,141.0,0.0,609.0
22682,310.0,1.0,544.0
22683,36.0,0.0,632.0
22684,87.0,0.0,589.0
22685,330.0,1.0,519.0
22686,472.0,0.0,501.0
22687,93.0,0.0,522.0
22688,159.0,0.0,602.0
22689,345.0,0.0,497.0
22690,240.0,1.0,531.0
22691,472.0,0.0,577.0
22692,457.0,1.0,485.0
22693,191.0,0.0,484.0
22694,120.0,1.0,618.0
22695,263.0,1.0,541.0
22696,94.0,1.0,559.0
22697,323.0,1.0,525.0
22698,201.0,0.0,517.0
22699,268.0,0.0,482.0
22700,87.0,1.0,528.0
22701,270.0,1.0,503.0
22702,437.0,1.0,605.0
22703,216.0,0.0,497.0
22704,441.0,0.0,595.0
22705,418.0,0.0,487.0
22706,83.0,0.0,619.0
22707,446.0,1.0,628.0
22708,227.0,0.0,575.0
22709,235.0,0.0,518.0
22710,200.0,0.0,493.0
22711,354.0,1.0,616.0
22712,209.0,0.0,521.0
22713,123.0,0.0,579.0
22714,275.0,0.0,524.0
22715,290.0,1.0,545.0
22716,295.0,1.0,528.0
22717,148.0,0.0,586.0
22718,452.0,1.0,491.0
22719,231.0,1.0,564.0
22720,73.0,1.0,562.0
22721,112.0,0.0,583.0
22722,266.0,1.0,600.0
22723,35.0,0.0,504.0
22724,238.0,0.0,629.0
22725,125.0,1.0,524.0
22726,282.0,0.0,630.0
22727,347.0,0.0,597.0
22728,50.0,1.0,521.0
22729,63.0,1.0,632.0
22730,70.0,0.0,618.0
22731,269.0,0.0,482.0
22732,128.0,0.0,621.0
22733,101.0,1.0,526.0
22734,325.0,0.0,558.0
22735,235.0,0.0,525.0
22736,84.0,1.0,568.0
22737,124.0,1.0,480.0
22738,415.0,1.0,598.0
22739,366.0,0.0,607.0
22740,297.0,0.0,518.0
22741,216.0,1.0,597.0
22742,104.0,0.0,575.0
22743,211.0,1.0,550.0
22744,356.0,1.0,629.0
22745,450.0,1.0,557.0
22746,34.0,0.0,576.0
22747,438.0,0.0,528.0
22748,241.0,0.0,486.0
22749,222.0,0.0,509.0
22750,452.0,0.0,620.0
22751,64.0,0.0,589.0
22752,78.0,0.0,526.0
22753,391.0,1.0,583.0
22754,451.0,0.0,609.0
22755,267.0,1.0,594.0
22756,167.0,0.0,529.0
22757,203.0,0.0,623.0
22758,140.0,0.0,540.0
22759,199.0,1.0,588.0
22760,94.0,0.0,509.0
22761,20.0,1.0,533.0
22762,149.0,1.0,567.0
22763,242.0,1.0,590.0
22764,444.0,1.0,511.0
22765,24.0,0.0,600.0
22766,216.0,0.0,629.0
22767,383.0,1.0,553.0
22768,412.0,0.0,544.0
22769,268.0,1.0,616.0
22770,158.0,1.0,540.0
22771,49.0,1.0,560.0
22772,159.0,1.0,529.0
22773,92.0,1.0,610.0
22774,121.0,0.0,518.0
22775,263.0,0.0,497.0
22776,317.0,1.0,601.0
22777,468.0,0.0,620.0
22778,374.0,0.0,583.0
22779,144.0,1.0,544.0
22780,376.0,0.0,479.0
22781,66.0,1.0,513.0
22782,222.0,1.0,610.0
22783,413.0,0.0,582.0
22784,279.0,1.0,582.0
22785,406.0,0.0,529.0
22786,13.0,1.0,593.0
22787,330.0,0.0,535.0
22788,314.0,1.0,535.0
22789,13.0,0.0,549.0
22790,223.0,0.0,512.0
22791,118.0,1.0,536.0
22792,296.0,0.0,560.0
22793,311.0,0.0,545.0
22794,160.0,1.0,598.0
22795,352.0,0.0,501.0
22796,39.0,0.0,547.0
22797,235.0,1.0,555.0
22798,72.0,1.0,530.0
22799,37.0,0.0,507.0
22800,251.0,0.0,563.0
22801,267.0,0.0,485.0
22802,122.0,1.0,609.0
22803,233.0,0.0,541.0
22804,340.0,1.0,583.0
22805,413.0,1.0,486.0
22806,243.0,1.0,625.0
22807,418.0,0.0,633.0
22808,37.0,1.0,580.0
22809,408.0,0.0,530.0
22810,52.0,1.0,609.0
22811,331.0,0.0,621.0
22812,69.0,1.0,555.0
22813,431.0,1.0,570.0
22814,107.0,1.0,565.0
22815,50.0,0.0,520.0
22816,35.0,1.0,618.0
22817,280.0,0.0,577.0
22818,463.0,1.0,519.0
22819,46.0,0.0,480.0
22820,266.0,1.0,477.0
22821,275.0,0.0,501.0
22822,265.0,0.0,526.0
22823,70.0,0.0,589.0
22824,63.0,0.0,618.0
22825,408.0,1.0,508.0
22826,119.0,1.0,622.0
22827,7.0,1.0,544.0
22828,294.0,0.0,509.0
22829,378.0,0.0,518.0
22830,320.0,1.0,506.0
22831,179.0,0.0,567.0
22832,414.0,0.0,589.0
22833,402.0,1.0,623.0
22834,75.0,0.0,583.0
22835,226.0,0.0,531.0
22836,462.0,1.0,557.0
22837,325.0,1.0,625.0
22838,30.0,0.0,627.0
22839,413.0,0.0,546.0
22840,244.0,1.0,558.0
22841,121.0,0.0,569.0
22842,181.0,1.0,486.0
22843,318.0,0.0,530.0
22844,58.0,0.0,603.0
22845,47.0,0.0,586.0
22846,333.0,1.0,620.0
22847,280.0,1.0,532.0
22848,232.0,0.0,496.0
22849,441.0,1.0,625.0
22850,257.0,0.0,504.0
22851,420.0,0.0,533.0
22852,412.0,1.0,598.0
22853,27.0,0.0,536.0
22854,307.0,1.0,616.0
22855,136.0,0.0,532.0
22856,262.0,1.0,528.0
22857,205.0,1.0,485.0
22858,268.0,1.0,620.0
22859,113.0,0.0,580.0
22860,96.0,0.0,485.0
22861,34.0,1.0,567.0
22862,470.0,1.0,537.0
22863,75.0,0.0,572.0
22864,387.0,1.0,530.0
22865,134.0,1.0,621.0
22866,229.0,0.0,593.0
22867,278.0,0.0,579.0
22868,196.0,1.0,554.0
22869,79.0,1.0,583.0
22870,73.0,0.0,596.0
22871,168.0,0.0,486.0
22872,51.0,0.0,602.0
22873,289.0,1.0,601.0
22874,251.0,0.0,617.0
22875,98.0,0.0,509.0
22876,308.0,0.0,611.0
22877,147.0,0.0,525.0
22878,436.0,0.0,481.0
22879,164.0,1.0,581.0
22880,283.0,0.0,540.0
22881,320.0,0.0,591.0
22882,422.0,0.0,515.0
22883,264.0,0.0,516.0
22884,243.0,0.0,499.0
22885,388.0,0.0,569.0
22886,42.0,1.0,554.0
22887,356.0,0.0,504.0
22888,392.0,1.0,542.0
22889,24.0,1.0,607.0
22890,278.0,1.0,600.0
22891,4.0,1.0,502.0
22892,38.0,1.0,480.0
22893,340.0,0.0,608.0
22894,78.0,1.0,552.0
22895,360.0,1.0,585.0
22896,41.0,1.0,503.0
22897,153.0,1.0,627.0
22898,103.0,0.0,517.0
22899,306.0,1.0,597.0
22900,141.0,1.0,626.0
22901,286.0,0.0,613.0
22902,471.0,1.0,531.0
22903,62.0,0.0,533.0
22904,431.0,1.0,619.0
22905,387.0,0.0,525.0
22906,433.0,0.0,523.0
22907,189.0,0.0,603.0
22908,281.0,1.0,492.0
22909,293.0,0.0,570.0
22910,35.0,0.0,525.0
22911,316.0,1.0,538.0
22912,226.0,0.0,563.0
22913,169.0,0.0,557.0
22914,208.0,0.0,488.0
22915,433.0,0.0,561.0
22916,400.0,0.0,504.0
22917,181.0,0.0,596.0
22918,390.0,1.0,596.0
22919,240.0,0.0,600.0
22920,240.0,1.0,568.0
22921,64.0,0.0,511.0
22922,396.0,1.0,600.0
22923,344.0,1.0,601.0
22924,341.0,1.0,478.0
22925,134.0,1.0,492.0
22926,421.0,1.0,478.0
22927,287.0,0.0,578.0
22928,327.0,0.0,569.0
22929,426.0,1.0,626.0
22930,437.0,1.0,508.0
22931,393.0,0.0,599.0
22932,362.0,0.0,591.0
22933,128.0,1.0,572.0
22934,61.0,0.0,497.0
22935,170.0,1.0,604.0
22936,274.0,1.0,585.0
22937,200.0,1.0,488.0
22938,459.0,1.0,566.0
22939,304.0,0.0,496.0
22940,348.0,1.0,580.0
22941,150.0,1.0,526.0
22942,53.0,1.0,509.0
22943,3.0,1.0,541.0
22944,39.0,0.0,573.0
22945,175.0,1.0,492.0
22946,80.0,1.0,547.0
22947,86.0,1.0,591.0
22948,454.0,0.0,555.0
22949,377.0,0.0,543.0
22950,105.0,0.0,551.0
22951,29.0,1.0,566.0
22952,18.0,1.0,597.0
22953,201.0,0.0,609.0
22954,250.0,0.0,522.0
22955,161.0,0.0,526.0
22956,121.0,1.0,538.0
22957,176.0,0.0,629.0
22958,195.0,1.0,528.0
22959,449.0,1.0,629.0
22960,265.0,1.0,494.0
22961,14.0,1.0,552.0
22962,417.0,1.0,525.0
22963,1.0,1.0,587.0
22964,455.0,1.0,633.0
22965,24.0,0.0,622.0
22966,138.0,1.0,550.0
22967,14.0,1.0,575.0
22968,222.0,0.0,477.0
22969,168.0,1.0,597.0
22970,281.0,0.0,557.0
22971,125.0,1.0,547.0
22972,350.0,1.0,533.0
22973,4.0,0.0,621.0
22974,243.0,1.0,537.0
22975,144.0,0.0,620.0
22976,274.0,1.0,592.0
22977,139.0,1.0,516.0
22978,30.0,1.0,560.0
22979,449.0,0.0,574.0
22980,195.0,1.0,546.0
22981,53.0,1.0,497.0
22982,65.0,0.0,499.0
22983,75.0,0.0,619.0
22984,404.0,1.0,627.0
22985,400.0,0.0,583.0
22986,211.0,1.0,602.0
22987,319.0,1.0,485.0
22988,243.0,1.0,496.0
22989,3.0,0.0,632.0
22990,4.0,0.0,552.0
22991,105.0,1.0,513.0
22992,280.0,0.0,618.0
22993,115.0,1.0,573.0
22994,254.0,0.0,494.0
22995,158.0,1.0,509.0
22996,73.0,0.0,544.0
22997,51.0,0.0,571.0
22998,276.0,1.0,609.0
22999,237.0,0.0,481.0
23000,439.0,0.0,617.0
23001,359.0,1.0,523.0
23002,183.0,1.0,548.0
23003,139.0,1.0,502.0
23004,347.0,1.0,609.0
23005,118.0,0.0,563.0
23006,460.0,0.0,482.0
23007,129.0,1.0,556.0
23008,275.0,1.0,544.0
23009,113.0,0.0,500.0
23010,312.0,1.0,497.0
23011,200.0,0.0,603.0
23012,267.0,0.0,501.0
23013,373.0,1.0,571.0
23014,470.0,0.0,517.0
23015,472.0,0.0,530.0
23016,46.0,0.0,598.0
23017,351.0,1.0,588.0
23018,473.0,0.0,544.0
23019,177.0,0.0,573.0
23020,355.0,0.0,526.0
23021,390.0,0.0,579.0
23022,229.0,1.0,502.0
23023,284.0,1.0,516.0
23024,33.0,0.0,477.0
23025,51.0,0.0,599.0
23026,325.0,1.0,569.0
23027,373.0,0.0,574.0
23028,448.0,0.0,622.0
23029,48.0,1.0,540.0
23030,471.0,1.0,591.0
23031,345.0,1.0,562.0
23032,454.0,1.0,508.0
23033,142.0,1.0,598.0
23034,67.0,0.0,582.0
23035,422.0,0.0,570.0
23036,163.0,1.0,531.0
23037,299.0,1.0,631.0
23038,146.0,1.0,567.0
23039,36.0,1.0,578.0
23040,322.0,1.0,607.0
23041,188.0,1.0,504.0
23042,277.0,0.0,479.0
23043,79.0,1.0,581.0
23044,322.0,1.0,492.0
23045,136.0,1.0,538.0
23046,40.0,1.0,593.0
23047,379.0,0.0,543.0
23048,292.0,1.0,541.0
23049,414.0,0.0,530.0
23050,289.0,0.0,623.0
23051,116.0,1.0,565.0
23052,316.0,0.0,599.0
23053,440.0,0.0,561.0
23054,241.0,0.0,517.0
23055,359.0,1.0,498.0
23056,96.0,1.0,477.0
23057,467.0,1.0,477.0
23058,42.0,1.0,606.0
23059,76.0,1.0,533.0
23060,177.0,1.0,477.0
23061,349.0,0.0,483.0
23062,14.0,1.0,587.0
23063,258.0,0.0,613.0
23064,274.0,1.0,496.0
23065,281.0,0.0,582.0
23066,37.0,0.0,606.0
23067,26.0,1.0,612.0
23068,434.0,1.0,599.0
23069,116.0,0.0,557.0
23070,103.0,1.0,557.0
23071,5.0,0.0,526.0
23072,144.0,1.0,535.0
23073,325.0,0.0,487.0
23074,163.0,1.0,481.0
23075,345.0,1.0,584.0
23076,59.0,1.0,551.0
23077,434.0,0.0,575.0
23078,361.0,0.0,587.0
23079,450.0,1.0,611.0
23080,215.0,1.0,484.0
23081,191.0,1.0,531.0
23082,397.0,1.0,504.0
23083,452.0,1.0,518.0
23084,322.0,1.0,521.0
23085,116.0,1.0,603.0
23086,117.0,1.0,587.0
23087,440.0,0.0,568.0
23088,119.0,1.0,528.0
23089,434.0,1.0,602.0
23090,119.0,0.0,602.0
23091,181.0,0.0,490.0
23092,26.0,0.0,558.0
23093,108.0,1.0,553.0
23094,475.0,0.0,632.0
23095,430.0,1.0,483.0
23096,192.0,0.0,513.0
23097,222.0,0.0,480.0
23098,244.0,0.0,561.0
23099,43.0,0.0,490.0
23100,463.0,0.0,525.0
23101,138.0,1.0,526.0
23102,463.0,1.0,564.0
23103,468.0,1.0,496.0
23104,153.0,1.0,595.0
23105,165.0,0.0,507.0
23106,18.0,0.0,566.0
23107,96.0,0.0,500.0
23108,364.0,0.0,479.0
23109,81.0,1.0,541.0
23110,416.0,1.0,480.0
23111,258.0,0.0,620.0
23112,449.0,0.0,587.0
23113,461.0,1.0,533.0
23114,139.0,1.0,509.0
23115,227.0,0.0,611.0
23116,65.0,0.0,522.0
23117,459.0,0.0,605.0
23118,58.0,0.0,561.0
23119,447.0,0.0,609.0
23120,304.0,0.0,504.0
23121,390.0,0.0,621.0
23122,168.0,1.0,625.0
23123,92.0,1.0,579.0
23124,209.0,1.0,558.0
23125,93.0,1.0,509.0
23126,14.0,0.0,578.0
23127,240.0,0.0,601.0
23128,16.0,0.0,508.0
23129,133.0,0.0,616.0
23130,54.0,1.0,582.0
23131,288.0,1.0,616.0
23132,3.0,0.0,616.0
23133,447.0,0.0,488.0
23134,68.0,1.0,557.0
23135,224.0,0.0,482.0
23136,369.0,0.0,622.0
23137,323.0,1.0,612.0
23138,266.0,1.0,610.0
23139,113.0,0.0,568.0
23140,321.0,1.0,513.0
23141,332.0,1.0,611.0
23142,323.0,1.0,566.0
23143,98.0,0.0,493.0
23144,82.0,0.0,615.0
23145,297.0,1.0,526.0
23146,222.0,0.0,607.0
23147,84.0,0.0,589.0
23148,271.0,0.0,582.0
23149,252.0,1.0,632.0
23150,117.0,1.0,552.0
23151,232.0,1.0,623.0
23152,50.0,0.0,548.0
23153,282.0,1.0,499.0
23154,1.0,0.0,572.0
23155,87.0,0.0,521.0
23156,435.0,1.0,505.0
23157,129.0,0.0,525.0
23158,305.0,1.0,567.0
23159,449.0,0.0,631.0
23160,430.0,1.0,600.0
23161,22.0,1.0,628.0
23162,174.0,0.0,577.0
23163,115.0,0.0,601.0
23164,231.0,1.0,571.0
23165,432.0,0.0,517.0
23166,26.0,1.0,545.0
23167,101.0,1.0,524.0
23168,90.0,1.0,606.0
23169,447.0,0.0,567.0
23170,325.0,1.0,521.0
23171,76.0,0.0,517.0
23172,224.0,0.0,597.0
23173,374.0,0.0,530.0
23174,329.0,0.0,483.0
23175,232.0,0.0,583.0
23176,19.0,1.0,573.0
23177,318.0,1.0,626.0
23178,275.0,0.0,485.0
23179,36.0,0.0,579.0
23180,324.0,1.0,582.0
23181,178.0,0.0,620.0
23182,74.0,0.0,503.0
23183,327.0,0.0,591.0
23184,298.0,0.0,550.0
23185,456.0,0.0,581.0
23186,342.0,0.0,480.0
23187,274.0,1.0,605.0
23188,148.0,1.0,572.0
23189,460.0,0.0,494.0
23190,236.0,0.0,609.0
23191,394.0,1.0,533.0
23192,418.0,0.0,619.0
23193,391.0,1.0,544.0
23194,429.0,1.0,553.0
23195,190.0,0.0,543.0
23196,372.0,0.0,614.0
23197,350.0,1.0,633.0
23198,213.0,1.0,582.0
23199,264.0,0.0,568.0
23200,126.0,0.0,525.0
23201,20.0,0.0,490.0
23202,379.0,0.0,533.0
23203,306.0,0.0,579.0
23204,272.0,0.0,497.0
23205,420.0,0.0,603.0
23206,385.0,1.0,540.0
23207,255.0,1.0,525.0
23208,73.0,0.0,533.0
23209,440.0,0.0,481.0
23210,290.0,0.0,500.0
23211,113.0,0.0,484.0
23212,349.0,1.0,627.0
23213,124.0,1.0,522.0
23214,378.0,1.0,625.0
23215,341.0,0.0,531.0
23216,209.0,1.0,568.0
23217,389.0,1.0,499.0
23218,120.0,0.0,521.0
23219,40.0,0.0,615.0
23220,309.0,1.0,533.0
23221,193.0,1.0,611.0
23222,240.0,1.0,511.0
23223,22.0,1.0,606.0
23224,8.0,1.0,569.0
23225,312.0,1.0,508.0
23226,149.0,1.0,570.0
23227,112.0,1.0,598.0
23228,247.0,0.0,570.0
23229,229.0,0.0,495.0
23230,310.0,1.0,555.0
23231,148.0,0.0,579.0
23232,183.0,0.0,588.0
23233,393.0,0.0,496.0
23234,38.0,1.0,478.0
23235,87.0,1.0,565.0
23236,188.0,0.0,478.0
23237,101.0,0.0,623.0
23238,180.0,0.0,610.0
23239,185.0,0.0,578.0
23240,358.0,1.0,627.0
23241,348.0,1.0,619.0
23242,234.0,0.0,583.0
23243,345.0,0.0,557.0
23244,269.0,1.0,589.0
23245,295.0,0.0,565.0
23246,472.0,1.0,496.0
23247,432.0,1.0,591.0
23248,393.0,0.0,595.0
23249,260.0,0.0,495.0
23250,429.0,1.0,548.0
23251,114.0,1.0,631.0
23252,113.0,0.0,523.0
23253,466.0,0.0,585.0
23254,255.0,0.0,526.0
23255,343.0,0.0,630.0
23256,259.0,1.0,520.0
23257,276.0,0.0,547.0
23258,86.0,0.0,608.0
23259,3.0,0.0,538.0
23260,128.0,0.0,618.0
23261,366.0,1.0,610.0
23262,254.0,1.0,499.0
23263,404.0,1.0,554.0
23264,143.0,1.0,534.0
23265,364.0,0.0,509.0
23266,67.0,1.0,593.0
23267,297.0,0.0,632.0
23268,127.0,0.0,568.0
23269,289.0,0.0,511.0
23270,240.0,0.0,519.0
23271,380.0,1.0,493.0
23272,4.0,1.0,515.0
23273,235.0,0.0,610.0
23274,344.0,1.0,526.0
23275,406.0,1.0,632.0
23276,358.0,1.0,620.0
23277,450.0,1.0,497.0
23278,324.0,1.0,518.0
23279,312.0,0.0,564.0
23280,249.0,0.0,492.0
