,obj,rel,sbj
8692,289.0,1.0,595.0
8693,210.0,0.0,529.0
8694,426.0,0.0,623.0
8695,252.0,1.0,490.0
8696,419.0,1.0,497.0
8697,120.0,0.0,532.0
8698,118.0,1.0,544.0
8699,84.0,0.0,618.0
8700,66.0,0.0,517.0
8701,47.0,1.0,568.0
8702,451.0,1.0,483.0
8703,476.0,0.0,599.0
8704,436.0,1.0,608.0
8705,224.0,0.0,525.0
8706,203.0,1.0,554.0
8707,184.0,0.0,589.0
8708,192.0,1.0,570.0
8709,308.0,1.0,498.0
8710,286.0,0.0,480.0
8711,216.0,1.0,478.0
8712,197.0,1.0,528.0
8713,321.0,0.0,576.0
8714,433.0,0.0,498.0
8715,413.0,1.0,623.0
8716,315.0,0.0,499.0
8717,252.0,1.0,570.0
8718,113.0,1.0,536.0
8719,230.0,0.0,493.0
8720,410.0,1.0,488.0
8721,297.0,1.0,570.0
8722,418.0,1.0,611.0
8723,102.0,0.0,520.0
8724,47.0,0.0,488.0
8725,303.0,1.0,499.0
8726,17.0,1.0,520.0
8727,183.0,1.0,540.0
8728,378.0,1.0,522.0
8729,37.0,1.0,622.0
8730,447.0,0.0,496.0
8731,316.0,1.0,516.0
8732,32.0,0.0,590.0
8733,4.0,1.0,607.0
8734,117.0,1.0,544.0
8735,116.0,0.0,495.0
8736,240.0,1.0,538.0
8737,217.0,1.0,490.0
8738,63.0,1.0,589.0
8739,361.0,0.0,516.0
8740,370.0,1.0,501.0
8741,439.0,1.0,624.0
8742,325.0,0.0,623.0
8743,317.0,1.0,482.0
8744,427.0,1.0,497.0
8745,410.0,1.0,505.0
8746,314.0,0.0,582.0
8747,92.0,1.0,517.0
8748,99.0,1.0,492.0
8749,458.0,0.0,492.0
8750,108.0,0.0,505.0
8751,155.0,0.0,538.0
8752,154.0,0.0,573.0
8753,455.0,1.0,557.0
8754,165.0,0.0,541.0
8755,378.0,1.0,631.0
8756,415.0,0.0,621.0
8757,180.0,1.0,538.0
8758,228.0,0.0,495.0
8759,72.0,0.0,613.0
8760,208.0,0.0,519.0
8761,395.0,1.0,480.0
8762,285.0,0.0,595.0
8763,257.0,1.0,480.0
8764,332.0,0.0,520.0
8765,421.0,0.0,542.0
8766,305.0,1.0,500.0
8767,389.0,0.0,487.0
8768,455.0,0.0,607.0
8769,171.0,0.0,630.0
8770,337.0,1.0,608.0
8771,383.0,0.0,541.0
8772,84.0,0.0,556.0
8773,134.0,0.0,533.0
8774,316.0,1.0,589.0
8775,152.0,0.0,531.0
8776,365.0,1.0,631.0
8777,314.0,0.0,551.0
8778,0.0,1.0,497.0
8779,258.0,1.0,584.0
8780,240.0,0.0,524.0
8781,35.0,1.0,522.0
8782,428.0,1.0,525.0
8783,409.0,0.0,515.0
8784,133.0,1.0,524.0
8785,360.0,0.0,521.0
8786,440.0,0.0,610.0
8787,347.0,1.0,567.0
8788,183.0,1.0,601.0
8789,1.0,1.0,606.0
8790,278.0,0.0,627.0
8791,268.0,1.0,542.0
8792,221.0,1.0,590.0
8793,377.0,0.0,579.0
8794,412.0,1.0,611.0
8795,246.0,1.0,579.0
8796,115.0,1.0,534.0
8797,389.0,0.0,578.0
8798,64.0,1.0,598.0
8799,207.0,0.0,528.0
8800,32.0,1.0,486.0
8801,381.0,1.0,578.0
8802,149.0,0.0,552.0
8803,74.0,0.0,556.0
8804,470.0,0.0,527.0
8805,77.0,0.0,571.0
8806,4.0,1.0,569.0
8807,81.0,1.0,571.0
8808,209.0,0.0,578.0
8809,420.0,0.0,495.0
8810,433.0,1.0,568.0
8811,171.0,0.0,554.0
8812,208.0,0.0,520.0
8813,20.0,0.0,553.0
8814,122.0,0.0,521.0
8815,219.0,0.0,502.0
8816,409.0,1.0,555.0
8817,314.0,1.0,583.0
8818,46.0,0.0,564.0
8819,16.0,0.0,548.0
8820,39.0,0.0,565.0
8821,168.0,0.0,523.0
8822,390.0,1.0,526.0
8823,95.0,0.0,614.0
8824,307.0,0.0,495.0
8825,458.0,0.0,585.0
8826,324.0,1.0,577.0
8827,84.0,1.0,575.0
8828,194.0,0.0,632.0
8829,195.0,1.0,539.0
8830,63.0,1.0,626.0
8831,174.0,1.0,563.0
8832,234.0,0.0,554.0
8833,53.0,0.0,530.0
8834,329.0,1.0,585.0
8835,415.0,1.0,551.0
8836,190.0,1.0,525.0
8837,334.0,1.0,552.0
8838,396.0,1.0,504.0
8839,246.0,1.0,583.0
8840,60.0,1.0,495.0
8841,141.0,0.0,550.0
8842,25.0,0.0,524.0
8843,255.0,1.0,617.0
8844,24.0,0.0,614.0
8845,322.0,1.0,624.0
8846,325.0,1.0,598.0
8847,356.0,1.0,556.0
8848,180.0,0.0,626.0
8849,240.0,1.0,594.0
8850,17.0,1.0,530.0
8851,361.0,1.0,482.0
8852,200.0,1.0,552.0
8853,101.0,1.0,563.0
8854,300.0,1.0,553.0
8855,356.0,1.0,522.0
8856,149.0,1.0,538.0
8857,136.0,1.0,539.0
8858,420.0,0.0,482.0
8859,345.0,1.0,569.0
8860,211.0,0.0,575.0
8861,93.0,1.0,521.0
8862,187.0,1.0,522.0
8863,60.0,1.0,526.0
8864,452.0,1.0,535.0
8865,285.0,0.0,503.0
8866,41.0,0.0,561.0
8867,383.0,1.0,598.0
8868,254.0,1.0,536.0
8869,381.0,1.0,617.0
8870,266.0,0.0,511.0
8871,210.0,1.0,608.0
8872,181.0,1.0,571.0
8873,4.0,1.0,564.0
8874,275.0,1.0,582.0
8875,289.0,1.0,480.0
8876,64.0,1.0,599.0
8877,413.0,0.0,626.0
8878,304.0,1.0,565.0
8879,51.0,0.0,590.0
8880,117.0,0.0,535.0
8881,407.0,1.0,498.0
8882,474.0,0.0,482.0
8883,89.0,1.0,556.0
8884,197.0,0.0,542.0
8885,332.0,1.0,573.0
8886,55.0,0.0,603.0
8887,129.0,0.0,554.0
8888,158.0,1.0,575.0
8889,268.0,0.0,618.0
8890,116.0,0.0,572.0
8891,346.0,1.0,577.0
8892,147.0,1.0,497.0
8893,195.0,1.0,526.0
8894,435.0,0.0,616.0
8895,430.0,0.0,606.0
8896,223.0,0.0,606.0
8897,147.0,1.0,529.0
8898,400.0,1.0,582.0
8899,184.0,1.0,567.0
8900,246.0,1.0,606.0
8901,67.0,0.0,626.0
8902,143.0,0.0,516.0
8903,5.0,0.0,576.0
8904,87.0,1.0,625.0
8905,394.0,1.0,598.0
8906,166.0,1.0,585.0
8907,474.0,0.0,569.0
8908,466.0,1.0,482.0
8909,391.0,1.0,546.0
8910,163.0,1.0,525.0
8911,86.0,0.0,549.0
8912,155.0,0.0,625.0
8913,450.0,0.0,552.0
8914,341.0,0.0,477.0
8915,154.0,1.0,552.0
8916,59.0,0.0,541.0
8917,469.0,1.0,587.0
8918,19.0,1.0,599.0
8919,406.0,0.0,533.0
8920,434.0,0.0,508.0
8921,32.0,1.0,506.0
8922,374.0,0.0,598.0
8923,440.0,0.0,505.0
8924,430.0,0.0,589.0
8925,74.0,0.0,541.0
8926,119.0,0.0,555.0
8927,445.0,1.0,535.0
8928,202.0,1.0,477.0
8929,169.0,0.0,599.0
8930,469.0,0.0,517.0
8931,13.0,1.0,543.0
8932,222.0,1.0,534.0
8933,280.0,1.0,513.0
8934,187.0,1.0,497.0
8935,338.0,0.0,587.0
8936,172.0,1.0,534.0
8937,192.0,0.0,543.0
8938,95.0,0.0,623.0
8939,457.0,1.0,513.0
8940,464.0,0.0,578.0
8941,310.0,0.0,531.0
8942,18.0,1.0,596.0
8943,9.0,1.0,583.0
8944,112.0,1.0,500.0
8945,358.0,1.0,593.0
8946,426.0,1.0,501.0
8947,134.0,1.0,485.0
8948,465.0,1.0,626.0
8949,30.0,1.0,489.0
8950,52.0,0.0,571.0
8951,67.0,0.0,558.0
8952,115.0,1.0,482.0
8953,418.0,1.0,489.0
8954,466.0,1.0,561.0
8955,172.0,1.0,600.0
8956,131.0,0.0,563.0
8957,51.0,1.0,507.0
8958,326.0,1.0,501.0
8959,369.0,1.0,515.0
8960,395.0,1.0,566.0
8961,93.0,1.0,585.0
8962,133.0,1.0,547.0
8963,291.0,1.0,621.0
8964,429.0,1.0,552.0
8965,408.0,1.0,562.0
8966,370.0,0.0,527.0
8967,99.0,0.0,478.0
8968,430.0,1.0,582.0
8969,79.0,1.0,504.0
8970,452.0,1.0,506.0
8971,171.0,0.0,485.0
8972,53.0,1.0,572.0
8973,16.0,1.0,509.0
8974,85.0,0.0,555.0
8975,129.0,1.0,560.0
8976,169.0,0.0,544.0
8977,181.0,0.0,556.0
8978,146.0,0.0,513.0
8979,260.0,0.0,515.0
8980,364.0,1.0,483.0
8981,136.0,1.0,517.0
8982,403.0,1.0,608.0
8983,121.0,1.0,599.0
8984,246.0,0.0,511.0
8985,234.0,1.0,596.0
8986,468.0,1.0,503.0
8987,233.0,0.0,533.0
8988,14.0,1.0,523.0
8989,224.0,1.0,590.0
8990,386.0,1.0,589.0
8991,433.0,0.0,601.0
8992,148.0,0.0,496.0
8993,197.0,1.0,560.0
8994,200.0,1.0,487.0
8995,289.0,1.0,629.0
8996,316.0,1.0,539.0
8997,316.0,1.0,479.0
8998,316.0,1.0,592.0
8999,145.0,0.0,559.0
9000,210.0,1.0,595.0
9001,273.0,1.0,526.0
9002,291.0,0.0,524.0
9003,396.0,0.0,508.0
9004,233.0,1.0,491.0
9005,124.0,0.0,618.0
9006,63.0,1.0,500.0
9007,334.0,1.0,549.0
9008,365.0,0.0,484.0
9009,360.0,0.0,502.0
9010,73.0,1.0,483.0
9011,13.0,1.0,582.0
9012,97.0,0.0,594.0
9013,260.0,0.0,538.0
9014,392.0,0.0,538.0
9015,254.0,0.0,585.0
9016,438.0,1.0,625.0
9017,277.0,1.0,575.0
9018,389.0,1.0,620.0
9019,277.0,0.0,577.0
9020,221.0,1.0,528.0
9021,96.0,1.0,596.0
9022,232.0,1.0,525.0
9023,105.0,1.0,568.0
9024,294.0,1.0,518.0
9025,416.0,0.0,548.0
9026,117.0,0.0,606.0
9027,326.0,0.0,552.0
9028,110.0,0.0,546.0
9029,186.0,0.0,518.0
9030,36.0,1.0,564.0
9031,24.0,0.0,618.0
9032,299.0,0.0,619.0
9033,295.0,1.0,529.0
9034,19.0,1.0,569.0
9035,450.0,0.0,529.0
9036,84.0,0.0,578.0
9037,409.0,1.0,585.0
9038,142.0,1.0,502.0
9039,445.0,0.0,627.0
9040,306.0,0.0,575.0
9041,244.0,0.0,619.0
9042,11.0,1.0,478.0
9043,391.0,0.0,627.0
9044,447.0,1.0,487.0
9045,257.0,0.0,516.0
9046,434.0,1.0,542.0
9047,193.0,1.0,626.0
9048,280.0,0.0,485.0
9049,419.0,0.0,494.0
9050,257.0,0.0,628.0
9051,121.0,0.0,516.0
9052,106.0,0.0,525.0
9053,126.0,0.0,604.0
9054,269.0,0.0,502.0
9055,30.0,1.0,554.0
9056,359.0,0.0,581.0
9057,365.0,1.0,593.0
9058,127.0,1.0,485.0
9059,158.0,0.0,550.0
9060,167.0,1.0,566.0
9061,455.0,1.0,507.0
9062,417.0,0.0,566.0
9063,447.0,0.0,571.0
9064,362.0,0.0,517.0
9065,420.0,1.0,551.0
9066,70.0,1.0,568.0
9067,126.0,0.0,546.0
9068,163.0,1.0,521.0
9069,190.0,1.0,549.0
9070,84.0,1.0,530.0
9071,176.0,1.0,524.0
9072,140.0,1.0,628.0
9073,344.0,1.0,538.0
9074,232.0,0.0,589.0
9075,193.0,0.0,562.0
9076,394.0,1.0,610.0
9077,320.0,0.0,553.0
9078,169.0,1.0,502.0
9079,96.0,0.0,524.0
9080,193.0,0.0,499.0
9081,437.0,0.0,584.0
9082,145.0,0.0,570.0
9083,332.0,1.0,509.0
9084,365.0,0.0,522.0
9085,130.0,0.0,526.0
9086,305.0,1.0,503.0
9087,106.0,0.0,568.0
9088,10.0,0.0,515.0
9089,112.0,0.0,572.0
9090,105.0,1.0,581.0
9091,382.0,0.0,600.0
9092,300.0,0.0,617.0
9093,264.0,0.0,484.0
9094,166.0,0.0,609.0
9095,296.0,1.0,570.0
9096,132.0,1.0,480.0
9097,367.0,1.0,578.0
9098,474.0,0.0,571.0
9099,75.0,1.0,602.0
9100,462.0,0.0,611.0
9101,206.0,0.0,509.0
9102,351.0,1.0,589.0
9103,275.0,0.0,629.0
9104,357.0,1.0,499.0
9105,332.0,1.0,488.0
9106,347.0,0.0,564.0
9107,139.0,0.0,591.0
9108,469.0,1.0,550.0
9109,229.0,0.0,516.0
9110,376.0,0.0,496.0
9111,209.0,0.0,486.0
9112,58.0,1.0,577.0
9113,71.0,1.0,575.0
9114,457.0,0.0,625.0
9115,298.0,0.0,477.0
9116,271.0,0.0,586.0
9117,419.0,0.0,504.0
9118,24.0,0.0,492.0
9119,206.0,1.0,541.0
9120,291.0,0.0,566.0
9121,206.0,0.0,484.0
9122,88.0,0.0,602.0
9123,2.0,0.0,625.0
9124,42.0,0.0,535.0
9125,134.0,1.0,606.0
9126,474.0,0.0,589.0
9127,464.0,1.0,484.0
9128,77.0,0.0,603.0
9129,211.0,1.0,526.0
9130,476.0,0.0,620.0
9131,212.0,1.0,501.0
9132,57.0,0.0,626.0
9133,470.0,1.0,489.0
9134,59.0,1.0,542.0
9135,168.0,1.0,503.0
9136,316.0,1.0,613.0
9137,97.0,1.0,557.0
9138,287.0,1.0,616.0
9139,75.0,1.0,478.0
9140,39.0,0.0,578.0
9141,271.0,0.0,515.0
9142,377.0,0.0,499.0
9143,432.0,1.0,563.0
9144,217.0,0.0,502.0
9145,187.0,1.0,564.0
9146,352.0,1.0,567.0
9147,157.0,0.0,590.0
9148,447.0,0.0,540.0
9149,75.0,0.0,518.0
9150,329.0,1.0,484.0
9151,457.0,1.0,589.0
9152,35.0,1.0,610.0
9153,133.0,1.0,533.0
9154,310.0,0.0,616.0
9155,92.0,1.0,584.0
9156,80.0,0.0,537.0
9157,229.0,1.0,563.0
9158,297.0,1.0,563.0
9159,113.0,1.0,611.0
9160,388.0,1.0,589.0
9161,203.0,0.0,585.0
9162,149.0,0.0,489.0
9163,386.0,0.0,557.0
9164,433.0,1.0,518.0
9165,188.0,1.0,488.0
9166,293.0,1.0,540.0
9167,57.0,0.0,504.0
9168,285.0,0.0,573.0
9169,436.0,0.0,568.0
9170,129.0,1.0,599.0
9171,202.0,0.0,598.0
9172,169.0,1.0,489.0
9173,61.0,1.0,568.0
9174,332.0,1.0,501.0
9175,473.0,0.0,615.0
9176,295.0,0.0,522.0
9177,356.0,1.0,535.0
9178,206.0,1.0,499.0
9179,438.0,1.0,598.0
9180,356.0,1.0,616.0
9181,349.0,0.0,605.0
9182,377.0,1.0,547.0
9183,52.0,0.0,549.0
9184,449.0,0.0,622.0
9185,199.0,1.0,482.0
9186,196.0,1.0,575.0
9187,159.0,0.0,532.0
9188,362.0,0.0,575.0
9189,213.0,1.0,580.0
9190,288.0,0.0,607.0
9191,238.0,1.0,554.0
9192,110.0,0.0,565.0
9193,258.0,1.0,537.0
9194,112.0,0.0,528.0
9195,171.0,1.0,566.0
9196,14.0,1.0,568.0
9197,60.0,0.0,487.0
9198,406.0,1.0,537.0
9199,124.0,1.0,487.0
9200,204.0,1.0,592.0
9201,266.0,0.0,496.0
9202,143.0,0.0,544.0
9203,18.0,1.0,494.0
9204,304.0,0.0,576.0
9205,224.0,0.0,577.0
9206,364.0,1.0,518.0
9207,286.0,1.0,521.0
9208,211.0,0.0,617.0
9209,95.0,1.0,503.0
9210,355.0,0.0,622.0
9211,320.0,1.0,534.0
9212,414.0,0.0,548.0
9213,244.0,1.0,526.0
9214,181.0,1.0,573.0
9215,191.0,1.0,545.0
9216,461.0,1.0,515.0
9217,8.0,1.0,619.0
9218,202.0,1.0,596.0
9219,155.0,1.0,579.0
9220,294.0,1.0,571.0
9221,307.0,1.0,570.0
9222,422.0,0.0,632.0
9223,313.0,1.0,572.0
9224,25.0,1.0,578.0
9225,286.0,1.0,528.0
9226,189.0,0.0,522.0
9227,438.0,0.0,549.0
9228,181.0,1.0,518.0
9229,136.0,1.0,575.0
9230,111.0,0.0,504.0
9231,247.0,1.0,553.0
9232,305.0,0.0,576.0
9233,421.0,0.0,556.0
9234,8.0,1.0,626.0
9235,30.0,1.0,542.0
9236,24.0,0.0,578.0
9237,95.0,0.0,559.0
9238,322.0,0.0,500.0
9239,352.0,0.0,585.0
9240,151.0,0.0,496.0
9241,208.0,1.0,624.0
9242,466.0,1.0,547.0
9243,93.0,0.0,538.0
9244,150.0,1.0,568.0
9245,161.0,1.0,504.0
9246,415.0,1.0,609.0
9247,213.0,1.0,535.0
9248,430.0,1.0,534.0
9249,273.0,0.0,600.0
9250,159.0,0.0,498.0
9251,251.0,1.0,519.0
9252,240.0,1.0,620.0
9253,0.0,1.0,551.0
9254,97.0,0.0,537.0
9255,454.0,0.0,599.0
9256,33.0,0.0,575.0
9257,8.0,1.0,585.0
9258,56.0,0.0,553.0
9259,92.0,1.0,619.0
9260,331.0,0.0,589.0
9261,192.0,0.0,621.0
9262,334.0,0.0,513.0
9263,252.0,1.0,501.0
9264,214.0,0.0,507.0
9265,183.0,1.0,623.0
9266,50.0,0.0,563.0
9267,419.0,1.0,614.0
9268,146.0,0.0,568.0
9269,398.0,0.0,575.0
9270,208.0,1.0,531.0
9271,252.0,0.0,568.0
9272,254.0,0.0,477.0
9273,65.0,0.0,607.0
9274,10.0,1.0,484.0
9275,285.0,1.0,501.0
9276,438.0,0.0,542.0
9277,254.0,1.0,480.0
9278,314.0,0.0,499.0
9279,310.0,0.0,623.0
9280,321.0,0.0,573.0
9281,237.0,1.0,594.0
9282,129.0,1.0,509.0
9283,42.0,0.0,547.0
9284,451.0,0.0,603.0
9285,289.0,0.0,608.0
9286,304.0,0.0,482.0
9287,82.0,0.0,506.0
9288,132.0,0.0,521.0
9289,226.0,1.0,593.0
9290,408.0,0.0,531.0
9291,221.0,1.0,553.0
9292,170.0,1.0,622.0
9293,190.0,0.0,595.0
9294,287.0,1.0,501.0
9295,136.0,1.0,572.0
9296,117.0,1.0,479.0
9297,45.0,0.0,592.0
9298,164.0,1.0,578.0
9299,467.0,0.0,537.0
9300,281.0,0.0,623.0
9301,234.0,1.0,610.0
9302,394.0,0.0,591.0
9303,201.0,1.0,530.0
9304,305.0,0.0,477.0
9305,333.0,1.0,509.0
9306,39.0,1.0,528.0
9307,225.0,1.0,577.0
9308,414.0,0.0,552.0
9309,445.0,0.0,597.0
9310,352.0,1.0,554.0
9311,340.0,0.0,509.0
9312,6.0,1.0,561.0
9313,42.0,0.0,521.0
9314,471.0,1.0,628.0
9315,263.0,1.0,512.0
9316,426.0,1.0,610.0
9317,159.0,0.0,561.0
9318,220.0,1.0,590.0
9319,342.0,0.0,518.0
9320,162.0,1.0,631.0
9321,226.0,0.0,628.0
9322,167.0,0.0,551.0
9323,432.0,0.0,548.0
9324,163.0,1.0,517.0
9325,438.0,1.0,481.0
9326,107.0,0.0,604.0
9327,60.0,1.0,563.0
9328,317.0,0.0,584.0
9329,27.0,0.0,599.0
9330,173.0,0.0,579.0
9331,274.0,1.0,534.0
9332,256.0,1.0,576.0
9333,167.0,0.0,554.0
9334,118.0,0.0,605.0
9335,467.0,0.0,620.0
9336,184.0,1.0,533.0
9337,337.0,0.0,531.0
9338,36.0,0.0,489.0
9339,1.0,0.0,589.0
9340,457.0,0.0,528.0
9341,315.0,1.0,551.0
9342,374.0,0.0,626.0
9343,463.0,0.0,586.0
9344,1.0,1.0,513.0
9345,357.0,0.0,592.0
9346,57.0,1.0,550.0
9347,152.0,0.0,595.0
9348,155.0,1.0,556.0
9349,439.0,1.0,569.0
9350,212.0,0.0,533.0
9351,190.0,1.0,504.0
9352,152.0,0.0,547.0
9353,79.0,0.0,613.0
9354,421.0,0.0,485.0
9355,445.0,1.0,483.0
9356,29.0,0.0,490.0
9357,30.0,1.0,573.0
9358,108.0,0.0,523.0
9359,244.0,1.0,598.0
9360,271.0,1.0,618.0
9361,259.0,1.0,577.0
9362,151.0,1.0,598.0
9363,260.0,1.0,533.0
9364,57.0,0.0,484.0
9365,337.0,1.0,504.0
9366,58.0,1.0,591.0
9367,348.0,0.0,527.0
9368,95.0,1.0,631.0
9369,354.0,0.0,564.0
9370,424.0,0.0,554.0
9371,133.0,1.0,554.0
9372,232.0,0.0,545.0
9373,144.0,0.0,495.0
9374,44.0,0.0,500.0
9375,260.0,0.0,598.0
9376,274.0,0.0,481.0
9377,193.0,1.0,487.0
9378,46.0,0.0,581.0
9379,330.0,0.0,478.0
9380,391.0,0.0,488.0
9381,340.0,0.0,600.0
9382,7.0,0.0,549.0
9383,214.0,0.0,557.0
9384,363.0,1.0,618.0
9385,189.0,0.0,501.0
9386,353.0,0.0,578.0
9387,318.0,0.0,516.0
9388,150.0,0.0,538.0
9389,464.0,1.0,622.0
9390,245.0,1.0,596.0
9391,232.0,1.0,518.0
9392,361.0,0.0,577.0
9393,79.0,0.0,477.0
9394,132.0,1.0,633.0
9395,69.0,1.0,601.0
9396,11.0,0.0,518.0
9397,411.0,0.0,607.0
9398,324.0,1.0,530.0
9399,370.0,0.0,610.0
9400,156.0,0.0,611.0
9401,306.0,0.0,570.0
9402,384.0,1.0,568.0
9403,22.0,1.0,521.0
9404,80.0,0.0,567.0
9405,472.0,0.0,626.0
9406,219.0,0.0,477.0
9407,342.0,1.0,537.0
9408,373.0,0.0,524.0
9409,149.0,1.0,610.0
9410,20.0,1.0,548.0
9411,439.0,1.0,509.0
9412,293.0,0.0,557.0
9413,52.0,0.0,494.0
9414,191.0,1.0,570.0
9415,68.0,0.0,632.0
9416,203.0,0.0,590.0
9417,175.0,0.0,592.0
9418,244.0,0.0,596.0
9419,116.0,1.0,602.0
9420,451.0,0.0,516.0
9421,90.0,1.0,618.0
9422,228.0,0.0,521.0
9423,302.0,0.0,618.0
9424,329.0,0.0,513.0
9425,306.0,1.0,616.0
9426,384.0,1.0,585.0
9427,99.0,1.0,592.0
9428,16.0,0.0,582.0
9429,155.0,0.0,534.0
9430,103.0,0.0,624.0
9431,475.0,0.0,562.0
9432,211.0,0.0,546.0
9433,402.0,0.0,535.0
9434,290.0,0.0,513.0
9435,39.0,0.0,542.0
9436,85.0,0.0,628.0
9437,48.0,0.0,524.0
9438,343.0,1.0,570.0
9439,2.0,0.0,572.0
9440,399.0,0.0,500.0
9441,371.0,0.0,477.0
9442,242.0,1.0,496.0
9443,56.0,0.0,598.0
9444,377.0,1.0,491.0
9445,444.0,0.0,610.0
9446,451.0,1.0,513.0
9447,259.0,1.0,484.0
9448,97.0,0.0,592.0
9449,367.0,1.0,550.0
9450,373.0,1.0,555.0
9451,267.0,1.0,608.0
9452,19.0,0.0,595.0
9453,178.0,0.0,478.0
9454,86.0,1.0,574.0
9455,264.0,0.0,607.0
9456,156.0,1.0,490.0
9457,281.0,1.0,534.0
9458,225.0,0.0,503.0
9459,110.0,0.0,548.0
9460,358.0,0.0,617.0
9461,382.0,1.0,560.0
9462,345.0,1.0,535.0
9463,444.0,1.0,529.0
9464,129.0,0.0,545.0
9465,263.0,1.0,597.0
9466,378.0,1.0,564.0
9467,349.0,1.0,588.0
9468,432.0,0.0,619.0
9469,344.0,1.0,480.0
9470,264.0,1.0,619.0
9471,164.0,1.0,627.0
9472,24.0,1.0,508.0
9473,312.0,0.0,509.0
9474,150.0,0.0,588.0
9475,63.0,1.0,583.0
9476,262.0,0.0,598.0
9477,270.0,1.0,587.0
9478,78.0,1.0,576.0
9479,427.0,1.0,627.0
9480,185.0,0.0,548.0
9481,403.0,0.0,497.0
9482,126.0,1.0,530.0
9483,398.0,1.0,529.0
9484,453.0,0.0,627.0
9485,96.0,1.0,553.0
9486,373.0,1.0,549.0
9487,227.0,0.0,626.0
9488,363.0,0.0,480.0
9489,29.0,1.0,627.0
9490,311.0,1.0,556.0
9491,159.0,1.0,514.0
9492,231.0,0.0,631.0
9493,333.0,1.0,497.0
9494,321.0,1.0,501.0
9495,294.0,0.0,624.0
9496,11.0,0.0,566.0
9497,247.0,1.0,599.0
9498,300.0,0.0,599.0
9499,150.0,1.0,553.0
9500,298.0,0.0,535.0
9501,170.0,1.0,519.0
9502,252.0,1.0,606.0
9503,368.0,0.0,565.0
9504,187.0,0.0,590.0
9505,388.0,0.0,587.0
9506,120.0,1.0,530.0
9507,242.0,0.0,522.0
9508,80.0,1.0,623.0
9509,235.0,1.0,631.0
9510,0.0,0.0,594.0
9511,390.0,1.0,503.0
9512,179.0,0.0,564.0
9513,310.0,1.0,576.0
9514,38.0,0.0,570.0
9515,99.0,1.0,525.0
9516,367.0,0.0,529.0
9517,76.0,1.0,608.0
9518,102.0,0.0,495.0
9519,84.0,1.0,544.0
9520,183.0,0.0,529.0
9521,266.0,0.0,552.0
9522,322.0,0.0,585.0
9523,41.0,0.0,562.0
9524,447.0,0.0,521.0
9525,197.0,0.0,609.0
9526,3.0,0.0,578.0
9527,185.0,1.0,571.0
9528,300.0,1.0,571.0
9529,370.0,0.0,530.0
9530,374.0,0.0,523.0
9531,82.0,1.0,489.0
9532,362.0,0.0,519.0
9533,368.0,0.0,482.0
9534,147.0,0.0,557.0
9535,311.0,1.0,599.0
9536,267.0,0.0,533.0
9537,138.0,0.0,556.0
9538,271.0,0.0,521.0
9539,268.0,0.0,561.0
9540,467.0,0.0,535.0
9541,470.0,1.0,545.0
9542,278.0,0.0,485.0
9543,374.0,0.0,535.0
9544,249.0,1.0,564.0
9545,277.0,1.0,499.0
9546,196.0,1.0,627.0
9547,243.0,1.0,540.0
9548,298.0,0.0,485.0
9549,42.0,1.0,528.0
9550,271.0,1.0,572.0
9551,258.0,1.0,588.0
9552,355.0,0.0,574.0
9553,329.0,1.0,538.0
9554,179.0,0.0,550.0
9555,42.0,0.0,608.0
9556,86.0,0.0,592.0
9557,467.0,0.0,613.0
9558,288.0,0.0,598.0
9559,62.0,0.0,596.0
9560,123.0,1.0,565.0
9561,102.0,0.0,480.0
9562,354.0,0.0,514.0
9563,116.0,0.0,484.0
9564,383.0,0.0,529.0
9565,154.0,1.0,534.0
9566,168.0,1.0,527.0
9567,468.0,0.0,588.0
9568,384.0,1.0,480.0
9569,159.0,0.0,587.0
9570,96.0,1.0,528.0
9571,142.0,0.0,589.0
9572,440.0,1.0,567.0
9573,458.0,0.0,506.0
9574,173.0,0.0,496.0
9575,434.0,1.0,480.0
9576,37.0,1.0,481.0
9577,335.0,0.0,592.0
9578,200.0,0.0,543.0
9579,453.0,0.0,626.0
9580,73.0,0.0,565.0
9581,264.0,1.0,620.0
9582,284.0,0.0,629.0
9583,85.0,1.0,608.0
9584,387.0,0.0,595.0
9585,402.0,0.0,478.0
9586,450.0,0.0,571.0
9587,288.0,1.0,509.0
9588,256.0,0.0,571.0
9589,94.0,0.0,572.0
9590,366.0,1.0,548.0
9591,317.0,0.0,610.0
9592,274.0,1.0,607.0
9593,4.0,1.0,562.0
9594,223.0,0.0,481.0
9595,450.0,1.0,563.0
9596,377.0,0.0,606.0
9597,286.0,0.0,572.0
9598,140.0,0.0,626.0
9599,337.0,0.0,495.0
9600,77.0,1.0,595.0
9601,196.0,0.0,500.0
9602,92.0,1.0,499.0
9603,432.0,0.0,511.0
9604,51.0,0.0,572.0
9605,266.0,1.0,564.0
9606,424.0,0.0,581.0
9607,383.0,0.0,483.0
9608,280.0,1.0,589.0
9609,157.0,1.0,627.0
9610,39.0,0.0,536.0
9611,197.0,1.0,548.0
9612,455.0,1.0,549.0
9613,273.0,0.0,596.0
9614,251.0,0.0,625.0
9615,470.0,1.0,512.0
9616,115.0,1.0,581.0
9617,47.0,1.0,595.0
9618,251.0,1.0,495.0
9619,469.0,0.0,519.0
9620,330.0,1.0,520.0
9621,214.0,0.0,549.0
9622,114.0,0.0,491.0
9623,275.0,0.0,547.0
