obj,rel,sbj
629,0,345
491,0,361
584,0,120
490,0,272
493,0,172
617,0,169
506,0,345
510,0,174
580,0,111
630,0,459
542,0,29
586,0,379
555,0,459
556,0,250
573,0,418
630,0,43
622,0,309
558,1,453
497,0,339
614,0,80
556,0,416
545,0,151
511,0,164
558,0,457
560,0,419
489,0,168
548,0,267
632,0,158
490,0,279
550,1,169
553,0,59
495,0,185
534,0,122
559,0,333
551,0,437
487,0,114
604,0,243
614,0,17
491,0,467
477,0,395
546,0,173
614,0,66
503,1,167
539,0,293
630,0,333
514,0,409
537,0,330
514,0,445
512,0,314
630,0,152
485,0,87
630,0,279
512,0,299
551,0,317
611,0,208
580,0,476
514,0,165
612,0,272
487,0,343
502,0,448
558,0,59
630,0,356
479,0,245
507,0,200
515,0,179
559,0,255
527,1,182
534,0,341
603,0,173
580,0,174
555,0,144
618,0,225
601,0,275
574,0,234
539,0,292
515,0,39
575,0,200
626,0,93
517,0,254
589,0,115
596,0,348
510,0,374
630,0,97
523,0,356
503,0,246
494,0,7
527,0,281
628,0,271
536,0,453
486,0,462
527,0,275
579,0,425
619,0,403
486,0,237
515,0,164
506,0,55
559,0,87
598,0,210
624,0,412
557,0,81
615,0,81
613,0,465
630,0,155
506,0,382
544,0,161
564,0,353
539,0,194
503,1,256
534,0,372
592,0,219
580,1,430
580,0,294
514,0,126
559,0,397
534,0,471
559,0,253
532,0,431
630,0,20
558,0,18
486,0,120
573,0,424
629,0,28
512,0,64
581,0,239
547,0,197
614,0,410
490,0,134
510,0,43
523,0,154
491,0,62
633,0,138
558,0,404
539,0,256
613,0,420
536,0,396
519,0,364
573,0,206
506,0,71
559,0,62
545,0,249
574,0,272
491,0,73
506,0,338
510,0,21
631,0,75
539,0,364
559,0,293
622,0,396
558,0,42
495,0,94
596,1,159
614,0,441
484,0,126
523,0,315
492,0,62
511,0,175
633,0,400
574,0,389
506,0,105
478,0,390
633,0,229
633,0,295
618,0,221
506,0,333
492,0,282
616,0,325
545,0,402
508,0,48
612,0,309
551,0,407
532,0,178
594,0,182
512,0,167
539,0,306
548,0,292
611,0,444
608,0,329
594,0,436
631,0,157
479,0,201
611,0,397
614,0,191
580,0,89
574,0,313
630,0,342
611,0,336
491,0,146
490,0,99
622,0,54
574,0,106
574,0,142
512,0,129
574,0,451
615,0,5
596,0,242
626,0,305
527,0,312
605,0,296
594,0,172
580,0,35
529,0,261
502,0,437
532,1,188
534,0,135
549,0,423
605,0,20
596,0,474
562,0,409
540,1,88
626,0,251
502,0,466
580,0,69
477,0,405
581,1,291
510,0,313
491,0,460
527,0,317
613,0,105
633,0,358
523,0,475
490,0,166
540,1,92
615,0,184
608,0,412
581,1,242
514,0,305
588,0,302
509,0,111
511,0,69
576,0,231
581,0,298
479,0,72
584,0,218
519,0,187
588,0,464
538,0,395
493,0,194
491,0,468
512,1,281
581,1,438
527,0,94
624,0,138
614,0,305
480,0,50
604,0,301
510,0,56
568,0,295
536,0,268
606,0,360
501,0,177
573,0,268
486,0,73
622,0,225
580,0,301
491,0,257
619,0,177
480,1,170
558,0,248
581,1,381
499,0,50
562,0,229
618,0,349
510,0,420
605,0,138
556,0,34
491,0,87
509,0,305
570,0,210
594,0,287
506,0,28
490,0,185
514,0,323
573,0,223
594,0,414
558,1,436
491,0,50
562,0,164
491,0,301
632,0,155
532,1,371
489,0,165
629,0,198
479,0,276
512,0,57
520,0,393
503,1,22
567,1,164
630,0,357
619,0,17
610,1,80
617,0,336
580,0,145
489,0,283
626,0,289
624,0,80
521,0,203
607,0,48
612,0,288
564,0,415
560,0,342
608,0,255
556,0,436
622,0,96
556,0,79
605,0,227
505,0,336
501,0,239
633,0,327
612,0,164
588,0,298
510,0,62
495,0,274
605,0,350
584,0,322
630,0,173
507,0,231
481,0,155
507,0,133
604,0,377
633,0,383
506,0,59
529,0,376
605,0,108
534,0,6
548,0,133
545,0,81
493,0,396
480,1,196
510,0,115
529,0,219
611,0,414
506,0,145
613,0,41
608,0,193
629,0,311
490,0,303
540,1,454
494,0,162
633,0,438
630,0,365
593,0,280
557,0,453
630,0,275
509,0,175
501,0,231
619,0,101
614,0,134
478,0,146
584,0,220
573,0,303
524,0,321
514,0,290
516,0,24
527,0,52
591,0,305
514,0,10
534,0,97
480,1,188
536,0,234
584,0,200
584,0,94
622,0,323
502,0,33
559,0,93
608,0,358
506,0,85
507,0,353
632,0,106
562,0,79
613,0,321
580,0,390
574,0,392
490,0,347
506,0,2
536,0,199
605,0,177
498,0,179
508,0,81
526,0,62
628,0,71
480,0,153
532,1,227
546,0,465
546,0,46
631,0,444
486,0,105
612,0,306
481,0,470
551,0,43
506,0,459
501,0,245
630,0,303
495,0,190
619,0,142
622,0,152
506,0,210
577,1,157
616,0,106
605,0,256
507,0,50
596,0,69
566,0,264
586,0,464
626,0,407
524,0,77
478,0,405
515,0,256
511,0,260
527,0,440
540,1,73
574,0,289
556,0,136
622,0,191
506,0,221
613,0,192
633,0,47
488,0,148
614,0,337
513,0,346
508,0,224
633,0,84
531,0,24
594,0,224
498,0,423
613,0,474
549,0,469
534,0,74
633,0,36
581,0,360
502,0,369
532,1,356
614,0,294
580,0,216
559,0,136
478,0,305
545,0,107
510,0,417
488,0,320
545,0,473
532,1,68
506,0,400
554,1,418
506,0,42
494,0,97
573,0,102
629,0,298
614,0,113
486,0,288
573,0,69
614,0,99
558,1,376
543,0,30
630,0,210
545,0,453
574,0,278
605,0,110
613,0,74
501,0,286
496,0,298
548,0,198
630,0,332
630,0,36
524,0,338
534,0,209
545,0,4
547,0,307
514,0,154
542,0,229
608,0,180
508,0,178
514,0,45
612,0,119
584,0,423
503,0,296
624,0,117
500,0,395
618,0,324
573,0,270
558,0,76
510,0,405
580,0,296
605,0,185
509,0,248
580,0,84
558,0,298
547,0,244
491,0,14
619,0,31
622,0,261
577,1,175
574,0,123
603,0,342
501,0,261
549,0,440
615,0,110
584,0,471
534,0,408
633,0,45
573,0,300
560,0,386
581,0,135
558,0,322
545,0,462
496,0,72
598,0,467
581,0,445
486,0,269
514,0,265
605,0,429
574,0,266
512,0,440
551,0,351
548,0,447
479,0,405
483,1,250
488,0,79
633,0,317
593,0,248
491,0,280
612,0,203
491,0,296
526,0,175
487,0,422
495,0,187
576,0,423
624,0,353
542,0,55
570,0,177
593,0,466
559,0,332
512,0,45
527,1,160
480,1,412
596,0,316
558,0,50
489,0,29
559,0,167
547,0,361
497,0,414
512,1,400
574,0,89
585,0,426
581,0,131
608,0,321
510,0,96
522,0,457
512,0,460
596,0,56
519,0,166
615,0,151
508,0,74
514,0,462
613,0,245
611,0,173
501,0,54
559,0,213
512,1,315
478,0,223
629,0,410
505,0,60
493,0,344
493,0,0
515,0,229
628,0,151
539,0,235
570,0,427
545,0,62
559,0,246
535,0,297
536,0,233
614,0,255
619,0,404
481,0,447
479,0,243
510,0,230
598,0,74
503,1,123
593,0,289
522,0,272
545,0,260
494,0,143
493,0,64
536,0,108
614,0,21
624,0,423
594,0,83
501,0,469
510,0,67
534,0,192
534,0,16
489,0,77
604,0,398
633,0,408
546,0,459
534,0,232
633,0,354
536,0,72
633,0,77
628,0,65
577,1,221
608,0,229
505,0,175
566,0,255
580,0,59
580,0,128
539,0,209
632,0,81
507,0,361
596,1,400
493,0,451
609,0,127
556,0,341
574,0,36
547,0,306
562,0,141
527,0,139
577,1,213
545,0,37
616,0,33
612,0,325
618,0,393
504,0,405
556,0,116
607,0,309
555,0,87
501,0,397
574,0,300
532,1,111
514,0,360
490,0,307
604,0,280
491,0,420
605,0,119
604,0,9
515,0,304
616,0,224
545,0,215
562,0,427
605,0,476
495,0,188
581,0,42
562,0,247
584,0,227
525,0,378
584,0,327
536,0,110
568,0,450
508,0,470
480,1,237
605,0,157
506,0,453
558,0,52
543,0,323
523,0,464
624,0,82
604,0,401
556,0,62
615,0,9
527,0,2
574,0,131
581,1,56
479,0,129
599,0,72
615,0,138
574,0,338
500,0,441
619,0,82
596,0,112
622,0,343
489,0,137
624,0,51
619,0,23
614,0,204
512,0,172
580,0,285
562,0,322
539,0,362
613,0,306
512,0,441
580,0,250
612,0,200
510,0,290
558,0,179
628,0,57
613,0,62
481,0,207
514,0,419
624,0,196
541,0,13
558,0,377
580,0,36
478,0,281
532,1,240
574,0,412
605,0,372
534,0,127
500,0,439
607,1,321
527,0,11
624,0,64
630,0,213
512,0,28
510,0,403
490,0,206
504,0,272
619,0,242
614,0,198
630,0,385
540,1,137
524,0,395
488,0,405
527,0,61
514,0,162
605,0,134
560,0,270
510,0,93
588,0,397
532,1,233
633,0,39
577,1,232
508,0,292
622,0,89
508,0,207
536,0,386
632,0,118
584,0,422
502,0,245
534,0,40
586,0,380
563,0,401
580,0,473
501,0,374
540,1,55
549,0,318
630,0,471
593,0,286
489,0,61
598,0,287
495,0,154
589,0,127
545,0,448
491,0,108
622,0,109
512,0,476
502,0,258
526,0,444
508,0,111
577,1,402
491,0,132
506,0,354
562,0,231
614,0,179
510,0,94
514,0,203
536,0,476
626,0,383
577,1,22
481,0,450
498,0,40
596,0,318
512,0,200
493,0,179
582,0,336
631,0,15
524,0,261
547,0,187
527,0,70
608,0,374
490,0,88
512,0,134
542,0,186
604,0,35
573,0,260
616,0,297
500,0,101
558,0,353
611,0,472
612,0,226
539,0,160
633,0,300
580,0,419
510,0,371
560,0,224
580,0,297
630,0,1
514,0,130
479,0,29
494,0,165
612,0,393
510,0,390
630,0,243
602,0,127
612,0,225
588,0,215
491,0,364
630,0,269
618,0,475
629,0,112
622,0,296
489,0,373
630,0,116
614,0,257
519,0,180
534,0,28
510,0,457
582,0,249
478,0,158
605,0,36
558,0,84
558,1,400
504,0,332
577,1,411
593,0,167
586,0,390
611,0,73
604,0,404
559,0,399
594,0,403
629,0,59
510,0,467
542,0,64
564,0,294
613,0,393
544,0,72
573,0,440
511,0,325
613,0,12
506,0,442
509,0,133
527,0,234
526,0,279
576,0,370
581,0,138
490,0,270
495,0,70
622,0,454
546,0,255
514,0,365
556,0,369
488,0,464
536,0,31
605,0,114
527,0,49
536,0,266
540,1,396
614,0,275
564,0,300
512,0,162
529,0,426
626,0,405
557,0,215
624,0,149
614,0,0
534,0,20
478,0,231
489,0,409
593,0,217
539,0,331
489,0,395
617,0,12
605,0,324
614,0,211
510,0,32
480,1,91
506,0,457
577,1,273
622,0,395
487,0,375
491,0,33
612,0,430
633,0,131
512,0,231
536,0,131
631,0,426
489,0,95
486,0,360
614,0,148
514,0,175
551,0,299
614,0,81
486,0,59
560,0,177
604,0,11
633,0,194
580,0,7
536,0,354
584,0,232
602,0,403
491,0,401
617,0,176
559,0,260
554,0,272
548,0,93
478,0,299
499,1,145
566,0,283
503,1,312
595,0,297
580,0,329
605,0,301
531,0,271
534,0,203
495,0,162
555,0,56
510,0,422
622,0,123
489,0,271
617,0,430
527,0,414
584,0,167
488,0,448
539,0,468
588,0,279
527,0,226
511,0,267
556,0,321
541,0,50
527,0,248
608,0,192
618,0,473
525,0,327
502,0,172
478,0,311
539,0,310
515,0,310
630,0,449
519,0,426
523,0,81
624,0,394
561,0,283
532,1,470
522,1,387
478,0,98
619,0,111
614,0,360
573,0,363
559,0,410
540,1,353
532,1,138
551,0,100
531,0,28
492,0,184
605,0,336
489,0,456
624,0,143
512,0,384
633,0,89
598,0,405
523,0,61
614,0,239
626,0,451
622,0,319
495,0,347
539,0,288
633,0,191
555,0,114
551,0,124
558,0,8
501,0,256
529,0,197
532,1,440
614,0,343
622,0,85
564,0,383
553,1,12
524,0,193
596,0,291
485,0,464
536,0,246
622,0,70
534,0,152
559,0,309
491,0,38
507,0,209
604,0,1
613,0,216
519,0,193
501,0,70
506,0,8
614,0,117
613,0,209
496,0,292
539,0,273
630,0,42
612,0,210
505,0,380
513,0,471
548,0,81
559,0,80
506,0,54
577,1,325
549,0,280
573,0,118
486,0,108
509,0,311
544,0,212
480,1,236
508,0,351
608,0,260
491,0,90
502,0,312
546,0,276
633,0,0
498,0,356
536,0,89
491,0,458
492,0,223
515,0,269
527,0,228
626,0,207
601,0,219
543,0,391
574,0,284
529,0,338
633,0,217
494,0,126
607,0,121
633,0,19
507,0,188
559,0,99
574,0,353
562,0,42
555,0,453
584,0,28
510,0,380
529,0,193
486,0,69
598,0,257
477,0,51
490,0,84
487,0,253
539,0,389
479,0,65
506,0,302
605,0,243
494,0,306
564,0,59
534,0,319
524,0,162
524,0,40
614,0,234
479,0,114
584,0,215
536,0,3
510,0,393
574,0,440
562,0,392
493,0,90
545,0,356
581,0,72
539,0,342
584,0,250
532,1,8
604,0,205
532,1,452
487,0,384
566,0,72
599,0,207
537,0,103
562,0,224
581,0,285
493,0,352
622,0,166
602,0,128
561,0,358
527,0,341
514,0,257
490,0,115
574,0,180
576,0,6
630,0,25
539,0,190
524,0,339
584,0,474
580,0,161
574,0,248
622,0,15
479,0,174
494,0,414
622,0,104
536,0,421
632,0,347
486,0,75
580,0,407
558,0,242
502,0,171
510,0,13
607,0,307
614,0,442
510,0,14
545,0,273
630,0,441
633,0,464
490,0,262
519,0,399
523,0,87
614,0,157
536,0,165
529,0,104
500,0,423
510,0,262
506,0,161
605,0,374
562,0,393
628,0,405
630,0,321
562,0,7
478,0,303
510,0,453
575,0,44
524,0,266
595,0,62
559,0,72
527,0,303
536,0,338
523,0,461
519,0,48
630,0,237
573,0,353
506,0,341
524,0,216
628,0,54
583,0,165
524,0,165
615,0,175
539,0,420
632,0,25
490,0,19
614,0,462
577,1,250
510,0,201
559,0,279
601,0,460
613,0,392
554,0,220
491,0,459
612,0,239
613,0,328
534,0,476
613,0,138
545,0,389
501,0,197
622,0,63
624,0,88
532,1,364
509,0,58
510,0,291
543,0,318
506,0,94
491,0,9
630,0,318
616,0,61
487,0,265
576,0,329
481,0,316
562,0,75
562,0,473
512,1,448
512,0,232
478,0,375
555,0,2
519,0,444
611,0,19
624,0,386
506,0,384
527,0,55
630,0,339
501,0,235
515,0,412
618,0,211
536,0,211
574,0,360
564,0,413
630,0,187
490,0,158
622,0,126
558,0,420
491,0,42
622,0,377
510,0,18
494,0,240
478,0,463
544,0,125
610,0,221
527,0,304
539,0,265
536,0,47
480,1,175
630,0,81
488,0,353
510,0,31
604,0,32
624,0,228
573,0,361
580,0,268
562,0,37
559,0,179
612,0,121
604,0,112
633,0,243
616,0,51
611,0,441
498,0,185
523,0,209
487,1,334
629,0,454
619,0,464
539,0,178
525,0,202
568,0,117
579,0,5
527,1,159
512,0,103
514,0,324
629,0,115
481,0,116
541,0,453
512,0,454
501,0,305
622,0,183
630,0,274
508,0,254
486,0,440
596,1,326
633,0,448
545,0,416
508,0,34
491,0,34
514,0,103
608,0,460
581,1,387
573,0,9
622,0,469
613,0,238
622,0,263
523,0,173
615,0,277
562,0,324
612,0,458
507,0,283
532,1,5
501,0,119
555,0,380
527,0,422
588,0,414
527,0,403
605,0,98
531,0,61
486,0,28
607,0,139
605,0,214
613,0,469
607,0,141
486,0,98
558,1,265
494,0,228
549,0,467
496,0,116
479,0,326
510,0,398
486,0,167
562,0,474
574,0,231
514,0,141
617,0,113
559,0,472
501,0,323
633,0,95
477,0,246
576,0,53
508,0,58
614,0,88
596,0,462
626,0,299
562,0,405
478,0,248
505,0,216
510,0,222
605,0,39
501,0,3
574,0,472
612,0,296
573,0,35
557,0,422
543,0,159
557,0,15
536,0,392
478,0,337
493,0,296
541,0,400
493,0,55
551,0,446
581,0,185
578,1,107
512,0,174
580,0,452
625,0,338
503,1,389
551,0,316
547,0,327
500,0,139
490,0,301
506,0,47
616,0,303
527,0,1
580,0,312
580,0,293
619,0,447
633,0,215
560,0,453
514,0,449
616,0,361
549,0,253
536,0,360
524,0,426
580,0,393
622,0,64
580,0,402
546,0,457
612,0,420
507,0,273
529,0,443
527,0,372
612,0,390
490,0,473
501,0,243
506,0,185
629,0,127
614,0,226
614,0,451
546,0,474
608,0,338
539,0,418
506,0,70
558,0,264
630,0,229
630,0,375
479,0,61
556,0,398
478,0,380
513,0,279
613,0,60
489,0,185
562,0,401
491,0,152
614,0,476
589,0,65
614,0,456
633,0,183
598,0,418
477,0,248
559,0,193
585,0,222
614,0,129
584,0,363
486,0,104
496,0,163
615,0,115
555,0,6
630,0,359
619,0,401
622,0,412
510,0,193
564,0,178
532,1,378
502,0,168
559,0,149
616,0,150
490,0,74
633,0,444
512,0,97
594,0,369
527,0,50
588,0,146
506,0,90
506,0,441
558,0,311
515,0,239
477,0,414
479,0,370
612,0,439
580,0,125
539,0,369
555,0,61
580,0,82
523,0,2
527,0,189
523,0,34
614,0,106
562,0,447
555,0,445
616,0,302
502,0,78
536,0,375
598,0,85
606,0,25
512,0,227
514,0,311
564,0,398
545,0,57
524,0,252
604,0,198
587,0,452
615,0,214
560,0,334
513,0,416
633,0,17
577,1,183
611,0,85
633,0,211
486,0,457
500,1,430
612,0,157
494,0,204
584,0,385
529,0,51
594,0,354
505,0,190
603,0,325
605,0,14
477,0,251
532,1,289
556,0,360
532,1,278
558,0,57
616,0,187
622,0,218
624,0,73
626,0,458
633,0,129
558,0,407
584,0,459
547,0,218
611,0,139
486,0,444
568,0,406
633,0,185
501,0,103
630,0,221
502,0,115
501,0,23
588,0,250
596,0,262
586,0,75
605,0,117
493,0,108
510,0,385
482,0,243
539,0,41
565,0,42
580,0,80
498,0,221
477,0,28
527,0,314
527,0,447
535,0,473
547,0,326
514,0,3
585,0,213
633,0,28
498,0,421
506,0,125
595,0,262
478,0,296
612,0,1
532,1,180
498,0,376
498,0,373
507,0,143
527,0,124
510,0,329
593,0,158
490,0,6
607,0,149
507,0,24
612,0,62
583,0,28
573,0,216
613,0,237
532,1,381
534,0,25
490,0,176
611,0,392
559,0,362
632,0,184
616,0,467
485,0,15
539,0,449
581,1,67
559,0,323
524,0,110
510,0,234
611,0,266
619,0,66
546,0,444
628,0,261
630,0,409
559,0,242
626,1,432
572,0,261
536,0,133
574,0,93
630,0,190
556,0,173
531,0,107
561,0,162
566,0,410
513,0,366
514,0,444
559,0,384
481,0,422
484,0,104
514,0,199
564,0,23
511,0,455
612,0,267
613,0,202
515,0,105
480,1,213
527,0,107
579,0,93
618,0,339
512,1,283
620,0,406
594,0,296
633,0,222
618,0,175
556,0,216
622,0,171
558,0,316
541,0,15
584,0,436
508,0,370
624,0,310
506,0,33
611,0,376
545,0,61
536,0,200
490,0,96
614,0,127
564,0,401
529,0,52
613,0,161
492,0,60
512,0,110
510,0,63
534,0,400
594,0,59
617,0,348
524,0,443
608,0,409
507,0,364
501,0,391
601,0,439
605,0,343
622,0,73
573,0,279
630,0,119
490,0,258
633,0,123
484,0,108
559,0,345
527,0,120
523,0,351
511,0,177
527,0,360
536,0,283
481,0,301
581,0,451
584,0,369
559,0,2
536,0,394
485,0,37
622,0,351
622,0,253
619,0,281
559,0,375
549,0,187
562,0,55
495,0,180
514,0,367
613,0,40
580,0,349
539,0,202
487,0,9
491,0,57
502,0,318
551,0,83
529,0,143
562,0,89
534,0,44
624,0,400
500,0,198
510,0,132
488,0,133
536,0,304
486,0,111
491,0,100
514,0,300
542,0,303
559,0,266
546,0,370
577,1,310
604,0,278
588,0,423
601,0,441
596,0,367
558,0,172
630,0,436
622,0,32
527,0,64
580,0,345
596,1,382
502,0,29
622,0,344
478,0,39
615,0,362
584,0,234
510,0,362
514,0,164
620,0,297
522,0,46
607,0,176
573,0,278
580,0,253
536,0,345
532,1,383
534,0,118
504,0,236
583,0,140
545,0,366
508,0,230
602,0,54
622,0,350
505,0,393
611,0,459
615,0,87
615,0,36
498,0,438
536,0,400
548,0,115
491,0,157
612,0,184
581,0,336
596,0,167
585,0,225
501,0,1
507,0,163
503,1,373
508,0,152
543,0,249
510,0,249
604,0,345
626,0,214
605,0,164
577,1,40
613,0,6
613,0,222
633,0,323
614,0,7
559,0,299
479,0,332
605,0,425
529,0,361
487,0,276
543,0,103
596,1,376
542,0,73
506,0,392
546,0,2
493,0,11
510,0,381
498,0,304
556,0,405
510,0,465
527,0,451
611,0,153
491,0,175
510,0,120
556,0,55
510,0,459
556,0,239
501,0,316
609,0,77
629,0,398
559,0,17
559,0,153
481,0,280
478,0,291
536,0,23
562,0,93
628,0,72
487,0,405
612,0,179
533,1,15
493,0,192
632,0,471
598,0,34
558,0,470
614,0,137
616,0,463
534,0,381
614,0,274
559,0,247
510,0,410
514,0,304
631,0,24
622,0,404
574,0,35
514,0,82
556,0,257
511,0,74
608,0,468
503,1,335
605,0,188
611,0,106
624,0,404
562,0,385
488,0,104
613,0,210
588,1,55
494,0,20
601,0,173
539,0,437
605,0,160
631,0,441
529,0,1
594,0,293
614,0,135
559,0,12
532,1,248
496,0,302
584,0,170
487,0,115
567,1,204
534,0,261
605,0,105
507,0,469
503,1,258
532,1,457
580,0,138
614,0,422
527,0,195
622,0,215
622,0,375
507,0,25
489,0,333
604,0,174
583,0,170
532,1,451
506,0,158
573,0,182
508,0,464
632,0,83
532,1,300
580,0,119
605,0,468
632,0,44
491,0,342
551,0,272
498,0,29
615,0,156
596,0,267
543,1,175
491,0,173
556,0,94
493,0,54
601,0,61
555,0,318
555,0,300
529,0,360
490,0,363
498,0,319
605,0,154
527,1,333
559,0,217
536,0,271
539,0,188
551,0,163
506,0,373
510,0,133
512,0,43
481,0,406
574,0,274
483,1,180
559,0,347
542,0,378
508,0,267
594,0,298
573,0,467
573,0,60
503,0,61
548,0,205
522,0,33
534,0,442
574,0,203
631,0,279
614,0,385
546,0,231
487,0,388
619,0,133
524,0,244
532,1,442
537,0,219
566,0,285
611,0,202
630,0,347
545,0,357
544,0,162
510,0,70
550,1,12
626,0,445
624,0,161
614,0,474
536,0,475
508,0,149
536,0,196
633,0,99
490,0,392
557,0,426
536,0,361
573,0,474
605,0,262
605,0,180
558,0,341
631,0,50
514,0,135
574,0,275
500,0,440
486,0,86
633,0,130
532,1,403
487,0,20
629,0,30
581,1,318
588,0,390
612,0,36
559,0,406
615,0,7
558,0,296
486,0,62
497,0,217
629,0,149
587,0,401
533,0,275
510,0,347
478,0,459
542,0,173
548,0,313
630,0,225
546,0,61
539,0,424
489,0,296
558,0,451
620,0,257
632,0,348
532,1,385
532,1,110
546,0,261
633,0,8
605,0,353
488,0,443
498,0,448
479,0,158
501,0,248
489,0,248
510,0,317
631,0,380
612,0,467
514,0,42
506,0,18
614,0,119
519,0,414
615,0,455
510,0,78
557,0,476
584,0,476
630,0,201
491,0,415
628,0,403
517,0,48
564,0,135
484,0,148
556,0,14
480,1,21
624,0,123
574,0,199
539,0,233
604,0,79
527,0,199
498,0,194
581,0,301
633,0,113
559,0,3
534,0,342
510,0,406
491,0,285
622,0,228
556,0,78
527,1,178
611,0,50
603,0,42
614,0,434
612,0,140
627,0,273
519,0,169
558,0,312
631,0,189
604,0,268
564,0,63
510,0,411
617,0,158
540,1,54
626,0,79
556,0,337
478,0,115
573,0,407
507,0,440
478,0,300
558,0,378
611,0,358
536,0,88
490,0,169
562,0,212
539,0,83
574,0,99
632,0,462
616,0,441
581,1,400
497,0,298
557,0,118
527,0,219
574,0,403
558,0,148
556,0,417
558,0,423
633,0,397
624,0,192
543,0,301
511,0,468
613,0,369
588,0,278
632,0,230
577,1,27
486,0,475
630,0,226
630,0,327
601,0,469
498,0,13
532,1,86
510,0,277
612,0,100
618,0,371
557,0,86
596,0,413
576,0,464
480,1,204
536,0,243
502,0,49
574,0,30
498,0,80
614,0,186
503,1,12
510,0,239
514,0,21
608,0,233
630,0,400
512,0,205
612,0,163
534,0,119
575,0,209
487,0,3
615,0,190
527,0,379
566,0,314
607,0,303
551,0,406
586,0,443
559,0,316
559,0,144
505,0,86
574,0,109
490,0,312
489,0,461
536,0,231
630,0,363
508,0,404
619,0,323
565,0,457
612,0,425
480,1,430
596,0,328
491,0,351
574,0,195
630,0,105
497,0,137
628,0,468
512,0,276
562,0,255
548,0,72
626,0,452
580,0,255
630,0,267
505,0,235
505,0,378
532,1,11
588,0,270
491,0,305
503,1,186
506,0,257
581,1,373
525,0,122
539,0,379
624,0,313
556,0,266
631,0,53
536,0,59
556,0,366
512,0,289
630,0,423
551,0,454
559,0,173
567,1,65
556,0,404
581,1,430
551,0,128
487,0,406
574,0,219
596,0,357
510,0,198
509,0,112
574,0,46
604,0,0
543,0,436
501,0,17
490,0,463
537,0,81
580,0,319
510,0,7
486,0,297
632,0,160
514,0,383
565,0,173
524,0,192
580,0,263
494,0,94
614,0,402
493,0,454
498,0,33
514,0,381
489,1,431
613,0,390
601,0,75
631,0,209
502,0,326
512,0,221
498,0,444
507,0,266
490,0,411
607,0,364
584,0,346
490,0,450
523,0,369
481,0,257
491,0,129
625,1,27
510,0,92
544,0,452
532,1,179
542,0,233
544,0,388
564,0,309
630,0,27
559,0,312
558,0,136
509,0,35
557,0,146
580,0,339
490,0,94
482,0,77
613,0,429
564,0,454
491,0,392
491,0,278
532,1,387
574,0,28
519,0,74
558,0,338
628,0,161
515,0,188
514,0,56
510,0,455
487,0,129
547,0,77
610,0,353
538,0,358
619,0,210
581,1,167
619,0,410
614,0,164
524,0,11
596,0,17
633,0,440
562,0,149
633,0,307
500,0,303
605,0,63
546,0,210
527,0,132
514,0,209
616,0,350
500,0,209
594,0,448
524,0,250
614,0,253
551,0,441
628,0,168
532,1,339
546,0,470
495,0,151
478,0,307
580,0,21
596,0,424
536,0,135
508,0,286
607,1,240
503,0,72
527,0,127
523,0,19
560,0,435
611,0,385
603,0,19
491,0,32
542,0,97
631,0,34
633,0,143
630,0,392
495,0,53
492,0,173
612,1,262
544,0,410
622,0,462
630,0,106
508,0,375
514,0,127
541,0,395
481,0,448
556,0,124
622,0,111
494,0,137
588,0,318
557,0,176
514,0,285
524,0,147
510,0,149
601,0,421
604,0,121
506,0,222
487,0,466
614,0,403
487,0,217
580,0,92
615,0,263
508,0,282
560,0,215
486,0,366
501,0,257
