,obj,rel,sbj
29177,365.0,1.0,517.0
29178,116.0,0.0,551.0
29179,136.0,0.0,530.0
29180,165.0,0.0,535.0
29181,102.0,1.0,484.0
29182,335.0,0.0,552.0
29183,122.0,1.0,548.0
29184,403.0,1.0,516.0
29185,432.0,1.0,510.0
29186,330.0,1.0,541.0
29187,356.0,0.0,477.0
29188,387.0,0.0,623.0
29189,38.0,0.0,538.0
29190,40.0,1.0,616.0
29191,418.0,1.0,560.0
29192,387.0,0.0,524.0
29193,283.0,0.0,575.0
29194,8.0,0.0,538.0
29195,74.0,1.0,528.0
29196,52.0,1.0,578.0
29197,475.0,1.0,576.0
29198,154.0,1.0,483.0
29199,197.0,1.0,553.0
29200,124.0,0.0,623.0
29201,40.0,1.0,558.0
29202,421.0,0.0,519.0
29203,157.0,1.0,479.0
29204,369.0,1.0,517.0
29205,350.0,0.0,597.0
29206,87.0,1.0,578.0
29207,55.0,1.0,481.0
29208,217.0,1.0,495.0
29209,285.0,0.0,612.0
29210,280.0,1.0,519.0
29211,255.0,0.0,555.0
29212,129.0,0.0,572.0
29213,25.0,1.0,526.0
29214,434.0,1.0,493.0
29215,442.0,0.0,604.0
29216,319.0,1.0,554.0
29217,62.0,1.0,594.0
29218,318.0,0.0,538.0
29219,321.0,0.0,495.0
29220,338.0,1.0,571.0
29221,138.0,0.0,489.0
29222,143.0,1.0,593.0
29223,358.0,1.0,481.0
29224,318.0,0.0,583.0
29225,107.0,0.0,621.0
29226,18.0,0.0,603.0
29227,132.0,0.0,587.0
29228,321.0,0.0,549.0
29229,140.0,1.0,630.0
29230,385.0,1.0,516.0
29231,373.0,0.0,566.0
29232,253.0,1.0,479.0
29233,112.0,0.0,524.0
29234,309.0,0.0,523.0
29235,66.0,0.0,571.0
29236,450.0,1.0,485.0
29237,406.0,0.0,535.0
29238,237.0,0.0,508.0
29239,426.0,0.0,591.0
29240,403.0,1.0,609.0
29241,33.0,1.0,589.0
29242,139.0,0.0,548.0
29243,207.0,0.0,549.0
29244,219.0,1.0,538.0
29245,377.0,1.0,562.0
29246,408.0,1.0,489.0
29247,400.0,1.0,585.0
29248,201.0,1.0,623.0
29249,219.0,1.0,531.0
29250,326.0,0.0,529.0
29251,319.0,1.0,570.0
29252,395.0,0.0,535.0
29253,302.0,0.0,590.0
29254,87.0,1.0,549.0
29255,388.0,0.0,549.0
29256,264.0,0.0,576.0
29257,407.0,0.0,480.0
29258,354.0,1.0,601.0
29259,296.0,0.0,630.0
29260,387.0,1.0,557.0
29261,65.0,1.0,603.0
29262,318.0,1.0,625.0
29263,108.0,1.0,610.0
29264,151.0,0.0,536.0
29265,162.0,0.0,507.0
29266,191.0,1.0,528.0
29267,49.0,0.0,619.0
29268,59.0,1.0,512.0
29269,340.0,0.0,540.0
29270,322.0,0.0,495.0
29271,112.0,1.0,599.0
29272,221.0,1.0,523.0
29273,384.0,1.0,578.0
29274,324.0,0.0,488.0
29275,463.0,1.0,582.0
29276,90.0,1.0,523.0
29277,262.0,0.0,479.0
29278,178.0,0.0,530.0
29279,384.0,1.0,557.0
29280,384.0,1.0,488.0
29281,252.0,1.0,609.0
29282,177.0,0.0,538.0
29283,272.0,0.0,488.0
29284,19.0,1.0,596.0
29285,463.0,1.0,597.0
29286,380.0,0.0,525.0
29287,367.0,0.0,622.0
29288,26.0,0.0,627.0
29289,344.0,1.0,621.0
29290,265.0,1.0,630.0
29291,63.0,1.0,505.0
29292,240.0,0.0,625.0
29293,32.0,0.0,620.0
29294,147.0,0.0,520.0
29295,80.0,1.0,523.0
29296,49.0,1.0,550.0
29297,441.0,0.0,532.0
29298,399.0,0.0,615.0
29299,277.0,0.0,554.0
29300,348.0,0.0,590.0
29301,81.0,0.0,497.0
29302,237.0,0.0,592.0
29303,444.0,1.0,632.0
29304,234.0,0.0,484.0
29305,226.0,1.0,616.0
29306,127.0,0.0,590.0
29307,13.0,1.0,563.0
29308,273.0,0.0,492.0
29309,413.0,1.0,563.0
29310,150.0,1.0,611.0
29311,164.0,1.0,507.0
29312,436.0,1.0,537.0
29313,228.0,0.0,602.0
29314,270.0,1.0,483.0
29315,363.0,1.0,479.0
29316,47.0,1.0,543.0
29317,130.0,1.0,586.0
29318,334.0,1.0,510.0
29319,23.0,1.0,543.0
29320,451.0,1.0,586.0
29321,422.0,0.0,543.0
29322,18.0,1.0,481.0
29323,107.0,0.0,590.0
29324,134.0,1.0,632.0
29325,321.0,1.0,507.0
29326,158.0,0.0,501.0
29327,34.0,1.0,518.0
29328,49.0,0.0,604.0
29329,349.0,0.0,491.0
29330,60.0,0.0,513.0
29331,34.0,0.0,477.0
29332,71.0,1.0,569.0
29333,187.0,0.0,545.0
29334,271.0,1.0,523.0
29335,420.0,1.0,508.0
29336,391.0,0.0,523.0
29337,375.0,1.0,494.0
29338,52.0,1.0,507.0
29339,220.0,0.0,515.0
29340,87.0,1.0,509.0
29341,9.0,0.0,516.0
29342,262.0,1.0,567.0
29343,158.0,0.0,578.0
29344,258.0,0.0,568.0
29345,168.0,0.0,519.0
29346,15.0,1.0,572.0
29347,63.0,0.0,490.0
29348,198.0,1.0,601.0
29349,195.0,1.0,586.0
29350,182.0,0.0,521.0
29351,63.0,1.0,610.0
29352,143.0,0.0,543.0
29353,197.0,0.0,550.0
29354,361.0,0.0,519.0
29355,394.0,1.0,570.0
29356,48.0,0.0,591.0
29357,150.0,0.0,594.0
29358,444.0,1.0,567.0
29359,179.0,0.0,513.0
29360,130.0,1.0,524.0
29361,400.0,1.0,496.0
29362,93.0,0.0,504.0
29363,37.0,0.0,605.0
29364,186.0,1.0,550.0
29365,447.0,0.0,589.0
29366,354.0,0.0,606.0
29367,15.0,0.0,596.0
29368,390.0,1.0,627.0
29369,428.0,1.0,615.0
29370,400.0,1.0,479.0
29371,211.0,1.0,504.0
29372,339.0,1.0,625.0
29373,69.0,1.0,506.0
29374,166.0,1.0,492.0
29375,323.0,0.0,579.0
29376,451.0,1.0,528.0
29377,242.0,0.0,495.0
29378,7.0,1.0,621.0
29379,259.0,1.0,537.0
29380,333.0,0.0,524.0
29381,415.0,1.0,541.0
29382,357.0,0.0,544.0
29383,151.0,0.0,543.0
29384,437.0,1.0,485.0
29385,381.0,0.0,610.0
29386,470.0,1.0,493.0
29387,272.0,1.0,592.0
29388,219.0,1.0,532.0
29389,199.0,0.0,520.0
29390,109.0,0.0,533.0
29391,353.0,1.0,567.0
29392,251.0,1.0,505.0
29393,92.0,1.0,522.0
29394,455.0,0.0,506.0
29395,280.0,1.0,523.0
29396,339.0,1.0,598.0
29397,95.0,1.0,579.0
29398,415.0,1.0,578.0
29399,443.0,0.0,564.0
29400,14.0,1.0,616.0
29401,11.0,0.0,538.0
29402,174.0,1.0,561.0
29403,20.0,0.0,589.0
29404,287.0,1.0,565.0
29405,187.0,0.0,486.0
29406,355.0,0.0,621.0
29407,296.0,1.0,528.0
29408,419.0,1.0,534.0
29409,79.0,1.0,567.0
29410,397.0,1.0,532.0
29411,128.0,0.0,625.0
29412,72.0,0.0,545.0
29413,280.0,1.0,590.0
29414,231.0,0.0,535.0
29415,442.0,1.0,489.0
29416,472.0,1.0,591.0
29417,28.0,1.0,541.0
29418,201.0,1.0,525.0
29419,51.0,0.0,490.0
29420,40.0,0.0,619.0
29421,210.0,0.0,566.0
29422,110.0,0.0,508.0
29423,153.0,0.0,517.0
29424,128.0,0.0,632.0
29425,287.0,1.0,519.0
29426,161.0,1.0,532.0
29427,102.0,0.0,552.0
29428,284.0,0.0,601.0
29429,21.0,1.0,570.0
29430,412.0,0.0,516.0
29431,390.0,0.0,625.0
29432,247.0,0.0,509.0
29433,66.0,0.0,482.0
29434,407.0,0.0,492.0
29435,379.0,1.0,509.0
29436,257.0,0.0,537.0
29437,430.0,1.0,563.0
29438,453.0,1.0,621.0
29439,337.0,1.0,619.0
29440,75.0,1.0,592.0
29441,280.0,0.0,494.0
29442,465.0,0.0,509.0
29443,297.0,1.0,489.0
29444,367.0,1.0,500.0
29445,420.0,0.0,577.0
29446,422.0,0.0,590.0
29447,344.0,0.0,630.0
29448,376.0,1.0,577.0
29449,233.0,1.0,626.0
29450,71.0,0.0,520.0
29451,316.0,0.0,522.0
29452,390.0,0.0,511.0
29453,225.0,1.0,522.0
29454,28.0,1.0,561.0
29455,255.0,1.0,627.0
29456,51.0,0.0,552.0
29457,434.0,0.0,600.0
29458,355.0,0.0,547.0
29459,73.0,1.0,530.0
29460,371.0,0.0,483.0
29461,431.0,0.0,557.0
29462,355.0,1.0,610.0
29463,155.0,0.0,555.0
29464,0.0,0.0,581.0
29465,416.0,1.0,579.0
29466,57.0,1.0,499.0
29467,20.0,0.0,516.0
29468,310.0,0.0,533.0
29469,317.0,0.0,583.0
29470,181.0,1.0,539.0
29471,400.0,1.0,589.0
29472,140.0,0.0,515.0
29473,418.0,1.0,606.0
29474,149.0,0.0,505.0
29475,255.0,0.0,568.0
29476,367.0,0.0,518.0
29477,174.0,1.0,584.0
29478,67.0,1.0,568.0
29479,353.0,0.0,523.0
29480,138.0,1.0,492.0
29481,353.0,1.0,553.0
29482,306.0,0.0,502.0
29483,201.0,0.0,541.0
29484,306.0,0.0,503.0
29485,252.0,1.0,625.0
29486,62.0,1.0,512.0
29487,290.0,0.0,590.0
29488,413.0,1.0,566.0
29489,338.0,0.0,597.0
29490,75.0,1.0,499.0
29491,384.0,0.0,591.0
29492,394.0,0.0,501.0
29493,460.0,0.0,632.0
29494,316.0,0.0,606.0
29495,372.0,0.0,517.0
29496,191.0,1.0,590.0
29497,284.0,0.0,583.0
29498,143.0,0.0,550.0
29499,429.0,0.0,616.0
29500,116.0,1.0,527.0
29501,35.0,1.0,561.0
29502,327.0,0.0,526.0
29503,124.0,0.0,599.0
29504,405.0,0.0,568.0
29505,288.0,1.0,493.0
29506,31.0,0.0,627.0
29507,339.0,1.0,607.0
29508,395.0,1.0,591.0
29509,398.0,1.0,484.0
29510,306.0,0.0,568.0
29511,189.0,0.0,615.0
29512,181.0,0.0,595.0
29513,211.0,0.0,492.0
29514,22.0,1.0,608.0
29515,259.0,1.0,623.0
29516,365.0,0.0,574.0
29517,86.0,0.0,619.0
29518,465.0,0.0,522.0
29519,49.0,0.0,615.0
29520,144.0,0.0,616.0
29521,124.0,1.0,581.0
29522,340.0,0.0,620.0
29523,335.0,1.0,597.0
29524,383.0,0.0,607.0
29525,107.0,1.0,576.0
29526,417.0,1.0,554.0
29527,133.0,0.0,520.0
29528,422.0,1.0,552.0
29529,213.0,1.0,615.0
29530,471.0,1.0,493.0
29531,387.0,1.0,568.0
29532,355.0,1.0,480.0
29533,380.0,0.0,564.0
29534,352.0,1.0,482.0
29535,428.0,0.0,554.0
29536,77.0,0.0,530.0
29537,76.0,1.0,623.0
29538,185.0,0.0,552.0
29539,71.0,1.0,497.0
29540,5.0,1.0,516.0
29541,215.0,0.0,614.0
29542,176.0,1.0,606.0
29543,248.0,1.0,521.0
29544,60.0,0.0,603.0
29545,168.0,1.0,624.0
29546,47.0,1.0,591.0
29547,142.0,1.0,576.0
29548,364.0,0.0,627.0
29549,182.0,0.0,631.0
29550,39.0,0.0,625.0
29551,444.0,1.0,515.0
29552,413.0,0.0,568.0
29553,363.0,1.0,535.0
29554,264.0,1.0,548.0
29555,117.0,0.0,534.0
29556,5.0,0.0,535.0
29557,15.0,0.0,540.0
29558,212.0,1.0,615.0
29559,422.0,1.0,502.0
29560,114.0,1.0,625.0
29561,368.0,0.0,534.0
29562,10.0,1.0,600.0
29563,250.0,1.0,607.0
29564,149.0,0.0,617.0
29565,310.0,0.0,552.0
29566,284.0,1.0,630.0
29567,229.0,0.0,617.0
29568,421.0,1.0,584.0
29569,29.0,0.0,518.0
29570,76.0,1.0,547.0
29571,115.0,0.0,530.0
29572,58.0,0.0,567.0
29573,326.0,1.0,611.0
29574,174.0,1.0,613.0
29575,21.0,1.0,619.0
29576,172.0,0.0,608.0
29577,192.0,0.0,492.0
29578,365.0,0.0,543.0
29579,95.0,1.0,625.0
29580,470.0,0.0,613.0
29581,311.0,0.0,601.0
29582,181.0,0.0,519.0
29583,449.0,0.0,517.0
29584,170.0,1.0,589.0
29585,433.0,0.0,479.0
29586,475.0,1.0,503.0
29587,132.0,0.0,483.0
29588,452.0,1.0,525.0
29589,295.0,0.0,485.0
29590,125.0,0.0,486.0
29591,361.0,1.0,518.0
29592,310.0,0.0,591.0
29593,176.0,0.0,592.0
29594,340.0,0.0,486.0
29595,65.0,0.0,601.0
29596,415.0,1.0,619.0
29597,435.0,1.0,627.0
29598,157.0,0.0,553.0
29599,44.0,1.0,488.0
29600,264.0,1.0,578.0
29601,424.0,1.0,548.0
29602,224.0,0.0,621.0
29603,455.0,1.0,496.0
29604,301.0,0.0,592.0
29605,343.0,0.0,542.0
29606,148.0,0.0,508.0
29607,222.0,0.0,578.0
29608,397.0,1.0,554.0
29609,326.0,0.0,531.0
29610,351.0,0.0,580.0
29611,168.0,1.0,583.0
29612,269.0,0.0,626.0
29613,197.0,0.0,610.0
29614,414.0,1.0,531.0
29615,27.0,1.0,531.0
29616,449.0,0.0,525.0
29617,319.0,1.0,535.0
29618,51.0,0.0,544.0
29619,80.0,1.0,522.0
29620,101.0,1.0,530.0
29621,342.0,0.0,619.0
29622,140.0,1.0,579.0
29623,105.0,1.0,549.0
29624,176.0,1.0,518.0
29625,142.0,0.0,543.0
29626,443.0,0.0,578.0
29627,162.0,1.0,481.0
29628,54.0,0.0,537.0
29629,103.0,1.0,533.0
29630,238.0,0.0,631.0
29631,404.0,0.0,485.0
29632,392.0,0.0,616.0
29633,222.0,1.0,609.0
29634,59.0,1.0,576.0
29635,41.0,0.0,560.0
29636,448.0,0.0,504.0
29637,363.0,1.0,597.0
29638,382.0,1.0,480.0
29639,117.0,0.0,566.0
29640,372.0,0.0,493.0
29641,214.0,1.0,596.0
29642,431.0,1.0,552.0
29643,449.0,0.0,562.0
29644,270.0,1.0,484.0
29645,152.0,1.0,570.0
29646,302.0,1.0,593.0
29647,69.0,0.0,493.0
29648,342.0,1.0,622.0
29649,22.0,1.0,596.0
29650,303.0,1.0,632.0
29651,348.0,0.0,485.0
29652,124.0,0.0,477.0
29653,367.0,1.0,561.0
29654,417.0,1.0,501.0
29655,106.0,1.0,550.0
29656,389.0,0.0,566.0
29657,455.0,0.0,502.0
29658,19.0,1.0,564.0
29659,83.0,1.0,518.0
29660,108.0,1.0,567.0
29661,295.0,0.0,589.0
29662,121.0,0.0,630.0
29663,414.0,1.0,575.0
29664,451.0,1.0,547.0
29665,385.0,1.0,570.0
29666,73.0,1.0,546.0
29667,241.0,1.0,512.0
29668,8.0,0.0,479.0
29669,3.0,1.0,519.0
29670,138.0,1.0,499.0
29671,317.0,1.0,598.0
29672,245.0,1.0,504.0
29673,100.0,0.0,552.0
29674,229.0,1.0,517.0
29675,418.0,1.0,596.0
29676,24.0,0.0,497.0
29677,40.0,1.0,543.0
29678,240.0,0.0,566.0
29679,248.0,0.0,572.0
29680,362.0,1.0,585.0
29681,314.0,0.0,519.0
29682,11.0,1.0,550.0
29683,286.0,1.0,597.0
29684,214.0,1.0,522.0
29685,377.0,0.0,507.0
29686,0.0,0.0,625.0
29687,259.0,0.0,567.0
29688,106.0,0.0,481.0
29689,384.0,0.0,495.0
29690,415.0,1.0,548.0
29691,378.0,1.0,576.0
29692,73.0,0.0,579.0
29693,182.0,0.0,484.0
29694,145.0,0.0,505.0
29695,82.0,0.0,488.0
29696,427.0,1.0,558.0
29697,131.0,1.0,596.0
29698,433.0,1.0,575.0
29699,115.0,0.0,630.0
29700,428.0,1.0,600.0
29701,454.0,0.0,569.0
29702,336.0,1.0,603.0
29703,141.0,1.0,585.0
29704,246.0,1.0,591.0
29705,398.0,0.0,591.0
29706,196.0,0.0,544.0
29707,333.0,0.0,518.0
29708,62.0,1.0,485.0
29709,110.0,1.0,559.0
29710,110.0,0.0,503.0
29711,352.0,0.0,549.0
29712,426.0,1.0,483.0
29713,299.0,0.0,524.0
29714,449.0,0.0,553.0
29715,244.0,0.0,523.0
29716,290.0,1.0,609.0
29717,40.0,0.0,515.0
29718,329.0,1.0,554.0
29719,136.0,0.0,584.0
29720,296.0,0.0,627.0
29721,171.0,1.0,504.0
29722,469.0,1.0,502.0
29723,10.0,0.0,489.0
29724,256.0,1.0,578.0
29725,420.0,0.0,600.0
29726,85.0,0.0,496.0
29727,151.0,0.0,588.0
29728,42.0,0.0,611.0
29729,462.0,1.0,531.0
29730,135.0,0.0,582.0
29731,47.0,1.0,505.0
29732,131.0,0.0,603.0
29733,287.0,0.0,508.0
29734,83.0,0.0,620.0
29735,356.0,0.0,513.0
29736,200.0,1.0,609.0
29737,374.0,0.0,552.0
29738,331.0,0.0,629.0
29739,388.0,0.0,500.0
29740,97.0,1.0,546.0
29741,187.0,1.0,503.0
29742,343.0,0.0,587.0
29743,223.0,0.0,551.0
29744,204.0,0.0,627.0
29745,14.0,1.0,592.0
29746,38.0,0.0,582.0
29747,309.0,1.0,606.0
29748,394.0,0.0,572.0
29749,435.0,0.0,581.0
29750,82.0,0.0,599.0
29751,396.0,1.0,561.0
29752,196.0,0.0,502.0
29753,89.0,0.0,485.0
29754,348.0,1.0,540.0
29755,228.0,1.0,545.0
29756,78.0,0.0,595.0
29757,192.0,0.0,602.0
29758,434.0,0.0,625.0
29759,471.0,1.0,589.0
29760,74.0,1.0,483.0
29761,375.0,0.0,497.0
29762,377.0,0.0,530.0
29763,26.0,0.0,483.0
29764,365.0,1.0,576.0
29765,198.0,1.0,627.0
29766,409.0,0.0,561.0
29767,244.0,0.0,482.0
29768,438.0,0.0,564.0
29769,399.0,0.0,626.0
29770,27.0,0.0,488.0
29771,67.0,1.0,546.0
29772,194.0,0.0,485.0
29773,125.0,1.0,578.0
29774,451.0,1.0,484.0
29775,142.0,0.0,557.0
29776,59.0,1.0,579.0
29777,72.0,1.0,515.0
29778,407.0,0.0,617.0
29779,241.0,0.0,535.0
29780,33.0,0.0,513.0
29781,365.0,1.0,569.0
29782,391.0,1.0,625.0
29783,153.0,1.0,554.0
29784,341.0,1.0,482.0
29785,59.0,0.0,511.0
29786,414.0,0.0,607.0
29787,11.0,0.0,542.0
29788,46.0,1.0,562.0
29789,234.0,0.0,590.0
29790,23.0,1.0,562.0
29791,380.0,1.0,518.0
29792,80.0,0.0,605.0
29793,83.0,1.0,609.0
29794,457.0,1.0,595.0
29795,21.0,1.0,556.0
29796,409.0,1.0,518.0
29797,28.0,1.0,569.0
29798,386.0,1.0,484.0
29799,34.0,1.0,544.0
29800,476.0,0.0,497.0
29801,4.0,0.0,625.0
29802,357.0,1.0,561.0
29803,238.0,0.0,618.0
29804,254.0,1.0,574.0
29805,54.0,1.0,595.0
29806,304.0,1.0,519.0
29807,412.0,1.0,563.0
29808,110.0,1.0,487.0
29809,397.0,0.0,589.0
29810,173.0,1.0,512.0
29811,4.0,1.0,599.0
29812,317.0,0.0,566.0
29813,417.0,1.0,560.0
29814,351.0,1.0,480.0
29815,48.0,0.0,572.0
29816,377.0,0.0,590.0
29817,354.0,1.0,555.0
29818,69.0,1.0,611.0
29819,407.0,0.0,525.0
29820,288.0,1.0,532.0
29821,137.0,1.0,567.0
29822,96.0,0.0,616.0
29823,112.0,1.0,531.0
29824,461.0,1.0,604.0
29825,11.0,0.0,616.0
29826,397.0,1.0,483.0
29827,223.0,1.0,570.0
29828,418.0,1.0,583.0
29829,262.0,0.0,609.0
29830,432.0,1.0,488.0
29831,295.0,1.0,560.0
29832,157.0,1.0,623.0
29833,192.0,1.0,592.0
29834,182.0,1.0,504.0
29835,139.0,0.0,503.0
29836,230.0,0.0,519.0
29837,182.0,0.0,478.0
29838,19.0,0.0,519.0
29839,389.0,0.0,560.0
29840,321.0,1.0,585.0
29841,286.0,1.0,539.0
29842,58.0,1.0,607.0
29843,143.0,0.0,554.0
29844,42.0,0.0,575.0
29845,115.0,1.0,509.0
29846,109.0,0.0,610.0
29847,470.0,0.0,578.0
29848,334.0,0.0,601.0
29849,244.0,0.0,489.0
29850,91.0,1.0,586.0
29851,434.0,1.0,499.0
29852,109.0,1.0,549.0
29853,105.0,0.0,482.0
29854,394.0,0.0,507.0
29855,454.0,0.0,537.0
29856,45.0,1.0,567.0
29857,404.0,0.0,501.0
29858,106.0,0.0,619.0
29859,23.0,1.0,631.0
29860,17.0,0.0,483.0
29861,92.0,1.0,565.0
29862,299.0,0.0,627.0
29863,20.0,0.0,521.0
29864,140.0,0.0,546.0
29865,101.0,0.0,521.0
29866,318.0,0.0,556.0
29867,109.0,1.0,484.0
29868,22.0,0.0,552.0
29869,196.0,0.0,616.0
29870,283.0,0.0,513.0
29871,117.0,0.0,570.0
29872,228.0,1.0,582.0
29873,236.0,1.0,578.0
29874,296.0,0.0,506.0
29875,266.0,0.0,530.0
29876,272.0,0.0,633.0
29877,218.0,0.0,486.0
29878,261.0,0.0,617.0
29879,459.0,1.0,618.0
29880,120.0,0.0,570.0
29881,209.0,0.0,587.0
29882,382.0,0.0,586.0
29883,282.0,1.0,615.0
29884,148.0,0.0,526.0
29885,463.0,0.0,552.0
29886,55.0,0.0,502.0
29887,201.0,0.0,625.0
29888,164.0,1.0,518.0
29889,460.0,0.0,592.0
29890,81.0,0.0,633.0
29891,283.0,1.0,508.0
29892,378.0,1.0,504.0
29893,428.0,1.0,503.0
29894,384.0,0.0,551.0
29895,378.0,0.0,567.0
29896,320.0,1.0,515.0
29897,345.0,1.0,546.0
29898,41.0,0.0,493.0
29899,189.0,1.0,514.0
29900,157.0,1.0,513.0
29901,378.0,0.0,551.0
29902,335.0,1.0,493.0
29903,9.0,1.0,607.0
29904,9.0,1.0,483.0
29905,371.0,1.0,521.0
29906,19.0,1.0,535.0
29907,415.0,0.0,505.0
29908,403.0,0.0,585.0
29909,468.0,1.0,560.0
29910,471.0,1.0,582.0
29911,300.0,0.0,501.0
29912,135.0,0.0,562.0
29913,135.0,0.0,553.0
29914,450.0,0.0,589.0
29915,21.0,1.0,495.0
29916,259.0,1.0,587.0
29917,375.0,1.0,623.0
29918,424.0,0.0,605.0
29919,22.0,0.0,616.0
29920,138.0,1.0,565.0
29921,166.0,0.0,535.0
29922,374.0,1.0,494.0
29923,445.0,0.0,477.0
29924,417.0,0.0,564.0
29925,39.0,0.0,494.0
29926,181.0,1.0,484.0
29927,151.0,0.0,478.0
29928,99.0,0.0,519.0
29929,40.0,1.0,573.0
29930,327.0,0.0,503.0
29931,69.0,1.0,600.0
29932,111.0,1.0,511.0
29933,150.0,1.0,521.0
29934,285.0,1.0,594.0
29935,155.0,1.0,511.0
29936,201.0,0.0,582.0
29937,59.0,0.0,623.0
29938,448.0,0.0,602.0
29939,50.0,1.0,581.0
29940,415.0,0.0,591.0
29941,426.0,1.0,601.0
29942,272.0,1.0,553.0
29943,402.0,1.0,565.0
29944,254.0,1.0,625.0
29945,108.0,1.0,497.0
29946,192.0,0.0,530.0
29947,264.0,0.0,598.0
29948,376.0,1.0,480.0
29949,73.0,0.0,499.0
29950,56.0,0.0,539.0
29951,334.0,1.0,511.0
29952,97.0,1.0,522.0
29953,278.0,0.0,541.0
29954,169.0,0.0,492.0
29955,203.0,1.0,549.0
29956,253.0,0.0,618.0
29957,78.0,0.0,558.0
29958,314.0,1.0,567.0
29959,70.0,1.0,601.0
29960,233.0,0.0,513.0
29961,125.0,1.0,628.0
29962,216.0,1.0,531.0
29963,148.0,0.0,546.0
29964,22.0,1.0,481.0
29965,216.0,1.0,598.0
29966,99.0,0.0,547.0
29967,95.0,1.0,542.0
29968,269.0,1.0,554.0
29969,181.0,0.0,502.0
29970,343.0,1.0,606.0
29971,394.0,0.0,545.0
29972,22.0,0.0,540.0
29973,216.0,0.0,485.0
29974,119.0,0.0,571.0
29975,218.0,0.0,495.0
29976,437.0,0.0,580.0
29977,15.0,0.0,486.0
29978,177.0,1.0,564.0
29979,405.0,1.0,496.0
29980,157.0,1.0,573.0
29981,257.0,1.0,554.0
29982,37.0,0.0,515.0
29983,26.0,1.0,579.0
29984,88.0,0.0,537.0
29985,467.0,0.0,592.0
29986,171.0,0.0,576.0
29987,265.0,1.0,611.0
29988,365.0,0.0,579.0
29989,199.0,0.0,603.0
29990,427.0,1.0,485.0
29991,237.0,1.0,543.0
29992,49.0,1.0,497.0
29993,454.0,0.0,531.0
29994,195.0,0.0,626.0
29995,146.0,0.0,562.0
29996,87.0,0.0,566.0
29997,11.0,1.0,556.0
29998,65.0,0.0,519.0
29999,104.0,1.0,492.0
30000,3.0,1.0,589.0
30001,45.0,0.0,625.0
30002,361.0,0.0,620.0
30003,192.0,1.0,516.0
30004,228.0,0.0,615.0
30005,90.0,0.0,599.0
30006,376.0,0.0,560.0
30007,429.0,1.0,564.0
30008,359.0,0.0,481.0
30009,72.0,1.0,583.0
30010,54.0,1.0,590.0
30011,243.0,1.0,498.0
30012,311.0,1.0,621.0
30013,74.0,1.0,512.0
30014,381.0,1.0,611.0
30015,30.0,1.0,556.0
30016,447.0,0.0,617.0
30017,134.0,0.0,524.0
30018,180.0,1.0,569.0
30019,24.0,0.0,533.0
30020,103.0,0.0,529.0
30021,403.0,0.0,537.0
30022,117.0,0.0,607.0
30023,122.0,1.0,552.0
30024,142.0,1.0,592.0
30025,426.0,1.0,628.0
30026,168.0,1.0,546.0
30027,261.0,1.0,533.0
30028,251.0,0.0,500.0
30029,15.0,1.0,611.0
30030,368.0,1.0,533.0
30031,445.0,1.0,502.0
30032,378.0,1.0,587.0
30033,127.0,1.0,618.0
30034,26.0,1.0,603.0
30035,18.0,1.0,479.0
30036,23.0,1.0,548.0
30037,21.0,0.0,482.0
30038,275.0,1.0,522.0
30039,456.0,1.0,562.0
30040,181.0,0.0,580.0
30041,102.0,1.0,583.0
30042,474.0,1.0,538.0
30043,187.0,1.0,596.0
30044,90.0,1.0,552.0
30045,80.0,1.0,582.0
30046,297.0,0.0,606.0
30047,344.0,1.0,542.0
30048,218.0,0.0,569.0
30049,22.0,1.0,509.0
30050,444.0,1.0,478.0
30051,96.0,0.0,615.0
30052,18.0,0.0,530.0
30053,89.0,1.0,611.0
30054,284.0,1.0,561.0
30055,187.0,1.0,607.0
30056,207.0,1.0,483.0
30057,148.0,1.0,497.0
30058,74.0,0.0,487.0
30059,392.0,0.0,591.0
30060,191.0,0.0,575.0
30061,31.0,1.0,477.0
30062,57.0,1.0,606.0
30063,235.0,1.0,594.0
30064,281.0,0.0,592.0
30065,92.0,0.0,508.0
30066,103.0,0.0,518.0
30067,18.0,0.0,509.0
30068,43.0,0.0,552.0
30069,451.0,0.0,533.0
30070,111.0,1.0,547.0
30071,396.0,1.0,584.0
30072,444.0,0.0,607.0
30073,213.0,0.0,578.0
30074,411.0,1.0,503.0
30075,440.0,0.0,625.0
30076,111.0,1.0,572.0
30077,10.0,1.0,477.0
30078,424.0,0.0,499.0
30079,194.0,1.0,504.0
30080,469.0,0.0,508.0
30081,432.0,1.0,605.0
30082,281.0,1.0,521.0
30083,406.0,0.0,543.0
30084,50.0,1.0,564.0
30085,398.0,0.0,542.0
30086,158.0,0.0,484.0
30087,407.0,0.0,567.0
30088,92.0,1.0,530.0
30089,7.0,1.0,483.0
30090,26.0,1.0,577.0
30091,105.0,0.0,542.0
30092,157.0,1.0,522.0
30093,159.0,0.0,528.0
30094,393.0,0.0,553.0
30095,228.0,0.0,538.0
30096,65.0,1.0,544.0
30097,430.0,1.0,484.0
30098,380.0,0.0,496.0
30099,342.0,0.0,594.0
30100,417.0,1.0,572.0
30101,371.0,0.0,607.0
30102,46.0,0.0,517.0
30103,364.0,0.0,531.0
30104,341.0,0.0,598.0
30105,63.0,1.0,561.0
30106,354.0,0.0,603.0
30107,345.0,0.0,595.0
30108,359.0,0.0,633.0
