0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.0328847,0.7823258,-0.02167198,2.2219777,3.9180782,-0.01489951,-0.00077324285,-0.041390035,6.8653717,-0.011329034,-0.028128693,0.003923665,0.63740504,-0.008135981,2.447543,-0.014860665,-0.04224084,4.19601,0.39536607,-0.0012378625,0.47795928,4.844364,-0.024423297,1.0967276,0.31887168,-0.020745415,-0.011518781,-0.007820415,-0.036027677,0.830109,-0.031590138,-0.037507832,-0.03087109,-0.0072269873,-0.00013459144,-0.0416854,-0.032687612,-0.045187857,2.848364,-0.015433682,-0.0056983493,6.356941,1.8539572,4.8352203,3.6926148,-0.010476704,1.033672,-0.029118301,-0.002333584,-0.041062124,-0.020237556,-0.010873358,-0.011985925,1.2543143,1.5569686,3.245005,1.1993474,-0.050106093,-0.020923724,-0.030338077,3.2064228,-0.003336366,6.1385636,-0.022663442
-0.0053775017,2.7557917,-0.020004272,0.8435788,2.0073974,-0.0057094456,2.6858006,-0.051595107,2.6547344,-0.0074808733,-0.019223498,-0.0007970936,-0.03543621,2.2595341,1.7355974,2.501954,-0.040167473,4.2593765,1.8671155,-0.016468525,1.9253438,2.5507526,-0.012902935,3.302962,-0.0046442864,-0.028135322,0.68764704,-0.012350845,-0.03764203,1.1288902,-0.052898325,-0.010022877,-0.040637415,-0.015622106,0.14967729,-0.041196026,-0.03380791,-0.035148475,4.178597,0.2061702,1.7869946,4.124545,3.2598696,3.1671104,3.6569355,-0.007643747,1.3527952,-0.017080694,1.7247995,-0.0011238769,-0.035364866,-0.0083022285,0.17588858,-0.0039610667,-0.008666695,2.6142914,0.3217976,-0.024626605,0.53886443,-0.009567474,1.8676852,0.97424304,6.8224716,-0.03485693
-0.022557456,2.2776923,-0.031726856,1.2795877,2.0432506,-0.033493806,3.6940777,-0.031977344,5.121298,-0.014617713,-0.02843397,-0.012307997,-0.021278664,0.89484376,-0.010767921,2.7550566,-0.027593417,5.067167,1.0216546,-0.016165856,-0.006194128,3.3373222,-0.023562428,0.9422458,-0.011828899,0.29824927,0.96691006,1.4113175,-0.045471743,3.507154,-0.010246453,-0.026187787,-0.04222562,-0.010835745,1.5897192,-0.009296116,-0.03551192,-0.007858001,3.0392513,-0.024007717,3.324833,4.759932,4.1639376,1.5342249,3.1649573,-0.040209047,1.7034991,-0.001767486,4.106002,-0.00886906,-0.052913778,-0.009463589,3.1372168,2.416745,-0.013896589,0.812397,1.4497335,-0.039164905,-0.007248486,-0.033521574,3.1681278,1.1870275,6.7861066,-0.049611453
-0.029975496,1.34191,-0.043076772,0.41388062,2.305259,-0.01381087,4.3908896,-0.048384953,5.956432,-0.020876845,-0.026355242,-0.021382231,-0.011038879,0.44739214,1.2779968,2.5203502,-0.038694434,5.50952,0.7875616,-0.016511133,-0.00026028912,1.8465445,-0.04580025,1.0565724,-0.027123215,2.2600834,1.4016211,-0.019919306,-0.035761908,1.6914011,0.0384396,-0.0238476,-0.037078165,1.3492101,-0.018551173,-0.00640293,-0.03368959,-0.009619081,5.0796757,-0.014800131,5.036168,6.5277896,2.3437085,4.4552093,6.778342,-0.011186167,0.14944471,0.83667266,3.2508717,-0.004150107,-0.038401555,-0.015553914,1.2608734,2.739969,3.7841299,0.5186595,3.3627326,-0.044243615,4.0962267,-0.036924317,1.4870309,-0.03129748,7.2018447,-0.06428511
-0.06349453,1.7647918,-0.034912534,-0.024157662,-0.018379023,-0.0038272666,2.1870413,-0.041479163,5.8964243,-0.032287974,-0.036991503,-0.005965391,-0.057379704,-0.003923931,2.691372,3.4036171,-0.060208037,4.0036626,0.26399133,-0.008207305,2.0341408,3.2782583,-0.03926079,2.4541888,-0.020066986,-0.00651528,-0.00848802,-0.059266657,-0.042967614,-0.026312895,-0.007945584,-0.054504436,-0.0805909,-0.0346414,0.49519336,-0.0008294775,-0.042328138,-0.04937779,2.6972244,-0.021160495,3.0870585,7.706482,1.1031787,1.9770999,5.398895,-0.025184385,-0.0015574102,-0.013914246,0.6358217,-0.028591737,-0.037047613,-0.035920255,-0.004638566,1.6997693,1.1970915,-0.00016827643,-0.0008771382,-0.043289337,1.2891915,-0.056273,2.459722,-0.025520667,6.945084,-0.04634115
-0.021642525,-0.00019693396,-0.013929053,0.92685044,3.48057,-0.01040395,1.5197698,-0.041319665,4.88585,-0.013488162,-0.028890137,-0.0035377452,-0.013989445,-0.0013381277,-0.014601982,-0.0039704293,-0.025828732,4.9130025,1.095558,-0.0027146968,0.5052238,5.434667,-0.031292792,0.24943988,0.64665985,-0.007946427,0.21085559,1.7848756,-0.026710043,3.376938,-3.267617e-05,-0.022395074,-0.036713902,-0.022922482,0.741103,0.5861782,-0.026682975,-0.016668908,2.4100885,-0.012568191,2.2249637,4.3911524,3.1336763,1.6824731,2.3693728,-0.007971448,-0.0027304825,-0.016294163,0.25477752,-0.012090551,-0.03308102,-0.013296014,1.5112443,2.5863187,0.101954155,1.9998442,0.4354546,-0.02578692,-0.005535279,-0.021391388,3.4313228,1.4371811,4.676878,-0.008682304
-0.048155516,0.68278384,-0.00031691114,2.1474388,3.5000916,0.6711686,-0.004551578,-0.044285137,5.181831,2.3753722,-0.0141229285,-0.01929235,-0.009995401,3.3960118,0.2245681,1.6060066,-0.03908283,4.231203,-0.00050687057,1.3948205,2.4874947,4.9357295,-0.025088897,-0.030544763,-0.007158569,-0.009238651,-0.017151877,-0.029040532,-0.023864485,-0.008872537,-0.018178204,-0.0030533387,-0.037369285,-0.027608676,-0.014461063,-0.020431068,-0.02428678,-0.03877845,3.371154,-0.018999137,3.0352893,6.522885,4.012989,2.9774241,3.6366248,-0.0050319307,1.4360589,-0.008688291,-0.023530848,1.5101669,-0.018860795,-0.015817007,2.190432,2.5265296,1.7881093,2.2131708,1.0250092,-0.02717292,0.2832421,-0.019929942,3.0411956,-0.008752231,5.833229,-0.020581825
-0.03782138,1.8486835,-0.034117125,-0.0007205845,2.2322338,-0.017207503,2.9493828,-0.05701342,4.6411424,-0.01570796,-0.025870776,-0.017036762,-0.005798469,0.61073554,0.27456814,0.7370391,-0.030524962,4.1013646,0.31402946,-0.006902074,-0.0015292269,1.6768465,-0.033289935,-0.0062227864,-0.021010289,-0.0061462917,-0.004502277,-0.02729302,-0.020857494,1.0052114,-0.01634625,-0.03456469,-0.032823883,-0.009375298,0.7394101,-0.015562157,-0.017023124,-0.02959776,2.877757,-0.0039259195,3.2225814,4.0922446,1.1366612,4.046039,3.7140107,0.32373273,-0.0048900764,-0.027810723,-0.010386476,-0.018422876,-0.026996365,-0.024518654,-0.0086388355,0.4528092,3.0056937,1.2255849,2.3375478,-0.032326266,1.2191186,-0.018948367,2.638274,-0.024439864,5.754153,-0.045411527
-0.018344756,0.16777468,-0.014477191,1.0735403,2.7514162,0.15765327,1.846068,-0.024059951,5.3241186,-0.011951336,-0.032174487,0.19212547,-0.016100764,-0.021881465,-0.011689039,-0.0010135461,-0.02653999,4.7034554,1.0438763,-0.0021992119,0.4166622,5.0407376,-0.03055396,-0.024932511,1.3162177,-1.6555563e-06,-0.0054918164,0.7292918,-0.025423674,2.2246897,-0.00300448,-0.020492531,-0.032975513,-0.033803143,-0.02011371,-0.0016635791,-0.025142385,-0.0061156494,4.1038256,-0.008235488,2.732449,5.030878,3.2935596,-0.004161101,3.1579072,-0.00962745,0.86972743,1.1357744,0.30768567,-0.011387044,-0.03507608,-0.023507642,1.2611037,3.0720232,-0.0036328756,1.0289842,-0.007529973,-0.041821994,-0.0017916306,-0.031899136,2.86455,-0.0026759366,4.62932,-0.022176633
-0.014409811,0.0001662504,-0.035140283,0.63373107,4.00399,-0.027776845,3.1478727,-0.05045729,4.616073,-0.039523438,-0.032134585,-0.028686339,-0.00728404,-0.008998491,0.060244296,-0.007913809,-0.031208342,5.957546,2.4523509,-0.009906505,-0.0045728968,4.3306556,-0.024745945,2.0433574,-0.012043979,0.26943958,1.337801,0.122483686,-0.034547944,3.8740396,0.41681048,-0.029168487,-0.04086827,-0.009570771,0.5452911,0.46094465,-0.02672998,-0.010389391,3.5407617,-0.0010428231,1.1593933,4.5531373,1.9278712,3.085374,3.6787705,0.059130304,-0.0035280762,-0.02906323,2.0903404,-0.0011146371,-0.03599372,0.23310494,0.9783664,1.1940892,2.779054,1.9367306,2.8539817,-0.037792433,0.3831578,-0.034591638,2.8610518,0.78243953,6.6403103,-0.03899438
-0.017566297,0.17475782,-0.03658161,1.779794,3.513452,-0.027624551,1.5529994,-0.048140015,4.3341637,-0.024645494,-0.0304643,-0.02191378,-0.017883321,-0.0071424805,-0.0021300318,-0.010572668,-0.03797761,6.9221764,1.2676095,-0.021809528,-0.012697519,3.1348543,-0.024739878,1.5083122,-0.0058345394,1.7904077,1.7524427,-0.0052023754,-0.031684775,4.153069,0.51918,-0.023017988,-0.036851823,-0.0017362881,-0.0020996898,0.2649364,-0.03150927,-0.030261777,1.6776952,-0.020321041,0.19053313,3.094437,2.0651689,3.1243935,3.1231575,0.5227324,-0.0012842566,-0.0306186,0.72145265,-0.028178148,-0.04427868,-0.00023411069,2.1911423,0.2791434,3.2006397,1.4775766,1.7386572,-0.0357693,0.7637769,-0.024044974,2.6063797,1.2555692,5.990822,-0.036360715
-0.040319264,0.71750265,-0.01442006,1.2874879,4.5202503,0.52540135,-0.004006942,-0.052430294,6.80825,1.8954926,-0.051953066,-0.0018601483,0.21143687,-0.007106982,0.13756424,0.906279,-0.044529453,4.9894814,0.53349197,1.3736979,0.59168625,4.393658,-0.03727518,-0.04463245,-0.01905742,-0.004940135,-0.0062428284,-0.034272745,-0.045979217,-0.005124488,-0.03547142,-0.010855493,-0.010367712,-0.028692361,-0.021874465,-0.036828272,-0.030251788,-0.049437564,3.3734097,-0.04993034,1.3972063,6.736001,3.013814,1.2934741,2.9239507,-0.0084318565,1.0958912,-0.0063703833,-0.012862787,-0.044032883,-0.041027572,-0.05531027,2.525123,3.7792761,0.72251177,2.2270598,1.3596021,-0.055349473,0.9518405,-0.0036430813,3.6443615,-0.017069867,4.6822596,-0.030711941
0.94531864,0.9025399,-0.01738654,1.4746134,3.1818964,-0.03841133,5.5298247,-0.052412078,3.7360072,-0.021873107,-0.0071436,-0.008845644,-0.020726895,1.8983132,0.05251102,-0.010540184,-0.02897446,3.8921828,4.5663238,-0.022462375,2.5808284,4.50048,-0.0140591925,2.1509943,-0.0188007,2.8912876,1.7209361,-0.009001805,-0.04562552,4.3378854,-0.013560829,-0.0243939,-0.03837513,0.83150464,-0.0019574473,-0.032221045,-0.039558608,2.660814,4.13622,0.57219005,3.8646543,4.829413,2.7291903,0.16063482,1.2715839,1.42055,-0.013286246,0.47367185,4.258738,1.0539601,-0.04340381,-0.005836455,2.5432792,1.5208172,-0.007826285,2.5947614,3.5040414,-0.033471026,3.1886058,-0.033942007,1.2561438,-0.020036658,7.388494,-0.03300416
-0.00052215526,1.9015921,-0.037173577,0.44129497,1.58263,-0.029867189,3.1129043,-0.046859745,5.604817,-0.017890425,-0.014687982,-0.023795929,-0.0105661955,-0.017784493,0.95671934,1.325855,-0.03446303,4.99596,2.9257007,-0.032305248,0.49530873,2.9029279,-0.018310461,3.2728312,-0.01998252,4.3690414,3.1982787,-0.017490622,-0.043716744,4.4493175,-0.019604577,-0.035421725,-0.03361035,1.4834313,0.70617247,-0.014672033,-0.034317728,-0.0038511965,2.3425903,0.6697528,4.4777207,3.4153512,6.0673914,4.4344525,3.8792996,1.3415848,1.3842373,-0.010487047,2.8339267,0.7969241,-0.0415372,-0.0051926374,2.359977,-0.008562909,3.8548274,2.7733388,3.8088105,-0.03391158,0.52914184,-0.023019867,-0.0030030406,-0.0086816,7.714694,-0.044134196
-0.020454457,1.8887535,-0.020780994,0.8423518,2.342347,-0.0029678738,-0.001829699,-0.013298032,4.375791,0.5475975,-0.012944486,0.28910375,-0.026606003,1.7750894,0.7325903,0.9506839,-0.018651025,1.5020375,1.5553329,1.885452,1.7440541,3.6787474,-0.040008854,-0.012100383,-0.017283374,-0.020477276,-0.009317816,1.4247699,-0.020796042,-0.008333976,0.38001654,-0.014525618,-0.039050635,-0.035618924,-0.007906261,-0.0014025986,-0.011460692,-0.0074800556,3.5089324,-0.01566578,0.6024035,5.51211,-0.0008364354,0.7390919,4.0132723,-0.012814633,1.5465162,-0.007933493,1.5722812,-0.021052303,-0.018475328,-0.037575997,2.39165,2.70664,0.71709514,1.6454966,0.008712571,-0.029734802,-0.0058723097,-0.015805246,2.156138,-0.009327952,2.315881,-0.02327965
-0.012172415,1.857932,-0.033152692,5.323421,3.7258735,3.1933496,3.370267,-0.03984044,5.662082,-0.010679127,-0.0008640426,1.1325903,1.974019,0.015625551,4.0321817,-0.01486106,-0.049248185,4.0503287,2.2640417,1.8011183,0.657369,6.4927135,-0.03988166,2.0774586,0.8713215,0.5200156,-0.0014715473,0.86234236,-0.008379262,0.86485,-0.02508234,-0.007545986,-0.03439726,-0.007597008,-0.016878305,-0.018454488,-0.041601237,0.8045833,7.199677,2.4588547,5.4444838,6.9674807,5.63262,5.311978,7.511117,-0.013644669,1.7040395,0.31328008,1.708819,3.0039067,-0.019666757,1.9174887,1.7562768,3.3555186,3.5779932,3.1638253,4.5875635,-0.043719362,1.7978123,-0.013217361,0.6727917,0.30809447,7.430569,-0.042311944
-0.0828387,7.018227,-0.05399198,2.8986375,11.262687,-0.08934403,7.8402624,-0.1259334,7.8646894,-0.061313823,-0.05034995,-0.07232886,-0.050498076,4.4806066,-0.014348414,3.7647922,-0.09647765,17.832405,12.023881,-0.044088334,-0.041990943,10.957046,-0.05527024,5.2529626,2.2475955,1.375693,8.013123,3.337798,-0.10470739,16.76311,3.8753366,-0.076039754,-0.099866785,-0.0414003,4.765535,2.896861,-0.084512405,-0.035252247,6.977461,-0.017499773,3.1657639,11.360253,8.19619,7.879177,9.01668,0.17464831,-0.007288389,-0.06975343,10.481483,-0.018376429,-0.11731833,3.2059705,4.055098,3.9149425,-0.0031531367,5.268866,6.852994,-0.04326781,-0.028916413,-0.063839056,8.192741,9.059773,17.072517,-0.10223726
-0.024417326,4.402651,-0.016487516,0.8787061,7.1801853,-0.044941787,6.684282,-0.08847928,4.5521913,-0.036314663,-0.045297563,-0.044883564,-0.00057929,1.6728716,-0.009027895,-0.009521105,-0.059784368,10.720912,7.0458274,-0.01457139,-0.0021646547,5.2333446,-0.01718965,0.9279796,1.8321989,1.7949816,2.5297384,0.48537138,-0.06438052,9.567071,2.3022587,-0.03845724,-0.04686584,1.4595529,3.6698606,-0.02144776,-0.048762456,-0.013968451,3.5904677,-0.0034566633,2.5991895,7.2068677,3.0385194,5.5046573,6.610579,-0.0023482074,-8.964683e-06,-0.038914733,5.5635195,-0.004936504,-0.05082031,0.50828326,0.7666342,2.516415,-0.002982621,2.8404222,5.5151668,-0.0523058,-0.002399724,-0.046748795,6.001335,1.5427507,10.450649,-0.050571736
-0.050558075,1.4873235,-0.06237439,2.4856243,5.016975,-0.025252588,2.7371159,-0.08225458,10.112196,-0.033432957,-0.058702506,-0.025258703,-0.025854895,-0.00812974,-0.014874684,-0.009738556,-0.053404745,9.107252,-0.0041139345,-0.035158217,-0.014818496,10.330981,-0.07192203,-0.0353449,0.27163088,2.3359993,2.5561252,-0.005206789,-0.036813896,5.754904,-0.0036232623,-0.03492518,-0.076273575,-0.0055097085,0.21190774,2.5108101,-0.039643563,-0.041066475,3.7923675,-0.037508428,2.6449046,8.616894,1.5301534,3.6297243,6.902123,-0.020420646,-0.014331634,-0.024224788,-0.009748397,-0.043095782,-0.06625954,-0.032387502,3.0327194,5.049715,3.0493782,1.4007391,3.2792716,-0.049779367,2.8367999,-0.04838458,5.657422,0.24952322,10.103246,-0.050917137
-0.0053776717,-0.004815463,-0.025505781,-0.004964447,2.6916773,-0.007708526,1.4422868,-0.03194638,5.8027263,-0.010974101,-0.022379775,-0.009276983,-0.021199305,-0.022709254,2.7635028,-0.010879346,-0.039241545,3.5495684,1.0812255,1.7692207,0.03594578,3.4755747,-0.024665534,0.6280967,-0.001771938,-0.0075594964,0.062096808,-0.0027380674,-0.023098562,0.8940618,-0.010467243,-0.027224379,-0.015564137,-0.0065433094,0.11346584,0.19802047,-0.030650739,-0.011611549,3.106036,0.7273868,2.5341532,3.7899334,2.5846753,1.0023092,3.5550423,0.23051481,-0.0013120389,-0.0058151106,-0.0100741815,-0.016140286,-0.014082532,-0.032512017,0.57347363,1.1522657,3.0714154,3.4007244,1.3332031,-0.041196268,-0.010152609,-0.03813786,1.9510483,-0.023873959,3.5308907,-0.021057677
-0.07179294,5.087252,-0.04591906,3.5751045,8.409114,-0.061593354,6.003669,-0.12199714,4.614194,-0.06271418,-0.06712266,-0.05445924,-0.057554662,2.7521448,-0.014940667,2.8235989,-0.079580724,15.316827,8.20704,-0.034931157,-0.045132924,8.774815,-0.035050835,6.2597923,1.1110597,1.359803,4.2760134,2.3796341,-0.094218746,13.606945,4.4290004,-0.034859184,-0.096663915,-0.020941079,3.7592561,0.6885147,-0.05550353,-0.031821843,3.9975572,-0.041437045,1.2484254,7.5057726,6.2658944,5.3758674,9.33134,-0.005878574,-0.031056749,-0.03621228,9.31669,0.12942417,-0.08803359,3.9282575,2.235445,2.9251933,-1.4836024e-05,1.8277743,5.916283,-0.056402195,-0.015493262,-0.06397852,6.3150234,6.9057612,13.488118,-0.08661325
-0.0010796539,2.398004,-0.03164216,2.668571,1.5941274,-0.034576632,5.023814,-0.045707606,6.1388316,-0.022681393,-0.046294544,-0.029171877,-0.038482487,0.7583278,-0.004739768,1.8926109,-0.06635515,7.451531,3.007475,-0.044390853,-0.0010728557,4.539453,-0.013335117,1.0626351,0.932713,2.0712783,-0.006497997,-0.01288656,-0.065787114,4.820358,1.166661,-0.022549106,-0.05208525,3.160803,-0.0030516954,-0.0024921314,-0.062427826,1.8786641,3.9451046,-0.02688511,5.39254,7.1556697,4.078104,1.9718026,7.3257484,-0.0039987396,0.4971478,0.722488,6.9332414,2.0376093,-0.057473168,-0.019883713,3.0983677,2.9029756,0.19255584,-0.0025082906,3.6755686,-0.06718691,3.9405959,-0.0547466,2.5304708,-0.0360451,10.080097,-0.06963622
0.0037776027,3.5959857,-0.047207817,-0.005011472,4.723485,-0.029436447,5.7487407,-0.052544594,5.831701,-0.027444333,-0.043926135,-0.03938186,-0.016989915,-0.0094724195,-0.0231783,1.7418718,-0.040029123,6.3349395,3.7139897,-0.042538133,1.1198368,4.664625,-0.018925775,-0.030031804,-0.018506283,1.4193345,1.0997485,-0.0007141923,-0.056218162,4.6106505,-0.0031196037,-0.024259921,-0.03751662,1.9251492,1.6729542,0.20602141,-0.041397154,1.9157357,6.225055,0.34707984,6.4338393,5.245288,3.4164577,2.955775,5.9948344,0.5542073,1.737593,-0.02838329,2.702499,0.7333561,-0.044143658,-0.025058229,1.4025036,1.790142,1.1975614,0.15412095,4.2042494,-0.054548357,2.0933626,-0.04067382,1.7563583,-0.024298556,9.655854,-0.054296445
1.3658139,1.4640576,-0.021315627,-0.0056029856,3.7159207,-0.022975469,2.9276555,-0.024101026,6.1436977,-0.017410731,-0.0039281556,-0.009340699,-0.020051602,0.17287612,1.7366168,1.5920031,-0.024622526,3.9519958,1.8186362,-0.016521502,0.07696074,4.5337353,-0.01828331,-0.007714462,-0.0054950234,1.1526601,1.8707837,-0.0073034703,-0.025340673,2.1198137,-0.0019696124,-0.030402698,-0.016385857,1.8331816,0.36598697,0.55455816,-0.029605202,1.5061653,4.4258113,-0.018413061,3.2542138,6.5967045,2.127336,0.86937946,4.7041445,0.19690813,-0.012949618,-0.0037795254,1.3821986,-0.027464896,-0.022691824,-0.034253772,2.628441,2.492206,2.5459368,1.2414025,3.8468764,-0.023127684,1.9549924,-0.02477543,-0.00043957177,-0.023989055,4.645208,-0.030341525
0.9611013,1.6245407,-0.023425853,-0.0027181443,2.2882323,-0.0059948545,4.994992,0.019613918,5.2453613,0.11404387,-0.016986268,-0.0075721727,-0.018347831,2.3256016,2.5246322,1.9181098,-0.036695484,4.734661,2.4408002,-0.007948601,1.3153186,1.950401,-0.024757143,-0.00819152,-0.0134429475,1.9338055,3.0477483,-0.03339649,-0.021947317,1.8394722,-0.0023206281,-0.030324217,-0.026118197,2.1078205,-0.013871544,-0.014755783,-0.028964454,0.3283123,4.9182553,-0.010339066,4.5520024,5.56526,2.1256447,3.6582296,5.619422,-0.014810407,0.18574762,2.438485,2.3213441,-0.021976288,-0.044178586,-0.03205096,2.4864516,3.4849472,1.7939017,-0.0015001324,3.946578,-0.0013805304,1.969223,0.8513032,0.5779273,-0.031236708,4.9689655,-0.048183806
-0.027847039,1.2511446,-0.0143050095,1.3950115,1.0559636,-0.016851926,1.5726799,-0.026164507,4.739273,-0.001864197,-0.013248236,-0.022259265,-0.010848825,1.1968198,2.8434918,0.5746911,-0.047080416,4.845014,1.9728435,-0.0075723194,-0.005417943,3.741519,-0.010552231,1.3943498,0.19800287,1.0138826,1.1749226,-0.041234758,-0.019997876,1.9076946,-0.018749632,-0.029179353,-0.042922698,-0.002938176,0.17892158,0.531755,-0.025741214,-0.029972762,2.2100222,-0.00459944,2.2122583,4.768316,3.4864268,2.8595002,4.552524,0.54295963,2.0165493,-0.0009235667,0.23839888,-0.009497028,-0.03321365,-0.014420285,1.5527873,0.58096325,3.4173386,1.507832,1.8571436,-0.012988922,-0.01187673,-0.031190043,2.0990887,1.0196958,6.370329,-0.03823765
-0.03129217,1.6275148,-0.011577396,-0.00040414266,2.4636111,0.2812675,5.006743,-0.025204636,4.9363894,-0.023381498,-0.021337176,3.577931,-0.004370712,-0.008210588,4.805633,-0.027739396,-0.035499286,2.5839052,4.5494776,2.0380628,1.3132335,7.526147,-0.029034339,0.6984148,-0.016837392,-0.0035432423,-0.0008410672,-0.0014818823,-0.038554344,2.5364401,1.5699695,-0.03945875,-0.034631442,-0.040591672,-0.017540947,-0.009108762,-0.03404477,1.3623803,8.09427,1.9397557,4.1574087,6.1490197,1.7849815,1.2444644,4.747832,0.97558403,0.8245652,-0.0017815845,4.7210073,-0.016816517,-0.043500483,-0.02688672,-0.0019311091,3.0894988,3.3519566,1.5196241,5.7764773,-0.037450645,-0.0143195195,-0.024991175,3.0069754,-0.007813514,4.69378,-0.040219754
-0.0077368226,2.6883025,-0.03492085,0.9599299,1.6732469,-0.030005636,5.5719337,-0.04047572,4.3540697,-0.026874818,-0.0063256016,-0.024231033,-0.01994816,1.06955,0.85085005,1.6190267,-0.039012354,5.4497976,3.3654535,-0.024060473,0.41373527,4.0447288,-0.04010417,0.67531013,-0.0032957403,1.5801032,2.2528758,-0.008394392,-0.046581864,5.542248,0.87104535,-0.035033293,-0.056517847,-0.012845701,0.64312565,-0.003041604,-0.040452145,2.0360987,5.2403445,1.2500634,5.567037,5.9167743,4.485658,3.0821562,6.32191,0.13903156,1.4530513,0.2361478,3.4972792,0.75796586,-0.052662387,-0.020399047,0.82569706,2.3036299,2.6843717,1.3365461,4.110226,-0.029832155,-0.0016157767,-0.037004527,0.5875362,-0.0039739246,9.137176,-0.039893575
-0.022382373,0.37811905,-0.034431726,0.37137482,6.26853,-0.0047685024,7.819266,-0.06608069,5.1256685,-0.03067316,-0.0012971831,1.1129901,2.93801,2.6249366,2.4858794,-0.041143995,-0.027693707,5.880726,5.139775,2.047386,2.870892,8.718851,-0.042057045,-0.004106931,-0.012913129,0.8068326,1.7540797,-0.008038503,-0.024559697,7.076213,-0.01496955,-0.021210905,-0.07383425,-0.028115222,-0.0008547958,-0.016945079,-0.039383728,4.888425,10.105685,4.825681,5.884151,7.420693,1.0780257,3.8323517,7.4543357,0.7252663,-0.018841257,-0.017519815,2.2654948,1.0699383,-0.033764124,-0.008020709,1.1860123,5.5213714,1.4051524,1.5439078,6.1102233,-0.039832123,3.1651235,-0.047911305,3.1920733,-0.0024206792,9.243622,-0.047716077
0.39499614,1.4013164,-0.038645852,1.3610182,2.6749113,-0.00064758037,3.2434886,-0.026867561,4.7677913,-0.026536789,-0.014684677,-0.008674235,-0.0019387553,-0.01686407,1.8259958,0.23564026,-0.036157046,2.1684232,1.2732989,-0.003741853,-0.0044504907,3.5455801,-0.029402815,1.0299684,-0.011702408,1.3155978,1.7670625,0.043708116,-0.029442295,0.49569032,-0.004227699,-0.0045625353,-0.028162455,1.1414416,-0.019091789,2.0936167,-0.020871246,1.675457,5.1557465,-0.0025217081,3.9849703,4.296415,3.2407987,2.737646,4.7741747,-0.007848109,-0.018694418,0.6209534,2.7148235,0.7292437,-0.023881556,-0.0029982375,0.6958469,2.863255,2.8341846,1.1955328,4.499929,-0.039494254,1.5386529,-0.022763204,-0.0010743075,-0.02499034,4.6709433,-0.044272654
1.472115,2.7456012,-0.05081863,0.022816159,5.657918,-0.018532677,9.772116,-0.026010208,4.7087927,-0.03186691,-0.0169367,0.19207996,-0.007891829,1.2799295,1.9254389,0.27059567,-0.04750293,5.374081,6.563463,-0.028006576,1.8216006,3.972283,-0.031112911,0.4056583,-0.017898161,7.3021774,4.611577,-0.013023797,-0.04446072,4.8481092,-0.0032568027,-0.033475846,-0.032263134,2.68995,-0.012693073,-0.0115007,-0.05991457,5.810137,8.0610695,0.29592973,6.077695,8.96004,3.3873487,3.4367456,6.9783874,-0.00018998551,-0.021933699,2.7757816,7.63809,0.4489694,-0.042709008,-0.016897565,3.0804217,5.288523,0.69578123,1.2002723,6.4932814,-0.05109741,4.449677,-0.009234733,-0.00390479,-0.025387052,9.091252,-0.050229777
-0.06886291,1.5837514,-0.023321027,4.1832004,3.7157812,3.8571224,7.629619,-0.050828703,3.4642246,-0.023464357,-0.009206774,6.2746177,-0.013436299,1.9476675,7.501218,-0.004005173,-0.07744041,5.3951797,3.3067238,4.9252496,2.5996895,9.698057,-0.058561943,6.663746,-0.02901513,-0.0027419503,-0.02203027,-0.010652201,-0.058337543,-0.006311757,4.444099,-0.047158554,-0.06396611,-0.050555214,-0.033609536,-0.0019159544,-0.069955826,1.420069,14.736197,2.684705,10.759567,15.254216,7.6019,0.492626,12.877606,-0.024223238,-0.0150345145,3.596162,7.932572,6.6869226,-0.07458462,-0.019324264,0.38271898,10.100705,3.9041045,1.9612108,7.4653406,-0.06861577,8.251492,-0.048101664,1.7403011,3.7108414,9.976013,-0.075358376
-0.036909565,1.8365786,-0.036222003,-0.0038506396,4.3857694,-0.013811234,2.0692909,-0.044395722,6.51568,2.171515,-0.042779602,-0.014012464,-0.03685129,0.32891077,2.4303708,1.278827,-0.04242218,4.9721727,1.6401982,1.4834588,1.2072592,4.3430996,-0.04986523,-0.041318856,-0.014242183,-0.00081590534,0.6928268,-0.024683293,-0.02695568,-0.007967269,0.88128054,-0.021461392,-0.018804086,-0.021870632,0.48437315,0.81448996,-0.03436931,-0.047976945,5.76545,-0.039422557,1.8770897,8.505231,1.3074561,1.9950124,4.6801434,-0.02271413,0.14996892,-0.0032293738,-0.00025016742,-0.056088105,-0.04087503,-0.07231244,1.8823049,5.1227126,2.8298304,1.5084441,3.9828293,-0.031361364,1.183109,-0.022617137,3.995612,-0.033793602,5.51541,-0.048267283
