0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.51233256,1.1694567,-0.6055718,-0.41820276,0.8707669,-0.4310577,1.1074963,-0.43679908,0.28145623,-0.50795096,0.039681673,-0.7062003,-0.69449425,-0.5282442,0.8480263,1.0566607,-0.60810405,0.34752202,1.4756021,0.25735974,-0.5314409,-0.4101367,-0.58284754,0.45462346,-0.5452853,-0.45188808,-0.509165,-0.26988268,-0.8000537,-0.54032093,-0.5143981,-0.5143333,-0.55332726,-0.51066893,-0.5137586,-0.52670294,-0.43976608,0.23636234,1.0378578,-0.73445624,0.9612639,0.47221255,0.7949991,-0.7590215,0.84982824,-0.6250329,-0.56222016,-0.23664558,1.6246173,-0.5613927,-0.7813592,-0.42565227,-0.07691145,1.7982848,-2.0173607,-0.22605217,1.1230245,-0.5828477,-0.25277424,-0.5886261,-0.3861513,-0.0025966167,1.1163626,-0.54152113
-0.51532596,0.7566571,-0.6172557,0.1537261,0.563004,-0.44100213,0.8101318,-0.44295406,-0.19942665,-0.49548918,-0.98414856,-0.71840787,-0.17810053,-0.5272729,-0.8022866,1.2834811,-0.6378939,0.86664104,-0.62792957,-0.78528225,-0.5466918,0.21855211,-0.5931988,-2.3123055,-0.56137353,-0.45864677,-0.52012444,-0.11092281,-0.47302836,-0.54049855,-0.53448653,-0.51818603,-0.5441778,-0.5170037,-0.51454246,-0.5224843,-0.43515584,0.6979686,0.72063136,-0.738716,1.5108676,0.5602238,-0.6507828,-1.4665833,1.1198349,0.06503165,-0.56409305,-0.16584122,-0.63357353,-0.569011,-0.7773034,-1.4566141,0.13929701,0.60378766,-0.97865415,-0.26142466,1.5149622,-0.57607836,0.8258357,-0.60119194,0.6154611,-0.71584874,0.3470986,-0.5526225
-0.50609165,0.40958524,-0.6127637,-0.61471915,-0.44362938,-0.11053634,0.18468928,-0.4403112,-1.550977,-0.5013625,0.04932344,-0.36298186,-0.6899492,-0.51587355,-0.5598159,0.46129632,-0.6167103,0.3782611,0.17876673,-0.75586736,-0.53793395,-0.95262945,-0.5838799,-0.46377087,-0.5330632,-0.43869424,-0.5117244,-0.47028756,-0.706693,-0.52783734,-0.5181841,-0.51756555,-0.54490596,-0.50426435,-0.50291085,-0.5290103,-0.4321534,-0.24827802,0.2197187,-0.7383172,0.054923296,-0.3935206,0.2554493,-0.37605214,0.04969549,-0.52374053,-0.5504591,-0.050780177,0.0009880066,-0.56514406,-0.7756459,0.061032057,-0.37877965,-0.016270638,-1.5690184,-0.3939365,0.16330385,-0.5831986,0.04559481,-0.5855501,-0.9721968,-0.723861,0.03349328,-0.5450575
-0.5049064,-0.00034809113,-0.60179234,0.0831933,-0.034073353,0.045544982,-0.6450877,-0.4323166,-0.12626004,-0.50231487,0.7889925,-0.70292366,-0.61302125,-0.5165981,-0.38860035,0.013634443,-0.28479838,-0.5399542,0.2531743,-0.3520987,-0.5376691,0.934335,-0.57732105,-0.17579317,-0.5478698,-0.4312131,-0.5177648,-0.2287941,-0.52124524,-0.52995604,-0.49971268,-0.5221288,-0.5467302,-0.5157441,-0.51855904,-0.5277024,-0.43647727,0.70185316,-0.115581274,-0.5678792,-0.07890797,0.49737644,-0.29214025,-0.5356009,0.75216484,-0.62801844,-0.5504502,-0.52183044,0.48738432,-0.55853325,0.26117998,0.101981044,0.18954968,0.06478453,0.6432235,-1.0713773,0.24672294,-0.5813201,-1.022527,-0.58504415,0.23390174,-0.4878583,0.10432625,-0.5311314
-0.52302027,-0.7619157,-0.610132,-0.49030745,-1.150386,-0.5481558,1.0952911,-0.44183093,0.124916315,-0.51361954,-0.66754484,-0.7310161,-0.69384,-0.53439415,0.017410278,-0.89281654,-0.62818664,0.5137031,0.97712994,-0.25768018,-0.54157084,0.11454511,-0.58464766,0.35984588,-0.53949624,-0.4336774,-0.5095413,-0.7012918,-0.79719454,-0.540635,-0.5145046,-0.49978763,-0.5583503,-0.5157506,-0.52862775,-0.5326935,-0.44311717,0.56280434,0.77907586,-0.21186286,0.27176976,-0.13134384,0.32047534,-0.24465299,-1.0668669,-0.6353611,-0.5516194,-0.24827063,1.3177216,-0.5783775,-0.7852082,-0.68105394,-0.82770205,-0.45480156,-0.20197058,-0.34490752,-0.013558388,-0.59096056,-0.6105136,-0.61992556,0.22797799,-0.6942034,0.7481375,-0.5516376
-0.5128809,0.83238196,-0.6192252,0.18213797,0.5150614,0.32114172,0.20938253,-0.43629766,-0.29030704,-0.501024,-1.3768418,0.22080213,-0.50489855,-0.52463526,-0.45715523,-0.08401191,-0.6145797,1.2098763,1.6583717,-0.525172,-0.53824365,-0.12678647,-0.5745168,-0.8089391,-0.53797764,-0.44587618,-0.5094747,0.19926667,-0.6454945,-0.52497804,-0.51125944,-0.5264012,-0.54293424,-0.50625855,-0.51299137,-0.53275275,-0.4489963,0.46323407,1.2586558,-0.7404474,-0.63978577,0.90612006,0.07920098,-0.18020749,0.4378612,-0.23837143,-0.5477872,-0.5163555,0.5293324,-0.5724266,-0.7736892,1.0155488,1.640882,0.853096,-1.3193431,0.1489749,0.25078106,-0.5879203,-0.3374766,-0.59232587,-0.33584523,1.1283158,0.8720951,-0.5433192
-0.49740773,0.33405948,-0.5979518,-0.39315033,-0.28699756,-0.94230413,0.13479829,-0.42956874,-0.1663487,-0.50596964,-0.055101752,-0.7055526,-0.696994,-0.5231867,-0.23846722,-0.13279593,-0.61134034,-0.3297696,-0.22485852,-0.3174379,-0.5302489,0.1809721,-0.5869367,-0.7136133,-0.5346845,-0.43722364,-0.5111248,-0.3338616,-0.7305785,-0.5303474,-0.51188946,-0.5224186,-0.54734874,-0.5080018,-0.5107459,-0.5260068,-0.43649864,0.01994133,-0.20619988,-0.73695785,-0.047608852,0.17905402,-0.40270162,-0.6097317,0.42885184,-0.6349224,-0.5522141,-0.30182183,-0.4254979,-0.5596754,-0.7732713,-0.4640277,-0.78127277,-0.09128213,0.04077077,-0.23529112,0.10626197,-0.57546854,-0.5916358,-0.5874831,-0.122492075,-0.52745795,0.15183425,-0.5311096
-0.49389848,-0.987249,-0.5982891,-0.40652037,0.41918945,-0.69126636,0.070941925,-0.4361151,0.59531283,-0.507216,-0.99440527,-0.7060356,-0.398307,-0.522924,-0.99179006,-0.90345716,-0.6110493,-0.04403138,-0.029232502,-0.23560667,-0.5260345,0.50687814,-0.58531594,-0.43044734,-0.5353941,-0.44665343,-0.51130587,-0.904966,-0.78861445,-0.525136,-0.5092159,-0.51687443,-0.54768556,-0.50772095,-0.5123814,-0.5294148,-0.4342906,-0.26045978,0.396106,-0.7354871,-0.53879106,-0.07525754,-0.13567328,0.19537902,0.10947847,-0.626259,-0.5534497,-0.420336,-0.23155618,-0.56302416,-0.36637762,-1.3070092,-0.9856831,-0.14186454,0.6224811,0.46910095,-0.257684,-0.5812909,-1.053436,-0.58340585,0.042714834,0.094641805,0.7086942,-0.53149825
-0.5165989,-1.6467309,-0.60911596,-0.7540736,-1.2599181,0.0005147457,-0.98373127,-0.4352492,0.26735854,-0.5110336,-1.4245652,-0.72191495,-0.7004458,-0.5257837,1.2108552,-0.3168249,-0.6245071,-0.6597167,0.35992718,-0.041850567,-0.52580583,1.0168195,-0.57498807,2.4537337,-0.54585046,-0.43124497,-0.5188674,-0.8306066,-0.796572,-0.5348586,-0.5252606,-0.5131069,-0.5541588,-0.5217085,-0.50840217,-0.526594,-0.44589633,-0.89508545,-0.67767644,-0.50545335,-0.12751102,-0.22343874,1.2215457,0.4795661,-1.2720447,-0.6245971,-0.5472632,-0.30994332,1.3104107,-0.57249117,0.100162506,1.153442,-0.6528468,-1.6578121,1.2918079,0.32017493,-0.78633666,-0.5821437,-1.0487052,-0.59811115,-1.2023964,-0.5828653,0.64887834,-0.53880847
-0.50591683,-0.3027947,0.26204705,-0.33463,-0.34345984,-0.2147938,1.1365023,-0.43851298,1.0758502,-0.5092507,0.7306298,-0.7100376,0.17756039,-0.5300746,0.59125805,-0.075015545,-0.624782,0.560904,0.04602337,1.0033224,-0.5379104,1.117439,-0.5771003,0.029879808,-0.53662217,-0.44126686,-0.51712126,-0.99259794,-0.39324698,-0.5312866,-0.5258286,-0.5229417,-0.56178874,-0.50889564,-0.50884223,-0.53067034,-0.43102777,0.16916001,1.2110069,0.92587996,0.08762336,0.63201475,-0.7965672,0.325397,0.78726673,-0.6256181,-0.55558753,0.521513,-1.3013439,-0.56678003,-0.7765469,-1.459111,-1.4037638,0.59265804,-0.08457899,-0.048146486,0.45154905,-0.57531494,-0.16557121,-0.6086281,0.7218673,0.64475596,1.482722,-0.5365536
-0.50088984,-0.16190314,-0.06406444,0.15760112,0.12295556,-0.41561115,-0.7818544,-0.4253608,0.55489707,-0.49875873,-0.5411621,-0.7065933,-0.657749,-0.5260641,-1.0308716,-0.2960453,-0.5427848,-0.6254903,0.4050653,-0.91081846,-0.5365058,0.016377449,-0.5808806,-0.4030459,-0.5298156,-0.44341344,-0.5117866,-0.15877557,-0.4886167,-0.53515947,-0.51019615,-0.51538247,-0.5438309,-0.49808127,-0.509258,-0.532837,-0.43999612,-0.27692604,-1.0722973,-0.73804224,-0.4325701,0.24694133,-0.5860982,-0.05743885,0.14513946,-0.6349471,-0.55654854,-0.4812981,-0.15656662,-0.5637417,-0.6378256,-0.2983204,0.08826876,-0.14213276,-1.8815042,-0.3464775,-0.38003755,-0.5775884,-0.30032682,-0.5895757,-0.0038530827,-0.90318495,-0.34320116,-0.5266892
-0.32654396,-0.12804174,-0.60252076,0.5728071,-1.1043853,1.2636737,-0.107441425,-0.42513275,0.17100501,-0.50052935,-1.0224978,0.5424424,-0.70090324,-0.5378734,0.27704287,0.9341066,-0.6147602,-0.43487453,-0.71195805,-1.2347603,-0.5394503,-0.06607151,-0.58175373,1.1662495,-0.5378601,-0.44712678,-0.49906933,-0.48095453,-0.78939754,-0.5361709,-0.51182777,-0.52336496,-0.5472357,-0.49958026,-0.5192326,-0.53503877,-0.44176283,-0.87481904,-0.12317014,-0.74974185,2.0818872,0.76954985,1.6801367,0.34752107,0.7852044,-0.636864,-0.54629964,1.5187514,0.23688269,-0.56680554,-0.787835,-0.7343684,1.4586074,0.7228849,-0.24528241,-0.3371191,-0.05512023,-0.58363724,0.941702,-0.58049583,-1.5663886,-0.70989585,0.4434693,-0.53537977
-0.49985546,-0.2142396,-0.13717815,0.13684058,-0.66964114,-0.06410444,-0.39105034,-0.4293927,0.36545014,-0.49742255,-0.48266965,-0.7115138,-0.68978006,-0.51987034,0.12944031,0.022777319,-0.6181688,-0.293128,-0.49961436,0.15331459,-0.53910965,-0.01665163,-0.5734833,-0.21605492,-0.5297081,-0.4372627,-0.5173855,0.017643929,-0.35249606,-0.541828,-0.506702,-0.51932186,-0.54094636,-0.50729346,-0.51430386,-0.52513045,-0.44281283,-0.06887829,-0.16377378,-0.73536843,-0.6154063,0.1607449,-0.031829834,-0.03679228,0.25282693,-0.6324667,-0.5556862,-0.02802825,0.01452589,-0.5618115,-0.45421454,-0.25498545,-0.19495153,-0.4478898,0.5977032,-0.6505195,-0.23931336,-0.57846826,-0.8344242,-0.5886701,0.23148704,-0.99983025,-0.121347904,-0.53077745
-0.4942079,-0.18666267,-0.5996596,0.65293,0.559464,0.93602836,0.8038094,-0.42356068,0.12627244,-0.51790947,1.1537324,0.55739254,-0.6980519,-0.5237787,0.56925225,0.683604,1.0978193,0.021040678,1.1569059,0.0604012,-0.53061366,1.9350064,-0.20056349,2.5222137,-0.53054506,-0.4456674,-0.518657,2.6240537,-0.7842644,-0.53427947,-0.49132752,-0.53206384,-0.5402488,-0.49973044,-0.5061895,-0.54110503,-0.45121172,0.9052876,0.52416635,-0.7456882,1.4122214,1.2973754,1.8666167,-1.1755624,0.5286958,-0.6278067,-0.536473,-1.6301577,3.0286343,-0.5650933,-0.09637445,1.9969851,1.3656709,1.5145423,0.17284179,-0.5906129,0.9453883,-0.58769387,-1.0452999,-0.4001191,0.12222695,1.8321506,0.24147463,-0.53919595
-0.50885916,-2.4447908,-0.6092974,0.80062914,-0.61738443,1.3585359,-3.180208,-0.43591598,1.1908734,-0.5053483,-0.6560278,-0.7100919,-0.69812167,-0.5302036,-0.1310935,-1.5765737,-0.6184622,-0.7263408,-1.9728976,3.1788113,-0.53636897,1.6483719,-0.58787847,0.30579686,-0.53346646,-0.43881926,-0.5139499,-0.36175334,-0.5375393,-0.53586704,-0.5164576,-0.5109633,-0.55639964,-0.5233129,-0.5210655,-0.52081436,-0.43688688,-1.4436463,-0.1805017,-0.7365319,-0.4454192,-0.4025104,0.33078218,-0.74976563,-0.7366855,-0.63103634,-0.5472975,0.121189475,-1.5357811,-0.56144863,-0.6670712,-0.1265229,0.009707451,-0.117967606,2.8602006,0.52632713,-2.3108287,-0.5890533,-1.0464102,-0.60012573,-1.4258349,0.0550251,0.24122834,-0.53656906
-0.51749086,-0.096487045,-0.60471666,0.23965096,0.4675672,-0.8927943,-0.35084748,-0.4305437,-0.49555063,-0.5038442,-0.8833548,-0.7085236,-0.6972275,-0.5322274,-0.664839,0.40526152,-0.61480856,-0.336684,-0.26962948,-0.22284675,-0.5323153,0.5090382,-0.58130276,-0.61605906,-0.5516456,-0.4396098,-0.51938665,0.21440077,-0.7969948,-0.5391129,-0.4963888,-0.51376337,-0.552656,-0.5047765,-0.5149416,-0.525486,-0.43433967,-0.37316978,0.17555523,-0.7465146,1.256439,0.3595326,0.5378926,-0.525579,0.5421097,-0.62493664,-0.5368973,-0.4764961,0.59262705,-0.56310606,0.5953974,-0.30900407,-0.9107084,0.33710527,0.35358667,-0.78312945,0.09832716,-0.5839222,-0.7112396,-0.59473175,0.5722096,-0.16913772,0.08857417,-0.5355748
-0.5065176,-0.31476355,-0.6045566,-1.2326769,-0.26603603,-1.6074451,2.3101773,-0.43189883,-0.16877627,-0.4875931,-0.7680402,-0.7025238,-0.7050058,-0.530159,0.63161206,-0.3542409,-0.61097646,0.748451,1.0448499,0.6606815,-0.5340707,-1.0484587,-0.5801305,-0.6128149,-0.52917737,-0.046947747,-0.5048763,-0.5137894,-0.7956899,-0.5503978,-0.5001313,-0.5108841,-0.5425751,-0.50975287,-0.5125689,-0.5324522,-0.44901592,1.0185999,2.2599757,-0.74029523,0.73151135,0.14337516,1.8808064,-0.9496143,-1.3783488,-0.64032245,-0.5447844,1.4043534,1.2958767,-0.5591017,-0.80132395,-1.4668018,0.01591158,1.7297142,-0.740011,-0.687847,1.7298012,-0.57692933,-0.3532185,-0.5886092,0.8393438,0.9294199,0.3396809,-0.54579574
-0.50075716,-0.12468004,-0.6026506,-2.4128423,0.46500158,-1.604523,1.0221348,-0.43738088,0.35076213,-0.51395315,0.48063385,-0.7111018,-0.70444864,-0.5280167,0.4387846,-0.7032466,-0.6207088,0.5736642,1.4024167,-1.217997,-0.5327095,-0.48962092,-0.57734966,2.480837,-0.5361783,-0.43891093,-0.5103056,0.21449351,-0.8018308,-0.52670455,-0.5194757,-0.531221,-0.5479321,-0.50284106,-0.50323373,-0.53218347,-0.44310322,-0.9058783,1.1495469,-0.73435116,-0.7660811,-0.2433548,2.210906,-0.7652347,-0.7224488,-0.0063652396,-0.54666203,-0.91084516,1.2540276,-0.5713029,-0.79457307,-1.0069059,-0.7090572,-2.2400594,-0.30316138,1.443325,0.8728471,-0.58789927,-1.047736,-0.5881284,-1.0004334,0.9624499,1.4709752,-0.5533398
-0.506351,-0.88570964,-0.22985923,-0.2307775,-0.43335557,-0.29354453,-0.10576439,-0.43925944,0.112179756,-0.5125434,-0.57224387,-0.718509,0.21709281,-0.5213476,0.65936255,-0.67121816,-0.61952615,-0.8229221,-0.4861356,0.010238647,-0.5403311,0.6621871,-0.5866326,-0.21660519,-0.53861815,-0.44376063,-0.5132607,-0.24406958,-0.7877294,-0.53297377,-0.52729744,-0.5044747,-0.5542396,-0.51112086,-0.52207947,-0.5333778,-0.4374924,0.10465777,0.251431,-0.26725504,0.03791356,0.09656072,-1.1388576,-0.61707044,0.06783819,-0.6307353,-0.55597556,-0.7205077,-0.11506915,-0.585567,0.36492902,-0.7986318,-0.320284,-0.1376276,0.4206879,-0.6825092,0.00022339821,-0.58676636,-0.33843488,-0.6064529,0.46794438,-1.5266011,0.38390422,-0.5316319
-0.4920054,-0.21065998,-0.5993859,2.3681421,3.580986,1.6367854,1.6858087,-0.4415704,0.57208705,-0.48852196,1.7875642,-0.5635405,1.4455986,0.24946296,-0.7026031,-0.849844,2.3511837,3.3450108,2.2150085,-1.6984872,1.0416901,0.98622274,-0.5731573,0.8865006,-0.5493144,-0.45688826,-0.55028635,0.14144683,0.7456006,-0.5241214,-0.5161743,-0.5291258,0.023480713,-0.49758604,-0.50261927,-0.53863615,-0.46050304,-0.028034091,2.8445609,1.102439,3.9130974,1.310864,6.8089566,-1.1180823,1.7190952,5.697973,-0.55780053,2.0231283,-0.27178228,-0.54334795,2.658379,2.9011874,1.6762958,0.2637639,0.41120934,4.4873915,1.6002612,0.59287196,2.4793744,0.31890267,-2.930406,1.3857404,0.9940791,-0.54406184
-0.49683857,-0.41710162,-0.6085841,-1.0569763,-0.26073718,-0.7989548,0.02640748,-0.42748845,-0.1309762,-0.50079954,-0.018660903,-0.711884,0.36548823,-0.5204447,-0.19408202,-0.4489441,-0.6138924,-0.12554216,-0.22019935,-0.47808266,-0.54143393,0.5551653,-0.58726025,0.7610905,-0.54078007,-0.44059384,-0.5078405,-0.53612125,0.20701891,-0.5265673,-0.5151508,-0.5258499,-0.5460825,-0.50856507,-0.50791657,-0.5310931,-0.4407304,0.20751584,-0.6351385,-0.28477728,-0.06798124,-0.08924365,-1.1561563,0.3478284,0.5067661,-0.635803,-0.54423493,-1.1923001,-0.6444806,-0.57249403,-0.7599124,-0.6388912,-0.46218467,-0.5142062,0.88366294,-0.3236313,-0.49644327,-0.58455783,-1.0482492,-0.58795774,-0.056105137,-0.27278483,0.07288265,-0.5344087
-0.4988085,0.16503501,-0.598198,1.0318537,0.050507784,0.28607762,-0.5290592,-0.42791495,0.398834,-0.5080818,0.47447038,-0.18774027,-0.17617369,-0.52311635,-1.5269514,-0.3829081,-0.610708,0.6962426,-0.2585044,-0.16731644,-0.5374622,0.8719597,-0.58329874,-0.3497634,-0.5354863,-0.43766746,-0.5190142,-0.277354,-0.41308928,-0.52864975,-0.5127191,-0.5275401,-0.5457333,-0.5043866,-0.5080824,-0.5298636,-0.43689826,0.1507994,-0.13611698,0.00741446,0.23238969,1.1194589,-0.308568,1.4267433,1.0589285,-0.6268079,-0.54741466,-0.30459607,-0.434592,-0.552252,-0.17614055,-1.0961276,-0.2450149,0.32250714,-0.25670362,0.52635884,-0.9949982,-0.58664304,-0.62853813,-0.5878116,0.66700053,0.058730245,1.4968116,-0.5299596
-0.5068859,-0.4993211,-0.6058124,-1.6381863,-0.03432536,-0.6688267,-0.115471125,-0.4351587,-0.016506672,-0.5019689,0.40773487,-0.3258689,-0.6982225,-0.5179691,0.030786514,-0.07432258,-0.61774844,0.14050364,-0.6641557,-0.06391692,-0.5315125,-0.09274936,-0.5817529,0.1102097,-0.5431981,-0.43774322,-0.50871956,0.31295013,-0.7876211,-0.5344614,-0.50522184,-0.5183295,-0.54212606,-0.50897986,-0.50717264,-0.51578623,-0.44381118,-0.31032133,0.29381418,-0.47005373,-0.32707834,0.45171046,0.36409354,0.04846239,0.093188286,-0.34427,-0.55073893,0.7489028,-0.37269843,-0.5575659,-0.55817676,-0.87038535,-0.2256192,-0.6134567,0.20570683,-0.18532062,0.00084900856,-0.58366996,-0.3013757,-0.5871383,0.012868166,-0.72688514,0.045250177,-0.5271749
-0.5120618,0.998101,-0.6067402,0.83761096,0.32019973,0.57287467,-0.3872125,-0.44617677,-0.28691435,-0.507189,-1.4320967,-0.057342887,-0.69824815,-0.52847075,-0.8280752,0.7371707,-0.6235389,0.55497575,1.9747665,0.6120391,-0.5366973,0.5133836,-0.59384,-0.84240246,0.35234332,-0.45202607,-0.5186964,2.567589,-0.030340075,-0.5310992,-0.52212197,-0.5162928,-0.5531523,-0.5024295,-0.50013226,-0.52964795,-0.4304846,0.7488371,1.2302125,-0.6126416,-0.78541076,0.3297012,-0.4621613,-0.0001475811,0.11550808,0.33380455,-0.55257756,0.029841185,-0.37478912,-0.568733,-0.63221544,0.3692832,-0.05100155,1.500128,-3.4438813,0.78970575,-0.9368038,-0.5698985,-1.0489583,-0.5896243,1.7375438,1.525433,0.4679048,-0.5421194
-0.5036517,-0.22804976,0.41059494,-0.5883317,-0.45982897,-0.55227697,-0.11714196,-0.4257545,-0.4230802,-0.50255543,-0.071902394,-0.2764011,-0.5808542,-0.51905054,-0.37068915,-0.15228379,-0.6146578,0.109585285,-0.44297612,-0.20279408,-0.53527343,0.36427855,-0.57806545,0.41738105,-0.53625786,-0.43631792,-0.5130561,-1.1199076,-0.7342175,-0.5268844,-0.51320267,-0.53047353,-0.54078,-0.50640047,-0.51001364,-0.5248946,-0.4386583,-0.085639715,-0.5918057,-0.47403657,-0.07295704,0.5820079,0.26445675,-0.38061976,-0.1943419,-0.62671065,-0.5460878,0.02257979,0.042224646,-0.56216204,-0.7742147,-0.6828089,0.067546844,-0.22018361,0.064231396,-0.31187844,0.13523698,-0.58034456,-0.3251742,-0.58473986,-0.25943828,0.5099019,0.112980604,-0.5238283
-0.5044328,0.4443953,-0.60376817,0.22005033,-0.17748141,0.8209683,0.29467964,-0.4268234,-0.15456557,-0.49682558,-0.5929108,-0.7041515,-0.69792,-0.5330436,0.047461748,1.20965,-0.61527336,0.3586545,0.5679338,-0.26094317,-0.53844684,-0.30151176,-0.5875282,-0.65959597,-0.5412585,-0.43496454,-0.50522524,-0.7286391,-0.7884755,-0.53834915,-0.50294757,-0.5222669,-0.5529575,-0.50819385,-0.52048826,-0.5339368,-0.45048448,0.79564583,0.8718498,-0.7386796,1.5597479,0.8299525,0.7435317,0.03520155,0.4676423,-0.64205813,-0.5540354,-0.3177737,0.95891595,-0.5617279,-0.7841617,-0.61964554,1.1472259,1.8633454,-0.32524943,-1.3602581,1.3024459,-0.5812184,-0.082721114,-0.58876705,-0.5357771,-0.28251672,0.72513795,-0.53707796
-0.5326107,-0.33618474,-0.63379663,-0.2943151,-0.6246495,-0.21468306,-0.18325067,-0.4497147,0.30043054,-0.51836085,-1.4288517,-0.7301041,-0.69627607,-0.5427905,0.23967028,0.68147564,-0.6459537,0.72443247,-0.9541651,0.007216692,-0.54826343,0.40098476,-0.5810337,-0.17954183,-0.5599665,-0.4564621,-0.5146761,-0.36022902,-0.7920449,-0.551339,-0.53730863,-0.50593084,-0.550032,-0.5247665,-0.5189035,-0.525591,-0.4448051,-0.113049865,-0.0022192001,-0.7385466,0.09753823,0.2076199,1.104639,-1.3607092,0.8073425,-0.42472762,-0.5684109,-0.3604194,-0.045932293,-0.59081805,-0.6397892,-1.4582579,-0.23634422,-0.3133726,0.9723809,-0.19732654,0.6781864,-0.60093373,0.44497263,-0.6221141,-0.13857007,-1.5263132,0.8194411,-0.5690523
-0.5020923,-0.59814537,-0.6017425,-0.30348063,-0.09734225,-0.4947126,0.06522584,-0.43678445,0.5134032,-0.50516236,-0.210976,-0.7197024,-0.6962234,-0.52555156,0.1386075,-0.1344924,-0.61713874,-0.06014657,0.42128897,-0.32733583,-0.5345452,0.19067955,-0.58222085,-0.43821454,-0.5403722,-0.44071472,-0.51971024,-0.45328867,-0.78819406,-0.53293246,-0.5151745,-0.513008,-0.5470949,-0.5106229,-0.5087611,-0.52573967,-0.43370616,0.0038497448,0.58346915,-0.39465412,0.30466413,-0.058202505,-0.029014587,-0.9567385,-0.40959787,-0.6266172,-0.5605421,0.16202652,0.09980035,-0.5669428,-0.106809735,-0.27072227,-0.2616824,-0.6118114,-0.10967851,-0.025308132,-0.36306953,-0.5811066,-0.7989849,-0.5892849,-0.0007965565,-0.995117,0.23216271,-0.53835315
-0.5029341,-0.7093986,-0.60322714,-0.90783846,-0.48276365,-0.31208813,0.3260634,-0.429959,0.48145795,-0.5054098,-1.4247968,-0.70580417,-0.6976322,-0.533483,0.41608477,-1.150677,-0.6143088,0.13498211,-0.49081826,-0.35250187,-0.53061074,-0.34460568,-0.5874109,-0.32672286,-0.5332623,-0.43889868,-0.5101769,-0.3962934,-0.7958764,-0.52622557,-0.5094707,-0.5259734,-0.54678875,-0.5076693,-0.5075121,-0.52207625,-0.44181168,-0.23674858,0.108747244,-0.46718633,0.077275515,-0.26339865,0.30535674,-0.76810026,-0.098053694,-0.62809175,-0.56251544,-0.18939841,-0.16040897,-0.56074166,-0.78201735,-1.2288356,-1.413734,-0.7932936,0.4686699,-0.01312089,-0.78820586,-0.58502644,-1.0534642,-0.59758806,-0.13993788,-0.74855083,0.4190731,-0.5318083
-0.51695955,-0.66448665,-0.6072582,0.14285588,-1.2088469,0.84165657,0.07989645,-0.44242975,0.3938992,-0.50723577,-0.9761068,-0.720233,-0.70323503,-0.51586926,-0.6356499,-0.59170115,-0.6339218,-0.07989931,-0.6370739,0.24503684,-0.5399899,0.5642984,-0.5847008,0.77005315,-0.5380546,-0.43899283,-0.5183153,-0.4029168,-0.7907577,-0.54030645,-0.5262463,-0.50773275,-0.5552386,-0.5122643,-0.53001946,-0.52560484,-0.44076654,-0.83900857,0.15529656,-0.03010422,0.20556259,0.23940587,0.4057846,0.31466746,-0.197999,-0.6330753,-0.5490081,0.9626012,0.022068024,-0.5698061,-0.7768319,-0.35195208,-0.9167571,0.3608458,-1.1425126,-0.37745678,-1.0348539,-0.5831003,0.980106,-0.60284626,-1.0390594,-0.7989259,0.6192701,-0.52256453
-0.51984954,-0.38984013,-0.6096869,-0.26876903,-0.24616003,-0.40682936,-0.33782673,-0.43909982,0.6766851,-0.5109039,-1.4285182,-0.73154783,-0.6905313,-0.52927315,-0.07438612,-1.665305,-0.643751,0.36877966,0.41914606,-0.31491065,-0.5420102,0.7736428,-0.5825678,-0.3580091,-0.5305595,-0.4355883,-0.5040048,-1.3238933,-0.79997075,-0.5278597,-0.5195746,-0.5002757,-0.5615425,-0.51101935,-0.52399737,-0.5355444,-0.4408013,-0.79827285,-0.11086154,-0.51583624,-0.107835054,-0.11214733,-0.44558144,0.23048282,-0.41713524,-0.62551785,-0.5518859,-0.41419744,0.51534295,-0.5823603,-0.77811235,0.29819167,-0.9118569,-0.6200466,-0.42520905,-0.34344578,-0.19425559,-0.59111714,-0.5999559,-0.6133168,0.16752553,-1.0862292,0.45286918,-0.54135346
-0.518105,0.9421792,0.24237633,0.97317505,-0.33058167,0.612141,2.151709,-0.445002,0.38816047,-0.51237303,-0.75851005,-0.7311882,-0.6991817,-0.53048664,1.7073476,-0.18621993,-0.629376,2.7090654,2.5224798,-1.718842,-0.5468983,0.60602,-0.32033116,2.0328844,-0.53461426,-0.43729943,-0.53089243,-0.71099114,-0.79125494,-0.5323112,-0.51282465,-0.5127606,-0.54995525,-0.5071013,-0.51985776,-0.5355018,-0.44835955,0.8973578,1.6074097,1.0273033,2.723462,1.0904577,2.6245942,1.2444227,0.9573922,0.11636686,-0.5565762,3.6168737,2.7258356,-0.56296027,-0.7755497,2.419518,0.6112108,1.3151455,-0.46436048,0.17951226,1.6733308,-0.58691907,1.667126,-0.6086565,0.2595384,0.6859406,1.7826316,-0.54396564
