0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.3927693,0.9093762,-0.03774371,1.335866,5.81369,-0.015002977,4.635261,-0.02664331,5.8642383,-0.02819616,0.8786034,-0.004979954,2.2710247,0.88500464,0.104398265,-0.015399686,-0.015119992,4.2120337,2.9427996,-0.0035966646,2.9655929,6.035879,-0.02488438,0.078341365,-0.020147964,2.7312148,2.2644,0.681893,-0.025076292,5.078497,-0.015004767,-0.021699302,-0.028822057,2.4673686,-0.0027368956,1.0701479,-0.025599634,4.065541,4.9430294,1.6356615,2.5827081,6.568015,1.9933732,3.276425,5.360715,0.47484434,-0.012900018,-0.0060988357,1.7082984,1.0823532,-0.014337069,-0.010273679,1.6837043,2.2659442,1.7483354,1.6178418,4.066672,-0.04258144,3.0146158,-0.012980231,1.0689771,-0.014740636,7.6369247,-0.025754372
-0.014949635,-0.0060124854,-0.009990786,0.60591066,2.0684946,-0.0055836802,2.284084,-0.028602425,5.401737,-0.024423428,-0.011318706,-0.012331781,-0.0028795712,-0.0009328845,3.113621,1.0058771,-0.036770783,3.5728521,-0.013077737,0.9858905,0.6329685,4.5150123,-0.012094682,0.8113667,-0.011294634,-0.01835931,0.8621585,-0.028403662,-0.015415342,0.7823391,-0.0080771325,-0.018434547,-0.034293864,-0.011713047,-0.020909326,-0.003191813,-0.017757177,-0.007502246,4.137089,1.5984856,2.7756069,6.217496,3.6320283,1.6440357,4.973962,0.06147992,0.09841621,0.79965866,-0.008398818,0.23185568,-0.019920642,-0.025176922,0.15866375,2.4269462,3.2531197,1.8525631,2.1556985,-0.024505438,0.1946399,-0.048324134,2.2932422,0.7556886,5.0244765,-0.013295288
0.14076649,0.5962002,-0.037054155,1.4093438,4.029545,-0.0042720744,5.8894,-0.028141262,5.1644425,-0.044454653,0.36380965,-0.017783722,1.0521028,-0.00092337385,2.8785295,0.7404659,-0.03207373,5.3617725,1.5394981,-0.0052932245,1.6118134,7.122536,-0.040951055,-0.0019283706,-0.02652169,0.28570065,0.33789632,-0.030356105,-0.017160712,4.2654257,-0.0004953023,-0.030753683,-0.051261738,-0.0028877344,-0.006005754,1.0126277,-0.027678553,4.121157,6.874834,2.3801277,5.9353256,8.156317,4.198991,3.9079537,9.677058,1.2466228,0.4640047,2.718377,1.8011651,1.0080425,-0.00659012,-0.03373113,0.7293959,2.436793,5.3832855,0.8093943,3.6508818,-0.041324466,1.8706812,-0.034757644,0.82567525,-0.016776321,7.831596,-0.036907855
-0.024193486,1.5042149,-0.027696664,0.96348727,3.3282287,-0.011271423,1.0249655,-0.03222647,5.0368958,0.83598083,-0.022984447,0.0021219356,-0.0051756017,-0.022302972,2.2233756,2.1206248,-0.03925004,4.9018507,1.5251826,2.354145,-0.021733856,2.8362625,-0.03439321,0.4332673,-0.012769453,-0.016019557,-0.0047473274,0.6199505,-0.037933346,1.3792475,0.54224306,-0.03656055,-0.020824704,-0.03379554,1.0802691,1.9119616,-0.037827056,-0.009704903,2.882767,-0.029860685,2.418609,5.776557,4.5815334,0.81378376,3.7029707,-0.03545439,-0.012202757,-0.008959029,1.1121262,-0.0121885,-0.05125312,-0.022040388,2.1286118,3.7149916,1.0251076,2.4876776,3.0523267,-0.04783927,-0.022536589,-0.028330555,3.105696,0.8586283,4.1501513,-0.04477579
-0.0011329694,1.277074,-0.031166766,-0.024791433,2.7513072,-0.0036909585,0.9419979,-0.025107106,3.947313,-0.029853156,-0.009590746,-0.011059059,-0.015221813,-0.018606475,0.51115227,0.30925205,-0.030551817,1.2486796,-0.0077116066,-0.007543086,-0.001796101,2.7951815,-0.029803267,-0.0218922,-0.033326667,0.11783549,0.7805363,-0.0062301783,-0.017974198,-0.008496827,-0.007209796,-0.021424446,-0.020342864,-0.0123880375,-0.007810963,2.7695968,-0.019007763,0.6223276,3.2459638,-0.009110636,1.9247768,4.7772107,1.9599268,-0.0056363707,4.031273,-0.017355701,-0.03416568,-0.0015006524,-0.011034799,-0.017083034,-0.012723817,-0.042441092,-0.0086187525,2.0168602,0.81159806,0.24894191,1.9875675,-0.03132349,0.2557762,-0.022535581,2.0287995,-0.029806234,2.6445467,-0.017549986
-0.017502913,3.315867,-0.019909078,1.8469883,5.909094,-0.0014728749,5.2229548,-0.05256025,4.5732946,-0.036371104,0.21884446,4.2833567,-0.01535203,2.8757267,4.849132,-0.01594913,-0.04607859,4.6132255,7.41702,2.1410878,2.1593075,7.8873887,-0.032574058,3.2193625,-0.00995033,-0.0020507185,0.7817463,1.5259552,-0.020680532,2.5158415,1.82206,-0.043272994,-0.036013287,-0.0019545997,-0.010852373,-0.010017553,-0.048179388,2.956806,9.745862,3.4732726,2.294082,11.134472,1.9157759,1.5869529,7.7883,-0.013544521,-0.021903465,-0.0100292,4.9886847,-0.030969078,-0.035087787,-0.0052093337,2.766619,7.191256,-0.0220621,2.9065034,5.9288087,-0.037461065,1.5859187,-0.015011848,3.9792757,2.2919056,6.510183,-0.053891696
-0.021135803,0.48820174,-0.022963392,1.0913653,3.0861914,1.6231024,-0.01013988,-0.037673064,5.283622,1.1923025,-0.023012249,1.204895,-0.0034015,-0.0143528115,1.7460784,0.19165196,-0.03442394,2.3983366,-0.008899962,2.0929778,0.30988455,4.4430346,-0.02585395,-0.012814767,-0.03634548,-0.016041664,-0.020306822,0.19999318,-0.026916455,-0.028425695,-0.0017808237,-0.025550975,-0.028367735,-0.02114799,-0.032891724,0.6833092,-0.021498792,-0.023034712,4.6535006,-0.032219484,2.3026538,6.0942883,2.900947,1.440091,4.250882,-0.013456385,-0.009962056,-0.013816012,-0.022827718,1.5245407,-0.04165337,-0.032632247,1.3380637,2.8979864,3.0162983,1.7113183,1.5749729,-0.048877526,1.1521916,-0.007373611,2.8653347,0.17917235,2.9769616,-0.037562132
0.764282,0.6422648,-0.06672419,-0.006293127,6.485872,-0.03412041,8.082681,-0.04679242,4.9157887,-0.046376962,-0.0026886102,0.03179072,-0.00030512348,-0.013513323,2.261655,-0.01312298,-0.02905666,5.6516275,4.938365,-0.020254487,4.885824,4.8401785,-0.040257104,3.2062416,-0.048304223,7.3132687,6.188799,-0.014750689,-0.0591349,7.3123064,-0.0009134981,-0.049335606,-0.065270096,0.59332544,-0.017312312,-0.009265675,-0.052879002,4.6031003,6.7741957,0.45478117,3.0702863,8.257539,1.6233348,4.8289022,7.1898327,-0.00044690474,-0.051600073,-0.008202231,6.2889233,0.27219695,-0.031680398,1.5845107,1.6960443,3.474493,2.2607193,1.6255941,5.6783257,-0.055180382,5.1908655,-0.032941673,-0.0028161656,-0.021227572,9.879068,-0.05164666
-0.02702848,1.1747288,-0.02945757,-0.0023435196,3.067932,1.1237861,2.0646622,-0.019958278,3.1533387,-0.014292298,-0.008025822,0.89391774,-0.0017741296,-0.0020207367,3.146287,0.592609,-0.036091182,3.1624715,2.946885,2.041978,-0.011145266,4.592506,-0.024784634,0.93087494,-0.014527711,-0.0044953763,0.17185798,-0.014354419,-0.0079052,0.5210806,-0.0076845144,-0.0397079,-0.014690133,-0.023167644,-0.0143744135,-0.0038654394,-0.022973932,-0.0005580425,5.0146084,-0.003202804,2.8503137,6.0081964,2.2444487,2.1261284,4.7439036,-0.018627761,0.91217095,0.3238598,1.1027417,-0.015587696,-0.0153067205,-0.0018382091,0.4761857,2.431263,2.48881,1.3944951,2.1130896,-0.02736385,-0.004716612,-0.012399539,1.6210339,1.2905071,2.8806846,-0.040939484
-0.025087273,0.39316106,-0.03154619,2.2414114,2.9339914,0.02184783,1.2037742,-0.04229762,4.582241,0.12703493,-0.028642416,-0.0050100647,-0.009456401,0.12644744,1.6551342,0.020004114,-0.045824613,2.5619435,-0.01568288,1.9597288,-0.0022729835,3.7155957,-0.01566347,0.17807703,-0.010282118,-0.008461833,-0.015776513,-0.013775899,-0.013200429,-0.00993524,-0.00437284,-0.012035601,-0.02595257,0.03891503,-0.019559897,-0.011929128,-0.02232492,-0.015227392,3.1579902,-0.003434855,3.3060298,4.5360155,3.4770708,1.8643422,5.4759374,-0.010458194,-0.0066158352,0.32173797,-0.022283265,0.35060525,-0.014311469,-0.014698455,0.3380805,3.2615082,2.5804336,1.1399459,2.4400098,-0.04310807,1.528173,-0.02742473,0.91013664,-0.008357199,4.9160085,-0.015859805
-0.036049753,2.0441108,-0.018146684,1.5854385,0.6278668,-0.017077211,2.2603853,-0.038238373,5.889412,0.9259763,-0.026036195,-0.016627042,-0.015535018,0.28846037,0.49157515,2.2526033,-0.021772895,2.9861019,-0.0023870224,-0.008021059,-0.008458199,1.0475879,-0.030238612,-0.026523791,-0.023390604,0.3071318,-0.014584101,-0.023499485,-0.014968618,-0.013831049,-0.00497749,-0.013169464,-0.015398946,0.24265313,-0.010421991,-0.0108094895,-0.018150562,-0.026698006,2.5920398,-0.008988947,3.0438402,5.0009446,1.3013724,3.0708554,3.8441951,-0.034705497,-0.007767052,0.83368343,-0.0005240265,-0.019170921,-0.02513157,-0.028386964,0.60986507,2.108838,2.4395835,0.5783694,3.2626817,-0.024416557,0.54244006,-0.025052438,3.7843375,-0.027477803,5.504972,-0.054379042
-0.017638326,-0.00011899404,-0.021075087,0.98581946,2.873293,0.9557089,-0.006513683,-0.037710655,5.502574,-0.014159214,-0.027075533,1.128011,0.16098854,-0.029105984,0.16204333,-0.003520107,-0.033497978,1.9230962,-0.0055116606,1.5807287,0.874774,4.6542697,-0.029528193,-0.013425561,-0.018960074,-0.011398503,-0.014706823,-0.012404361,-0.021741675,-0.009741089,-0.011622448,-0.014442968,-0.029827835,-0.008780083,-0.028397152,0.17391422,-0.011070878,-0.02868869,3.7888072,-0.018599657,1.2018882,4.7852955,1.9455231,2.4935975,3.0420094,-0.008846838,0.16801773,-0.0058572837,-0.013062636,-0.01932276,-0.028040001,-0.024024352,0.81598395,2.554524,3.0884182,2.6194031,1.7286,-0.040592283,0.3234965,-0.0138416765,1.6303213,0.2459974,3.7555368,-0.028725766
1.8967412,1.1994544,-0.04373977,1.0581331,3.847133,0.7320888,2.1560066,-0.03538805,6.2834535,-0.017436879,-0.021612104,-0.008183832,-0.0122464355,-0.01976564,1.6167961,0.5248701,-0.036298465,3.233928,0.652567,-0.015747124,2.279831,4.6781726,-0.033549055,-0.005117317,-0.014252028,1.5346493,0.7398999,0.4460776,-0.019041218,0.754603,-0.00920283,-0.029841632,-0.037067942,1.6389959,-0.0078884205,1.1749519,-0.038344264,0.6113554,3.8783433,-0.009666104,2.6233802,6.799237,3.2492468,1.6961962,6.619645,-0.01796225,-0.018775748,-0.012686223,0.5576599,1.0613106,-0.02218848,-0.033101693,1.1820887,2.3268912,2.376239,0.50417596,2.2961557,-0.035946153,1.1873645,-0.0030722038,1.4623163,-0.020814644,6.2955117,-0.015373008
3.0546212,0.896183,-0.05479551,0.6928315,7.9804935,-0.039614774,11.973011,-0.05830472,7.330601,-0.05325646,-0.032767117,-0.031267863,2.6300747,2.2408204,1.9286681,-0.024716314,-0.049134366,11.262138,7.4669895,-0.01456257,3.6417353,6.510178,-0.02735667,1.343514,-0.0032950514,1.6058553,3.899131,-0.023390668,-0.0558508,10.692421,-0.012494587,-0.056056593,-0.062332835,3.615633,0.08173218,-0.024035133,-0.061528556,5.545604,8.433105,2.2916622,5.255592,9.741463,1.8560318,7.0649347,9.905976,0.8490478,-0.014193128,-0.0060570035,7.397842,2.0125515,-0.050266866,-0.018226324,1.0858169,4.386772,1.7380706,1.4190929,6.4173675,-0.09159236,3.1927977,-0.04730435,4.276031,-0.024430657,13.505849,-0.0605656
-0.015728204,2.5248609,-0.018186951,1.8681751,2.860952,1.1893435,0.8368576,-0.020401375,3.017876,0.36762217,-0.0020742044,1.1664373,-0.018823579,2.3369927,1.85855,0.50925124,-0.03616608,2.5519586,2.2781923,3.052665,1.5669312,2.3436391,-0.033350013,0.5540739,-0.012333686,0.68563193,-0.004405372,1.6353208,-0.030142404,-0.015248846,1.9053397,-0.014998514,-0.037286844,-0.012654144,-0.011162751,1.0305994,-0.021860812,-0.020042699,4.8069983,-0.006291767,2.0501087,7.491317,3.1945384,1.1489974,4.9222426,-0.023053264,0.18530126,0.25262055,2.2200959,0.6084791,-0.03744346,-0.022974588,1.6413615,4.0523357,-0.0042664376,2.4550056,2.3685293,-0.027475836,0.9933158,-0.0076814536,2.5335033,0.009150257,4.819805,-0.036495496
-0.0020970355,1.7367514,-0.041911364,1.201605,3.9834726,1.1780058,5.1145973,-0.019304557,3.3407116,-0.018223172,0.4109534,1.1443132,2.199328,1.0243497,4.703629,-0.008293447,-0.017050445,3.8676248,4.1111746,2.1934302,1.8455806,5.1430736,-0.030464396,1.8635503,-0.020822154,0.5714242,0.6985695,-0.009863653,-0.009042703,2.3590565,-0.012309433,-0.034200363,-0.028049769,-0.016672824,-0.009719655,-0.020443816,-0.029036595,3.2637243,7.0393734,2.6081295,4.379598,6.94157,2.3895688,4.4528685,7.090737,-0.006494981,2.2419229,0.1355397,2.6995885,0.58478427,-0.009462465,0.45206007,1.2198445,2.694395,2.8205223,1.213671,4.605047,-0.036748104,1.1577929,-0.0050796014,1.3323315,0.28980526,5.4212594,-0.040787544
-0.01915371,0.69811344,-0.03876383,1.76497,2.3399465,0.55394167,1.5222796,-0.036711104,3.15252,-0.006631769,-0.006925017,0.6350391,-0.011406066,-0.01279757,1.9925644,-0.0018134858,-0.033304073,2.2950168,1.0888864,1.2080505,0.5599369,4.3382125,-0.031319045,1.4678531,-0.017303143,1.6993105,0.059429865,-0.010079192,-0.027415292,1.1737323,0.026140165,-0.02384566,-0.04096285,-0.013059154,-0.02738174,-0.0072895954,-0.029470848,-0.004748654,5.0118093,0.08855934,4.0597258,4.346245,4.7044864,2.74482,5.3509555,-0.0059941714,-0.0021302358,1.7081776,0.5940734,0.51768225,-0.021640694,-0.0066312235,0.09326425,1.9281962,3.7066474,1.3324827,2.4957137,-0.040171403,1.5040548,-0.02562917,-0.008780821,-0.0036034025,5.611362,-0.03251425
-0.0056793652,1.810826,0.21758093,1.3962331,1.3258979,-0.0038030362,0.47638208,-0.019097375,4.487535,-0.008340195,-0.008739427,0.22402182,-0.012184276,-0.00035501516,1.6733854,0.15219575,-0.032025672,2.3054032,1.27755,2.0050204,1.3551294,4.591061,-0.0316856,-0.022221362,-0.004429044,-0.013095881,-0.014668655,-0.016562693,-0.01475643,-0.0036835426,-3.7858837e-05,-0.014564508,-0.032638226,-0.011557611,-0.023742413,0.78121096,-0.007540703,-0.013918112,3.317775,0.930966,2.0601442,6.6959324,0.68280685,1.6150512,4.1162906,-0.004870969,0.7180623,1.388802,0.3006845,-0.03173931,-0.016050555,-0.05076732,1.3889476,3.3379123,2.4663355,2.5391252,2.0894842,-0.030044982,-0.0031684185,-0.03345069,2.7568028,-0.023888119,3.4822724,-0.013121839
-0.05844785,1.8663265,-0.018301949,4.143789,6.05355,2.1005483,8.332441,-0.06947,5.194747,-0.004916588,1.7023154,4.356753,2.0000043,4.2126026,7.594547,-0.008457431,-0.07241843,6.5201435,3.608536,5.400284,3.116762,8.451701,-0.047023218,5.5696974,-0.015968733,-0.01440079,-0.005582888,-0.012649883,-0.02487988,0.39481336,-0.0071991347,-0.045036063,-0.055554442,-0.054718733,-0.028089745,-0.037969995,-0.0663103,1.002662,13.355841,6.2853794,7.3906193,15.791865,5.7926292,4.3540154,10.763417,-0.033817,-0.007693579,2.7129977,3.7519224,3.515696,-0.055187676,0.21679288,0.24921323,8.1340275,1.6722164,3.570612,6.131615,-0.05369681,6.5024886,-0.042074345,4.2521276,5.7646728,10.972336,-0.056475863
-0.031366833,0.64389014,-0.019802945,-0.008597134,2.1081655,0.7644851,1.3487996,-0.051155213,4.6863647,1.5444313,-0.029118137,0.08036851,0.7247529,-0.009274914,1.3222784,1.7765834,-0.024438513,2.992662,0.5783871,2.1591358,1.0133377,2.942703,-0.035185963,-0.029431054,-0.042299084,-0.0074572093,-0.01481766,-0.035759177,-0.02630092,-0.011401291,-0.024211032,-0.01813785,-0.011564354,-0.03181525,-0.017130325,-0.012656443,-0.020774802,-0.025506217,3.2897713,-0.01963022,3.7788277,6.083258,1.606975,0.7401532,2.2801282,-0.016373923,-0.01246891,-0.0026977216,-0.0137938075,-0.020926291,-0.038506858,-0.05478997,0.85361844,3.4081132,1.9559808,1.6792277,2.5797377,-0.031309985,1.4135213,-0.0022589392,4.076947,-0.014476603,3.6016889,-0.041356158
5.1866045,2.4245377,-0.031849448,0.55689424,5.0069895,-0.033351846,7.3805003,-0.009688844,5.9033346,-0.01616172,-0.021958789,-0.023654746,-0.019189756,0.9410354,0.15478757,1.3329221,-0.04823208,5.2871366,5.215939,-0.03601894,2.5741372,2.0284605,-0.018911866,-0.01135216,-0.018796494,6.536839,4.313295,-0.020782696,-0.06245099,5.6453023,1.1789027,-0.035866413,-0.034069475,6.58735,-0.04097939,-0.0051185726,-0.05102507,5.018196,5.8432627,-0.011304751,5.9608827,9.2261,2.340005,1.8873696,6.164489,-0.0031521246,-0.020166546,1.9071494,8.607097,0.16522557,-0.05096403,-0.039156325,4.6010633,5.0940647,0.010902497,0.27028486,6.191549,-0.040169947,5.8168387,-0.01013013,1.6827658,-0.055244327,8.589509,-0.050990913
-0.010790863,2.6379867,-0.017552072,0.3021059,2.6565282,-0.028240591,4.0195484,-0.019367192,4.162279,-0.0040107057,-0.010380536,-0.011519774,-0.00038045956,0.32356802,1.676779,1.8840433,-0.017520187,3.368965,2.7330058,1.4283886,-0.0062194574,1.5665939,-0.014506221,0.090498626,-0.011940735,0.5490801,1.0215405,1.3387399,-0.028914716,2.3067122,1.9062604,-0.024193866,-0.018673958,-0.021328393,1.6169167,1.3918631,-0.022118868,1.9171039,3.7096932,-0.007284893,2.392712,5.0832133,3.3211029,0.5101884,2.9977314,-0.020374103,0.088939644,0.56038517,3.3426976,-0.01670131,-0.033632237,-0.016018871,1.8642478,3.07206,-5.528219e-06,1.4920483,3.8606975,-0.029269282,-0.016913386,-0.034354925,2.807617,-0.0026545948,3.7045538,-0.04182084
-0.03407985,2.736026,-0.03817834,-0.009130419,3.3692462,0.3302132,2.159272,-0.038389307,5.9490395,-0.027357502,-0.02363612,0.52692807,-0.02032263,1.6581999,3.4459639,0.7484389,-0.044803746,1.7986469,2.352725,1.8292391,-0.009673732,6.0658736,-0.04838516,-0.0054699294,-0.03805731,-0.028030446,0.43237334,-0.010286485,-0.03828362,-0.006287411,0.45224446,-0.02123241,-0.0441345,-0.029272834,-0.01792244,2.1182075,-0.022135913,-0.01331318,6.26431,-0.0029279431,2.8842165,8.491822,1.2649882,0.6103738,6.7295604,-0.017642178,-0.02837198,-0.021256676,0.6975683,-0.028604133,-0.04117007,-0.06203672,-0.0016617061,4.045027,1.8504939,1.053189,4.3263454,-0.042284317,-0.0058586546,-0.024832958,3.4501977,-0.0069102687,6.0203757,-0.04128123
-0.0022231785,0.8331162,-0.017336383,-0.0056386376,2.5978632,-0.01588127,2.3953946,-0.02264618,4.9235067,-0.014950837,-0.021074116,-0.014666886,1.0164621,1.3685306,2.6349454,-0.0007382006,-0.025108926,2.5180779,2.7286215,2.0411434,-0.0026414313,3.2696645,-0.023412231,1.1510245,-0.014088299,-0.014202529,1.5335943,-0.012350027,-0.026939182,2.8624372,-0.0056121694,-0.031738307,-0.028322509,-0.0075323074,-0.0064109033,0.837253,-0.017545031,-0.0025071674,3.3934448,-0.0018618791,1.3329303,3.309118,0.47469947,2.102777,3.4322712,-0.0135094365,-0.012764569,-0.0073162466,1.2214321,-0.04505824,-0.027669448,-0.029356414,-0.004567542,2.3843894,2.0500658,1.158117,3.229348,-0.022020139,-0.019572057,-0.023116123,2.1606944,-0.008574058,3.2994184,-0.03294534
-0.0022510432,2.2709904,-0.015841262,1.1386318,3.1692839,-0.0070838956,4.2213845,-0.01263333,3.841755,-0.0066314237,-0.005717622,-0.0045659263,-0.015313617,1.6771562,0.055754174,1.8050791,-0.021178216,3.3690884,4.411905,-0.0077389274,1.5822994,3.867888,-0.027096376,-0.012105062,-0.026769677,3.5088367,1.5564508,-0.00025340973,-0.036949795,4.1878214,1.9310708,-0.028730487,-0.03979177,0.74118733,-0.030311005,1.0440964,-0.03299973,2.368763,3.9052672,-0.008892181,4.4318643,8.047216,2.9064045,0.72225916,4.3646755,-0.017536756,-0.0061368262,1.7125854,5.4826612,0.27733064,-0.040601693,-0.024036657,3.7712696,5.0687957,-0.0031012024,0.85091704,3.6116269,-0.027755842,2.861219,-0.019253368,2.048704,-0.0133164935,4.8609324,-0.03020567
-0.0054835957,3.9496074,-0.079961106,7.5718093,9.962705,2.1595113,5.646687,-0.0687428,2.9687057,-0.045989487,0.7596598,2.6896546,1.9630278,2.9032292,5.6674623,-0.010507041,-0.06008832,10.98242,8.405874,0.74736917,0.9457468,9.211632,-0.03286468,6.5100775,-0.0018434192,3.5516188,3.0847745,1.6961738,-0.005612606,4.963039,-0.018860135,-0.052530874,-0.080024414,0.057774525,-0.015866008,-0.04779378,-0.069713205,0.23445481,11.097402,1.2184138,4.7739253,13.165743,7.2538233,8.891269,12.43746,-0.0057007363,4.0124617,-0.0051823305,3.6007512,2.7134697,-0.022023449,4.405044,4.575441,3.3224723,2.2187092,4.853587,4.2633605,-0.08351886,2.1184947,0.9516456,4.40968,7.8472733,12.926038,-0.06783841
-0.012849702,1.2100995,-0.017791888,2.2805047,3.2924628,0.52625453,-0.012617427,-0.027533434,5.256873,-9.936564e-05,-0.018774645,1.0788732,0.5495636,-0.018353855,1.3986455,-0.010197899,-0.038147364,2.073289,-0.0118257115,1.5391374,0.72251564,3.8221896,-0.022266356,-0.0086841835,-0.0032769453,-0.014269145,-0.017316593,0.57880515,-0.009867202,-0.022930006,-0.013316754,-0.016774999,-0.015899984,-0.004988108,-0.020147592,-0.010775778,-0.017244497,-0.01968254,2.612059,-0.01044149,0.85500133,5.614554,2.2491572,1.0693048,4.317315,-0.015657537,-0.010533924,-0.01357145,-0.02070883,-0.003373064,-0.010887478,-0.019785106,0.46806452,1.9661217,1.2309648,1.7648114,0.9195163,-0.0490012,0.47181535,-0.01609894,2.496672,-0.010326726,3.37595,-0.013392518
-0.011842048,1.172696,-0.045843855,-0.0011766686,3.4872491,-0.031439606,5.384527,-0.07101794,6.838811,-0.0379028,-0.06470053,-0.010695572,-0.021939652,-0.028941719,2.8362691,-0.0032746643,-0.0461351,6.4749217,3.4192405,3.0863163,-0.017967585,6.877303,-0.029025165,3.5106404,-0.026243044,-0.030849913,-0.020047052,2.1779153,-0.06509177,4.6206436,4.8905463,-0.050238118,-0.025484418,0.80475503,1.2373126,3.6026647,-0.04329695,0.17281923,4.67706,-0.020897433,2.7046235,6.091382,3.6357133,1.9935837,5.6180153,-0.02324772,-0.036401115,-0.004362058,4.4064946,-0.009090444,-0.06188906,-0.014830353,-0.01810852,5.6167464,4.480074,0.6949741,5.5956635,-0.059914388,-0.018854354,-0.044200983,4.221067,0.04147579,8.119298,-0.038632162
0.07966533,2.7547336,-0.029599184,1.9469736,4.029166,0.2600065,3.9775999,-0.013492864,2.6585367,-0.01926225,-0.009625009,0.19010293,-0.003002065,2.0712414,1.281849,1.1294332,-0.03717514,4.347804,5.482482,0.1389802,-0.0036282402,2.7186637,-0.025673399,1.1593852,-0.007963156,2.486698,2.5143673,-0.012333254,-0.017589632,2.421893,0.086181074,-0.03676245,-0.030893534,1.1658038,-0.017742265,-0.02037744,-0.03293611,1.7495993,4.0233455,0.08985532,3.0518367,6.6245027,1.6996222,3.0539076,5.7599874,-0.018271117,-0.008127244,1.7908835,4.1887784,-0.01881601,-0.0133603355,-0.0022113288,1.7975347,3.430325,-0.0037426495,1.1341783,2.6904671,-0.031258576,0.8499585,-0.00842963,1.5765874,-0.009577481,4.3819947,-0.038880747
-0.027011985,0.84250754,-0.01954056,0.98292893,1.3933841,0.3532964,0.8167621,-0.04347776,6.7589173,0.53069335,-0.026674775,-0.008270553,-0.005796218,-0.0061416933,2.1474736,0.779205,-0.027656572,2.0054555,-0.015100893,-0.0042261425,-0.007297018,4.6304855,-0.018690424,-0.01293854,-0.039170828,-0.0011526173,-0.011201387,-0.011315636,-0.009689921,-0.02158252,-0.0089782635,-0.037878472,-0.03043583,0.13412455,-0.02186749,0.6022746,-0.02759967,-0.02414473,1.9575596,-0.03448199,2.5123672,6.5500164,1.9322771,2.5577455,3.71455,-0.022743527,-0.02477129,-0.0086934855,-0.024952019,-0.014497963,-0.03785362,-0.03571668,1.5680206,2.648903,2.8853064,0.7738327,2.3989315,-0.030266302,1.2898577,-0.019146552,3.6641881,-0.011836155,2.0238376,-0.028368913
2.8370364,3.4396622,-0.019704934,-0.012952865,3.8816595,-0.031062122,5.37862,-0.0071645603,6.94023,-0.022234032,-0.031617034,-0.020066919,-0.04492573,1.3426392,0.78386766,0.17125379,-0.050707962,3.1474762,4.193317,-0.021376919,2.1349325,2.1073525,-0.028329236,-0.026060428,-0.01828088,4.5156784,2.9985478,-0.009446826,-0.056788564,3.9548755,1.679958,-0.0226205,-0.041292343,4.710342,-0.038790066,3.7287095,-0.030676527,3.5212169,5.4292765,-0.01707487,3.0322893,7.657113,0.7321329,0.52766776,6.0380116,-0.004469252,-0.022194901,2.2369823,6.8589516,-0.024763294,-0.05994708,-0.05906124,2.9360447,5.336947,0.47482666,0.066997126,6.355141,-0.032797802,3.6680372,-0.016895326,1.3373276,-0.048020475,6.031284,-0.031476106
-0.0011982247,2.8248856,-0.018241085,-0.004152849,0.6894792,-0.0070583653,3.043294,-0.016540466,4.3211126,-0.006487351,-0.017649585,-0.010915273,-0.018776277,1.8459964,0.6038785,2.698299,-0.026202729,1.6148932,1.3883163,-0.007555881,0.72475815,2.1454644,-0.011631817,-0.006632175,-0.031895872,0.96292883,-0.0035472475,-0.0014199765,-0.024920017,0.77654696,0.53918576,-0.030509694,-0.016390251,0.68597347,-0.014374686,1.2881103,-0.021785097,1.3659524,3.4956264,-8.542727e-05,3.048414,6.1593175,1.133985,0.8463128,3.9740462,-0.02074505,0.22198609,0.9744088,2.272695,-0.009120615,-0.038813315,-0.022444401,0.9454811,3.1852136,0.40582347,-0.0037635386,2.4235077,-0.017928537,2.4224415,-0.02184546,0.6846255,-0.02388124,4.14315,-0.024350798
-0.029124934,1.4890459,-0.022129554,0.73070174,4.025849,-0.015020888,2.460117,-0.04431889,4.576085,-0.0073952773,-0.026191363,-0.01632865,-0.010468074,0.71337795,2.0329537,-0.0049372837,-0.04699225,3.723383,0.5214246,1.064478,0.4106566,4.4892106,-0.03312018,-0.026567992,-0.010472253,0.2947021,-0.01378391,-0.01859577,-0.02145408,-0.0023435794,0.77857226,-0.018398507,-0.037719376,-0.01833734,-0.012246705,-0.0050046383,-0.023251882,-0.020662047,4.5067244,-0.007060332,3.5255632,6.619887,3.0167108,1.0604938,5.0799203,-0.02823636,-0.02373382,1.4956858,-0.0056817196,-0.020374281,-0.034718152,-0.054025743,0.37728992,4.262273,1.8344471,1.032183,2.9460924,-0.030987939,1.2431167,-0.020886905,3.705646,-0.0016127111,5.692254,-0.027519912
