0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.43956807,-0.555864,-0.545073,-1.2714633,-0.19783747,-0.6617786,-0.7775365,-0.34544367,-0.28984272,-0.5875441,-0.3680578,-0.677142,-0.5555002,-0.8669454,-0.86324966,-0.69459057,-0.5080117,-0.93130505,-1.2098877,-1.0152581,-0.8210404,-0.48150992,-0.50170934,-0.56558365,-0.6713505,-0.77812594,-0.37594104,-0.43591523,-0.48630702,-0.72662604,-0.70836264,-0.47511876,-0.33734286,-0.61247015,-0.63403016,1.6375159,-0.34990585,-0.1601322,-0.26525903,-0.67623556,-0.5174848,-0.34543777,-0.5455681,-1.3088843,-0.17469323,-0.6002304,-0.7720488,-0.775431,-0.87918156,-0.62487817,-0.42272955,-0.4420857,-1.3010547,-0.49189937,-0.8237245,-1.3237783,-0.58265567,-0.55848384,-0.8728883,-0.5210117,-0.46356928,-0.7071994,-0.7760682,-0.40101227
-0.45256,1.0594081,-0.5338434,-0.07101238,1.3392844,-0.6615443,1.5244311,-0.36617967,0.18853354,-0.59902453,-0.17959164,3.3225665,-0.555411,1.3372223,2.4428515,-0.929585,-0.5213329,0.11777568,2.5879903,0.56655395,1.2898974,1.8081161,-0.5048787,1.0104871,-0.6499551,-0.78864557,-0.19809556,0.36459717,-0.48963037,0.19572812,0.36461622,-0.49859855,-0.34664094,-0.60541093,-0.6376078,-0.84640086,-0.3811062,1.6072325,2.8898547,2.5375612,-0.19621181,2.008145,-0.5133643,-0.4093157,1.3892497,-0.59556013,-0.76000106,-0.7832898,1.7106221,-0.6383039,-0.4416087,-0.41783586,0.953825,2.7846766,-1.3807719,0.7848114,1.9542669,-0.56462234,0.21921933,-0.5153496,0.6483774,0.6943695,0.3671205,-0.43746635
-0.4568975,-1.1912673,-0.53515345,-0.4147833,-0.027596712,0.5695007,-1.1980579,-0.35449496,0.27834582,0.46659613,-0.37807065,0.44700617,-0.54320717,-0.8619922,-0.0027912855,-0.7836205,-0.5109118,-0.54161257,-1.2104325,0.63218987,-0.58753526,0.14826977,-0.4981135,-0.5603896,-0.6735099,-0.79997987,-0.73148876,-0.29350597,-0.49532995,-0.73311806,-0.7043421,-0.47910902,-0.3411097,-0.6204054,-0.6531286,-0.3069169,-0.35392478,-0.51058877,0.38300943,-0.7000403,-0.2694521,0.09901714,0.09029198,-0.61419475,-0.12755752,-0.5960724,-0.7479951,-0.7861941,-0.8844091,0.7228192,-0.4469253,-0.43537134,0.003452897,0.08880913,0.6740637,-0.16731358,-0.8249106,-0.57550746,0.01061362,-0.5081931,0.0045087337,-0.49103308,-0.68953836,-0.42103133
0.29202765,-1.0100132,-0.58521336,-1.2597113,1.5494206,-0.68635285,2.8950677,-0.36124912,0.25824356,-0.6050201,-0.36286914,-0.5814332,-0.4686873,-0.8617203,0.38902247,-0.92695975,-0.50510144,0.41532195,1.313222,-1.0256516,3.4151273,0.39834154,-0.51139736,0.8347407,-0.68654084,5.26529,3.3316138,-0.44045624,-0.5237633,1.7962216,-0.70404214,-0.50410503,-0.36181748,-0.51172155,-0.6423874,-0.8434804,-0.3839246,2.674544,1.4936552,-0.35678765,0.11504495,0.9479153,-0.8043185,1.2559469,1.0851434,-0.58156997,-0.79076433,-0.78141683,2.2256796,-0.6112334,-0.4387445,0.5265105,-0.09957683,0.49601877,0.15786254,-0.40027428,1.7977139,-0.5790547,2.963744,-0.5301148,-1.7694556,-0.7030011,1.212539,-0.43332803
-0.46225584,-0.7244943,-0.5427218,-1.2565366,-0.123538494,0.23275387,-0.21960658,-0.34126565,-0.6536162,-0.5739544,-0.3670039,0.05180025,-0.5429368,-0.85260916,1.0863433,-0.51071835,-0.51319236,-0.36467457,0.16471946,0.5748464,-0.8297199,0.24981344,-0.49649402,-0.15785378,-0.6533679,-0.79156685,-0.7173422,-0.4406555,-0.4767743,-0.609745,-0.7093052,-0.4939239,-0.33385313,-0.62108576,-0.6395592,-0.8407024,-0.35382396,-0.49538958,0.5300877,-0.67012006,0.063779354,0.039937973,-0.3550719,-0.22010434,0.09758723,-0.6003862,0.18132007,-0.49236447,-0.4188852,-0.62250483,-0.42446882,-0.4162889,-0.9739255,-0.27106822,0.5186577,-0.4330982,-0.4819932,-0.5554477,-0.9111599,-0.5130825,-0.7844497,0.038046718,-0.7445992,-0.42403132
-0.46032187,-1.284483,-0.54723465,0.35034835,-0.15397179,-0.5581361,-0.57751375,-0.3583386,0.021653175,-0.5594582,-0.3829203,-0.6710476,-0.55005485,-0.8506671,0.09291029,-0.9163175,-0.5226498,-0.47791106,-1.2135316,0.59547496,-0.8221181,-0.089829564,-0.48896694,-0.39569658,-0.65035903,-0.7949282,-0.7278556,-0.44025788,-0.48403227,-0.72688407,-0.7076476,-0.46622744,-0.34115905,-0.6044,-0.64357173,-0.84978163,-0.3547641,-0.50524867,-0.15764117,-0.66997534,0.4151727,-0.44096494,0.43582177,-0.21701467,0.4178592,-0.5932909,-0.7435378,-0.42576697,-0.8833801,-0.12219229,-0.42553055,-0.42345873,-0.9787296,0.27931178,0.67962503,-0.50952804,-0.29191446,-0.5715821,0.2207905,-0.52672327,-1.2279861,-0.69427186,-0.06918526,-0.40157586
-0.46736297,0.31545067,-0.5310016,-0.24338138,-1.084604,-0.67395467,-0.012031674,-0.3549001,0.6138003,0.13533157,-0.38116646,-0.6838362,-0.5561491,-0.29316592,-0.88343734,0.6845202,-0.5010259,-0.40363586,-1.1606781,-1.0147867,-0.8272134,-1.2250932,-0.5001288,-0.56881434,-0.66211593,-0.623559,-0.7269526,-0.444621,-0.4845826,-0.7282367,-0.7037035,-0.4641689,-0.33537278,-0.5699279,-0.6366048,-0.8447282,-0.3483806,-0.51060575,-0.44750655,-0.6770745,0.07130444,-0.1898638,-1.0478017,0.26366484,-0.18770027,-0.61873984,-0.74789435,-0.18019176,-0.7407558,-0.62633693,-0.4332662,-0.4344303,-0.70521885,-0.17832482,0.2867309,-1.3258114,0.43978107,-0.5527263,-0.63438374,-0.52228934,0.6872747,-0.70642006,0.06795108,-0.43688354
-0.45298773,-1.565261,-0.53400725,-0.5693299,-0.12253332,0.018623471,-1.1959227,-0.35460883,0.41145015,-0.57378626,-0.38079652,0.31623077,-0.4690327,-0.8741077,-1.0890071,-0.91956556,-0.5103217,-0.7078677,-1.2086983,0.24335802,-0.07797378,0.30417025,-0.5013983,-0.5606385,-0.657594,-0.795747,-0.7268514,-0.43909734,-0.48987117,-0.72667533,-0.7114366,-0.46862254,-0.34277925,-0.61057675,-0.6495532,-0.6640565,-0.342767,-0.51383597,0.023995042,-0.6857828,-0.94651055,-0.35859525,-0.51436734,0.032182813,-0.566828,-0.5906981,-0.69591516,-0.77968425,-0.8797923,-0.6259771,-0.43540356,-0.42933738,-0.5657947,-0.17111886,0.8839607,0.4856,-0.7109757,-0.5668565,-0.69575346,-0.5135105,-0.7434449,-0.4718213,-0.4459753,-0.41189006
1.158,-0.62308,-0.55935764,-0.51606375,0.32618117,-0.10335052,-0.14411116,-0.35326287,0.82549024,-0.5790805,-0.37646708,-0.67424875,-0.55113375,-0.86664903,-0.09126568,-0.5899716,-0.5126717,-0.3039819,-0.87722397,-1.0229666,1.1991403,0.36613262,-0.5045095,-0.55657107,-0.6533767,0.613686,-0.2249853,-0.17833695,-0.48744714,-0.44152856,-0.709542,-0.48368663,-0.3473498,0.514766,-0.634835,0.3297943,-0.36914718,-0.045831144,0.09714055,-0.6759268,-0.107463956,0.4043846,0.19567454,-0.3785749,0.8426856,-0.60031974,-0.7571465,-0.78548867,-0.55914986,0.336868,-0.43010452,-0.4353875,-0.26157033,-0.30307972,0.36674988,-1.1384585,-0.32224154,-0.5633646,-0.0048372746,-0.5038496,-0.87235826,-0.70123714,0.28462338,-0.39920205
2.3688633,-0.7242614,-0.5737643,-0.77389014,2.3184023,-0.6922341,4.982015,-0.3718555,1.4702711,-0.6117033,-0.3853022,-0.6978551,1.8145068,0.71951306,0.27637303,-0.9345444,-0.5258593,2.2207527,2.7604113,-1.0235374,2.130168,1.1213108,-0.49762177,0.067202926,-0.64121056,0.7828066,2.0480936,-0.44504458,-0.5223282,3.1098304,-0.713334,-0.51308066,-0.3611275,2.186761,-0.5754205,-0.86088175,-0.39591146,3.4277446,2.2897441,1.5094943,1.589702,1.5254867,-0.4655335,2.6208372,2.209455,0.14255792,-0.7517089,-0.77959365,2.98596,1.0145962,-0.45466566,-0.42593375,-0.46499914,0.88002217,-0.2054491,-0.33581543,2.2566829,-0.61231995,1.3327508,-0.5444454,0.8856015,-0.7046538,2.3148053,-0.4461518
-0.4518379,0.41588223,-0.5299754,-0.017006755,-0.13508189,0.28123987,-0.76473784,-0.3412722,-0.73879397,-0.5602121,-0.36169785,0.36194485,-0.5581978,0.966293,0.20690203,-0.6697003,-0.5129425,-0.5137416,-0.074085355,1.4562229,0.4279241,-0.66346824,-0.5054783,-0.22612742,-0.65122896,-0.3425349,-0.7202567,0.3839803,-0.49815607,-0.7285544,0.606702,-0.46841535,-0.34654462,-0.61300254,-0.6366542,0.15399534,-0.35291913,-0.50847566,0.4957459,-0.672836,-0.38339782,0.64148617,0.19152391,-0.6701198,0.23001015,-0.60611886,-0.4689358,-0.5233493,0.23194617,-0.06407273,-0.4436408,-0.4298426,-0.033254266,0.7440611,-1.3670982,0.44530606,-0.28464687,-0.5558544,-0.2087152,-0.50819147,-0.18970406,-0.5612225,-0.1370815,-0.4201955
-0.43943763,-0.18557012,-0.5580064,-0.48533875,0.3815608,0.21411139,1.3618845,-0.3399897,-0.537979,-0.5784017,-0.073956996,0.3401454,1.4637306,-0.10987157,2.2699645,-0.9229505,-0.49484855,-0.11671555,0.8791858,0.75966024,0.7598831,0.4935726,-0.5026384,0.31908154,-0.65971875,-0.45189062,-0.26309168,-0.43817037,-0.4785835,0.07330024,-0.71248454,-0.48874378,-0.34173608,-0.61705637,-0.63595676,-0.85444915,-0.3609665,1.7123424,1.5438795,1.6689875,0.89471924,0.42358136,-0.29627764,1.0970497,1.0215286,-0.5883848,1.7072353,-0.6878102,0.45110708,-0.23168299,-0.42017245,-0.16148442,-0.30807835,-0.059592605,0.70348287,-0.5357448,1.043379,-0.5641659,-0.14088827,-0.5067784,-0.9268393,-0.45974585,-0.013225317,-0.4246921
-0.45393714,-1.1828302,-0.555781,0.011444569,-0.39466774,-0.3024619,-0.39687777,-0.35414916,-0.59603965,-0.5684226,-0.3654938,-0.18795663,-0.55137575,-0.86166745,0.29579318,-0.9181274,-0.5105164,-0.59792143,-0.7427522,-0.13276076,-0.28083563,0.14185011,-0.503389,0.2336322,-0.65650207,0.8775211,-0.6527939,-0.4381434,-0.49567991,-0.35604775,-0.70380604,-0.4784981,-0.34906814,-0.6139665,-0.6494598,-0.8441123,-0.3616935,-0.49775782,0.552613,-0.66675013,0.71700823,-0.4588449,1.0839856,0.20749772,0.35458267,-0.58759403,-0.74095833,0.68303967,-0.5238024,-0.0023784041,-0.43064138,-0.41836563,-1.1842688,-0.5594379,1.4139473,-0.41032636,-0.23593998,-0.5663548,0.2969036,-0.5238582,-1.7745948,-0.6925216,0.08934963,-0.41647765
-0.44442078,-0.2647897,-0.5087851,-0.29504085,-0.86771953,-0.66251075,-0.96712923,-0.34197977,0.02481246,-0.56982374,-0.36796424,-0.50456035,-0.552543,-0.85149705,-0.0523417,-0.91756517,-0.50953805,-0.586843,-0.67383236,0.5924401,0.42165214,0.33094823,-0.50442547,-0.5661131,-0.6433161,-0.7981973,-0.72821975,-0.44149557,-0.48337293,-0.7253113,-0.70411927,-0.4666686,-0.34446695,-0.6128366,-0.647181,-0.22977525,-0.33828503,-0.50468993,-0.18082511,0.08666831,-0.48054194,0.3195405,-1.2679508,-0.48129523,-0.1551503,-0.5872179,-0.012917638,0.4430976,-0.82608616,-0.63723546,-0.4255401,-0.44742593,-0.23324859,0.35410988,0.38550174,0.40957785,-0.5672965,-0.55914813,-0.9099508,-0.5320545,-0.014139771,-0.70410293,-0.5137689,-0.39611113
-0.488973,-0.12343454,-0.5310247,1.4238153,1.4715836,0.8973893,2.9298944,-0.37796727,0.4390347,-0.5704002,0.89575994,3.325487,1.1584517,2.4200168,4.2962217,-0.9240555,-0.5450094,0.6739749,0.7358359,3.1612206,1.8998153,2.0371523,-0.51873845,2.0532966,-0.6570583,-0.80082196,-0.7208573,-0.43909672,-0.49227074,-0.5819016,-0.70935404,-0.5012675,-0.35606974,-0.65231335,-0.65053964,-0.87031317,-0.4008578,0.21200767,4.513933,5.029726,2.5316334,3.6918561,1.5695226,0.94565463,2.4388833,-0.61947715,-0.746602,1.332286,1.1085677,1.942532,-0.4584885,-0.35456976,-1.075006,3.4829311,-0.35257733,1.2563487,2.0043912,-0.5780387,3.8966506,-0.53804404,0.9075377,2.888154,1.5407817,-0.43937397
-0.4654496,-1.1283314,-0.5324986,-1.2607473,-0.4278915,-0.07168329,-0.601253,-0.36574334,0.14262652,0.6149765,-0.38321683,-0.6665285,-0.047258258,-0.8581258,-0.27415317,0.24289817,-0.50192964,-0.3909045,-0.9768187,0.6666266,0.14751166,-0.38840246,-0.50730425,-0.5691871,-0.6804378,-0.7940046,-0.7277061,-0.45147783,-0.49395794,-0.7273995,-0.7215318,-0.4727619,-0.33284697,-0.62865627,-0.6421837,-0.84955096,-0.3517499,-0.512328,-0.24767768,-0.6877816,0.45755684,0.14878273,-0.7628969,-0.89394224,-0.83061683,-0.5987092,-0.75202703,-0.77774566,-0.88100785,-0.62840956,-0.4442961,-0.451215,-0.59430134,0.41711342,0.04115081,-0.24388623,-0.2374413,-0.5593189,0.12248027,-0.5037134,0.7824564,-0.69866407,-0.51049244,-0.42304704
4.0903482,0.20537853,-0.5471959,-0.97330284,0.85955954,-0.6855782,2.5021458,-0.33290154,0.8348725,-0.5799085,-0.37676275,-0.6889783,-0.5584242,-0.1372112,-0.97367656,-0.24035144,-0.5237843,0.31654048,1.378333,-1.0385864,1.3001132,-0.71114635,-0.49164283,-0.55954134,-0.65677756,4.82602,2.2250254,-0.44411105,-0.5254877,1.2171993,-0.06340444,-0.49114317,-0.34580588,4.8422747,-0.6597634,-0.8409805,-0.38265654,2.8713923,0.9650583,-0.6767255,1.7730972,1.2912581,-0.3155719,-0.22977233,0.6896752,-0.58542496,-0.7559928,0.85472965,3.3014848,-0.58556324,-0.45485288,-0.4401116,2.4657352,1.2907943,-1.288148,-1.2300882,1.981913,-0.56705153,3.5040362,-0.51118594,-0.7349796,-0.72262716,0.8730366,-0.43348843
-0.44679728,0.5353714,-0.5308786,-1.0995812,-0.19304764,-0.68124485,0.79648817,-0.34098908,-0.16274285,-0.5654913,-0.3685502,-0.67732596,-0.5416589,-0.83906263,0.02934432,0.35188037,-0.49540463,-0.2688588,0.16764772,0.12992239,-0.8252635,-1.0009999,-0.48731345,-0.54661715,-0.6509512,-0.38375825,-0.027739108,0.2409462,-0.4961554,0.06090349,0.6905746,-0.47877023,-0.33665055,-0.6192651,0.531421,0.41628838,-0.35286576,0.820187,-0.019777298,-0.67528135,-0.23304617,-0.23618889,0.21120977,-1.0332072,-0.54615283,-0.60383123,-0.7374785,-0.337872,0.8025419,-0.62401307,-0.44035816,-0.4247838,0.23873842,0.23840451,-1.3637866,-0.36590493,0.61821806,-0.557321,-0.92183304,-0.53030074,-0.02133894,-0.69116956,-0.48093057,-0.42489558
-0.46877256,0.7160007,-0.5547569,-1.2614142,0.09744632,-0.46880496,-0.10874045,-0.35603204,0.70700336,-0.5879635,-0.37900347,-0.30623108,-0.5608883,0.61345863,1.3191445,-0.488115,-0.52243847,-0.74894994,-0.002578497,0.47529912,-0.82736456,0.9532672,-0.5207982,-0.5573875,-0.6758228,-0.81308633,-0.5108321,-0.43819433,-0.50641084,-0.7256966,-0.36677027,-0.47520208,-0.351219,-0.62727505,-0.64180017,1.130834,-0.35306972,-0.50385296,1.2331679,-0.67072266,0.074284315,0.98654985,-0.9235995,-0.96389854,0.9560207,-0.6006905,-0.7675688,-0.79267335,-0.49812096,-0.63407636,-0.4474275,-0.45592377,-1.2965978,0.7993709,0.0014059544,-0.71049374,0.941676,-0.56917876,-0.91442174,-0.52399814,0.41790724,-0.6942802,0.21525943,-0.42620865
-0.43920246,-1.0379213,-0.5289583,-1.2588253,-0.34295177,-0.67157096,-0.01326859,-0.34281185,0.18069386,-0.57417566,-0.375555,-0.68001425,0.20472997,0.11102283,0.7763095,-0.9178976,-0.5025923,-0.57471913,0.08769524,0.6002401,-0.82213914,-0.35024595,-0.49455917,0.04420501,-0.65251267,-0.798509,0.28516084,-0.43949202,-0.4942638,0.20886499,-0.70767725,-0.48511127,-0.34132686,-0.60782087,-0.63331974,-0.23116726,-0.3473678,-0.49620742,-0.22325456,-0.66869867,-0.87082934,-0.95421433,-1.3285352,-0.18809259,-0.46389616,-0.5942482,-0.7506412,-0.77970964,-0.29939342,-0.64805543,-0.43434334,-0.43335745,-1.2977427,-0.37282848,0.20110881,-0.56452435,0.19092095,-0.54974425,-0.9238496,-0.52075267,-0.52794874,-0.6950608,-0.6389033,-0.4154492
-0.4391118,0.09570217,-0.52866757,-0.59814656,0.019572139,-0.6655865,0.94358385,-0.33569282,-0.29280877,-0.5698737,-0.36494252,-0.67157525,-0.5546893,0.4529829,-1.132174,0.2067123,-0.4981983,-0.27592635,0.9477905,-1.0160815,0.5865831,-0.01715982,-0.49875605,-0.5603966,-0.66432303,2.3101292,0.37305015,-0.43357432,-0.50304365,0.68472004,0.64075273,-0.48274466,-0.3482638,-0.08002311,-0.6518427,0.058026254,-0.3643061,1.1398312,0.03994918,-0.67654574,0.8775281,0.8589258,-0.020988464,-0.9565531,-0.058870077,-0.6007008,-0.74383223,0.71640766,1.8024919,-0.35346752,-0.44626468,-0.43035865,1.7874157,1.4204963,-1.3669798,-0.9132359,0.44220054,-0.55612636,1.3516448,-0.5175489,-0.51422524,-0.69756585,-0.16466582,-0.4126521
-0.44253173,1.5682873,-0.59990263,3.905331,3.0248353,0.92195547,1.6857649,-0.37578806,-0.8022318,-0.6049912,0.26644817,1.7738233,1.4232038,1.5063138,2.9303272,-0.92518127,-0.5340462,2.019871,3.0340014,-0.63860613,0.019924581,2.1801476,-0.5040356,2.5497687,-0.64181,2.380324,1.3643954,0.42080864,-0.4753153,0.9851748,-0.7167727,-0.50705105,-0.36878482,-0.60497075,-0.6413721,-0.87763274,-0.40340662,-0.26721933,3.385513,0.45174426,1.1991776,2.6296332,2.358283,3.3918707,3.0619183,-0.5869304,3.123418,-0.77827656,1.0289488,1.524207,-0.42906067,2.4122896,2.3768728,0.25945914,0.09527552,2.076386,0.8783823,-0.60468227,0.64487886,0.10047895,0.860646,3.876127,2.041181,-0.45024467
-0.44850755,-0.65561736,-0.5294465,0.3253777,0.06259465,-0.23999283,-1.1990678,-0.34619242,0.33757043,-0.5607164,-0.37461093,0.32912004,-0.13497579,-0.8669966,-0.17088014,-0.9244263,-0.5137721,-0.66660637,-1.2115334,0.20765758,-0.2541207,-0.07100773,-0.49456227,-0.55834186,-0.6424851,-0.7994218,-0.7286102,-0.11877203,-0.47952163,-0.73101485,-0.71312666,-0.47051677,-0.33512712,-0.60759455,-0.6433715,-0.84724677,-0.34861863,-0.5077473,-0.5339397,-0.67730314,-1.1545789,-0.083614826,-0.3769449,-0.69366413,-0.08926165,-0.597695,-0.74789625,-0.7854732,-0.88339764,-0.6133765,-0.4212378,-0.42704585,-0.8492801,-0.5401999,-0.50198436,-0.059511423,-1.1927629,-0.5744716,-0.72265714,-0.5154076,-0.23777413,-0.69516295,-0.57164276,-0.39715204
-0.44689265,-0.73832685,-0.562893,-1.2547597,0.08805847,-0.68353593,1.4772731,-0.3806941,1.1024947,-0.5966369,-0.40967786,-0.67761016,-0.5634061,-0.87831223,0.72998416,-0.9174757,-0.52264655,0.64026654,0.34531188,1.3980724,-0.8371634,1.2707921,-0.5009446,1.131361,-0.66528165,-0.8131369,-0.7313817,0.7142056,-0.53071415,0.7970017,2.9515443,-0.50517184,-0.33976677,-0.08409536,0.23379916,2.5768476,-0.3739922,-0.3840603,0.40323305,-0.69139236,0.06458831,0.0913825,0.52471113,-0.32764292,0.4512235,-0.60625976,-0.77991825,-0.77646124,1.388828,-0.6148112,-0.46395633,-0.42478412,-1.3094347,1.7633861,2.127032,-1.0051031,1.6669701,-0.58401734,-0.9224972,-0.5392727,0.73195076,-0.69041604,0.7339189,-0.4221937
-0.2722402,0.60123956,-0.54468507,0.06395078,0.4456277,-0.52614486,0.8039423,-0.33523616,-0.82251084,-0.5793496,-0.3677349,-0.56140006,-0.5436728,0.6986811,-0.27674222,-0.23364323,-0.5142345,0.016104817,1.5245861,-1.0091763,-0.8219004,-0.5275929,-0.4971028,-0.03140384,-0.64637756,1.448401,1.0641618,-0.4393253,-0.4864043,0.0816614,-0.7035091,-0.49169382,-0.34312057,0.45154786,-0.64245856,-0.85515267,-0.36475718,0.7134267,0.13315558,-0.6297903,0.17128026,0.3667047,-0.69032115,0.38439143,0.5220269,-0.6007497,-0.745672,0.7412175,1.2026863,-0.6253619,-0.42290875,-0.4157916,0.14183474,0.35073268,-1.3666903,-0.5746075,-0.14700365,-0.5591221,-0.2002511,-0.50886935,-0.83145744,-0.69564116,-0.23922276,-0.4217356
-0.46166894,-0.83873665,-0.53193104,-0.5711093,-0.8485289,-0.4116488,-0.85672796,-0.35940486,0.9851558,-0.11202687,-0.38140777,-0.67472804,-0.546556,-0.8541801,0.25998688,-0.36071837,-0.50487244,-0.68327165,-1.2134993,-1.0134604,-0.82599366,0.21525288,-0.49113333,-0.56183517,-0.6764594,-0.7871699,-0.7256972,-0.4384743,-0.48023528,-0.7307398,-0.7091388,-0.49110326,-0.34259543,-0.57804614,-0.6459928,-0.31264675,-0.35940433,-0.51147765,-0.8616801,-0.7029671,-0.2227397,0.19961286,-0.5241568,0.021088004,-0.3394431,-0.6044788,-0.76460797,-0.78221506,-0.88609034,-0.62333983,-0.44410598,-0.43890017,0.114714384,-0.070975184,0.6342381,-1.0711164,-0.32213748,-0.5599752,0.07126248,-0.5187049,0.41565943,-0.6977708,-0.95762753,-0.41149503
2.0545542,1.1300904,-0.5326163,-1.263883,0.31649613,-0.6840711,1.5243119,-0.33253458,1.2450385,-0.58356655,-0.38485298,-0.68597096,-0.58338743,0.24439359,-0.66469556,-0.8907649,-0.5270852,-0.30956113,0.84433997,-1.0270964,1.0107403,-0.7659459,-0.49967512,-0.56761646,-0.6563915,3.1530561,1.2254777,-0.4381509,-0.52178514,0.6006007,0.45923728,-0.47604182,-0.34929496,3.3492079,-0.65865636,2.4656081,-0.36220485,1.9303166,0.8094833,-0.68322754,0.15241504,0.7480614,-1.2149296,-1.0487267,0.6680685,-0.5873802,-0.7586283,1.179387,2.5260391,-0.6306462,-0.46335018,-0.4535848,1.1462324,1.6038309,-1.1040463,-1.4592078,2.1035151,-0.5607947,1.9937515,-0.5169626,-0.8960655,-0.71911085,0.20729315,-0.41441512
-0.43714464,0.64673245,-0.5306708,-1.2581209,-1.1189306,-0.66621894,0.34840488,-0.33879438,-0.061950207,-0.56923836,-0.3740503,-0.6783286,-0.55894095,0.6431415,-0.8049838,0.885999,-0.50347,-0.84655863,-0.58071345,-1.0166177,-0.22120571,-0.77510476,-0.48257893,-0.558077,-0.66979843,0.133982,-0.7189162,-0.43364367,-0.49261597,-0.47552228,-0.25582844,-0.48422587,-0.33550635,0.062205195,-0.64022124,0.5018468,-0.3525925,0.55682683,-0.12282288,-0.6674283,0.091813564,0.14411473,-1.0134542,-0.94180703,-0.19511664,-0.6034872,-0.70656604,0.04253322,0.29091853,-0.61740583,-0.44493106,-0.42995313,-0.5336,0.28075206,-1.0872287,-1.4627953,-0.15187311,-0.54714394,1.0423876,-0.5207886,-1.3760524,-0.7046774,-0.3616042,-0.40641847
-0.46426308,-0.48663795,-0.53572434,-0.7545749,0.4485029,-0.6717367,-0.05632329,-0.360001,0.09329295,-0.5681591,-0.3811723,-0.68256044,-0.54964614,-0.39110693,0.2241205,-0.921574,-0.5217243,-0.17365623,-0.95892906,-0.23504448,-0.42126253,0.32094586,-0.5055103,-0.56872237,-0.6498667,-0.49387634,-0.7271726,-0.44276303,-0.48873454,-0.72436076,-0.41914394,-0.47184628,-0.3474018,-0.61770636,-0.6384363,-0.84320205,-0.3540588,-0.50908935,0.30292153,-0.6760829,0.2634399,0.32429147,-0.058552146,-0.7369693,0.18105161,-0.6123267,-0.7647309,0.40226376,-0.8770367,-0.6294674,-0.4402979,-0.45028913,-0.8970459,0.9702672,-0.19536924,-0.7211522,-0.0427711,-0.55856323,-0.08062571,-0.5196607,0.6747408,-0.6906864,0.09028673,-0.41005594
-0.46325287,-0.4962474,-0.52567744,-0.081617355,-0.026274562,-0.6695332,-1.170091,-0.35235482,0.63929677,-0.5650298,-0.3708727,-0.68111527,-0.5469166,-0.85202634,-0.9885931,-0.92468053,-0.5099231,-0.5808878,-1.2113411,-1.0141022,-0.618929,-0.13465774,-0.5076305,-0.5687888,-0.24334097,0.27586097,-0.7240287,-0.44111744,-0.47949833,-0.72369045,-0.72514933,-0.47155428,-0.34413475,-0.3987446,-0.64477307,-0.86393696,-0.34108692,-0.5174097,-0.6080855,-0.6734849,-0.42166102,-0.21013653,-0.77488846,-0.020916581,-0.24509418,-0.5990851,-0.34620428,0.25745022,-0.88254845,-0.6434919,-0.42406985,-0.43840274,-1.1686586,-0.70292485,-0.16983163,0.396065,-1.5896274,-0.5613994,-0.073432624,-0.525437,-0.060412765,-0.7006421,-0.28790236,-0.403589
-0.4536122,-1.3050328,-0.52298087,-0.13968778,-0.42992437,1.0165423,-1.1563252,-0.3492353,0.002389431,1.4736398,-0.37036112,-0.1793676,-0.38197738,0.18542981,0.53816223,-0.29185784,-0.5193859,-0.41156596,0.4066769,0.96087635,-0.5214653,0.76923907,-0.4956219,-0.5615694,-0.6601311,-0.79613644,-0.72392315,-0.4380179,-0.4961167,-0.6761536,-0.7098745,-0.46662548,-0.34763375,-0.6271657,-0.6475209,-0.84549475,-0.36051685,-0.50374764,0.10895467,-0.67261285,-0.66611296,0.015401125,-0.64279324,-0.032770157,-0.42629838,-0.59619004,-0.7456417,-0.7894042,-0.77760154,-0.61439174,-0.43503088,-0.4252579,0.51420426,0.23889077,-0.098787904,-0.9537596,-0.011795998,-0.55475837,-0.9168947,-0.509255,-0.16359317,-0.6966928,-0.44453084,-0.41520584
-0.43938673,-0.054649115,-0.5379156,-0.70813185,-0.267658,-0.66995525,-0.47341388,-0.31664863,-0.84880877,-0.5769414,-0.3637545,-0.6733468,-0.0440799,-0.85768193,-0.4543941,-0.922573,-0.48392522,-0.96005917,-0.312321,-0.13317615,-0.8202341,-0.6871556,-0.48742974,-0.5546164,-0.6496812,0.053111434,0.07587719,-0.3448607,-0.47558072,-0.47921276,-0.2889079,-0.47099718,-0.33487248,-0.6056657,-0.63967663,1.0016589,-0.33654067,0.7535304,-0.3516029,-0.4514308,-0.4289688,-1.0212777,-0.854167,-0.5324114,-0.68159676,-0.58309454,1.0273566,-0.78321326,0.17836529,-0.6344633,-0.4194247,-0.4232829,0.6795975,-0.54298496,-0.73203355,-0.60964286,0.20685363,-0.55764794,-0.9180919,-0.51794654,-1.1929657,-0.698307,-1.0844767,-0.40750486
