0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.700905,3.5061464,4.5131087,2.9350867,1.1750054,3.6706529,2.3616328,2.1202617,1.4726121,2.6527581,4.9092607,3.7312129,3.4553864,1.2613959,1.8490379,2.5362623,2.6260142,2.0225058,2.2216923,3.6922596,1.9512582,2.7192135,3.0741591,2.7320442,2.303782,1.9152627,3.1120114,1.6573738,2.316817,2.7211046,2.123228,2.2278914,6.374261,3.6347406,1.8692911,3.8377042,3.4270744,1.7687137,2.0740185,2.7682254,1.5739901,-0.11071551,0.25947917,1.6241701,0.8483135,2.404933,2.1446218,3.4514575,1.6446037,2.3509164,4.4937277,1.1674988,0.39747906,2.7707233,2.4037669,1.3765509,1.7878864,2.5130348,3.3727267,0.80329293,2.528546,2.5938423,1.1594784,3.9146957
3.266883,1.4987729,1.9284806,2.5760167,1.8536766,2.4918418,2.3935523,3.9642844,2.5938714,2.666772,1.2757344,2.0071917,3.4553864,1.0067236,2.9694097,1.653466,3.8078175,3.1366768,5.325804,1.3081028,1.0686185,2.7192135,2.6541052,2.7320442,2.303782,2.1891522,2.2385192,1.6573738,1.5111709,4.456027,3.0970376,2.2278914,2.3970735,2.1604786,1.2449949,1.3455713,-0.052823544,1.7291055,2.3214922,2.7682254,3.9706156,4.55721,0.69063807,3.4634624,0.99691445,2.3377695,2.4443111,3.4514575,2.588655,2.7600446,4.4937277,3.0668583,2.4617178,5.206669,3.23606,2.2429578,3.0048156,1.2511348,1.6306183,2.1327014,1.702909,4.743097,1.8958743,2.479257
2.175009,2.7056146,2.2258914,3.151321,2.1887138,3.3365777,1.6640998,2.5601068,1.1090214,1.7732592,1.2526863,1.9306054,0.8866139,0.38483465,0.42520803,0.0042651296,2.688968,1.5701381,0.7991309,2.2223482,0.83086234,0.7632258,2.7910748,0.9087299,2.0897577,3.244985,2.1202083,1.4067318,3.1769013,0.59457403,1.7350731,2.0050368,2.2340207,3.8090665,1.8204978,3.8943958,0.19186586,1.0340209,1.6167759,1.6589205,1.0237777,0.6157083,0.33721548,0.38442373,1.246242,1.9980191,2.1638362,0.9874835,1.1982511,2.8943872,1.2177507,6.4340305,1.9023902,0.72934455,1.3708165,1.5821662,0.29088926,1.9313639,1.3833892,1.4857922,0.9041235,2.3410826,0.94623536,2.2132225
0.46414632,0.38774562,0.64605147,2.8462253,0.06591833,4.8699074,1.0423448,0.15515995,-0.28429836,0.11766833,-0.09276751,1.9694438,1.83165,0.24962568,0.8285031,0.5066878,2.4555562,-0.52401316,0.76689756,0.890459,3.0980418,1.2450397,2.652207,5.050357,-0.6875814,2.0518332,-0.56219983,5.9304776,-0.6724013,0.46839052,0.8967503,3.9214644,0.28185248,2.706187,1.176113,-0.26435435,4.3857884,1.0186691,0.7218025,1.9062004,0.7936655,1.5879312,0.53957593,0.4955247,1.3985777,3.5943851,0.41314787,-0.5627061,2.5549583,5.0929227,0.47608984,7.7917595,2.977963,0.55978876,0.6360733,-0.14572638,-0.12054765,2.458675,2.2171345,1.0748112,0.00093346834,1.0369618,1.379786,1.7295065
1.0788019,0.9028845,1.4179945,1.6984117,1.4199,1.8888819,1.5295426,2.2771084,0.8280371,3.0928888,0.7855459,2.131673,2.0253417,1.5590782,1.5352938,2.8141015,2.5422673,2.349947,-0.15953776,1.464376,1.6635447,1.9123152,3.6527305,1.0484545,0.71861374,2.2814045,0.544512,0.89664114,1.9510946,1.1198671,0.7738996,2.887887,1.7855661,2.5552013,1.3780463,3.4397235,0.32109267,0.57071286,1.6072038,1.4722807,0.7365879,0.8797906,1.8721997,1.0931733,-0.13893071,1.5843114,1.4062996,1.4317142,1.3011885,1.0140654,1.1618524,0.70085317,0.3458587,2.688021,0.98706764,1.2577803,1.8986864,1.9185096,1.169343,4.2366295,1.8460917,1.4580796,1.4158924,2.5648322
1.3887093,1.890672,2.2030063,1.843754,1.7140479,4.501842,3.7594943,1.9207191,1.7568977,2.8092093,1.7826142,2.6214442,1.3669324,1.4538414,2.533493,3.181533,1.5860147,2.7895303,2.0992782,4.0004125,1.3092713,2.2326703,3.0193548,1.9914854,1.9557319,1.1101797,2.1166964,1.5494472,1.1161828,1.770688,3.6776667,2.3332229,1.2992598,1.7273352,1.1539707,1.7626046,2.2942386,1.1997695,3.7400184,1.6275764,2.0369558,4.03097,3.2257872,-0.087608635,0.7335778,1.5107251,2.554801,1.8146034,1.7022374,1.1141658,2.0823965,5.0312796,1.8891473,2.7018833,1.6055977,3.1530504,1.5549302,4.7456913,3.2979174,0.62379307,4.0156302,1.007863,2.171451,3.1819224
1.7417116,5.725295,2.539068,2.496411,2.255373,1.2345829,2.46768,3.201207,1.7073116,3.3399074,1.7616131,3.950208,1.1141889,3.7794387,1.6536591,3.8856647,1.4595258,3.6915798,0.64424884,2.548149,1.4051962,1.4925424,2.3366666,0.72024155,2.323808,2.4138072,3.5293028,1.8698465,3.1508756,2.486793,1.4105461,1.9731654,5.7588415,2.5313048,1.3559062,3.9053588,1.5691236,0.7841405,3.4592347,1.3550994,1.407577,1.2581234,1.7312256,3.5721323,0.89940554,1.7118744,2.4288127,3.2307553,2.6028452,1.3395036,1.7258576,0.6852749,3.2235057,3.250297,2.9362504,3.3311653,4.688077,1.8843733,3.4722788,4.577541,1.8469253,2.1947114,3.4949298,3.390256
2.7540777,2.94028,2.2869353,2.2551377,1.9314427,3.183016,2.2737322,1.6792898,2.4574432,2.878372,2.1248245,0.6105301,2.287828,3.3074217,0.9804942,0.7827372,1.9035599,3.2003956,3.3514223,3.6785653,1.6121962,2.0267596,2.341659,1.7862577,3.1761372,1.9777412,2.7256036,1.6781002,1.5084174,2.045615,4.188281,1.3179904,1.1475334,2.434178,0.6480167,2.4601645,1.1993921,1.3337379,2.677299,2.9908216,2.2049,5.7063217,3.1723738,1.7849007,1.0183711,1.8489333,1.4171543,3.0599852,1.6117051,0.7629001,2.178093,2.5524964,2.2994335,1.8621767,2.100444,3.0514271,2.2398946,3.3965454,1.1963084,2.9832528,3.9360652,2.6575851,2.040721,0.7900631
1.6369987,2.0995417,3.6116865,1.4326622,0.98693126,2.5846953,1.5614628,2.3074925,1.7044728,3.1908267,0.2561965,2.9363995,3.4553864,1.3054285,4.6042843,3.8571508,2.7962446,1.9079593,2.2216923,2.2181704,2.0854876,2.7192135,2.7159586,2.7320442,2.303782,1.3296349,1.1410263,1.6573738,2.6211247,2.9207125,4.426502,2.3345761,1.7458711,1.2586656,1.1440078,1.1449038,0.36916274,1.829701,4.819316,2.7682254,0.5566751,1.3515978,1.7896873,1.6241701,1.483357,2.3468213,0.9753228,3.4514575,1.2394242,1.3167809,4.4937277,1.7517235,0.82790864,1.73176,2.4037669,1.313451,3.8943908,3.042162,1.3879955,1.5614624,1.152569,2.21596,1.2683051,2.635142
5.003908,1.4614038,1.8386216,2.379468,3.38811,1.5301101,2.2262278,5.284053,3.405262,5.008593,4.2827663,1.2128761,-0.7417733,-0.48742276,3.0127943,2.6808302,4.0691094,3.9581933,3.1851757,-0.37530866,-0.67994183,5.1982765,0.8632331,-0.167642,3.6315212,-0.16560751,4.4056754,1.547244,1.9538865,3.9389808,4.2032146,-0.8873538,1.2479773,1.5254097,0.26918077,2.2551274,1.9512695,0.93814605,3.714427,-0.09731656,2.5582464,2.478441,1.4689666,3.2633128,1.7681444,2.2167826,0.7621762,4.3775697,2.22846,0.5699866,2.4166536,2.0002267,3.0471287,4.1198277,3.8871865,2.223955,4.7457666,1.4586884,3.9804366,2.4530566,2.844881,1.6502352,0.14292985,1.9684963
2.3901954,2.9267642,2.1772532,1.2677109,2.392602,2.5593073,5.6175885,1.0198729,4.2651606,2.6076431,8.017569,2.2415044,3.2015955,2.9131572,1.3608398,2.047851,1.061898,2.2297335,3.0322797,1.4602404,1.6187673,2.8984327,1.4205531,4.0701838,3.288962,1.4322083,1.8679221,3.3906298,3.3817317,8.32485,5.0989003,2.0278573,0.9771395,2.95532,1.3184874,1.4557682,0.48860312,2.499883,5.968487,1.7957411,1.6385217,1.3079476,4.162222,2.04643,1.2562559,2.1675572,1.1037545,4.5674505,0.8489295,1.1336769,5.2848835,0.9658182,1.6620674,2.9067671,3.2188594,3.095332,0.6652918,1.730394,3.0891953,4.4429317,1.506964,2.7702973,5.3237815,2.99338
-0.44773886,-0.11423689,-0.99365073,2.125778,-0.25689405,4.4795604,-0.83662593,-0.7666555,-0.67811865,-0.656147,-0.5702483,-0.8819292,-0.7417733,-0.5309532,-0.5817061,0.296166,-0.8586584,-0.52401316,0.69979143,-0.7834298,2.5303917,-0.6529726,0.3879782,0.2268967,-0.8011937,1.2581043,-0.59844416,-0.038247794,-0.68655604,-0.541663,-0.6436458,-0.8873538,0.12101525,2.221311,-0.7400162,-0.6541101,9.99111,-0.5590852,-0.8170489,-0.85593224,-0.6450527,0.5418386,-0.6217979,0.07846159,0.011904359,-0.9022242,0.33624047,-0.62638056,5.1741047,1.3633012,-0.7002791,0.6588946,2.726071,-0.61066765,-0.6523028,-0.6997814,-0.5657494,1.2155082,0.22138661,-0.70918244,0.12785089,0.07211554,-0.72445863,-0.9007488
1.7960064,0.6781342,-0.3008911,2.6389942,3.0194967,3.3365777,-0.83662593,1.4642673,0.34718913,-0.25326124,2.3989017,1.9306054,0.8713288,1.8538609,1.2579727,0.6183155,1.7320006,-0.52401316,3.5000257,-0.7834298,7.6140647,0.39358127,2.3236723,1.2947892,-0.14311844,3.244985,1.8001809,1.8921651,0.89526206,0.9348759,1.1408312,1.5784997,7.5998487,3.8090665,0.49617445,2.756215,2.0231676,-0.5590852,0.71145964,0.44750023,2.7537642,3.581055,2.835937,2.8598006,0.9116233,1.1435193,0.21212739,1.374576,4.1481524,6.1376467,0.31785727,1.1098669,5.2182045,6.5564895,3.2936552,-0.6997814,3.3760338,1.1999042,3.4822533,1.1556208,-0.68102974,3.105329,0.7161613,-0.6647869
3.3144135,3.329867,1.2466404,1.6946249,0.5546362,2.137406,1.8426903,3.550611,1.8902698,1.7899907,0.28427064,1.0242648,3.2015955,1.5177207,0.32636982,-0.08255917,1.527482,2.0247998,3.0322797,1.5983856,1.3605652,2.8984327,1.5597829,4.0701838,3.288962,2.489269,1.8679221,2.1188688,3.8624113,0.53403014,2.2206542,1.9379677,1.5629091,2.0277994,2.9143665,1.3307151,0.85311663,1.088577,0.87999046,1.7957411,1.9079978,-0.12319416,-0.20007405,2.0788572,1.3186357,2.1675572,2.4033637,4.5674505,2.5387466,1.6563216,5.2848835,2.257571,2.7687757,2.9067671,3.2188594,1.2785028,1.1375566,2.640922,1.4477925,1.9484406,0.8872625,0.97083193,1.1080894,1.1642141
0.36367756,2.022892,2.4274166,-0.1641416,1.0619309,0.45861024,2.3287134,0.3438198,2.0239224,2.4913728,2.1761007,1.8427389,-0.7417733,1.2008679,1.017225,1.8157568,-0.84162325,2.886197,0.013902664,1.6482158,8.075139,0.7047665,1.7447587,2.412895,1.015925,0.5876338,0.9880945,1.9214929,1.5337648,1.2265756,0.92049867,-0.8873538,0.7021854,-0.017200232,0.59894896,1.0775086,2.5080986,-0.11925489,2.1222372,1.7192371,2.7912204,2.549771,3.2244864,2.78146,0.23397595,2.5348735,2.3287587,0.88019645,4.176942,6.476037,-0.37748292,4.7031436,5.2268085,6.278093,0.6836458,3.2920756,-0.17431304,1.9444162,2.8359044,0.9004651,4.132993,3.659622,2.2431324,2.2689252
2.0766442,3.2009802,2.3322694,2.8008413,2.5509014,3.3365777,1.9683374,2.5601068,1.2877879,3.6984,2.2057312,2.3090093,0.29120904,0.59750015,0.733439,0.98741156,2.26099,3.5747256,1.0673382,2.2223482,1.5827115,4.2757626,2.6716428,0.9087299,2.2044182,3.244985,3.2912776,1.4067318,3.1769013,0.8891019,1.3505144,1.9978179,3.82254,3.8090665,1.8204978,3.8943958,0.19186586,1.0340209,2.9452605,1.6589205,1.4196272,1.3338583,2.991125,0.41572905,1.246242,1.4682504,2.1638362,3.1506858,1.2160219,2.8943872,2.588159,6.1105213,1.9900854,3.4398146,2.2435737,2.7011187,0.74580014,2.1922565,2.9719613,1.4857922,4.0598993,2.0527308,1.2506196,2.290574
1.6407976,1.0869507,2.7782693,2.9777663,2.1072376,4.607131,0.66402936,2.4341128,2.8615294,-0.25539023,1.7963843,2.4611022,4.286159,0.7671885,5.2772985,4.0551777,2.5900862,-0.48195216,3.5858498,4.3640037,2.6162648,0.8226861,2.590345,4.6102495,2.9697235,1.9741688,1.0965643,5.8589997,3.956249,0.67845124,4.360856,1.4826108,6.694701,2.8380182,4.97863,0.8189894,4.779551,3.4649656,1.6414696,1.1414754,2.9275043,3.7000496,2.7089767,2.907733,6.6440625,1.1328462,1.2954514,2.4687128,2.5163586,4.319546,1.6936401,2.28458,2.168874,0.48448533,0.9164048,1.1328804,2.6557596,1.6752213,0.3467881,1.7558,0.7715567,1.4531384,3.130909,2.1353433
1.6109266,0.18406963,1.1226075,2.1976457,1.115376,3.2314079,1.8949562,2.9485908,3.606783,-0.030588865,1.288003,2.2717314,1.4641192,3.4906056,1.1502664,3.4517787,2.1076603,-0.52401316,0.12179595,2.852094,2.5468478,1.8564633,2.6261067,1.4506155,1.1543852,1.4992287,1.3113706,1.4740826,5.587501,2.9335105,1.5015595,4.5296407,0.6087712,2.0225403,0.994764,0.7511457,0.15196449,2.7348208,1.8170043,2.0313592,0.18794954,2.36856,3.2245693,2.9381216,1.246242,1.8391341,1.6306939,2.874559,1.4944892,0.83333075,1.8490857,6.4340305,0.8525368,0.59265655,1.3896799,2.9795516,3.0439737,1.5609707,1.3086448,1.4710276,1.8119574,1.8502626,3.68405,2.3517985
5.0897493,3.0997846,-0.17669863,1.7894244,2.8320203,2.330436,1.2602443,2.8128836,1.7515175,1.2657708,2.702836,0.14688176,0.18032104,3.8767083,1.6623497,0.44193834,3.9770732,0.88422346,1.1174369,2.7873619,0.56980485,-0.092915356,1.9248933,0.19695598,2.58059,3.016974,2.0865536,1.4518367,1.5381856,3.5681708,1.7312837,1.7850782,3.5402262,2.279955,3.953748,3.474556,0.91299546,4.2043233,1.1852561,2.2011247,2.3459353,1.5137005,0.08013147,0.014447391,1.2999802,0.12904239,1.6723835,1.7279941,0.47063828,0.70777667,-0.27992404,4.477747,2.688427,-0.032752514,2.4965048,2.0192761,3.710911,3.238433,2.8547351,2.50337,1.3510528,3.3232658,1.0412512,2.4992647
1.9248786,0.93595874,1.8820128,5.3065667,13.197693,-0.1443145,0.096365094,4.212334,0.627413,-0.2872332,1.9472823,1.1128283,2.7799137,0.28682113,8.695218,1.56866,1.1483326,-0.36632326,2.8843918,-0.7834298,0.050406694,2.8855186,0.552601,5.5885735,2.7717257,2.397774,3.3233697,6.821622,8.612724,2.4303212,1.8048732,2.8159962,8.072853,1.8793232,0.44772363,2.9465995,1.2122952,-0.10629761,0.1920948,2.2415988,2.9324303,1.1079936,7.747212,6.204593,2.6845446,1.2153133,1.1665139,3.9759116,5.021044,1.5274173,4.9936543,4.600566,2.470263,3.0433214,3.5347261,0.81964815,1.3290057,1.872867,1.2188933,3.1565812,-0.68102974,1.0648966,0.56971914,-0.2758571
2.4899266,3.4729357,1.6382341,2.5699909,2.5719454,4.3663445,3.730042,4.5234556,2.4180834,1.860224,4.206116,1.745868,-0.64086604,1.4895258,1.5484533,2.1484623,2.3447528,0.97932446,1.1187605,3.8151534,2.8358588,0.1133284,1.7379016,3.5544841,0.7043041,2.030493,1.2486186,1.5852045,1.1865041,4.554049,3.2939482,0.6098112,0.74583197,2.2566357,0.8395121,1.8121139,1.3442487,0.5997041,4.3051124,-0.85593224,0.23746735,1.962501,3.4490628,2.8849285,0.33590823,0.40652502,1.5438564,1.7861289,0.7008964,1.0535998,1.038515,0.9908152,2.132291,2.8861384,2.9710596,2.6879804,3.1026511,2.0493774,0.37977046,3.5527403,1.9876516,2.5326316,3.9840302,3.5354028
1.4188769,1.9078443,3.4944818,7.001173,1.338141,4.609699,3.9326587,1.9808676,2.0419638,3.3444147,2.0510862,2.9409058,3.8360393,2.7327728,-0.04575461,3.163261,1.9224727,2.904364,3.2196252,2.5252638,1.8623557,2.168448,1.3732225,1.8503339,3.5935187,3.0198736,1.8814824,1.5398277,3.1929085,2.1647303,0.08889365,0.9039414,1.4680865,3.4189236,1.8814788,1.3322333,1.5589968,1.087486,4.019794,4.1686883,2.4652529,0.99040467,1.8051842,3.0974717,2.672283,3.8865967,2.0995505,2.5346117,1.9449699,1.6207081,3.4524727,2.313992,2.289954,2.7158406,3.1098888,3.1859374,4.3443117,1.5501114,4.344981,2.26043,2.797563,2.0214107,3.554072,3.5068421
3.4167113,3.1859043,0.80567783,1.8004103,2.3448932,1.6361129,3.8138433,2.9083223,1.9409072,2.3187218,1.7784798,0.47278577,1.2875259,1.1296062,5.440419,3.3385782,1.9195726,2.878286,3.1188335,2.958078,1.092304,0.49434805,1.3032645,0.086794734,2.2448916,1.2382431,2.4000576,1.4661666,2.5883017,1.2688668,1.3615899,0.2847594,5.802635,-0.49938905,1.7530668,3.8656578,2.3841,2.7802486,3.357027,1.1608901,1.8480949,0.37605482,3.2937574,4.3331246,5.330972,1.4811574,1.7730455,0.9963851,2.1468186,-0.6810936,0.21575618,4.547519,1.637306,1.9089472,5.186155,3.0776868,7.507826,3.0797954,2.8313038,4.083239,4.0965214,1.8707578,1.7475266,1.6915503
1.4687319,2.4334967,1.5604489,1.4647777,1.6836655,2.3463671,1.954182,2.9485908,2.2540283,2.302771,0.18351394,1.5586202,2.1331778,2.0191405,1.74109,1.2333155,1.3899736,1.8686832,2.972474,4.744088,2.5468478,1.8564633,1.5367635,1.4879675,2.357762,0.9381339,1.7511823,1.4740826,1.4098547,0.7561187,5.081579,4.5296407,1.1649506,0.34168375,1.1656365,0.9454241,4.889998,1.6216605,1.7537626,4.0571136,2.495685,5.7800064,3.2400336,0.24072152,1.8922477,1.9465874,0.32877105,2.8352876,2.167771,-0.19088703,2.32903,4.73304,1.059592,2.6045227,0.83097774,1.22614,0.7536346,2.68362,1.3422928,1.4710276,2.6466465,0.75507027,1.8821819,0.6701444
3.6130514,2.450586,1.7748291,1.8091049,1.013613,2.3482265,1.8470734,1.7189536,1.396774,2.7987726,1.0118906,2.6250224,2.9815497,2.7203624,0.47630352,3.349078,1.9184184,2.394155,0.49182487,2.689763,2.4622505,1.7211045,1.9308301,0.80381477,1.4002075,1.8627982,1.8999836,0.34225547,2.4613695,1.3637111,0.9256459,1.2911397,1.4559382,1.8342495,1.536228,2.6405807,0.36491895,1.829701,1.1372327,0.9980197,1.9893606,1.9215932,1.8390442,2.969798,1.483357,1.9956471,2.464983,2.517026,1.2926288,1.1344564,1.1947299,1.1133201,1.6599197,0.68771976,3.730126,2.9747434,2.2452757,2.7559576,1.7088561,6.9809217,1.5720589,2.850237,2.0581968,2.2163692
3.6130514,2.2284746,2.6333404,1.8091049,1.1498291,1.921628,2.1931987,1.7189536,1.9969652,2.4913728,2.1242852,2.0674043,1.5072024,2.3551385,0.47630352,3.349078,1.9184184,2.886197,0.5813844,2.689763,0.28600174,0.655022,1.9308301,0.80381477,1.4002075,1.8627982,0.9880945,1.4509001,1.8055866,1.3637111,0.60097677,1.2911397,1.0754844,1.6074178,1.536228,2.6405807,1.6262785,1.1688569,1.4643258,1.7192371,1.9893606,0.9299434,3.2244864,0.1144706,1.4161696,1.9956471,2.1546,0.9566903,1.2926288,1.1344564,1.1947299,6.165851,1.5412886,1.6724002,0.6836458,3.2920756,1.4441006,2.7559576,2.9269998,1.783364,4.132993,1.2890232,2.3573272,2.2603104
2.0108557,-0.26519227,2.1802487,2.7781978,1.0931394,1.1574512,0.52694273,2.2459424,1.8632262,3.1745627,1.1638212,2.4622471,2.8759832,0.3129815,5.935507,5.3816123,2.4048932,1.4316049,3.8683634,1.700649,0.4243036,2.1690068,2.5501513,1.9706061,2.8991258,1.9535062,0.89374906,1.4765037,1.1924963,0.6611238,1.9637425,2.3393183,2.1196682,2.200237,3.2620952,0.8083371,6.289983,3.236032,1.0715326,2.658764,2.763327,0.96743137,3.756431,1.0070844,5.474235,2.0863361,1.5233574,1.729616,1.6806161,1.7625538,3.3151078,3.3189237,1.2654405,2.3160315,1.5139506,0.19224262,0.35645002,1.9933764,4.1138515,0.38134772,2.9077597,1.7253215,1.8180087,2.1525323
1.7613459,2.81837,4.0995955,1.038962,2.8282838,1.0836008,3.2118578,2.5132372,1.8917613,3.0408173,2.160135,2.4991179,0.27594644,2.42354,1.1576478,0.010798752,1.4830229,3.0574512,2.429874,2.0784073,1.8066163,2.5115108,1.3058807,2.8399122,2.2319527,3.140112,1.8736033,2.4997268,2.8193989,0.9240126,0.86033374,0.95811665,6.7137117,2.7459843,2.1888578,1.8581287,3.1767626,0.14358509,2.065928,0.5497682,0.53441584,1.2939615,3.3122573,1.89714,1.8627887,-0.48266897,1.9303696,1.2335776,2.4534793,1.2999325,1.05687,2.580247,0.57339895,0.97443277,2.562029,3.1417272,1.2979523,1.6167735,1.2671888,3.3454535,3.8732958,2.3017292,4.325137,1.8495967
-0.73475415,-0.5093971,1.5034044,-0.2513135,0.24339902,3.5219388,1.0859435,1.4892435,0.11447722,0.051583648,-0.4062472,2.282509,3.0427074,2.099186,1.2417474,0.71293277,0.6434658,-0.52401316,1.6150854,1.2826269,6.7707744,0.92155635,2.9548664,0.9308238,0.50516856,1.1094298,-0.06567931,0.19278407,-0.19150415,-0.32287595,0.99369353,2.3611927,4.647666,1.0569949,0.7119868,2.2954597,4.878487,0.004319608,0.3837595,2.7330563,0.59535754,-0.63163966,-0.2177526,0.50780267,0.02655679,1.5837318,-0.37502503,0.22994375,-0.54058945,1.413901,1.8496233,0.1568076,-0.30586976,-0.03963101,1.1333106,-0.6997814,-0.23223737,2.4156241,2.008821,-0.6361673,0.0436458,-0.37527084,0.28512853,1.5626504
1.5862279,0.41446042,2.3811634,3.0186982,2.28025,4.503736,1.8949562,2.9806962,1.0594816,1.0920224,0.94666296,2.370537,3.0236256,2.4947424,1.3608398,0.9442019,1.5916948,0.2531641,2.6394491,2.9107533,2.5468478,1.8564633,2.6430764,1.8644516,2.717549,1.3144171,1.4353893,1.4740826,3.373617,0.47311825,1.8867929,4.5296407,0.9771395,3.0709012,1.083415,1.4557682,-0.30907136,0.42738765,1.5109001,3.9981098,2.4856315,2.7908826,1.1130025,0.87047535,1.5731776,2.3284903,0.7720472,1.1800942,0.4374287,1.3227309,1.8490857,0.4905203,2.1287956,1.4481051,1.6345088,0.59076655,0.724411,2.37788,2.1503754,1.4710276,1.7892745,1.3175316,2.6411185,1.0073998
2.2852662,4.061469,2.3797414,1.9414885,1.5846491,2.1796458,3.1052413,2.0806208,1.7788675,2.7990024,2.706393,1.8345034,2.103154,0.6901023,2.7491121,1.4415324,2.4365492,3.3783174,1.9308159,4.0491753,1.7750752,2.0106664,1.7353839,1.3325207,2.7564666,1.0323052,2.5897248,0.9771303,2.6004746,1.8926852,2.994581,0.7483052,5.3250885,1.7555122,2.553275,3.76937,2.1055636,1.9132037,2.948935,2.764438,3.1466732,2.1261148,2.9658246,2.234251,2.2256815,1.5386058,2.7283244,2.151135,1.2727275,2.0153537,1.685084,1.7131052,1.2912943,3.0965576,2.5852733,2.575942,2.7067754,2.3386025,2.8421779,3.7947853,3.8013868,2.356182,2.5141723,2.5123641
3.2535086,3.045155,2.2625268,2.2512116,1.9085324,4.4766197,2.8529468,1.0364721,0.47710317,-0.27657446,1.2586288,2.2358718,4.866591,2.5343854,2.3275127,1.5145731,2.9735136,0.2343862,1.596776,4.238368,0.93460697,-0.019309163,3.5329404,1.0441585,2.6219406,1.403826,1.4425588,0.9655682,0.05447924,1.9692886,2.8894649,1.7058858,0.598099,1.3227651,1.6710043,2.8468094,3.044014,2.9125936,1.7274183,0.23945415,1.0536186,2.3692863,1.5856982,3.3550413,3.0325098,0.93185854,2.2164707,2.7182355,1.0067872,3.1918745,0.25439912,0.94562906,1.7907786,-0.3810655,4.0822496,1.9940479,6.088253,3.234366,1.0355568,4.390569,2.3149471,1.6838808,1.4084752,1.5581143
4.185229,2.0338364,3.015867,1.5277882,1.2505734,0.7528121,3.6974807,4.7216096,2.2114897,2.8263795,1.7890952,3.6766822,1.6728086,1.5472467,1.2121251,2.6018734,1.7070446,1.9371406,1.7709308,3.1955605,0.8081419,0.88613856,3.246862,1.2930897,2.3646343,2.061118,1.4588385,1.5442797,2.9341013,1.6934235,0.5894007,1.7814571,1.3722425,2.4812505,3.200186,2.5262299,2.4049592,0.9969594,2.671204,2.5727887,2.4159524,1.2598796,2.4706106,2.8194537,0.9193825,0.8237239,3.0984294,0.9082917,0.9196594,1.4204546,2.7103248,2.9663177,5.017467,2.7535317,2.1925943,2.3792765,4.2879086,2.2610145,2.8610833,2.615852,3.617227,4.2089977,2.2683778,4.0340867
1.3711648,1.7549064,1.7140231,2.8367004,1.031992,2.7637026,0.7851974,-0.4358781,4.6347055,2.5274527,1.3784075,0.82047266,0.9459987,2.6450746,1.0980177,1.6522167,1.9729812,1.4690218,2.323166,4.1058354,-0.08462626,1.6697074,2.5883918,1.4403361,2.2015846,2.9342167,1.4541135,0.4972601,6.554261,1.6023314,3.5277238,0.6025051,0.64549005,4.345704,1.3204753,1.1967846,0.60300815,4.1388497,0.30493498,1.5011737,2.4300673,5.445349,3.008243,3.5027235,1.6263375,1.1374935,0.95517224,2.9188728,2.9366598,1.2794896,2.0370398,0.30604166,1.5046499,1.5796154,1.6962616,2.5342922,2.9558635,0.39940464,1.251642,0.39321107,2.3385034,2.0595906,6.1774225,0.58384293
1.7654302,0.98748803,1.518507,2.4026673,3.0194967,3.104234,-0.75135887,3.9807353,0.8887995,0.33997595,0.64130527,0.11339879,1.4579792,2.9539206,1.6240585,1.1171112,3.1506357,-0.18743443,3.6498957,2.9192147,0.33194453,1.692495,1.6105562,1.6519189,2.922126,2.7924147,1.8001809,2.2890491,1.2096508,3.2308874,3.4747047,1.9347159,7.260619,2.8269827,0.39207768,2.4184322,0.4608909,0.74309975,1.1086974,2.8477767,0.9211558,3.3577502,2.7947984,2.105399,1.156493,2.6798186,1.2671263,2.1103864,1.8308403,1.7153274,2.5258408,0.6318614,2.4719622,2.0284114,1.2889571,0.94853604,2.4628172,3.5673523,3.4785979,3.2984955,0.66724294,2.9907722,-0.39598376,0.8630366
2.5021317,1.815546,3.1141927,2.6211293,2.659626,4.2427273,2.9943075,3.7524014,4.707505,2.2050974,2.6346495,2.3531308,-0.4325695,2.7474406,1.0693252,3.0643144,2.068584,2.0189066,0.5728624,2.2130291,0.9617725,2.306879,1.9503068,-0.19417945,1.7673943,2.1407382,2.6158338,0.47573984,4.406904,2.9120417,2.0583932,1.103887,2.0026755,2.6243582,4.095312,2.6214676,0.83659947,4.5699067,2.4001794,0.8888507,4.335763,2.0769663,1.2624159,2.1314306,2.191279,0.59976196,2.681073,2.8143172,1.8227527,1.2116632,2.3840432,3.3918715,1.4986408,1.1305778,2.2854486,3.72823,4.41022,1.2438053,0.3608455,3.5627491,2.3796945,2.445052,1.9190085,2.6099472
