0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.4664001,-0.6977886,-0.5130336,-0.3532446,0.038131714,0.17720175,-0.33659673,-0.35170048,-1.1994696,-0.5708813,-0.35856467,-0.66192716,-0.5551361,-0.15826619,-0.2562343,-0.46019587,-0.49414372,-0.45474213,-0.02060759,0.1741274,-0.42242572,-0.21006453,-0.50975907,-0.55149835,-0.6706338,-0.6335598,-0.7699407,-0.44399163,-0.47534955,-0.46168756,0.89422315,-0.46803015,-0.35319236,-0.5830595,-0.6670163,-0.7795327,-0.3549042,-0.4344853,0.4441955,-0.6557396,0.11256516,-0.24241102,-0.07009292,-0.9368836,0.07859194,-0.56915313,-0.75169325,-0.10089767,0.08640164,-0.60856324,-0.4400883,-0.4354856,-0.10223818,0.6846709,-0.40386152,-1.0166733,0.47624123,-0.55388933,-0.36765128,-0.5126779,-0.685021,-0.6877834,-0.62715364,-0.40335795
-0.47715354,-0.8786075,-0.5267684,-0.22127873,0.45507908,-0.6656797,-0.5796817,-0.37374365,0.82153964,-0.5679858,-0.3751258,-0.6733797,-0.55575085,-0.12276721,-1.068497,-0.8888426,-0.49753025,0.24974597,-0.8977445,-0.0685336,0.0131748915,-0.14671218,-0.52706784,-0.5653734,0.0027817488,-0.7524893,-0.7725862,-0.45009527,-0.4851646,-0.010008872,-0.67576224,-0.4685038,-0.3543796,-0.5748405,-0.66077113,-0.7963506,-0.34955108,-0.50730515,-0.005629897,-0.67268527,-0.544662,-0.35780144,-0.61543894,0.85215497,-0.2649536,-0.5734758,-0.20374066,-0.70891124,-0.9036728,-0.6300397,-0.44905183,-0.4418375,-1.176667,0.4370656,-0.035632253,0.7010554,-0.36266124,-0.5746173,-0.8866335,-0.51098794,0.8114705,-0.6892008,0.32861078,-0.41585007
-0.48828375,-1.5482711,-0.53491265,-0.107795954,-0.7612307,-0.6569593,-0.024417162,-0.3577859,-0.32479513,-0.6112865,-0.37687093,-0.6856026,-0.59027004,-0.8075479,1.164236,0.77701926,-0.49395964,-0.09017122,0.24419606,-0.961623,-0.79799074,0.40512943,-0.50676256,3.2493157,-0.65688187,-0.5113064,-0.7655047,-0.39058506,-0.49352774,0.20053321,-0.39306018,-0.49602103,-0.3576239,-0.5918938,-0.36369124,-0.78198975,-0.37170872,-0.4906349,-0.15784228,-0.66012883,0.8773818,-0.026179075,2.1417444,0.6685164,0.06170571,0.046649814,-0.5259862,-0.43677258,1.8898342,-0.5795445,-0.4280169,1.2328439,-1.0090568,-1.6291984,1.8978968,0.6851481,-0.6652391,-0.55939937,-0.8973721,-0.5293616,-1.6651065,0.869737,0.52543366,-0.4240876
-0.46177775,-1.1605551,-0.54001665,-1.0605172,0.252993,-0.65696675,2.1094928,-0.3727602,-0.19874251,-0.6097214,0.16223043,-0.6702795,2.4298832,0.9632463,1.7130469,-0.8914057,-0.5045774,0.1781112,0.5643916,0.39595085,0.06932217,0.3167312,-0.50812376,0.8891125,-0.67500293,-0.7428907,-0.7657762,-0.45157093,-0.49099705,0.44003946,-0.68146765,-0.48640382,-0.3639105,-0.5843818,-0.6565914,-0.7930753,-0.37188318,0.3472995,1.6903,3.4277625,0.95426345,0.56936145,0.0584203,0.38722003,1.0310383,0.0853979,0.37544543,-0.70538807,0.71923035,0.44470197,-0.45099983,-0.43739188,-1.322676,-0.084285975,-0.28650177,0.2869686,1.465042,-0.58576655,-0.5064205,-0.5477338,-0.12067771,-0.5368751,0.8549844,-0.4354552
-0.4466882,0.70958006,-0.5258495,0.8335471,0.21155286,0.64919555,0.3243729,-0.33928883,-0.8766538,-0.5758884,-0.3570747,-0.41350007,-0.5565318,0.9149392,-0.22684628,0.31459844,-0.49899533,0.07928395,1.0593976,-0.96613115,-0.79060763,0.0058778524,-0.5061582,-0.466226,-0.41119236,0.41768122,-0.46716133,-0.013797581,-0.46789834,-0.29206985,-0.6697334,-0.48001754,-0.35467237,-0.37138093,-0.66532874,-0.7946062,-0.36058682,1.1372337,0.83789396,-0.04640025,0.3489015,0.970114,-0.017588615,0.6921334,1.1197824,-0.5728421,-0.33995932,1.0472698,0.8236247,-0.52180123,-0.42236555,-0.42348102,0.41999686,0.5878563,-1.3012545,-1.219846,-1.2425716,-0.5661941,0.10546595,-0.50892866,-0.5006155,-0.68775105,0.12119627,-0.4142365
-0.45506412,0.19581497,-0.52406645,0.7147026,0.21705496,0.46353638,-0.2751963,-0.3489718,-1.3209943,-0.5719294,-0.3653968,0.62012154,-0.5758407,-0.7948347,-0.70965004,0.8825171,-0.510809,0.068466425,0.16476882,-0.5429765,-0.7872695,-0.7211278,-0.51744205,0.03363347,-0.6655002,1.3503692,0.04372114,-0.4413879,-0.4902116,-0.73616785,-0.18036035,-0.4838791,-0.35316175,-0.57235515,-0.67577434,-0.79274935,-0.36784217,-0.49497223,0.55946994,-0.67363584,1.4450581,1.0751629,1.7386241,-0.3466766,0.76204634,-0.57659125,-0.879111,2.1525102,0.85246235,1.0157208,-0.4554135,-0.4381397,1.0965253,1.1800528,-1.0863348,0.09922552,-0.75494856,-0.56772584,1.9418555,-0.50230765,-1.1134446,-0.4416288,0.15375602,-0.41462788
-0.4570747,-0.18809867,-0.52028656,0.6410595,0.23509824,-0.1040867,-0.86966693,-0.34501445,-0.30443442,-0.5654479,-0.36207914,-0.6709925,-0.56479144,-0.5399995,-0.0367918,0.07184023,-0.5024178,-0.12536216,-0.35235316,-0.13268685,-0.78357786,-0.026594996,-0.5005272,-0.31452858,-0.6577946,-0.37737775,-0.5866398,-0.31392774,-0.47139543,-0.73997074,-0.08644754,-0.47420162,-0.3513196,-0.574,-0.65856487,-0.7823344,-0.3609033,-0.4970307,-0.060888052,-0.6589688,-0.08075893,0.7761886,0.6708698,-0.12399542,0.21752667,-0.5726655,-0.8792441,0.5609012,-0.022895634,-0.22126666,-0.42735684,-0.43802077,0.38078785,0.09673512,-0.4781019,0.03414452,-1.0124078,-0.56219316,-0.80626386,-0.5111102,-0.15882075,-0.6867332,-0.11203587,-0.40304404
-0.48636284,1.5137411,-0.5280597,-1.2184293,1.3934194,-0.65901446,1.0199505,-0.35807404,0.03807354,-0.5882474,-0.3563275,0.67111796,-0.58476424,1.2576413,1.4311937,0.07145363,-0.49429184,0.45906675,1.9436525,-0.26476252,-0.309404,1.1423566,-0.5241951,0.080746055,-0.6570562,-0.22763997,0.025222957,1.155452,-0.49108315,0.45991915,1.2855382,-0.5054194,-0.35100108,-0.58339846,1.4360478,1.4565904,-0.3843105,0.22244075,1.7785854,-0.668315,0.6723721,1.9426069,1.7707207,-1.3190032,0.92957425,-0.5876647,-0.16157478,-0.22292775,1.6913841,-0.6183456,-0.47171736,-0.44109797,1.3880221,2.5276525,-1.3159097,0.52032447,1.0360299,-0.55568486,-0.88268095,-0.5066942,0.83191824,1.9009176,0.109925985,-0.4430989
-0.46703005,-1.5675555,-0.5294983,0.47867894,-0.023863673,0.27753478,-1.2192831,-0.35578877,-0.17123139,1.3272182,-0.36180982,-0.6665301,-0.5701543,-0.80894876,-1.0589352,-0.4304892,-0.50026,-0.3611492,-1.2610717,2.1057897,-0.6440408,-0.51676023,-0.50950843,-0.5536847,-0.66912085,-0.748235,-0.7791863,-0.44188613,-0.47572798,-0.73971117,-0.43337423,-0.47663546,-0.35240594,-0.5990067,-0.6731402,-0.0041680336,-0.36238503,-0.50417906,-0.49959517,-0.6920364,-0.2343154,-0.3696909,1.335418,-1.3168015,-0.6936461,-0.5744441,-0.8808839,0.19665504,-0.90372723,2.9710789,-0.4480924,-0.4393775,1.0076903,0.2671106,1.0367653,0.733837,-1.6273504,-0.5707349,-0.8828145,-0.52512586,-1.164973,-0.57472295,-0.67815053,-0.4183877
-0.48260632,0.014924884,-0.5202135,-0.925882,-0.27373993,-0.6569556,-0.5138063,-0.35764644,-0.073117495,-0.5655733,-0.37149128,-0.66946816,-0.5678273,-0.8038989,-0.6947421,0.26573718,-0.48335543,-0.34181523,-0.40288532,0.44748503,-0.57727754,-0.26643622,-0.5117183,-0.5625567,-0.6671668,-0.74937314,-0.7825099,-0.44362873,-0.47720778,-0.62472624,0.54000264,-0.48052874,-0.34825477,-0.5866594,-0.66066384,-0.7820325,-0.3513079,-0.49514166,0.15854847,-0.6736897,0.39390838,0.16083002,-0.1493386,-0.9511441,-0.20348155,-0.5793802,0.41525227,-0.6996175,0.054221153,-0.61091304,-0.44019648,-0.44068736,-0.21482718,0.5618191,-0.40328962,-0.7936986,-0.22550702,-0.57043874,-0.892734,-0.52037305,0.9951663,-0.6907953,-0.29917026,-0.4271022
-0.46011174,1.3086656,-0.5258509,0.2575618,0.064472556,-0.6602404,2.1779304,-0.35965514,-0.6477176,-0.596596,-0.3706741,-0.69275236,-0.57829034,3.511841,-1.0686125,-0.32621396,-0.5081514,0.40930235,1.5599247,-0.98210853,-0.7830626,-0.22145772,-0.49222758,-0.56002825,0.48057967,-0.74441224,-0.4795563,-0.44210285,-0.5056118,0.5724003,-0.66816413,-0.4656104,-0.35902926,-0.5703322,-0.6731606,-0.8013356,-0.36800516,0.4966345,1.3756955,1.877584,1.1569872,-0.086812496,0.5368695,-0.10663986,0.29187346,-0.5631678,1.0364664,0.5049923,1.3237975,-0.60544246,-0.45420766,-0.44075945,-1.3249657,0.24310279,-1.3122606,-1.3301715,-0.19560242,-0.5729813,-0.8826195,-0.5410797,-0.8371665,-0.68644977,0.9121882,-0.41390955
-0.4741806,2.3776922,-0.5337306,-1.141249,-0.18905663,-0.6605334,0.31781054,-0.37637627,-0.16345704,-0.5806668,-0.3847365,-0.6876979,-0.5814601,-0.7947546,-1.0586314,3.0650249,-0.5015284,0.6528057,0.48256278,-0.96749276,-0.800989,-0.51544476,-0.5113796,-0.55438006,-0.6731488,-0.75326204,-0.77400374,-0.442022,-0.50494844,-0.053133667,-0.68348765,-0.4948476,-0.3400756,-0.5807709,1.52125,0.4425463,-0.36067367,-0.50315183,0.61558604,-0.6764824,1.2714672,-0.52026653,1.7239809,-0.31192303,0.19927585,-0.14355707,1.760545,-0.7128068,0.52118963,-0.626417,-0.4628579,-0.44383636,-0.81287414,-1.1830206,-0.7379206,-0.43355125,0.6135169,-0.5725744,-0.89962703,-0.52433544,-0.09239769,-0.6967636,0.61839163,-0.4567225
-0.44937226,-0.8641266,-0.5335084,-1.2328551,-1.1453463,-0.65704197,-0.40527928,-0.3386953,0.23451614,-0.5864542,-0.36285663,-0.6758108,-0.5656133,-0.80410856,0.39933383,-0.32796603,-0.48603126,-0.8448432,-1.2547662,-0.96771336,-0.7849954,-0.5022073,-0.5021801,-0.5559713,-0.6666204,-0.75158906,-0.08069211,-0.451572,-0.4636716,-0.73826635,-0.5576297,-0.4867195,-0.35324794,-0.5652094,-0.5070282,0.45302838,-0.33802682,-0.49360222,-0.44371915,-0.65634245,-0.09237194,-0.76035976,-1.0447023,-0.43477154,-0.42396975,-0.5670761,-0.8749404,-0.7089482,-0.9058129,-0.6180246,-0.4386109,-0.44389868,-1.3130424,-1.0894235,1.2837114,-1.3301353,-0.5228728,-0.5471381,-0.8908201,-0.51563025,-0.5689558,-0.692758,-0.6476039,-0.4094503
-0.45335642,3.242813,-0.5251282,2.95063,3.8460746,-0.6983596,4.3302097,-0.36978668,0.035521984,-0.5740002,0.28741044,-0.6698463,0.5919963,5.3329897,-1.064303,2.8111467,-0.47580162,2.1515083,1.1991724,0.6414766,3.059038,2.2671995,-0.5139426,-0.5567722,0.53926927,-0.79082495,-0.7715249,-0.45106328,-0.5253134,1.919554,-0.66916513,-0.49206698,-0.3546103,-0.58496624,0.86411375,-0.7813087,-0.39344957,0.67996776,3.3542151,3.0509148,4.6059875,0.7808564,1.6026881,1.7000408,2.0601108,9.668413,3.9867465,0.042295694,1.7743018,0.81773716,-0.4573909,-0.0032935143,-0.7949893,0.7791066,3.2838106,6.1387963,1.7245177,-0.55514205,1.1983775,-0.5479177,0.020867467,1.0129628,2.3341675,-0.4485479
-0.4431517,-1.5638275,-0.55481374,-1.2238232,-0.7563152,-0.6660241,-0.26060414,-0.37280226,1.6073711,-0.59615695,-0.36918956,-0.6764765,-0.5727494,-0.7992265,-0.41557676,-0.89284027,-0.49842384,0.01709497,-1.2610054,-0.9712156,0.05194503,0.9072132,-0.51865435,-0.55732024,-0.6601686,0.43872762,0.5153611,-0.44973215,-0.46626297,0.28408664,-0.67338645,-0.48671538,-0.36351252,-0.5704775,-0.657645,1.4353151,-0.35210484,-0.41833234,-0.5112834,-0.35383835,-0.07614696,-0.6580641,-0.57898915,-0.6325085,-0.20649433,-0.57137996,-0.89695245,-0.7163629,-0.9109338,-0.60675573,-0.45792794,-0.4490954,0.55225194,-0.22298205,1.9102681,-0.47731745,0.08230841,-0.5651917,0.70835114,-0.5268369,-0.07159352,-0.69516885,0.03434515,-0.40373623
-0.45643583,-1.0232034,-0.5488404,1.0009816,0.9350344,-0.66112363,-0.46708477,-0.3620613,0.33376527,-0.5901061,-0.36041147,-0.66478795,1.5658038,-0.017453551,-0.9578552,-0.8896994,-0.4944334,0.48348343,-0.10057545,-0.15017033,-0.7850444,0.14600348,-0.5237427,-0.120152056,-0.59825295,-0.74422246,0.48155594,0.01985693,-0.48121822,0.2126602,-0.528644,0.28296992,-0.3713538,-0.5925257,-0.4943123,-0.7801048,-0.35019782,-0.017058313,0.32830977,-0.65500164,-0.5991719,-0.50086045,0.038920045,0.5825324,0.081679106,-0.57505727,-0.88241243,-0.7153485,-0.1550389,-0.112054616,-0.44035065,-0.42603326,0.899166,0.22080159,-0.53478855,0.36604106,0.48616135,-0.5790213,-0.90759236,-0.51155907,0.38102674,0.26215988,0.5849029,-0.4179378
-0.44356376,-0.044172287,-0.5346441,-1.2302483,-1.0804836,-0.6682075,0.71460426,-0.34613812,0.3615861,-0.58141744,-0.3597249,-0.66525364,-0.57169086,-0.8038088,0.5010017,-0.8793473,-0.49392605,-0.9823798,-0.78239954,-0.96329623,0.6647777,-0.72078496,-0.5035629,-0.46652272,-0.67752886,0.5976932,0.052679002,-0.4454864,-0.490731,-0.5420366,0.05360961,-0.49373534,-0.34529895,-0.57020843,-0.3829213,1.217958,-0.35139823,0.72527957,0.22634935,0.371935,0.22541535,-0.61542964,-0.61254317,-0.9485327,-0.24853587,-0.24402419,-0.88671917,-0.5007295,-0.08015132,-0.6067903,-0.4515579,-0.4417047,-1.3183942,-0.75241107,1.1702623,-0.7060277,0.9442011,-0.55378276,0.047504723,-0.52244127,-1.6653953,-0.70384914,-0.45115685,-0.41828492
-0.45587152,1.100931,-0.5424424,-0.42261797,0.9399811,-0.68523973,2.5346894,-0.38262582,-0.45397186,-0.61231136,-0.36541033,-0.6881283,-0.5803543,2.9778988,0.27518165,-0.3720678,-0.5137269,0.9005767,2.9144588,-0.9963041,0.19969946,0.8484576,-0.5088296,0.56717205,0.018329322,0.019620657,1.344901,-0.44489115,-0.51472515,2.0763752,-0.6699605,-0.4792668,-0.380094,-0.575827,-0.65914345,-0.8141473,-0.393612,1.4755367,1.6337085,2.7426493,2.0341754,1.3810112,1.1065676,0.26106894,1.3080444,1.0626116,-0.8874728,-0.21516585,1.9973865,-0.60960513,-0.46351457,-0.43990898,-1.202782,0.63314795,-1.3173232,0.640838,0.95876634,-0.5670032,-0.23842466,-0.53872347,0.43334198,0.42514956,1.7415837,-0.44898614
-0.4722818,-0.32832682,-0.5441645,0.07070446,0.20661974,-0.6521226,-0.2989754,-0.34937158,-0.522349,-0.5712668,-0.3694317,-0.53913724,-0.56528884,-0.8097716,-0.26579452,-0.1195007,-0.4970043,-0.31728888,-0.19039774,1.2096853,-0.7925875,-0.4733957,-0.5142198,-0.39201415,-0.66076,-0.7112339,-0.17559618,-0.2979114,-0.47868788,-0.5057774,-0.48059726,-0.4682336,-0.35194504,-0.59183145,-0.66598594,-0.05371535,-0.36122662,-0.48747048,0.52737856,-0.66566783,0.5421269,-0.47920275,1.0024095,-0.48124754,-0.18423367,-0.5787154,-0.1206795,0.0664683,0.05246377,-0.60623366,-0.44599852,-0.4264126,0.8395332,0.85922384,-0.20567286,0.49128973,0.29819298,-0.5832014,-0.89309657,-0.5315822,-1.3316525,-0.42560762,-0.23638642,-0.42076975
-0.4785902,0.47621262,-0.5226035,-0.83231676,-0.033066988,-0.6565188,-0.15063131,-0.34120739,-0.6656338,-0.071920276,-0.36158878,-0.6699501,-0.6011217,0.051579714,0.009814024,0.59179926,-0.50117517,-0.2767849,0.36416674,-0.010777652,0.67813057,-0.53511405,-0.51445806,-0.5621769,-0.371446,-0.19450772,-0.58077335,-0.4480777,-0.46892273,-0.73903406,0.6596258,-0.47231415,-0.3588038,-0.5842797,-0.6641654,-0.7847238,-0.361161,-0.49487954,-0.017273784,-0.663676,0.73522115,1.0143416,0.49795294,-0.6609757,-0.07658553,-0.5920296,-0.86716616,0.62976533,0.04369098,0.87626153,-0.44720706,-0.44805256,0.76550233,1.6412525,-1.3011831,-0.17948687,-0.18303144,-0.5509703,-0.39551857,-0.5086224,0.46162653,-0.033927202,0.070316315,-0.41403502
-0.47961068,1.1032888,-0.5549132,-1.2233135,-0.88156813,-0.66934395,0.80149496,-0.39486623,0.34941006,-0.6009658,-0.39198673,-0.70420766,-0.58854216,-0.8048519,-0.47662973,0.100256205,-0.5279368,1.1468965,0.72934115,-0.9889664,-0.7842101,0.096975565,-0.50706595,-0.549628,-0.67172325,-0.74819934,-0.77061313,-0.44624358,-0.51629627,0.050858617,-0.6691361,-0.5122505,-0.3522817,-0.5676639,0.2748558,-0.06825775,-0.39124617,-0.5100332,0.20820022,-0.10673547,1.0154648,0.23331618,1.2577641,0.04256034,0.87849665,-0.57352495,-0.5019161,-0.7314521,0.053851783,-0.61842716,-0.4635739,-0.44209492,-1.3149296,-1.3740106,-0.34762323,-1.3344042,-0.6640474,-0.592027,-0.21412271,-0.54646933,0.3229313,-0.69645107,1.1639241,-0.452896
-0.48036093,-1.0178308,-0.53472096,-0.2271164,-0.33897722,-0.65547884,-0.21478009,-0.3795438,1.3981063,-0.5644439,-0.3768569,-0.70060015,-0.5663969,-0.44854105,-0.2676487,0.61069584,-0.49395216,0.27614295,0.23806608,0.4846428,-0.79217386,-0.20950043,-0.51589304,-0.55923015,-0.6594486,-0.7569429,-0.7769205,-0.45739958,-0.48448882,-0.26143733,-0.6811746,-0.46094388,-0.34993762,-0.58308965,-0.6721326,-0.7862625,-0.3551867,-0.50249004,0.21040046,-0.67378926,0.043722987,0.0023109913,-0.12407482,0.4522599,-0.2504214,-0.5751034,-0.44259968,-0.709847,-0.6203742,-0.6329751,-0.43730685,-0.43769664,0.052561164,0.2482816,0.57563126,-0.008429766,0.69529545,-0.57588476,-0.88889796,-0.5279286,0.6404364,-0.7004355,0.35723197,-0.45207486
-0.46146816,-1.5487581,-0.54037374,-0.43559617,-0.21297419,-0.47378248,-0.46525407,-0.36611682,0.8299861,-0.5934345,-0.38302317,-0.6651446,-0.57944065,-0.8196588,-0.8471156,-0.8866948,-0.487787,-0.057872057,-1.2522893,-0.9686104,0.7249132,0.9512048,-0.5343432,-0.56143045,-0.652685,-0.7756125,-0.78042865,-0.44407576,-0.4932868,-0.07378256,-0.6803801,-0.47394323,-0.3619175,-0.5972391,-0.6666119,-0.7799614,-0.35353866,-0.50162935,0.4041674,-0.66839355,-0.4017979,-0.18055582,-0.676624,-1.1322664,0.058935642,-0.031962037,0.45293015,-0.7016975,-0.90247405,-0.62247527,-0.4427542,-0.4407872,-1.3208377,-0.46015978,0.038068414,0.40780497,-1.364019,-0.57820284,-0.89970255,-0.5465213,0.1263504,-0.69574124,0.07247758,-0.41143924
-0.44820347,-0.9162999,-0.5235808,-1.1100488,-1.5170839,-0.6636395,0.8989471,-0.35356817,-0.5357349,-0.58974564,-0.3666401,-0.67116565,-0.5777448,-0.40241653,-0.7312252,0.24145639,-0.5009714,-0.66913956,-0.81852627,-0.9656865,-0.79175955,-1.0857306,-0.49561748,-0.0316962,-0.6519201,-0.1260559,-0.77177805,-0.44417083,-0.4837709,-0.73527163,0.21765542,-0.46230638,-0.3468344,-0.5651037,-0.665177,-0.46516058,-0.3583031,1.0429784,0.22924304,-0.66391873,0.45321965,-0.5617033,0.46758676,-0.9656795,-0.8143775,-0.5840806,-0.8843064,1.5492158,0.9265502,-0.14007369,-0.45857334,-0.43509766,-0.5853793,0.54859877,-1.2044096,-1.10504,0.7013885,-0.56680834,0.22382104,-0.5243384,-0.796948,-0.69546634,-0.26373577,-0.4178827
-0.4813265,-1.421036,-0.5168601,0.5013323,-0.90160894,0.17885959,-0.46727645,-0.3672543,1.1321986,-0.5666648,-0.3734403,-0.6832935,-0.58080703,-0.705107,-1.0577087,0.40621698,-0.48941782,0.24751508,-1.2550757,-0.96831733,-0.47085142,0.28450847,-0.5197417,-0.5605142,-0.18417001,-0.75183433,-0.7861482,-0.4493002,-0.47543436,-0.65424037,-0.68454856,-0.478365,-0.35266265,-0.58099353,-0.65973616,-0.7883101,-0.3569163,-0.5075068,-0.122525334,-0.66153514,0.60550356,-0.053617477,0.272936,-0.17836702,0.12582517,-0.5698409,1.4028721,-0.6982053,-0.9023065,-0.61051714,-0.4354388,-0.43622229,-0.96947956,-0.7265078,0.64010406,-0.8128443,-1.2299788,-0.5722776,-0.60241723,-0.5449747,-0.19882762,-0.7051985,0.20107543,-0.4148272
-0.4764971,2.9254532,0.08705145,1.8427498,-0.0046613216,-0.6666203,2.083415,-0.36648768,-0.041053295,-0.592607,-0.36655548,-0.6894941,-0.57397634,3.169561,-0.4289515,0.75622296,-0.50278693,1.3105043,0.7671312,-0.10805249,0.39950317,0.7935486,-0.5206785,-0.5611189,0.48301154,-0.74085283,-0.7784863,-0.45246407,-0.49144146,0.20850056,2.9643464,-0.46354192,-0.35977852,0.42264754,-0.6580341,-0.79732174,-0.36257142,0.4068993,2.0036175,0.65437126,3.3280656,2.165162,0.43498826,1.3088934,1.7076478,-0.44945672,2.7149603,1.465491,1.955539,1.8328514,-0.4460594,-0.43808714,0.26548648,2.2601118,1.0785756,0.24901474,3.0498939,-0.58182603,2.0550323,-0.55051255,1.6183665,-0.70209503,1.7637585,-0.44170043
-0.46421903,1.4804033,-0.5609597,2.2681947,2.370102,-0.6577733,3.8135796,-0.37693688,0.24124837,-0.63524044,-0.3626221,-0.69315654,1.9748843,2.4099953,1.4248368,-0.87955236,-0.5158471,2.3952646,2.6263494,-0.9736634,0.86174244,2.1881669,-0.52226436,1.8458837,-0.6556546,-0.7395599,0.83422554,-0.45400184,-0.50115407,2.0576549,-0.684831,-0.4866798,-0.37848705,-0.58030546,-0.6613931,-0.8225445,-0.39464396,1.5939623,2.9827418,4.1294727,3.643768,2.3866124,2.511449,3.650186,3.106753,1.8933227,2.2173362,-0.7016265,2.3490777,2.7250323,-0.446335,0.24594119,-0.49690926,0.38313556,1.3220003,1.4586736,2.83715,-0.6091877,0.93506956,-0.5494889,-0.3269174,0.7400247,2.8838263,-0.45651856
-0.46324235,-0.92824894,-0.520615,-0.2666632,-0.07560289,0.13951057,-0.91624635,-0.34534007,0.20785356,-0.56780726,-0.36336488,0.0054532886,-0.5651865,-0.7970976,0.04646778,0.053595126,-0.47993296,-0.4563219,-0.49380666,0.99109465,0.5886896,0.09231877,-0.5116985,-0.5530893,-0.6646451,-0.75794464,-0.78452975,-0.44588742,-0.46968564,-0.7148616,-0.67530084,-0.4863316,-0.34693232,-0.593136,-0.6573964,-0.3428005,-0.35581246,-0.49483696,-0.46061015,-0.6800722,-0.4441812,-0.002666235,0.2524501,-0.8227557,-0.005413294,-0.563117,0.9511022,-0.6995539,-0.5768161,-0.45336562,-0.4336014,-0.44199893,-0.15498602,-0.36028636,-0.0728848,0.28835177,-0.73493916,-0.5617573,-0.90240604,-0.5049096,-0.48394144,-0.6863009,-0.53497374,-0.4136062
-0.44470978,-1.5360307,-0.52594084,-1.1308498,-0.7031795,-0.38585973,0.16200566,-0.34955275,0.71493936,-0.57298255,-0.36612839,-0.5809007,-0.56019294,-0.8041117,0.68545985,-0.886188,-0.5051823,-0.35075247,-1.2534599,-0.9657999,-0.5019847,0.5699868,-0.49493024,-0.5521795,-0.1047312,-0.74549514,-0.7683554,-0.44833902,-0.46066695,-0.54251385,-0.6808932,-0.49298298,-0.3485949,-0.5651006,-0.65959,-0.7824883,-0.35633773,-0.48902658,0.1482898,0.945392,0.29085517,-0.3451662,-0.2763288,-0.50681347,0.2326262,-0.5724958,-0.87938863,0.33111864,-0.9040664,-0.6065157,-0.43466952,-0.43501636,-1.3149105,-0.25376773,0.94748783,-0.4027726,-1.0318437,-0.5635585,-0.60761523,-0.5307274,-0.6035116,-0.6956809,-0.23882747,-0.4077815
-0.49713963,1.1569232,-0.5578011,-1.2322783,-0.65937495,-0.6615561,0.8108369,-0.38115162,1.2098553,-0.56654906,-0.37979513,-0.69749385,-0.59153026,0.058477342,0.35254943,2.4847236,-0.50284666,0.2714696,-1.2524844,-0.9793299,-0.7991606,-0.9226587,-0.51899153,-0.5699364,-0.6777598,-0.7443499,-0.47277337,-0.46663716,-0.4866151,-0.7372999,-0.6819055,-0.5021478,-0.34960288,-0.55551136,0.67636544,-0.7852111,-0.3597871,-0.52105653,-0.034547806,-0.68443495,2.0427542,0.015506744,-0.10323906,1.162035,0.5552368,-0.5749277,-0.8763573,-0.7119231,-0.9067871,-0.63424265,-0.46085864,-0.46961445,-1.3258282,-1.1180936,1.3989751,-1.3334602,0.4197067,-0.5633272,-0.8846346,-0.52592313,0.55101013,-0.71071756,0.5994991,-0.46343
-0.36874247,-0.89312404,-0.559335,-0.15016234,0.91272604,-0.65431327,1.460904,-0.369619,0.9040885,-0.5993853,-0.36489335,-0.66360396,1.9169981,-0.7958822,1.815741,-0.8941945,-0.5096929,0.026748419,0.46191037,-0.29022396,0.25343424,0.7196741,-0.50384134,0.07307458,-0.6618742,-0.25151476,-0.17306364,-0.4438751,-0.4599899,-0.0052449703,-0.6891659,-0.4830981,-0.35596162,-0.57059383,-0.668851,-0.7827885,-0.37298614,1.7259456,1.2869627,1.4463787,0.60686564,0.6622045,-0.25428164,0.8715911,1.0856345,-0.5674605,-0.88781726,-0.6998721,0.14225227,0.42009753,-0.4312094,-0.43027556,-0.33000565,0.5126953,0.41066647,0.11356175,1.2886564,-0.5887365,-0.20881975,-0.52340806,0.0857743,-0.69237524,0.39565217,-0.4318605
-0.46384948,-1.4266379,-0.53040814,0.8265283,0.627462,-0.4243365,0.5140922,-0.37604174,0.6269884,-0.6086328,-0.35673517,-0.6713185,1.6218383,0.16377681,1.7527267,-0.90344864,-0.501045,0.14575422,0.16135657,1.3418088,0.96657497,1.7605903,-0.50569606,0.2608682,-0.6551379,-0.76227605,-0.7814834,-0.4424869,-0.46039826,-0.06622034,-0.6809933,-0.46221855,-0.36231437,-0.5772201,-0.40576684,-0.49330252,-0.3635997,-0.20572814,1.2496793,2.965654,-0.049839973,0.48251653,-0.054195166,0.56986535,0.72277904,-0.5634191,0.71959823,-0.707113,0.14789194,0.36534643,-0.42463404,-0.42215824,-0.67132616,-0.017058253,0.391163,0.7333716,1.4224685,-0.5742734,-0.8968081,-0.5299329,1.4266613,0.48527586,0.53037107,-0.4213293
