0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.7109592,3.2879252,3.9026105,2.8889053,1.499129,3.6772118,2.8342047,2.447773,1.9368907,2.5470736,5.047687,3.6505296,3.494124,1.3647292,1.6553466,2.4645977,2.504573,1.948538,2.2310069,3.7131882,2.4772701,2.9960504,3.0268574,3.0257993,2.3485904,1.8527508,3.16506,1.6794904,2.676642,3.0410154,2.1245875,2.3746705,6.3218336,3.630192,2.1857662,3.9835904,3.5387702,1.866911,1.8798789,2.4712532,1.6218369,-0.027552664,0.43209893,1.6384776,0.8950527,2.4691644,2.4562438,3.3197184,1.5005,1.9749063,4.499267,1.31253,0.41961557,3.0375485,2.6702328,1.6082561,1.9331986,2.6211052,3.8546224,1.5343261,2.4488611,2.508993,1.060211,4.16646
2.5723472,1.4358759,2.2015188,2.5675116,1.6554134,2.370373,2.332675,3.709908,2.6433172,2.845813,1.3808819,2.1487486,3.494124,0.6875991,3.1052823,1.6239713,3.8753986,3.1952329,4.9343653,1.3760166,0.4581282,2.9960504,2.6621878,3.0257993,2.3485904,2.469827,2.1889691,1.6794904,1.6943157,4.3487277,3.3367991,2.3746705,2.2262638,2.1735709,1.2387875,1.2949796,-0.16891879,1.9192964,2.329389,2.4712532,3.6356764,4.32285,0.7047989,3.4894626,0.8793576,2.4691644,2.6654623,3.3197184,2.451538,3.109016,4.499267,2.888965,2.4427493,5.4424834,3.2817187,2.4356422,2.5469027,1.549547,1.7598208,2.23968,1.8862538,4.7185535,1.6886802,2.5137706
2.2527378,2.6307526,2.0212224,3.1872447,1.9233353,3.3514364,1.322217,2.8836396,1.0101191,1.8325644,1.2701409,1.9228418,0.73214513,0.32175034,0.44626772,-0.23265114,2.5338068,1.3153663,0.80428684,2.393201,0.28835487,0.9387607,2.854952,0.90822124,2.0270944,3.1153865,1.9998287,1.5280429,2.9968684,0.64061505,1.6536566,1.9835663,2.08917,3.71543,1.8927345,4.406212,0.21461403,0.9850962,1.7094358,1.5231729,0.9855768,0.64205265,0.27062184,0.49911898,1.2117556,2.007551,2.2550495,1.1672788,0.9373693,2.5703163,1.4142723,6.4876456,1.9700124,0.85507303,1.3547566,1.4816427,0.6765094,2.0696084,1.3736385,1.5171292,0.734199,2.6223,1.3269138,2.1206975
0.82110953,0.92669773,0.8231512,2.8893063,0.054651797,4.8823915,1.0099926,0.37593228,-0.3916826,0.05832964,-0.2387814,2.0001745,1.931494,0.39573234,0.7225673,0.2652406,2.50201,-0.51670563,0.7469181,0.99451715,4.1680117,1.294023,2.3723855,4.719882,-0.51160055,2.213414,-0.5821049,6.100936,-0.65657294,0.69726604,0.79878616,3.828848,0.124507606,2.6384406,1.18579,-0.28587312,6.030389,0.9463874,0.72878516,1.8260202,0.9354829,1.7217385,0.7931438,0.51525134,1.3394963,3.1658556,0.8343336,-0.47890034,2.50494,5.060514,0.5939967,7.2841268,2.7339723,0.8740769,0.5837564,-0.107256114,-0.370336,2.4571505,1.964652,1.4421155,-0.15335518,1.7405632,1.1578729,1.6304942
1.3425071,0.44896615,1.2267861,1.810863,1.3890066,1.81197,1.7321458,2.1358361,0.52531767,3.1363318,0.5494925,2.0084224,2.207188,1.5307212,1.472786,2.6146212,2.5645876,2.2824621,-0.044038236,1.491535,1.7586591,1.6317835,3.1531723,1.0866886,1.0170162,2.223079,0.61317873,0.92140305,2.2387376,1.4831367,0.8474599,2.8498213,2.300839,2.7008493,1.4599271,3.605974,0.5532291,0.5031252,1.3397356,1.5753422,0.8480318,1.2356569,1.7543654,0.93868333,-0.16531041,1.4947376,1.3214903,1.5313439,1.274188,1.0469338,1.2268586,0.90161604,0.40495032,2.95531,0.8991111,0.9748735,2.4704652,2.1492703,1.2913007,4.211974,2.2899878,1.960393,1.3443654,2.456986
1.6770635,2.50538,2.18543,1.8886275,1.921345,4.4917994,3.988945,1.9645767,1.6725675,2.842363,1.6075846,2.622559,1.5066378,1.3487499,2.6325495,2.8462934,1.6471217,2.5998292,2.2120626,3.9080534,1.9094968,2.2644699,2.9285574,1.9691638,1.9615833,1.0496111,2.3178577,1.6052645,1.2185223,1.9343054,3.5222592,2.355729,1.408822,1.7053266,1.1044663,1.6166067,2.1817594,1.2085173,3.3953629,2.0068872,2.1032453,4.1483765,2.8832726,-0.060023934,0.85197103,1.681428,2.7295887,2.0555985,1.5506687,1.1659589,2.4452527,4.051008,1.9226365,2.8866332,1.6165011,3.1322134,1.7254368,4.6336217,3.611723,0.68536687,3.835464,0.95677465,2.2957482,3.3544436
1.9502347,5.224744,2.4525695,2.5003593,2.156006,1.1606059,2.463492,3.1548426,1.504876,3.7963626,1.9001094,3.621423,1.161818,3.724023,1.5252323,4.0934978,1.323636,3.0857115,0.60858595,3.2319212,1.7386179,1.2618992,2.325741,0.00079086423,2.0891576,2.6967022,3.2873416,1.9623095,3.4355183,2.7350078,1.4024206,2.088306,5.5326395,2.8962739,1.8436923,4.196653,1.8513271,0.7400032,3.3818283,1.4426699,1.2727983,1.311014,1.7653983,3.7156465,0.88630855,1.792211,2.6483004,3.435785,2.319714,1.0021229,1.8238292,0.18889499,4.0084143,3.3513858,2.9260545,3.1913488,4.8554125,2.0246878,3.8589463,4.28144,2.4462576,1.7027638,3.3124208,3.658278
2.1691413,2.8835557,2.008557,2.5655515,2.0878503,3.3755493,2.3319187,1.2511084,2.3488307,2.996274,1.9877797,0.84087044,1.8337543,3.240535,1.1044414,1.5709995,1.780513,3.031272,3.3329055,3.5843177,1.4276552,1.6570575,2.3597088,1.8719057,2.9837823,1.9286957,2.75525,1.5265847,1.4859762,1.9755383,3.9136672,1.3716955,1.4071591,2.3041847,0.6642206,2.2357492,0.91504,1.6652409,2.866838,2.7521122,2.1902742,5.786652,3.002939,1.7460523,1.085856,1.6935239,1.5110016,3.2335427,1.8218665,0.5679362,2.6429417,2.2117527,2.314351,2.268637,2.0333178,2.856171,2.4589472,3.5300012,1.1953781,2.5933743,3.7117982,1.982543,2.117329,0.99521196
1.9684765,1.8391683,3.713946,1.4862638,1.2387202,2.5843253,1.3898315,2.1331077,1.8436044,3.3563364,0.28671575,3.047692,3.494124,1.5196788,4.742296,4.1798677,3.1146722,1.9457062,2.2310069,2.2959797,1.3510914,2.9960504,2.578442,3.0257993,2.3485904,1.1924192,0.9770347,1.6794904,2.503099,3.0466568,4.671849,2.3746705,1.8375931,1.4555626,1.1874921,1.1992047,0.5225154,1.7551309,4.697877,2.4712532,0.6801695,1.3166051,2.055261,1.6384776,1.4259923,2.4691644,1.3303013,3.3197184,0.85532135,1.3869635,4.499267,2.0979302,0.6717002,1.2992163,2.6702328,1.4648671,3.7058897,2.9982915,1.545451,1.9622684,1.2408082,1.6705589,1.3215499,2.5558834
4.525405,1.2769912,1.4743929,2.2624876,3.2149498,1.6917019,3.2637134,5.2412243,3.4587545,4.5945354,4.3373413,1.6199448,-0.7069736,-0.38657555,3.1284292,2.7100482,3.9737902,4.383065,3.1761742,-0.3741156,-0.0020477176,4.3496776,0.60391825,-0.087643445,3.462658,0.13475144,4.444641,1.5129625,1.7322166,4.228148,4.38932,-0.87247616,1.1265187,1.5115724,0.54622173,2.906736,2.0597348,1.0840923,3.617622,1.1096855,2.401247,1.7965521,1.5408611,3.25222,1.9861541,2.043956,0.83341354,4.5646915,2.1441097,1.0467091,2.5216749,1.7481287,3.3712537,4.6684713,3.9839582,2.1340885,4.8188763,1.6510596,4.300811,2.4018233,3.2262247,1.5232949,0.09514123,2.2257257
2.1839423,3.0013862,1.9789264,1.1832161,2.5967839,2.615559,5.4141126,1.2960429,4.3401604,2.8123257,7.7821136,2.7524796,3.2941504,3.042993,1.6248107,2.6713634,0.8596913,2.4646902,3.0666525,1.2447615,1.3691368,3.1913636,1.3237233,4.4060755,3.4162817,1.3336141,1.7115489,3.466341,3.2558112,8.403114,5.1352897,1.9531267,1.2701076,2.8834827,1.3451002,1.778563,0.16408437,2.2177086,5.794869,1.8729293,1.8084648,1.3093345,4.138677,2.0186923,1.2914627,2.6067529,1.4476042,4.508173,0.6416766,1.0401276,5.2760577,1.2968271,1.6754305,2.4433727,3.4260526,3.1690857,0.6342758,1.9497678,3.2651243,4.7957067,1.7604525,2.9854515,5.320112,3.1742573
-0.31487966,0.38609123,-0.96765727,2.169362,-0.167842,4.511691,-0.81942326,-0.60509604,-0.66390336,-0.67225057,-0.57593215,-0.86592275,-0.7069736,-0.5121377,-0.578068,0.74707067,-0.8658562,-0.51670563,0.77494645,-0.7865686,2.5352569,-0.6823887,0.39361268,0.029468358,-0.79353344,1.2315686,-0.59327996,-0.22807926,-0.6652308,-0.55516297,-0.6467875,-0.87247616,-0.054674953,2.1755452,-0.74956083,-0.628763,10.129884,-0.5486084,-0.8107344,-0.8466325,-0.6459852,0.5870135,-0.61403733,0.27734143,0.0008070469,-0.934325,0.6602203,-0.62117034,4.9919305,1.0396625,-0.70575184,0.6343804,2.555748,-0.61203355,-0.6587581,-0.71080285,-0.5696045,1.2275763,-0.016901374,-0.7237723,0.022001565,0.058498383,-0.7139663,-0.9086679
1.7429171,0.93342423,-0.36482424,2.7688656,3.118282,3.3514364,-0.81942326,1.1139727,0.25554317,-0.26100636,1.8395835,1.8121462,0.033056557,1.4755695,1.549288,0.92116535,1.7047362,-0.51670563,3.1108243,-0.7865686,8.490984,0.50374395,2.5060985,0.6978508,-0.21487397,3.1153865,1.809568,1.9043316,1.6658933,0.4373787,1.4892033,1.4130766,7.467344,3.71543,0.4924338,2.6049793,3.0384598,-0.5486084,-0.5720399,0.14507526,1.3341966,3.1757703,2.6492362,2.515318,0.84148765,1.1925106,0.244299,1.4008727,3.6737683,5.6099577,0.16033638,1.2446852,4.435408,6.399637,3.1494813,-0.71080285,2.604374,1.2496715,3.3140569,0.62809825,-0.6696343,1.888983,0.42135495,-0.61815405
3.5969746,2.9083505,1.5329669,1.6423309,0.50123817,2.145718,1.7218487,3.0084898,2.072062,1.9889283,0.33818275,0.8363212,3.2941504,1.4788845,0.19116747,-0.1397886,1.4333739,1.9714326,3.0666525,1.848434,1.3999197,3.1913636,1.6360579,4.4060755,3.4162817,2.4064155,1.7115489,2.1208525,3.6980968,0.6273642,2.399806,1.9048896,1.5579302,2.0031068,2.8590236,1.2151744,0.85497534,1.0470651,0.8365959,1.8729293,2.1186516,-0.08788723,-0.4414475,2.2560277,1.3324225,2.6067529,2.1157763,4.508173,2.3414385,1.6388389,5.2760577,2.0490975,2.966246,2.4433727,3.4260526,1.1254721,0.99031484,2.68868,1.4946023,1.8227191,0.73813146,1.4103737,1.2076104,1.0425881
0.15252095,2.0533278,2.2241263,-0.4462255,0.9786287,0.39033312,2.3176353,-0.136576,1.8827134,2.629412,1.8696033,1.8305638,-0.7069736,0.8354451,0.9794284,1.5521272,-0.7839529,2.6657486,-0.034719944,1.3508697,9.043102,0.768895,1.9837604,2.2517428,0.9107753,0.88184655,1.1585927,1.4991103,1.579309,1.2094333,1.278312,-0.87247616,0.9903183,0.20723146,0.5385176,1.3001685,2.7973394,0.042249024,1.8933443,1.940062,1.3310723,2.0944924,2.8324766,2.441424,0.41161895,1.6765199,2.1724255,0.8507808,3.7116287,5.9135222,-0.30324814,3.707315,4.328611,6.2193727,0.6836155,3.1874332,0.2956915,1.6967847,2.8814006,0.83622384,3.9129682,2.3196812,2.1654103,2.5442352
2.1992826,2.8273335,2.0578322,2.8118608,2.2958286,3.3514364,2.350142,2.8836396,1.2009271,3.5567105,2.19173,2.7713988,0.3872481,0.4934085,1.5401514,0.59162045,2.150406,3.8469353,0.92666423,2.393201,1.7870536,3.5529556,2.748909,0.90822124,2.1467757,3.1153865,3.4846005,1.5280429,2.9968684,1.2881222,1.3069103,1.992214,3.6865559,3.71543,1.8927345,4.406212,0.21461403,0.9850962,2.9110718,1.5231729,1.4118822,0.9946722,2.8618872,1.1789477,1.2117556,1.4536042,2.2550495,3.3173063,1.3920832,2.5703163,1.8360658,6.233458,1.9700124,3.8970144,1.8719816,2.3592727,0.69430566,2.141337,2.1947274,1.5171292,4.000149,2.3442056,1.3269138,2.2993517
1.8914876,1.5279133,3.6670978,3.1478913,2.0185113,4.6843314,0.6415264,2.4587746,2.857863,-0.13298649,2.6672254,2.659383,4.690539,0.75031024,5.151455,3.4932785,2.663291,-0.51061404,3.1813977,4.2075877,2.8043134,0.8572398,2.4562223,4.2628584,3.2815828,1.8432457,1.8073386,6.0266914,3.7320056,0.7806228,4.3627024,1.5411813,6.344039,2.8309808,4.9898825,0.50055987,6.5690866,3.9516187,1.7810961,2.4837358,3.3958645,3.7319946,2.9564648,3.1304917,6.639177,1.1761637,1.2674296,1.8623421,2.4856186,4.4371357,1.6681902,2.3332405,1.9244764,0.82386,0.91480607,1.2979217,2.0856729,1.5935569,0.37554145,1.8499639,0.9262646,1.8045111,3.5742598,2.1270137
1.7246046,0.73966503,1.3285682,2.2599,1.2582245,3.2451313,1.8221755,2.8656235,3.4474258,-0.00251472,1.408677,2.3684695,1.6343255,3.2767904,1.3506063,3.9922519,2.045642,-0.51670563,0.20650798,2.8182077,2.0545933,1.9737735,2.5610344,1.3453784,1.0047001,1.4424746,1.2871073,1.301487,5.4638133,3.2340055,1.3563865,4.4168816,0.5978961,2.0237389,1.0324544,0.4252364,0.15927315,2.3316007,1.680502,1.6391742,0.2491588,2.3744903,3.2902513,3.2299232,1.2117556,1.7260196,1.832578,2.3225532,1.4467144,0.8409525,1.909514,6.4876456,1.2182591,0.72523683,0.8892968,2.9727187,2.762494,1.6241047,1.3613805,1.7113838,1.6706293,2.0621052,4.115594,2.2577696
5.1025867,3.4681046,-0.020240247,1.7297337,2.6717594,2.3808703,1.3532856,3.0062227,1.8019732,1.3689704,2.6002421,0.25266248,0.30162722,3.685303,1.6005125,1.0013547,3.950097,0.8642037,1.4589446,3.1343055,0.8736068,-0.016885579,1.9323609,-0.0069934726,2.5532093,3.1465266,1.9696039,1.6066772,1.4544134,3.4771605,1.6882354,1.8315687,3.2825518,2.2280974,4.0998263,3.4531238,1.3360016,4.0534277,1.2447156,2.316015,2.2267175,1.778854,0.16852951,-0.027534097,1.2555556,0.12147701,1.8076751,1.8223479,0.5162242,0.57785356,-0.12542719,4.6901937,2.7661884,0.030667245,2.4746606,1.9376743,3.6885605,3.1616766,2.5861268,2.6224515,1.3619413,3.4197602,0.98108286,2.5589905
1.1410345,1.0361702,2.0548508,6.8830147,13.682645,-0.22943914,-0.05082965,2.9305637,0.52425814,-0.25768486,1.0722104,0.9685971,2.8144119,0.24192351,9.373139,1.8242725,1.2959094,-0.45414448,2.5365117,-0.5425522,0.702263,3.117221,0.4893307,5.432708,2.842082,2.488766,3.2969904,6.997516,9.005865,1.595078,1.6000062,2.8848832,7.751964,1.837476,0.51867235,2.9793887,2.7411733,0.12559837,-0.07849085,2.0861104,2.266675,1.1947994,8.288837,5.5932703,2.4865944,1.5263073,0.9561971,3.8954432,5.806259,2.1164289,4.873043,4.4056153,2.0045085,2.6665857,3.6628523,1.6529329,1.0427368,1.1478698,1.366423,3.7824543,-0.6696343,1.274854,0.5020762,-0.44976646
2.4454877,3.459934,1.6503768,2.6913574,2.5587416,4.3878355,3.5844421,4.6095138,2.4978318,1.9430752,4.174306,1.6238844,-0.5857843,1.5441818,1.6186917,2.5917802,2.545451,0.8666526,0.82762647,3.621448,2.8544655,0.041990876,1.7255228,3.686193,0.43629205,1.9359014,1.3177881,1.5374914,1.2162097,4.6682706,3.347837,0.70798904,0.7468902,2.2518866,0.82673395,1.8527632,1.220727,0.5231304,4.3942375,-0.8466325,0.31357658,2.1431684,3.3718207,2.774161,0.3619898,0.26658976,1.5341315,1.4965129,0.67514354,1.2844242,1.2576151,1.341331,2.3185768,2.8459446,2.9699402,2.777962,2.688788,1.9724636,0.50443864,3.3527524,1.8985884,2.8699827,3.9363418,3.6737099
1.2596667,1.6879544,3.0790837,5.0741243,1.1090026,4.661612,4.291764,1.7192085,2.1023536,3.3246408,1.7840413,2.9190218,3.4617972,2.5665848,0.066250026,2.8739753,1.9393101,2.827539,2.9627025,2.3798554,2.2097106,2.3290255,1.5458605,2.2142134,3.3646502,3.009231,2.0666075,1.4484301,2.8176045,2.0697556,0.03438425,0.957774,1.4434665,3.406061,1.8429422,1.4859457,1.8275415,0.90818477,3.633294,3.7835703,1.9198501,1.0003074,0.9280744,2.7041795,2.452965,3.754614,2.3720732,2.27441,1.8235509,1.7145373,3.113195,2.5021324,2.2266493,2.9460194,3.186331,2.7827299,5.292406,1.631989,4.5258226,2.2722702,2.6261187,2.0625293,3.5974631,3.4162464
3.3573225,2.786585,1.3176186,0.70683026,2.0733216,1.3321025,4.074936,2.3504012,1.9025599,2.4156408,1.5422198,0.44905514,2.1063938,1.3003764,5.6502075,2.908095,1.5561957,2.6245866,3.4510949,3.0842938,1.907783,0.43342406,1.2359562,-0.1585882,1.7530626,0.9264097,2.4117694,1.5124422,2.5751307,1.310704,1.3824469,0.15473503,5.580909,-0.33968717,1.9673705,3.6632612,1.8933061,2.5866227,3.5356956,1.7624629,3.1805387,0.7469535,2.891195,4.2721434,5.5676827,1.5490999,1.5797501,0.9157029,2.1069052,-0.69629896,0.43045956,3.673295,1.6262517,1.6725385,5.074933,3.016698,7.5270743,3.0637646,2.9324546,3.4344037,3.919969,2.111755,1.8964028,1.9485053
1.8623865,2.8442693,1.3285682,1.7355957,1.998692,2.3351626,1.8221755,2.8656235,2.083096,2.4825678,0.14096802,1.392786,1.712326,2.150083,1.9517021,1.5884942,1.4542017,1.8823379,3.0831654,4.6023083,2.0545933,1.9737735,1.4311764,1.5017763,2.4873333,0.71260345,1.98218,1.6149501,1.2476666,0.4750908,4.7820354,4.4168816,1.0990193,0.36477035,1.2349732,0.7344627,4.891161,1.6182524,1.7288233,3.4314866,2.2447145,5.8871813,3.174951,0.40864038,1.9120741,1.7260196,0.73841184,3.021667,2.1261196,-0.11141002,2.861915,4.797994,1.0546291,2.9504933,0.88502735,1.6371915,0.65527666,2.8459961,1.2029024,1.7113838,2.4804988,0.64351696,1.4460416,0.6089356
3.6548874,2.5593648,1.7079988,1.7781055,0.830507,2.3891048,1.8662894,1.6318183,1.7301248,2.945856,1.1761346,2.4878066,2.518467,2.3427289,0.59417796,3.6861696,1.8007042,2.2896338,0.70198905,2.6778905,1.8168788,1.7595601,1.5982256,0.9473963,1.4852918,2.0229275,1.9047495,0.3499635,2.4397821,1.1704566,0.73979676,1.2767808,1.626054,1.9162042,1.7447877,2.580331,0.5225154,1.7551309,1.1567999,0.92313755,1.7273598,2.0179644,1.3601918,2.8946848,1.4259923,1.5547738,2.4669268,2.8248506,1.1133847,1.0542964,1.208164,1.5462508,1.8316436,0.8879455,3.6545496,2.877434,2.6488175,2.551917,1.7486783,6.784663,1.4604445,2.4600248,2.148706,2.37461
3.6548874,2.5593648,2.471689,1.7781055,1.0721898,1.9845903,2.220114,1.6318183,1.8748211,2.629412,1.872605,2.0214608,1.6680677,2.3427289,0.59417796,3.6861696,1.8007042,2.6657486,0.70198905,2.6778905,0.5657853,0.6097949,1.5982256,0.9473963,1.4852918,2.0229275,1.1585927,1.4991103,1.7929077,1.1983304,0.47902608,1.2767808,1.2864,1.5973728,1.7447877,2.580331,1.05691,1.2977198,1.399475,1.940062,1.7273598,1.227281,2.8324766,0.11930591,1.3663427,1.5547738,2.0800326,0.91363126,1.1901095,1.0542964,1.208164,6.30317,1.8316436,1.413485,0.6836155,3.1874332,1.2011648,2.551917,2.9701505,1.7106853,3.9129682,1.3005581,2.4240608,2.5442352
2.5595384,0.057614207,2.2558174,2.8266008,1.2130475,1.1546273,0.6704919,2.4767098,2.4933977,3.1355033,1.7656101,2.2884161,2.9898114,0.877999,6.0735025,6.926827,2.370153,1.4641253,4.157799,1.6676705,0.5966885,2.2145555,2.5858703,2.1461368,3.075756,2.0104907,1.000405,1.4973739,1.2650506,1.1136425,1.940226,2.0135543,2.0107477,2.1215,3.290101,1.1524594,6.466336,2.9858236,1.2133416,3.3362489,3.968659,1.3091753,3.500428,1.0013449,5.6378036,2.197968,1.8236284,1.7358234,1.9742734,1.4976374,3.325718,2.8588705,1.5857208,2.0607936,1.7172475,0.27822787,0.5058278,2.0427036,4.209944,0.43575573,2.9683242,2.1677241,1.7441924,1.9927937
1.7075047,2.7481084,3.4616935,0.9134214,2.8674235,0.9745212,3.0328848,1.8729551,1.8733007,3.180039,1.9418129,2.6163855,0.5615048,2.3383548,1.4656303,0.5322783,1.6167727,2.8580222,1.9417188,1.7224686,1.5931897,2.3261173,1.4818895,2.1520023,2.027141,3.071553,1.8816916,2.4274888,2.8362274,1.0536778,0.6483035,1.0191102,6.4360676,2.9068532,2.348637,1.8231556,3.1161995,0.07988572,2.3367443,0.6870694,0.8803949,1.7112635,3.1164567,1.4572783,1.6879542,-0.27170354,1.6479795,1.2490273,2.5708861,1.2073395,0.63022584,2.6762288,0.45615548,0.9815127,2.6420476,3.0091822,1.5808886,1.9954901,1.3203958,3.361276,3.6039972,2.268277,4.5584736,1.8626529
-0.72412187,-0.33529073,1.7573178,-0.11706203,0.22479558,3.5340385,0.8497208,1.3434811,0.30674314,-0.009521842,-0.27516457,2.289548,3.221652,2.0075986,0.97460985,0.65143144,0.724937,-0.51670563,1.4613523,1.2876933,6.4082127,1.0414472,2.919122,0.98425984,0.53964067,1.1797963,-0.17572561,0.37660968,-0.08643085,-0.17813933,1.0700558,2.2716062,4.5957084,1.0099623,0.8077775,2.2388954,4.929468,-0.002118349,0.24978578,2.6128309,0.44262058,-0.6211127,0.0014227629,0.48443228,0.098374724,1.5000908,-0.43238333,0.100841165,-0.6019715,1.3672177,1.8278661,0.5158034,-0.22711563,-0.17810231,1.3453338,-0.71080285,-0.5696045,2.7924213,2.1171083,-0.39395043,-0.11457884,-0.17426157,0.2563603,1.3989643
1.8049209,0.7461858,2.5508687,3.1694803,2.1519556,4.6291323,1.8221755,2.9244418,1.0191891,1.299293,0.92552876,2.3451807,2.964269,2.5575075,1.6248107,1.3802774,1.4062281,0.2645411,2.584117,2.855678,2.0545933,1.9737735,2.5405746,1.7182628,2.4903011,1.2495116,1.3504663,1.301487,3.2727365,0.3669814,1.7369524,4.4168816,0.7743062,3.0575325,1.1201328,1.3868415,-0.4015056,0.27830714,1.6667486,3.761641,2.1796706,2.7878327,1.3891158,0.79944986,1.5284715,1.876385,1.1833968,1.2788329,0.30803174,1.4375795,1.909514,0.6668746,1.9394138,1.7897496,1.6751344,0.85218936,0.6261339,2.486512,2.120842,1.7113838,1.6442199,1.6255875,2.3671274,1.0443988
2.541531,3.8679764,2.4028332,1.8434103,1.5213077,2.1072075,3.2733512,1.742249,1.7112361,2.8438394,2.443883,2.0272458,1.8474219,0.6687719,2.4503098,1.738165,2.9248335,3.1897411,2.0991688,3.8382444,1.1186452,1.8235519,1.7741134,0.8992914,2.8067465,1.1190739,2.5829992,1.3357071,2.9645207,2.2475357,2.9641132,0.7696336,5.0662026,1.907085,2.6400626,3.5016925,1.8910474,2.0203948,3.245823,2.6540508,2.9711854,2.2170906,2.7606208,2.4105701,2.2915792,1.2444155,2.629428,2.4764824,1.1604884,1.8615738,2.0282047,1.7590797,1.3681371,2.266526,2.577343,2.5318456,3.1703248,2.2276466,2.6646276,3.9945538,3.8129506,2.0692337,2.4885805,2.5671945
2.613509,3.7174199,2.8169463,1.2477833,1.9622805,4.471964,2.3918583,1.2698879,0.5438324,-0.26788497,1.2793386,2.172865,4.7454224,2.6915302,1.8279138,1.4353694,2.8327804,0.1987682,1.9489102,4.5197973,1.4113863,0.12645662,3.419247,1.0469803,2.7576885,1.5922887,1.5022517,0.97637117,0.79494256,1.870992,2.9471593,1.8404732,0.53932047,1.4632366,1.7699256,2.679254,2.538125,2.8451233,2.007174,0.27539885,0.774118,2.553362,1.4567013,3.3154476,2.8208814,1.1880891,2.2769475,2.7677763,1.2233124,2.9035873,0.3901648,1.0147212,2.0974483,-0.10801661,3.9652796,2.372462,6.014536,3.1757107,0.9236276,3.6999748,2.2780385,1.8065438,1.5487518,1.8065912
3.6298468,2.1276166,3.002594,1.4256761,1.2068131,0.71794266,3.9366999,4.550086,2.1057663,2.8595886,1.999467,3.499777,1.938839,1.4776242,1.2422749,2.4204664,1.7612913,1.83877,1.6226549,2.9178722,1.2279129,1.0161798,3.327822,1.3281549,2.120142,2.1135824,1.6711198,1.6032723,2.818985,1.8725128,0.71193516,1.7728095,1.4243615,2.5960019,3.3891664,2.551257,2.6100454,1.1186789,2.6972594,2.8966548,2.616542,1.3968529,2.163613,2.7611547,1.0656096,0.8035914,3.1309497,0.9901125,0.90379626,1.4103316,2.8821464,2.0809526,4.9801526,2.3291025,2.1046348,2.3902342,4.1474934,2.1419168,2.9602723,2.7053063,3.4226131,3.9457955,2.2657037,4.210491
1.755626,2.768215,1.3517876,3.1001804,1.2357852,2.8691258,0.88614017,-0.5956483,4.617939,2.5321615,1.539765,1.1834671,0.7674609,2.4607205,0.9728173,2.0939484,2.0086803,1.5095977,2.4689462,4.040989,-0.29451522,1.7144289,2.8452494,1.3161265,2.2180643,2.7908635,1.5483886,0.39406627,6.7239294,2.1509318,3.4706388,0.6644837,0.6395483,4.3097677,1.3899953,0.9637459,0.111147046,3.4613724,0.30594254,1.662998,2.1625984,5.57972,3.3342633,3.8682268,1.7251832,1.2646015,1.0794034,2.4407172,2.9360204,1.2363302,2.467502,0.4195028,1.5447507,2.0264277,1.3009639,2.8173573,2.5932636,0.3423546,1.1307975,0.41924393,2.121492,2.5771399,6.9275327,0.6700853
1.8362327,1.4783368,1.625536,2.3456993,3.118282,3.117622,-0.7640754,4.049287,0.9326081,0.60748893,0.7870256,0.24828094,1.1853883,2.831757,1.8600118,1.1513202,2.9567764,-0.23202464,3.235484,2.6258504,0.37512577,1.9156249,1.7496531,1.6741091,3.0153775,2.7057662,1.809568,2.3297625,1.1772935,3.2990277,3.2596064,1.8916359,7.1278973,2.7390947,0.41755617,2.4116735,0.53832173,0.61859393,0.94349325,2.6467974,0.94537276,3.4050717,2.7516115,1.7751813,1.1552173,2.6850731,1.4711962,2.129815,1.9093382,1.9330293,2.2924159,0.6768078,2.2963223,1.8855569,1.2069092,1.0114822,2.1525578,3.5110273,3.3198123,3.3166096,0.4649455,3.2468371,-0.15903234,1.0472724
1.9306719,1.691303,2.8642805,2.6296062,2.4960008,4.262257,3.0764902,2.8908236,4.7290297,2.3860757,2.0359945,2.4667652,-0.2545817,2.6413558,1.0028946,2.843048,2.0777426,2.1100192,0.54286945,2.7275553,0.1911102,2.2380302,1.9734538,-0.29689318,1.9617916,2.0897238,2.6116214,0.500389,4.418486,2.4161656,1.6691846,1.191854,1.7986917,2.542497,4.005572,2.812567,0.89898074,5.136056,2.0440726,0.8176141,4.362931,1.9796716,1.1681526,2.3385844,2.096957,0.7360302,2.5280313,3.00049,1.8034251,1.1625841,2.390746,3.1000974,1.2936823,1.3435504,2.1709797,3.6130412,4.5053453,0.9552465,0.7843411,3.3740323,2.3728676,2.2273226,1.6015666,2.647581
