0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.391088,1.5451524,5.6785364,3.1270576,2.533339,0.8566274,2.6468887,2.1012292,2.753274,4.3063397,3.9627502,1.8141241,2.8994784,-0.037970245,3.303341,2.0441177,2.239846,1.8661027,2.3869069,2.9897296,2.3071368,2.8429859,1.8715347,2.108664,2.2837954,1.8828604,2.8805602,1.6759672,1.8307111,1.8876822,2.2351525,2.8584704,1.6012406,3.5679536,1.2335405,1.1451595,2.6586068,3.0499365,3.7006822,2.38199,1.9005132,2.1427984,1.7151486,1.8013117,2.0902417,3.190079,2.830012,2.016205,1.8035011,2.4213815,2.560813,2.9732037,1.8355768,2.0177088,2.3434973,2.305859,3.1479573,2.470129,2.4360075,1.6145217,2.8718,1.4824128,3.223158,2.5935483
2.5565507,3.6345735,1.7814237,2.5174572,2.533339,2.3370068,1.6995656,3.519185,2.753274,1.9666952,2.8079236,1.4045877,1.9147266,1.8914719,3.1174774,2.759567,3.8191319,1.8661027,2.9435055,2.316465,1.7372484,2.8429859,1.8879021,1.5316423,2.2486873,2.2169259,2.8805602,2.777356,4.082307,1.8107541,1.750663,2.1513038,3.4347415,3.5679536,0.86245483,4.640366,2.9069963,2.4663537,2.8864088,2.7800758,2.0644405,4.5199194,1.9382385,1.0770526,2.14351,3.190079,1.8547847,2.016205,2.551194,2.704505,2.5346227,2.5457044,2.346387,1.9332377,2.9727666,3.0661325,2.5480444,1.3629446,2.6317606,2.3517957,2.8718,2.2557948,3.223158,2.5679812
2.466633,1.6868274,1.8857652,3.2874727,1.0372593,2.6860442,2.345276,1.7857951,1.0318031,1.4769257,2.167714,2.1421268,3.224866,1.5124106,1.9835372,1.024507,0.72555923,1.248553,2.949386,1.9571271,2.0270894,1.8324351,3.0920482,2.1080832,1.7133338,2.6734464,2.422934,2.3263428,2.881842,2.7045166,3.2218587,1.8016914,2.8739202,1.5109513,3.2551677,2.5666044,0.99018794,1.9433546,2.9803596,1.9965272,1.2212226,1.7048931,2.4918242,2.1484127,3.5511906,2.2785983,1.9743543,2.030042,1.0558338,2.8734016,2.1359353,2.976893,2.340971,2.6916242,2.7215607,1.9703727,2.983749,2.1826756,1.6824527,2.4013274,1.7621565,0.87333673,1.387156,2.4962225
1.8193915,-0.2732485,0.38472438,2.2753708,-0.50631464,3.7669687,0.4677682,0.36413276,0.25373495,2.0347285,1.0168014,1.3304603,1.4444662,2.2034883,1.9273272,0.5389878,1.2897816,1.9829347,0.12982112,1.8150768,3.5516386,2.5472882,1.2946287,3.0131102,-0.3575881,1.9231942,2.2309012,1.2706045,3.4041808,0.6054439,1.1453103,-0.5460786,1.2633312,2.36896,0.96970874,1.4724379,3.3105063,-0.15495372,1.5319628,1.0790269,0.23337746,2.034096,1.0449849,3.4569929,2.0750022,1.075663,3.2757628,1.5363109,0.19839662,2.8087416,0.71475744,3.561057,1.8445883,0.5242379,2.5231586,0.7391047,1.0180285,2.3984115,1.8897746,-0.20856532,0.54832584,1.5296626,0.7411892,2.658303
2.458204,1.1835303,1.6790041,2.6538112,3.6008322,1.8596122,1.2441769,1.6586982,1.6132247,0.99278975,1.5871034,3.346461,1.9010204,2.0003574,2.5233755,0.42191333,2.5677693,4.2688823,2.7967212,2.64672,1.1866527,2.1323872,1.9693297,1.2479705,2.0089896,2.199818,2.023256,1.4749057,1.5041618,1.398027,1.8158426,1.1548268,2.764484,2.236748,1.4186978,5.447271,1.5077832,3.5108798,2.9223561,2.556154,3.0511568,0.93607736,2.9204726,1.7984359,2.3350704,1.9557238,2.520802,1.3575168,2.9319391,2.9398203,1.6023408,2.1030645,0.30915588,2.9939284,1.8177574,1.9195049,3.3413434,2.1712937,1.5813568,4.12777,1.4320326,0.8726937,3.1033762,2.8511968
1.4997635,1.827435,2.3759966,1.466507,2.1644096,2.6677094,2.671926,1.3457907,0.9030357,2.2727785,2.1534116,1.6963501,1.3207542,0.73474616,2.3670087,3.0294862,2.2392113,2.2876475,2.7904568,1.7305017,1.9606044,2.2954621,2.0703306,2.0633497,3.2218883,1.36181,1.930357,2.3346,0.9746049,1.0556335,2.678914,2.813552,2.546644,2.43995,1.7253194,1.4950578,2.6966422,2.111863,3.4733863,2.2477524,2.3476875,1.5761795,2.3827324,0.8231817,1.2060366,2.5212998,2.8690581,2.2182882,2.4039655,1.5542992,2.4313164,2.7843604,1.7918715,2.3663087,2.8059928,1.292059,2.350635,3.7050447,2.2523034,2.1893744,3.125268,1.468487,1.5160859,2.332651
1.7552569,3.62496,2.6402874,1.4591188,3.8936336,2.139876,2.8586004,3.8221073,1.4409232,2.4020343,3.160954,2.2058017,4.3268476,1.8388364,1.5098245,2.3693597,1.9984989,2.7479343,2.2807035,1.9094305,1.9639606,1.7047997,2.1749063,1.7837971,2.417939,6.577906,1.9564843,3.25272,1.221987,2.655107,3.2377772,2.4095454,2.7966437,1.1906285,2.2380414,3.1513033,2.4396372,3.0550091,2.5302439,2.4890733,1.6734662,1.9868441,1.9061974,2.6812825,2.1542258,1.6333833,1.7097104,1.9015422,3.533947,1.9343175,2.346881,1.7696267,2.2188828,2.0776057,2.7247877,1.7276642,2.1826427,0.7152165,2.174652,3.5826478,2.737921,0.9792941,1.6047852,1.0976372
2.0834062,1.8699653,6.32304,2.8715518,3.1654327,2.341443,2.5305886,1.752987,2.3226955,4.8172054,2.1326284,2.8892057,1.5839928,1.8781259,1.3176773,3.5743384,3.37438,1.9689558,3.5162456,1.2157845,1.2533853,1.402894,1.8471366,2.2351103,2.5981307,2.1831496,2.5415034,2.7463598,2.521983,1.6639833,3.5359664,3.5900774,1.8625989,1.3931866,3.4630933,1.574441,2.7473438,2.3097754,1.4409274,3.5480862,2.2491302,1.4978504,1.3598272,4.122496,3.0339198,3.1288054,0.7534017,2.105562,3.0752976,1.1717564,0.93879044,3.0500884,2.0559726,1.4827312,2.7815065,1.566323,1.926697,1.6632371,1.9620028,3.3088717,2.2129543,3.4865048,2.4557958,1.356225
2.391088,1.4149916,3.753676,1.3878679,2.533339,2.7235236,2.324413,1.9031705,2.753274,0.66735625,1.5721793,3.544803,2.5324755,1.7028677,3.3940516,1.8756678,2.4537578,1.8661027,2.3395116,3.1973882,1.3491592,2.8429859,1.8130971,2.6709595,1.9965768,1.9238796,2.8805602,2.598049,3.8192708,2.1439948,2.2797647,2.3470054,2.4551117,3.5679536,2.6840248,1.4151545,-0.3320393,1.6201909,2.9916787,2.38199,1.4521496,0.48885918,1.7870969,0.92335004,2.3241458,3.190079,2.185818,2.8488412,0.43378526,1.6450535,2.5346227,2.0050988,-0.4227662,2.4336658,2.2930963,2.3829978,0.6779753,2.800736,2.4360075,1.4076695,3.1269772,1.5316358,3.223158,3.5086424
3.6129174,5.5344567,1.8590974,3.3077354,1.0604024,1.4474256,-0.37543994,3.2597299,2.8456433,2.1148252,4.9238663,2.5322697,2.0787983,2.151594,2.30211,1.9391332,2.9492679,2.0970216,3.519224,1.9117272,2.646038,2.799382,0.46783578,3.6681452,4.7757196,0.54694545,4.601633,0.3278321,2.5464132,1.7542436,4.7433057,1.1460131,2.4122171,2.793159,-0.18943882,0.84049696,1.0689344,1.46435,2.9415584,2.2930112,2.0759783,2.3589044,1.1653471,2.2357125,3.1286354,3.277641,1.4994135,2.2594604,1.7484369,2.301734,0.9648669,3.1509356,1.7625451,2.6621823,2.9710088,0.23911256,2.9588656,1.542927,1.0454884,2.3522396,2.8235343,1.2813506,3.172007,1.0684359
2.5688097,2.3601217,3.3032823,1.2735538,3.6287057,1.7256513,2.5927846,2.3306918,3.675026,1.0626154,3.3338358,1.8867073,3.4360375,2.9358003,1.6305618,0.9197753,1.4183583,1.5556316,2.5318532,3.066793,2.4964945,2.907785,2.0933585,2.1329837,2.3406985,1.6967986,2.8612328,3.4450014,1.8719668,2.8245976,2.9071074,3.16322,2.0279922,4.5608764,2.3093305,2.3425055,1.1813662,2.04912,1.5448014,3.5283303,2.271448,1.4089258,1.9766904,1.8155916,2.9880965,2.7918496,1.4398098,2.4301412,1.1576974,1.0174336,2.4416537,1.7781774,0.52216,2.3049664,2.3160882,1.8899684,1.7398586,1.6372609,2.6926336,3.7028174,2.603912,2.173002,3.7162602,2.260415
0.31052476,-0.6476483,-0.7480339,0.47929424,-0.655225,2.9514277,-0.33406347,0.15421826,-0.72322184,0.7818886,-0.8267672,-0.15988034,-0.80979645,-0.5649666,-0.93921083,-0.39237285,-0.8660197,0.27719682,-0.7749984,-0.8366661,2.963231,-0.70055646,-0.8743104,2.7218976,-0.7895138,0.050255477,-0.7053605,0.036905944,1.4731276,-0.7488324,-0.34669572,-0.74995744,-0.71761185,-0.7213793,-0.71948236,-0.60629934,11.874981,-0.7880271,-0.75014126,-0.66837746,-0.64198786,-0.29864377,-0.7916502,2.9540224,-0.7080071,-0.27381796,-0.88283473,-0.78496933,2.0577538,-0.28636593,-0.90488875,2.3035226,1.6687894,-0.35003978,0.71200466,-0.78306097,0.5997554,4.637459,-0.7201796,-0.61865467,-0.73819685,0.3306859,-0.74781674,-0.82615787
2.8677676,1.6868274,-0.7480339,2.460329,-0.3586368,3.9189482,0.58345807,2.253953,1.9558678,1.3605562,0.97467923,2.1421268,1.8290917,2.7004244,0.6497759,1.563721,-0.2568187,2.8306282,-0.7749984,0.23559391,8.594563,0.22572738,3.0920482,2.1080832,0.9472028,3.3439474,2.422934,0.45650065,1.4828341,0.058551908,2.933187,0.042929888,2.9350903,2.3719401,0.21090424,4.01233,3.7300537,0.3193063,0.43304205,1.0515337,2.9541373,0.41939557,-0.22738218,2.1484127,3.5511906,0.63284874,1.5818624,1.9331315,1.3366456,2.8734012,0.40535212,1.8008825,2.1227946,3.592688,2.5446463,-0.42198363,2.6121018,1.6082296,11.572008,2.6022086,1.5940897,0.8535065,-0.4775519,1.7988021
3.0519867,4.436895,1.9687446,1.6984134,3.6287057,2.2463858,1.2514668,4.2484426,3.1747615,0.98063135,1.6973121,2.332825,1.4417478,2.6715798,1.3030849,1.5791979,2.2549102,1.5556316,1.7063515,1.1444762,2.0401711,2.907785,2.31609,2.47369,2.3406985,2.8424203,2.2683783,2.24989,4.468816,3.0209317,1.529396,1.4389826,5.078066,2.783623,2.6759322,2.0111508,1.5393448,2.387468,1.2598878,3.4898238,2.271448,3.3367946,1.9766904,3.1029444,3.3415658,2.7918496,1.1857255,2.4338691,0.92237407,2.255464,2.4416537,1.1254468,1.4904265,2.1420674,1.8491809,1.9456201,1.4363079,2.4123452,1.532418,2.5263176,2.2091753,2.2454934,3.7162602,2.0501592
-0.19057822,0.24432456,2.664792,-0.40732542,2.5257955,3.6647878,1.4265871,-0.50350475,2.5840173,2.3305779,2.4142683,2.1565464,0.6167147,1.9311502,3.7934809,1.189975,1.7374904,1.7723126,3.8730195,0.10278851,8.531637,-0.00094765425,2.1059065,2.6872816,0.39438927,2.4406734,1.2567248,2.238559,2.5430083,2.5235255,-0.50707114,0.07532656,2.0880425,2.071133,2.355259,3.4971137,3.8034928,0.5798449,3.517075,1.1789393,0.111343086,-0.30037868,0.48218536,2.578741,-0.078113556,-0.6859815,3.0030124,1.9905221,2.245731,-0.10671973,0.97633016,2.4428248,0.7356381,0.27655816,2.1266332,1.5471191,-0.46192825,3.2081244,10.993071,2.2382855,1.6639137,3.9007394,0.21190047,1.8752882
2.4666324,1.6868274,2.4086509,2.8712163,2.400903,2.7174306,2.2235878,2.3397017,0.7979229,1.4769257,2.167714,2.2263076,3.224866,1.5124106,1.4351354,1.2000306,1.3910973,1.3789434,2.949386,1.9571271,2.0270894,2.9758627,3.0920482,3.0837693,3.1345158,2.6734464,2.8764899,2.5240364,3.1709907,2.7045166,2.7493343,1.8016914,2.8739197,2.4130611,3.2551677,2.5666044,2.5358572,2.5271616,2.980359,2.3741589,1.6944046,1.750535,1.9766618,2.1484127,3.5511906,1.7501657,2.0461814,2.3716023,2.809169,2.8734016,1.6282731,3.075838,2.3130443,1.4523393,2.4156036,1.9703727,2.6957886,2.405153,1.2814758,2.4013274,1.925286,1.4635441,3.0256734,2.2622023
1.6329467,1.0899041,2.9545999,2.4290724,1.0880897,2.1803088,2.4947073,3.2046623,1.2191095,2.4055347,1.7420356,2.2093322,2.4667873,2.4972541,2.4835234,3.701057,1.921094,0.62405914,1.0420337,2.596325,3.4799662,1.654285,2.139563,3.1427693,2.3242226,1.6367192,1.143056,2.8287542,3.0464778,2.4061263,2.9093223,1.9975525,1.6526737,3.5606704,6.2021294,2.1159828,1.1867929,1.8840704,1.9930822,1.2764342,2.2374785,2.7383745,1.8555006,3.037216,1.8556242,1.8640411,1.9356074,1.7616353,1.2230761,2.9145956,2.5117946,3.2093964,1.9938633,1.6256653,2.2506278,2.2177823,1.9216168,1.5538037,2.0566988,2.223827,2.784207,2.6944273,0.42722255,1.7548873
1.3423989,1.3853252,1.8795301,2.9963005,2.061734,1.926739,1.9041154,2.6830802,4.4799542,0.6317965,1.1639736,1.977035,2.8108177,2.187811,2.3510354,2.1596346,2.5817795,2.4527721,1.4192889,2.8764353,2.3401217,3.0569541,1.8761517,2.5699897,1.5796568,1.2901869,2.673573,1.084816,2.0327978,2.6941333,0.7404934,2.3456602,2.5055878,1.2119223,1.3764114,0.6983394,0.84892505,1.8157055,2.268834,0.6876069,1.4085138,1.7048931,3.8270645,3.315561,2.057165,1.3824644,1.9743543,2.1219027,0.45104724,1.7044586,2.0476675,2.4964962,1.657501,3.6096883,1.5190048,3.0735211,2.164888,2.7063859,1.6824527,2.6872585,2.6519308,2.6501877,1.7328684,2.8060973
2.1479774,2.5452454,0.1502493,2.5316126,1.271508,2.038178,3.3736134,-0.1929237,1.645623,1.1915481,2.0085006,1.0336766,1.1989897,2.322161,1.3554084,1.0207369,2.4588103,0.41215807,2.337713,4.0608974,1.6957328,2.289413,2.7167296,2.4872837,0.49091864,1.5149775,-0.2108174,2.2017605,2.1653037,4.8412395,0.07003647,2.1934352,2.1155217,2.416358,5.443306,2.6639936,2.2982235,3.9544027,4.769835,1.2157798,0.8692604,2.2989948,2.6584396,2.5844567,1.3628137,-0.6520872,2.2310753,2.1711915,2.5197754,1.92375,2.2566915,2.6076102,1.7682769,2.5318913,2.6190062,3.1893826,2.550945,1.4541774,2.2620885,1.6544635,1.4360063,1.069025,0.4594279,2.2843928
3.7063818,1.5363462,3.4846573,2.5869086,3.309863,0.9378235,2.4279284,2.06045,2.0531538,1.5057064,0.15529203,0.24307102,1.3702744,4.3904767,2.511137,2.3941905,1.2198312,7.794611,1.6043525,3.1528115,2.5596766,3.3258865,1.2486571,1.7538439,2.3286016,1.7525966,2.875222,2.4765556,3.184085,0.8469103,1.7426081,2.4882765,2.330741,2.797577,1.1364639,3.7336597,1.103313,0.29077226,2.6098027,4.8324256,2.6462712,1.3134906,2.1379976,2.7368495,1.8577685,2.7217827,1.3752089,3.5292819,3.9568024,1.331937,2.1317558,1.5751866,3.02067,2.2110639,1.9843287,2.4757926,2.9654477,2.0908015,2.0952926,4.1619825,1.5514219,0.10202235,2.632297,1.7263572
2.9580033,3.0040774,3.4814296,1.8647859,2.9507844,1.9185243,1.202745,4.612211,2.8713515,1.5003558,2.474762,1.8357797,0.87953496,-0.090657175,1.1460702,1.9555209,2.693562,0.06387174,2.2198389,2.7100232,1.2290883,-0.32330847,1.3752712,3.23587,0.62661755,2.0999656,1.4622066,2.2844572,3.3287222,3.448118,2.301278,1.7039679,2.1478143,1.4546173,1.7904792,1.3069813,2.2637014,1.0588555,3.2156296,0.033386648,1.5109458,3.3059256,2.7022476,2.3401058,2.459659,0.8082372,2.9320035,1.6785727,1.3372109,0.85963535,2.3800998,2.8668108,1.6648078,1.5758075,2.4310129,1.8660035,2.195926,2.0330057,0.98298067,2.4983428,1.4866827,1.5130398,1.3628771,0.3521027
2.0266044,0.45507437,1.9861261,2.0892186,4.092098,2.437177,3.0470543,0.06504899,2.5774565,6.9908795,2.4923704,2.3912182,2.6101499,1.7365003,0.75401944,0.39277023,1.2152383,1.5792236,3.0167608,2.1199265,2.87832,2.9587314,2.5998483,2.8920012,3.227815,0.6059232,1.8983188,1.8400211,3.4398558,3.4915464,1.7907116,0.19539255,6.805827,2.231268,1.3879831,4.0983443,1.8936446,1.8090198,3.8175116,4.10659,5.011507,3.718685,3.4882574,3.4115984,1.8659618,4.287718,1.8415215,3.3451126,2.5345483,1.0457712,3.4886928,3.7782826,1.505372,3.278089,3.1389875,2.1207323,2.7358863,0.42665076,2.5824673,3.8985543,2.241544,0.6031179,2.4338627,1.7849863
2.7493184,4.782022,1.1357827,1.9059398,3.0252886,1.0864375,2.222261,2.8186069,3.2001903,4.9515553,2.234452,1.0378683,1.9227501,2.5747097,2.049361,3.5673423,2.5756922,1.419204,2.3396506,2.7177143,2.4125752,1.0502381,-0.36776888,1.708253,2.3029995,1.378135,1.3442514,2.1307607,0.089793384,2.765037,2.9751482,1.8037797,4.1680984,4.563759,2.0640254,2.7258272,2.53397,2.009857,4.21812,2.4272647,3.194689,0.9906405,1.9602476,4.0267496,3.958215,0.8577297,1.7732697,1.2680693,2.1933632,1.4998876,0.6124184,1.7341276,0.4345253,0.786566,2.7032747,4.704345,2.3009737,1.3928111,2.5377653,2.4448776,2.1659203,1.1126947,1.4465456,1.8187652
1.6112194,1.3400722,2.3546052,0.27655405,1.9828496,1.7631123,2.3475513,2.6830802,2.4248235,3.0528426,1.2903018,2.5180297,2.223299,1.5733054,2.5740602,4.208791,1.4042349,2.4527721,3.531819,1.8680565,2.3401217,3.0569541,1.3101102,2.4220772,1.5759497,1.2901869,2.673573,2.0872486,0.55594915,1.545423,3.4094214,1.6110753,3.0706875,1.9858477,1.590972,0.70068127,2.6698074,0.85318977,1.3022264,3.077316,2.0971403,2.0204995,2.4589434,0.772901,1.3083217,3.695275,2.2364132,2.3409207,1.2460201,1.1095603,0.06734455,2.331727,1.883894,3.6096883,2.5646966,0.5420986,2.403521,2.7063859,2.736824,1.3510828,2.6519308,1.017067,1.031018,1.7345934
3.2027652,5.3246155,4.726671,1.5989327,2.2940967,3.2622552,2.0610418,2.2440648,3.3451037,4.450161,1.5587678,3.3297799,2.8079658,1.7028677,1.1781332,1.1968281,2.7179396,1.1684749,2.1718547,2.0542727,1.9285059,1.3186996,1.8797847,2.5472984,1.4803951,1.4977834,0.5948938,2.7360456,3.5610344,1.8741751,1.2265595,2.338338,2.450062,2.5793257,1.5440345,1.9492629,1.3094566,2.1748805,2.4320374,2.0479639,1.6861119,4.280015,2.2344441,3.7421815,2.6576784,1.3113422,1.3176327,3.0190613,1.7733955,1.4873875,2.7359953,2.2018757,2.0775547,1.9157363,2.0703654,2.7166588,2.1037388,2.3803303,2.5294387,3.1464214,3.2833912,1.5979097,2.7851887,1.7326517
3.2027652,3.8695865,1.58226,1.5989327,2.5257955,3.204658,2.7445734,0.62286866,3.3451037,2.3305779,2.4499624,2.3243766,2.8079658,1.8066337,1.1781332,1.3584273,2.6208951,1.8219938,2.7121944,2.0542727,1.9285059,2.1019523,1.682017,2.439219,1.4803951,1.4977834,1.0989546,2.238559,1.7588222,1.8741751,1.2265595,1.5986744,2.3796213,0.97748184,2.355259,1.7472448,1.8229296,2.1748805,2.4320374,1.3524442,1.6861119,2.0574505,2.2344441,1.4608054,1.4930246,1.3113422,3.054377,2.6390615,2.196238,1.4372112,2.7359953,2.3266692,2.0775547,1.9157363,2.1266332,2.4172077,2.1037388,2.3803303,2.5294387,2.2382855,1.6639137,1.3533924,0.45658046,1.3502169
1.68923,0.7779673,2.0976324,2.8231652,2.4632545,2.01662,1.2333667,3.4845605,3.1022568,1.1013337,2.0211709,1.5236199,1.6542925,3.6091132,2.406238,8.785706,1.3041155,1.7810781,1.8256929,1.7991679,4.0958834,1.626375,2.2478232,1.9995395,4.179372,2.2235208,1.3827424,3.0659945,1.9084237,2.1787863,3.2364757,1.6833965,3.2950406,1.9271281,0.8489736,5.2107873,2.1824453,2.1756964,2.942747,2.2850733,1.50297,1.5866904,2.0367742,1.3510067,2.2995858,2.3125567,2.268691,1.0675707,0.90907806,2.507,1.6752056,1.9633538,1.6086605,2.0132842,1.9680479,3.116559,2.7512474,1.16487,1.4107676,0.3650868,1.5207653,2.2617393,2.113117,2.1016037
2.6606169,4.962901,2.0512676,1.5472453,3.2892442,1.5817463,3.32893,1.3110877,1.701838,2.4812918,2.7354722,3.0806909,3.6458998,2.8120115,1.3963501,0.7297085,4.208124,3.1008768,3.5442326,2.2656558,3.4607134,2.111964,2.126471,1.2659241,3.413911,1.5455825,2.1586597,1.2419337,2.9433253,1.2453921,1.5955162,2.535922,4.376769,1.1374072,3.1820536,2.2974746,2.168047,2.803526,1.3336109,2.945467,2.171663,4.158553,1.6033508,1.4735544,2.9018407,-0.17843378,1.5592008,2.617236,3.2906868,1.0641682,2.5377932,2.450458,2.230871,2.2455492,2.1246853,2.9700105,2.2599468,0.071985185,1.8603354,4.177906,1.55429,1.9469628,2.6438754,1.657958
1.8230896,0.51607805,0.5492226,0.6245703,0.41652972,1.9075494,1.7426543,0.8768115,1.8119853,-0.6115612,0.06259972,0.4884532,1.4036406,1.7674222,2.8537383,-0.23889583,1.1227605,1.1832943,0.5460342,1.9120128,3.0954812,1.5452487,1.1513125,0.14653063,0.37391508,2.5097501,1.2435062,-0.5307609,0.44186753,0.25096786,1.0604925,3.0030756,1.7572792,2.7426867,0.53333503,1.7464833,4.6112485,-0.39009014,1.1355722,1.0380809,0.5088888,0.742273,0.55078816,0.9883278,2.26382,1.068693,2.7077303,0.3814004,-0.65575117,2.75593,1.3235067,-0.64682794,-0.7807303,1.553305,0.28338742,0.20185453,0.39470804,2.3260045,0.9065688,-0.60183066,0.9245309,1.6261053,2.1282797,2.4689295
2.2812524,1.6509595,2.7391973,2.316113,1.9848385,1.9109781,2.0791152,2.6830802,4.0915823,1.3261087,1.4849119,2.298897,1.3850812,2.492267,3.105493,2.1335285,1.827615,2.4527721,2.9999292,2.9718127,2.3401217,3.0569541,1.6471821,3.159708,1.5068758,1.2973466,2.673573,3.4450014,2.9440286,2.2243211,1.4640894,2.9607787,1.8543127,3.600638,1.7558,2.1804903,1.4001305,2.04912,1.3135818,3.752605,1.7201626,2.6199067,2.5674438,3.194761,2.3448744,1.7601576,2.5436532,3.541196,1.0717711,2.834929,1.8786703,3.1196408,1.528213,3.6096883,2.2788236,2.76116,1.7398582,2.7063859,1.9724579,0.67554456,2.6519308,1.9209864,2.6400356,2.2457187
1.949373,3.03386,2.4250107,1.3474207,2.818254,2.848398,2.7830453,1.6490589,1.4782729,2.1589751,3.4828227,2.6446679,1.6436948,2.2326229,2.361618,1.2858093,2.76614,2.5834024,3.0438225,2.7565582,3.766868,1.8876193,0.84101605,2.0125623,2.9187467,3.1612117,2.4922514,2.5121706,2.688887,3.6245134,2.0774446,1.9853584,2.4451745,1.8220496,3.583694,3.9107141,1.3948498,2.3479433,1.2689735,2.8344672,3.9184575,2.2288604,2.0314455,1.6094851,1.270884,1.0176897,2.6194139,3.244489,2.950092,1.8305501,3.133153,1.9338688,1.239142,2.3237944,3.5406675,3.0031219,1.8288941,2.9394298,1.8340836,2.2532117,3.136395,1.9868658,2.9019084,2.7481048
2.2902324,3.9503326,1.2708484,2.7722445,2.8832407,1.9183242,1.889405,1.7351335,0.95430297,6.135662,-0.09416407,1.2952363,6.4834747,4.4403067,1.7886086,2.3899624,2.2347555,1.2381513,1.0026722,0.6362207,1.1382363,0.8416006,2.486506,2.9103403,1.5296469,1.745177,2.422934,3.7158477,3.0445898,2.2251658,5.314368,5.024882,3.0148835,5.5225782,1.133759,2.2344754,3.4051445,2.807153,1.5237228,1.8670225,3.4982028,0.9041518,3.937554,4.303854,4.9941196,1.4509077,2.5967252,3.1790016,1.3554013,3.0611916,4.40894,2.2318687,2.2510324,0.68731856,3.0678284,1.1900563,2.829945,1.341912,2.7388613,2.1363075,3.6417692,2.110675,2.7929397,2.8518236
2.0580049,1.4448991,2.1981711,2.0876243,2.521863,2.6157453,2.3989382,3.1641984,3.0930545,2.3470998,2.3467605,2.5528328,2.8676672,3.7054935,1.2554018,2.3248458,2.2790532,1.4749341,2.9954906,3.0761826,4.6776543,1.3905275,3.2025137,0.7710036,2.5950768,5.465556,1.3872628,2.1323774,2.0441773,3.499387,1.4179373,1.5717071,2.0734472,0.6065049,2.3121789,2.5405626,1.7797053,2.5276873,3.160565,1.5179081,1.5603671,1.3078747,2.7284021,1.7341352,1.3702455,1.1235166,4.466649,2.2750459,3.3596697,2.18216,3.4466138,2.057189,2.0865276,2.3963513,3.783958,2.651083,0.9908767,1.6982412,2.6175177,2.000184,3.2900326,2.2805207,1.7004771,2.2997212
1.7872474,1.1982095,0.51287925,3.0406547,0.01929909,1.9021878,1.2813511,0.8717991,4.2879443,2.1840835,2.2770557,2.3799655,2.3559217,1.632401,2.1552837,3.1025229,1.3072066,0.24464989,2.6461284,2.6875212,3.4965382,1.2239656,2.4546528,2.506271,2.1830962,1.231564,0.971079,2.2653484,2.5514548,1.4982214,3.317223,4.4517684,2.2499874,2.9542828,3.235037,2.646198,0.9742003,2.5463474,2.4634323,0.507083,3.2207093,3.211374,2.6686654,2.926183,4.1626635,2.687955,1.763289,4.271284,1.5641515,1.9100922,2.3127165,2.1588564,2.1684568,1.2416013,2.246598,2.5128188,1.601197,0.5618248,1.1120052,3.253018,2.1734328,2.8381085,2.5950425,2.7033858
2.8677676,2.189152,1.247476,1.9674754,2.058689,2.4261165,1.286453,2.00626,1.8555918,2.5638003,0.6813288,2.468204,1.9854897,2.7004244,2.9728475,1.825382,3.3578362,2.8306282,1.2755713,1.58728,1.1691422,1.0474355,0.31940997,2.037138,2.8932261,1.043086,1.1213382,3.1140258,2.6591244,1.3310952,1.515671,4.3802524,2.896987,2.5166438,0.7865545,2.5274801,0.88970786,2.1159182,2.2040305,1.2735615,4.319092,4.1319237,1.3882731,2.7981236,2.3453815,1.2733829,-0.0783909,1.2283332,1.0036361,2.0028052,1.1740705,2.8391938,2.4870477,2.99227,2.5446463,1.3006892,2.7674859,2.3140974,1.1679156,2.3547177,3.2735465,1.8104463,2.1957135,1.5713613
1.7155449,2.7401936,2.6016598,1.8752749,2.3910666,1.862292,2.6678033,2.68897,1.6815631,2.9081702,2.8650608,1.5712271,1.4717678,2.1916704,1.3347309,0.37865335,1.4999604,0.40153784,2.969372,3.2151594,0.827481,1.2072973,2.1935825,1.9602035,2.4664793,1.7354155,1.5232172,2.0057113,1.8578014,2.697964,0.4408511,4.045149,3.5978189,1.2627674,3.435131,6.2218833,0.577823,3.026486,2.850966,2.1326344,3.1344519,2.7965195,2.4211369,2.3448088,2.4570339,0.034612298,2.565645,2.5108657,0.42174107,0.5460769,2.3120313,2.5588698,1.1229851,0.72059095,2.0911899,5.1241703,2.7822156,0.9116094,1.1220548,4.4489264,3.2862008,1.7401288,2.2046824,1.5872083
2.8511374,1.1597064,1.366584,3.0406547,1.3252819,1.9021878,1.4800637,3.4743686,3.5391755,1.5741738,0.68459105,2.3799655,1.8830673,2.9037156,2.8994133,1.2856233,2.259338,3.2262976,1.1487068,2.7969396,1.6213925,2.8605144,2.4546528,2.506271,1.9397116,2.0109758,2.1414006,0.9680252,2.5514548,2.9267616,1.7222347,1.5190748,2.9042094,2.9542828,6.8887553,2.3913348,1.9845645,1.5381098,2.0973706,1.2882111,2.5864353,3.685314,2.2925963,3.800337,4.1626635,2.4682128,2.2347627,2.6679912,0.87176627,2.6854553,1.495732,2.1588564,2.1743927,2.1878052,2.4047842,2.0157518,2.400129,3.5479193,1.4881198,1.4448864,2.6940718,1.7004199,2.2019384,2.7033858
